Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,7.015957989636207,7.284769668396194,6.985242787623377,7.115912226852521,-17.81201603625452,-17.429787294803837,-26.725964833830957,-26.901646912066205,2.1864941407161886,3.4361178880265353,-24.248941094865582,-23.891767799592397,6.507648298756655,6.087423446927506,-5.587981357243423,-5.329066065540948,19.479327618211556,18.363055545446834,-5.614774981375826,-6.462496988828189,38.59588109341073,38.493558962368
3.02,7.0164318425951135,7.285445922439283,6.9865438615767665,7.115801655616464,-17.812814741069026,-17.430927501478585,-26.72312013454246,-26.90527648412022,2.17379714573951,3.4287623779926513,-24.24868149857031,-23.891403329822857,6.510079961848502,6.083933138386012,-5.587964551133582,-5.328533788510288,19.481217965750723,18.36236225112916,-5.6115703064557785,-6.462736870498656,38.59695407904494,38.49370236248792
3.03,7.016919051297461,7.286118714205477,6.98784255356425,7.115679728824261,-17.813614075302233,-17.43208408876816,-26.720222847587227,-26.908928543004436,2.161064012388156,3.4214001300420502,-24.24841589648339,-23.891045718726584,6.512510060494212,6.0804054436911965,-5.5879353855091445,-5.328007494825452,19.48309334863113,18.36165068550992,-5.608388542031687,-6.462984181448607,38.59802134532288,38.49383928679921
3.04,7.017419421400431,7.286787961524698,6.989138033812296,7.115546347799878,-17.814414463485296,-17.433257054697624,-26.717271906706166,-26.912603223682886,2.148297046014896,3.4140314224489945,-24.24814489053086,-23.890695005173928,6.514938422805661,6.0768400735297226,-5.587893946850301,-5.327487295025672,19.48495393466058,18.360920588296857,-5.605230324243661,-6.463238996950015,38.599082297906826,38.493969706452994
3.0500000000000003,7.01793275334519,7.287453581918923,6.990429467339788,7.115401413099085,-17.815216330771754,-17.434446395734906,-26.714266239231815,-26.91630066134804,2.135498578304293,3.406656532669339,-24.24786908730455,-23.890351226701938,6.51736487344585,6.073236737006495,-5.58784032582699,-5.326973300494252,19.48679988520951,18.360171695152395,-5.6020962907080545,-6.463501393755285,38.60013634098294,38.49409359271126
3.06,7.018458842354596,7.288115492597057,6.9917160147397075,7.115244824478124,-17.816020102440515,-17.435652106809282,-26.71120476673833,-26.920020991364062,2.1226709647696302,3.3992757372742526,-24.24758909744125,-23.89001441951395,6.519789233610861,6.069595141665221,-5.587774617329507,-5.326465623479057,19.48863135512301,18.35940373762932,-5.598987079756788,-6.463771450119301,38.60118287789298,38.49421091692968
3.0700000000000003,7.018997478436998,7.288773610449622,6.99299683298015,7.115076480861787,-17.816826203395422,-17.436874181330843,-26.708086405710173,-26.92376434920876,2.1098165821915233,3.3918893118846607,-24.247305534990925,-23.889684618479617,6.522211321018628,6.065914993510227,-5.587696920495742,-5.325964377113488,19.49044849264117,18.358616443105404,-5.595903329664775,-6.464049245821471,38.602221311772965,38.49432165054009
3.08,7.01954844639626,7.2894278520432385,6.994271076223039,7.114896280310914,-17.817635057662706,-17.43811261121094,-26.704910068228873,-26.927530870414184,2.0969378260051132,3.3844975311064722,-24.247019016775887,-23.889361857135416,6.524630949904771,6.062195997029563,-5.587607338734931,-5.325469675437975,19.49225143932778,18.357809534716985,-5.592845677867531,-6.464334862187785,38.60325104619736,38.49442576503248
3.09,7.020111525848136,7.290078133614897,6.995537896658779,7.1147041199892955,-17.818447087887666,-17.439367386883625,-26.701674662677203,-26.931320690505945,2.084037107643066,3.3771006684666327,-24.246730161742104,-23.88904616768561,6.527047931025737,6.058437855219446,-5.5875059797478,-5.324981633421965,19.49404033000755,18.35698273129151,-5.58981476017111,-6.464628382112874,38.60427148582702,38.49452323193668
3.1,7.020686491243107,7.290724371066027,6.996796445355061,7.114499896130012,-17.819262714831886,-17.440638497328052,-26.69837909446012,-26.935133944941246,2.0711168518418126,3.369698996350063,-24.246439590304565,-23.888737581003685,6.529462071669481,6.05464026961008,-5.587392955542993,-5.324500366986433,19.495815292711953,18.356135747278994,-5.586811209956584,-6.464929890082057,38.60528203705913,38.494614022803525
3.11,7.021273111895762,7.291366479956336,6.998045873117934,7.114283504001192,-17.82008235687234,-17.441925930091873,-26.69502226674179,-26.93897076904561,2.058179493918693,3.3622927859375316,-24.2461479236882,-23.88843612663422,6.531873175673896,6.050802940292888,-5.587268382449677,-5.3240259930269165,19.49757644863375,18.355268292682414,-5.5838356573812735,-6.465239472193375,38.60628210867764,38.49469810918565
3.12,7.021871152020788,7.292004375497436,6.999285331363229,7.1140548378712065,-17.820906429503744,-17.443229671315603,-26.691603081198036,-26.942831297948402,2.04522747702783,3.354882307144515,-24.245855783266062,-23.88814183279523,6.534281043453208,6.046925565949207,-5.587132381126244,-5.32355862943708,19.49932391209029,18.354380072986988,-5.580888728579013,-6.4655572161796115,38.60727111250215,38.49477546261789
3.13,7.022480370775635,7.292637972546229,7.000513972996373,7.113813790973307,-17.821735344845468,-17.444549705757957,-26.688120438783496,-26.94671566651707,2.032263249402696,3.3474678285610957,-24.24556378989651,-23.887854726380958,6.536685472032517,6.04300784388049,-5.5869850765650035,-5.3230983951328135,19.501057790495608,18.35347078908836,-5.577971044861715,-6.465883211430278,38.60824846403376,38.49484605459726
3.14,7.02310052230987,7.293267185598061,7.001730953298593,7.113560255469701,-17.82256951115437,-17.445886016822165,-26.6845732405129,-26.950624009290195,2.019289261593433,3.340049617392944,-24.245272563261036,-23.88757483296509,6.539086255090674,6.039049470040055,-5.586826598092816,-5.322645410076887,19.5027781843414,18.352540137219645,-5.575083221924529,-6.466217549013571,38.60921358309607,38.49490985656253
3.15,7.023731355821246,7.293891928779627,7.002935430817494,7.113294122415091,-17.823409332344813,-17.447238586583236,-26.68096038825572,-26.954556460409357,2.006307963707032,3.33262793940344,-24.244982721204472,-23.88730217680444,6.541483183011641,6.035050139066437,-5.586657079367571,-5.3221997953041384,19.504485187186855,18.351587808877362,-5.572225869056854,-6.466560321698285,38.61016589446955,38.494966839873356
3.16,7.024372615618464,7.294512115841637,7.004126568259971,7.11301528171966,-17.82425520751719,-17.448607395816186,-26.677280785543605,-26.95851315354981,1.993321802658492,3.3252030588569776,-24.244694879079304,-23.88703678084305,6.543876042944498,6.031009544318377,-5.586476658370485,-5.321761672947241,19.50617888565734,18.35061349074619,-5.5693995883614695,-6.466911623975684,38.611104828517675,38.49501697578907
3.17,7.025024041190618,7.295127660151213,7.005303533385442,7.112723622111529,-17.825107530496187,-17.44999242402524,-26.67353333838997,-26.96249422185005,1.9803332194410543,3.3177752384635024,-24.24440964909572,-23.886778666716726,6.546264618872211,6.026927377911514,-5.5862854773941395,-5.3213311662630165,19.507859359451984,18.349616864622583,-5.566604973984006,-6.4672715520813115,38.61202982180309,38.495060235447
3.18,7.025685367283262,7.295738474684028,7.006465499897347,7.112419031098688,-17.825966689379978,-17.45139364947396,-26.6697169561211,-26.966499797840257,1.9673446464235325,3.310344739324326,-24.24412763967909,-23.886527854758008,6.5486486916892925,6.022803330756814,-5.586083683026249,-5.320908399659337,19.509526681360025,18.34859760733719,-5.563842611354926,-6.4676402040167424,38.61294031769227,38.49509658984042
3.19,7.02635632398104,7.296344472016175,7.00761164833093,7.112101394930399,-17.826833066101557,-17.452811049216333,-26.665830552218285,-26.97053001336966,1.9543585046826428,3.302911820879266,-24.243849454836496,-23.886284364001543,6.551028039288435,6.018637092600793,-5.58587142612911,-5.320493498722592,19.51118091728594,18.347555390676106,-5.561113076446151,-6.468017679571267,38.61383576694699,38.4951260097961
3.2,7.027036636796799,7.296945564315752,7.008741166935319,7.111770598558092,-17.827707036003254,-17.45424459912879,-26.661873045170296,-26.974584999532876,1.9413772013781017,3.295476740855154,-24.243575693533884,-23.88604821218989,6.553402436656208,6.014428352067599,-5.58564886181472,-5.320086590245753,19.51282212628331,18.3464898813009,-5.558416935044388,-6.468404080343495,38.614715628301184,38.49514846595144
3.21,7.027726026767068,7.297541663334171,7.009853252547958,7.111426525595757,-17.828588967425564,-17.455694273943163,-26.657843359335835,-26.978664886595215,1.928403127178048,3.288039755215757,-24.243306949085365,-23.885819415779725,6.555771655977878,6.01017679670298,-5.5854161494155665,-5.319687802257019,19.514450360597213,18.345400740667444,-5.555754742043134,-6.468799509762873,38.615579369021674,38.495163928731166
3.22,7.028424210553796,7.298132680397165,7.0109471114595125,7.111069058279831,-17.82947922131122,-17.457160047280578,-26.65374042581538,-26.98276980391705,1.9154386537421424,3.2806011181131507,-24.243043808556177,-23.885597989948444,6.5581354667513985,6.005882113020222,-5.585173452451068,-5.319297264049072,19.51606566571519,18.3442876249435,-5.553127040755269,-6.469204073111121,38.61642646545145,38.4951723683237
3.23,7.029130900552202,7.298718526395499,7.012021960267395,7.1106980774286015,-17.83037815082547,-17.45864189168624,-26.64956318333202,-26.986899879877235,1.902486131269407,3.2731610818405894,-24.242786852180675,-23.885383948601163,6.560493635910582,6.001543986548091,-5.584920938589696,-5.3189151062089275,19.517668080426557,18.343150184925094,-5.550534362248026,-6.469617877543551,38.61725640353412,38.495173754657046
