Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-16.130409605000168,-16.832490353966936,-13.718410257109488,-13.24048991811493,17.14484818018665,17.03102331112221,-8.91669211638143,-9.616593527543897,-7.787769129202653,-7.06946166640236,-13.9076544489522,-14.237910078577126,2.9057762801906755,2.804407153408296,-12.469835073531158,-11.618834225703118,13.43910697051188,13.362854309611732,23.689871095510036,24.110507395651847,16.58889939276488,16.113890669275293
3.02,-16.12206481998116,-16.834390000931478,-13.721138697688511,-13.244734455608782,17.143959037657176,17.028358502212495,-8.911243166529907,-9.614977143734452,-7.7920264749190205,-7.072896774471911,-13.90730701369978,-14.24203014519043,2.9099821973890005,2.801467487485531,-12.475830706050951,-11.622104804246481,13.436715810520312,13.358538976884283,23.685088895130654,24.10784560409322,16.591596227159208,16.11077728173719
3.03,-16.113653023932677,-16.836336641189888,-13.72387070583,-13.24901503704833,17.143055993787748,17.02571023084204,-8.905777999222142,-9.613371935643155,-7.7962721024548625,-7.07634534616222,-13.906983485789311,-14.24619098003982,2.914260464904152,2.7985266791592944,-12.481861331922966,-11.625430466590087,13.43426062381348,13.354192277882715,23.6802761277295,24.105178809001142,16.594296727904105,16.107668614704526
3.04,-16.105174489095866,-16.838330568464887,-13.7266061982265,-13.25333167468366,17.142139293460502,17.023079005528285,-8.900296754845648,-9.611777878763325,-7.800505196177515,-7.0798073659904786,-13.906683862959696,-14.25039260388164,2.918611593635618,2.795584975051142,-12.487927363477294,-11.628811492961425,13.431739971811709,13.34981404842236,23.675433271237797,24.102507150791762,16.59700102362392,16.10456506008829
3.0500000000000003,-16.096629513057813,-16.84037207549842,-13.729345089900228,-13.257684379781875,17.141209193200226,17.020465329586884,-8.894799569366004,-9.610194946963324,-7.804724925961277,-7.083282820916321,-13.906408133622977,-14.254635032884403,2.92303608168331,2.792642625233947,-12.49402921764906,-11.632248149886621,13.429152378346314,13.345404125102284,23.670560831945178,24.099830769785445,16.599709253369358,16.101467010612296
3.06,-16.088018418836636,-16.842461454106733,-13.732087294147233,-13.262073162684537,17.140265961291295,17.017869700908747,-8.889286573989628,-9.608623112492605,-7.808930447247985,-7.086771700357513,-13.906156276717176,-14.258918278389283,2.9275344137523716,2.7896998832914686,-12.500167315757995,-11.635740689719077,13.4264963288197,13.340962345377362,23.665659344990832,24.09714980611005,16.602421566829474,16.09837485984167
3.0700000000000003,-16.079341554923953,-16.84459899523711,-13.73483272248057,-13.26649803286452,17.13930987788602,17.015292611741238,-8.883757894821219,-9.607062345987224,-7.813120901126829,-7.090273996199443,-13.905928261562314,-14.263242346657389,2.9321070605520596,2.786757006375865,-12.506342083270516,-11.6392893501683,13.423770269361722,13.336488547630568,23.660729374833515,24.094464399601524,16.60513812453911,16.09528900221389
3.08,-16.07059929528278,-16.8467849890261,-13.737581284572618,-13.270958998982085,17.138341235103905,17.012734548473652,-8.878213652516251,-9.605512616474758,-7.817295414434202,-7.09378970279827,-13.905724047720032,-14.267607238603272,2.9367544781893153,2.783814255262946,-12.512553949543712,-11.642894353829767,13.420972605983524,13.33198257124542,23.655771515698515,24.091774689701765,16.60785909808136,16.0922098330723
3.09,-16.061792039299043,-16.849019724859193,-13.740332888196477,-13.275456068939919,17.137360337121432,17.01019599142705,-8.87265396192895,-9.603973891378597,-7.821453099874326,-7.097318816977576,-13.90554358485715,-14.272012949514105,2.9414771075576653,2.780871894404944,-12.51880334755069,-11.646555907716738,13.41810170373009,13.327444256678437,23.6507863919999,24.089080815353693,16.61058467028457,16.08913774870199
3.1,-16.052920211684917,-16.85130349143171,-13.743087439166588,-13.27998924993692,17.1363675002519,17.007677414648516,-8.867078931756227,-9.602446136521525,-7.8255930561614,-7.1008613380183885,-13.905386812613616,-14.27645946875395,2.946275373722127,2.7779301919806003,-12.52509071358665,-11.650274202794964,13.415155885832812,13.322873445531505,23.64577465873616,24.086382914893456,16.613315035413418,16.086073146367927
3.11,-16.043984262332245,-16.853636576810864,-13.74584484127861,-13.284558548520485,17.135363053014935,17.005179285709936,-8.86148866417807,-9.600929316128562,-7.829714368184025,-7.104417267642463,-13.90525366047526,-14.28094677945257,2.9511496853008232,2.774989419942342,-12.531416486955182,-11.654049413521289,13.412133432863651,13.318269980624068,23.640737001857435,24.08368112593972,16.61605039935357,16.08301642435526
3.12,-16.03498466611446,-16.856019268498745,-13.748604996248575,-13.28916397063706,17.134347336195244,17.002702065511293,-8.855883254494954,-9.599423392828974,-7.833816107192605,-7.1079866099887115,-13.905144047651774,-14.285474858178196,2.95610043384403,2.7720498540603526,-12.537781109634183,-11.657881697387193,13.40903258189241,13.313633706065005,23.63567413860252,24.08097558527996,16.618790979789367,16.079967982011667
3.13,-16.02592192263547,-16.85845185349613,-13.751367803651426,-13.293805521680694,17.133320702890234,17.000246208088573,-8.850262790762843,-9.5979283276574,-7.837897331010443,-7.111569371582705,-13.90505788296045,-14.2900436745937,2.9611279932114316,2.769111773963315,-12.544185025920866,-11.661771194468372,13.40585152564888,13.308964467324095,23.630586817803863,24.07826642875368,16.621537006374105,16.07692821979159
3.14,-16.016796555924067,-16.86093461836691,-13.754133160858968,-13.298483206539352,17.1322835185461,16.997812160426246,-8.844627353426459,-9.596444080053997,-7.841957084269222,-7.11516556129917,-13.90499506471612,-14.294653191095616,2.966232718948352,2.7661754631756232,-12.550628682055342,-11.66571802698149,13.402588411691797,13.304262111302975,23.625475820158716,24.0755537911325,16.624288720892235,16.073897539302333
3.15,-16.007609114072665,-16.863467849302943,-13.75690096297732,-13.303197029638742,17.13123616098205,16.995400362274374,-8.838977014951478,-9.594970607863566,-7.845994398669521,-7.118775190317424,-13.904955480627848,-14.299303362435445,2.9714149476617866,2.7632412091508636,-12.557112525822266,-11.669722298849285,13.399241341586578,13.299526486405469,23.620341958464664,24.072837805997,16.627046377413038,16.07087634335179
3.16,-15.998360168819104,-16.866051832189143,-13.759671102783928,-13.30794699498338,17.13017902040231,16.993011245970326,-8.83331183945642,-9.593507867333507,-7.850008293267035,-7.122398272069733,-13.904939007702916,-14.303994135322727,2.9766749963970587,2.7603093033013577,-12.563637006130053,-11.673784095275257,13.395808370094109,13.294757442607194,23.61518607781787,24.07011860561027,16.62981024243512,16.067865035997766
3.17,-15.989050315070653,-16.868686852668603,-13.762443470664198,-13.312733106194651,17.129112499395596,16.99064523626508,-8.827631882345012,-9.592055813110573,-7.853997774785101,-7.1260348221825565,-13.904945512158667,-14.308725448009335,2.9820131620159613,2.757380041023579,-12.570202572567217,-11.677903482329212,13.392287504372922,13.289954831524343,23.610009055772252,24.067396320788035,16.632580595021135,16.064864022598684
3.18,-15.97968017036931,-16.87137319620751,-13.765217954547827,-13.31755536654559,17.128037012921755,16.988302750154087,-8.821937189939904,-9.590614398236276,-7.857961837954134,-7.129684858410696,-13.904974849342826,-14.313497229854505,2.9874297205772584,2.7544537217192526,-12.576809674935411,-11.682080506544965,13.388676703197383,13.285118506481535,23.604811802457903,24.064671080765315,16.63535772692213,16.06187370986564
3.19,-15.970250374297818,-16.874111148159617,-13.767994439844914,-13.322413778992145,17.12695298828532,16.985984196712657,-8.816227799118627,-9.589183574140867,-7.86189946587854,-7.1333484005643735,-13.90502686366287,-14.318309400870083,2.9929249267204328,2.7515306488119573,-12.583458762758776,-11.686315194531545,13.384973876194652,13.280248322578656,23.599595260657324,24.061943013059476,16.638141942690837,16.05889450591559
3.2,-15.960761587825912,-16.876900993830024,-13.770772809381915,-13.327308346200624,17.125860865095724,16.983689976935818,-8.810503736952786,-9.587763290635756,-7.86580963043165,-7.137025470429274,-13.905101388525186,-14.323161871245565,2.998499013053596,2.7486111297590554,-12.590150284769202,-11.690607552599293,13.38117688310344,13.275344136756573,23.59436040583768,24.059212243329586,16.64093355978323,16.055926820325563
