p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-12.15071682924595,-12.266957016054326,-19.81719780224789,-19.899906646852425,-10.339686861984536,-9.523117926028101,3.410969649480243,3.2619886078543976,-29.09737722377331,-29.057667796257686,22.01465387126768,20.930263478088197,-9.90377960411704,-9.791748783024563,23.51799803081851,24.103510366770628,-3.5403786008624767,-3.1156877580532902,14.358335008116024,13.302303506704366,22.21720804852264,22.73023697942742
0.3023023023023023,-12.148366021930652,-12.266970725760906,-19.819264269277,-19.90187109263671,-10.342526299529991,-9.522577457280933,3.412728537722229,3.2620143673318185,-29.096476416907105,-29.057980143320727,22.018445431249713,20.93223766179263,-9.904960150693649,-9.792392930624171,23.510807212756387,24.103431455673253,-3.541268834763996,-3.1152791822422516,14.36580571562953,13.304609704158523,22.21510278171843,22.731209368595202
0.3033033033033033,-12.145996870893695,-12.266980839456394,-19.8213849786046,-19.90384202541058,-10.34533408680549,-9.52203086628535,3.414488790418215,3.26203985398552,-29.09556488440264,-29.05828890698395,22.02221332956621,20.934214732754537,-9.906124538393252,-9.793036966911954,23.50356487101143,24.103348241003147,-3.5421351685566544,-3.114866493935983,14.373292606695689,13.306930448355832,22.21300861593868,22.73218266512942
0.3043043043043043,-12.143609365315893,-12.266987315328814,-19.823560666750552,-19.905819449979646,-10.348109890767637,-9.521478116643394,3.416249975284039,3.2620650621153597,-29.094642517724285,-29.058594052404867,22.025957325328115,20.936194644305196,-9.907272234002797,-9.793680868583838,23.496271453026395,24.103260683677128,-3.5429774518018813,-3.114449671590014,14.38079544723592,13.309265816330996,22.21092561146247,22.733156847534744
0.3053053053053053,-12.141203490949277,-12.266990111243041,-19.825792077164163,-19.907803371358305,-10.350853383363756,-9.520919171905557,3.418011652637258,3.262089985996939,-29.09370920716864,-29.05889554463213,22.02967717640924,20.93817734970909,-9.908402704230811,-9.794324612265418,23.48892743261945,24.103168744288734,-3.543795540356282,-3.1140286936818344,14.388314000396475,13.31161588545845,22.2088538271444,22.734131894305243
0.3063063063063063,-12.13877922989363,-12.266989184738314,-19.828079960196224,-19.909793794772106,-10.353564241603516,-9.520353995573773,3.4197733754913013,3.262114619882503,-29.092764841913784,-29.059193348605596,22.033372639467164,20.94016280216629,-9.909515415888324,-9.79496817451235,23.481533310273008,24.10307238310516,-3.5445892965281813,-3.113603538713318,14.395848026334592,13.313980733448188,22.206793320431498,22.73510778392593
0.3073073073073073,-12.136336560367674,-12.266984493025715,-19.83042507306664,-19.9117907256601,-10.356242147628263,-9.519782551104491,3.4215346896579395,3.262138958001854,-29.091809310070374,-29.059487429156423,22.037043469970243,20.942150954814878,-9.910609836071858,-9.795611531810769,23.474089613401524,24.102971560064198,-3.545358589231615,-3.1131741852132038,14.403397282000368,13.316360438341437,22.204744147380257,22.736084494874294
0.3083083083083083,-12.133875456474806,-12.266975992985657,-19.83282817982753,-19.913794169677242,-10.358886788778118,-9.519204801911842,3.423295133858145,3.2621629945632713,-29.09084249873452,-29.059777751007182,22.04068942223081,20.94414176073334,-9.911685432348484,-9.796254660577729,23.46659689659722,24.102866234771106,-3.5461032941375104,-3.1127406117396426,14.410961520914848,13.31875507850615,22.20270636267385,22.737062005621844
0.3093093093093093,-12.131395887963414,-12.266963641165336,-19.835290051321557,-19.91580413269678,-10.361497857656795,-9.518620711370886,3.425054239841421,3.2621867237544464,-29.089864294042435,-29.060064278771996,22.04431024944464,20.946135172943038,-9.912741672943012,-9.796897537161685,23.459055741852467,24.102756366495488,-3.5468232938217565,-3.1123027968828048,14.41854049294488,13.321164732632335,22.200680019639467,22.738040294635635
0.3103103103103103,-12.128897819981638,-12.266947393776192,-19.837811465135392,-19.91782062081268,-10.364075052194163,-9.518030242820963,3.42681153251365,3.2622101397434293,-29.08887458122692,-29.060346976956705,22.047905703736728,20.94813114441061,-9.913778026927275,-9.797540137842992,23.45146675875772,24.102641914168125,-3.5475184779098856,-3.111860719267551,14.4261339440753,13.3235894797272,22.19866517026578,22.73901934037981
