p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,33.648659707722146,32.98242152391285,-9.93949896223017,-8.59436217703252,-22.77420818786577,-21.877843249728716,-9.925645914373533,-9.591116659198592,8.652928037541246,8.488178280982293,2.7048769886444597,4.557814554790907,21.054806535219047,20.149783469777276,8.730500802598822,7.082351529632111,8.652421702877886,7.923359176471546,-11.104194144723149,-12.267436841221565,-28.980488468395272,-28.105559214829
0.3023023023023023,33.650804615771825,32.99080009881242,-9.944860574844029,-8.594698039021111,-22.775265740113863,-21.881477311650563,-9.92837669384753,-9.586945678881307,8.652463825444363,8.49143650514826,2.6973449243691654,4.56931494961064,21.057512893222277,20.155203925967783,8.731755150897344,7.083074645690778,8.653484047944515,7.926043400642723,-11.091602248776375,-12.268485874313829,-28.983102103051976,-28.108799106757786
0.3033033033033033,33.652927356625995,32.99919704588462,-9.95015458080754,-8.59499469172176,-22.77629624138356,-21.885104580179387,-9.93110673538378,-9.582727435441269,8.65199681522747,8.494722244479007,2.6899254674421007,4.58104679659445,21.060194141333906,20.16061669776885,8.732931555055426,7.083810538164177,8.654508199101878,7.928756633327988,-11.07908640400691,-12.269505657937087,-28.98568147618927,-28.112020695033134
0.3043043043043043,33.65502798587116,33.00761243551442,-9.955380706624604,-8.595251246170069,-22.7772998977975,-21.888724714315703,-9.933835620946322,-9.578461771947325,8.651527547520796,8.498035921288315,2.682618582441018,4.5930144478759205,21.062850215113013,20.166021641684022,8.734031623712937,7.084559501733768,8.655494688446364,7.931499363060285,-11.066649923433376,-12.270495742718698,-28.988226397287768,-28.115223813071474
0.3053053053053053,33.65710656667283,33.01604635146516,-9.960538717095409,-8.595466798171312,-22.77827692546314,-21.892337379899427,-9.9365629313449,-9.574148562000524,8.651056550229784,8.50137796022813,2.6754241714640754,4.605222282207799,21.06548105606595,20.17141862225652,8.735056966343153,7.085321843027253,8.656444058368706,7.934272089543811,-11.054296003273,-12.271455669845789,-28.99073669495233,-28.118408310740676
0.3063063063063063,33.65916316954636,33.02449889107754,-9.965628415248402,-8.59564042804053,-22.779227550496145,-21.89594225045318,-9.939288246620093,-9.569787712047187,8.650584337959886,8.504748787322962,2.6683420752398694,4.617674698310469,21.06808661164504,20.176807512037453,8.736009192002204,7.086097881197245,8.657356860818028,7.937075323318441,-11.042027720699169,-12.272384970093695,-28.993212217131862,-28.121574055395424
0.3073073073073073,33.66119787212299,33.03297016547452,-9.970649642194216,-8.59577120034215,-22.780152009004773,-21.89953900807376,-9.94201114642709,-9.565379163775551,8.65011141149507,8.508148828913342,2.661372074323903,4.630376107513925,21.070666835242086,20.18218819155204,8.736889908116217,7.0868879485130725,8.658233656571747,7.939909585353922,-11.029848031945304,-12.2732831628087,-28.99565283128491,-28.12472093295255
0.3083083083083083,33.66321075891167,33.04146029977254,-9.975602276903286,-8.595858163629547,-22.781050547036084,-21.903127344372706,-9.944731210417174,-9.56092289659268,8.649638257329835,8.511578510503337,2.654513890377049,4.643330925649721,21.073221686176723,20.187560549264045,8.737700719306524,7.087692390964268,8.659075014512588,7.942775406567393,-11.017759770750294,-12.274149754845425,-28.998058424491827,-28.127848849005744
0.3093093093093093,33.66520192105734,33.049969433299616,-9.980486235909227,-8.595900350184946,-22.781923420485192,-21.90670696146682,-9.94744801861608,-9.556418930177301,8.649165347254318,8.515038255507141,2.6477671875212665,4.656543564149084,21.075751129679738,20.19292448153846,8.7384432262532,7.088511568873995,8.659881510913943,7.945673327257396,-11.005765647139102,-12.2749842394595,-29.000428903514475,-28.13095772997881
0.3103103103103103,33.66717145609626,33.0584977198206,-9.985301472940384,-8.595896775760078,-22.782770894968795,-21.91027757301906,-9.950161151798383,-9.551867327103103,8.648693137991826,8.518528483889853,2.641131573767573,4.670018420303401,21.078255136871498,20.19827989260263,8.739119024597137,7.089345857520371,8.660653728734719,7.948603896447219,-10.993868246530967,-12.275786095156489,-29.00276419480476,-28.134047524316156
