Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.18410695513735,-26.033380580704872,35.24206141244817,35.60774962277735,34.764067995067606,32.78524666461528,-21.252642418979065,-21.522755496601565,16.308395757894836,15.128349209607515,-33.70930507787912,-32.916975345495686,-26.373724451329128,-25.433807928727557,-8.578205683751902,-9.67537414322557,-21.75033800055095,-22.052540561730808,24.331636895363005,25.138609376952783,29.037234609411083,29.77995317004931
3.02,-27.187961583003787,-26.035056299529895,35.24297210453817,35.60548187538436,34.775109614991344,32.77705824184648,-21.250310880008236,-21.525126014122293,16.313268282794297,15.127429626902416,-33.70894084295975,-32.91886793789507,-26.381090138364947,-25.43803708716593,-8.574582486440532,-9.674581810862817,-21.747662959094683,-22.055299911416977,24.31928692612558,25.133564323440435,29.03498604397973,29.778157713223514
3.03,-27.19176874291096,-26.036748263753186,35.243921786657715,35.60317597837421,34.78607474783568,32.76878461751651,-21.247971690604956,-21.52751550511971,16.318107029344183,15.126494990387405,-33.708527435930385,-32.9207971798166,-26.38845391949634,-25.442305260365895,-8.571006815619437,-9.673785074798005,-21.744970934911336,-22.058084739678467,24.30687716038147,25.12847564646339,29.03279289781156,29.77632305936122
3.04,-27.195528397480103,-26.03845645501099,35.24490996180424,35.6008315644019,34.79696188532414,32.76042528432388,-21.24562541690417,-21.52992396892472,16.322911872257652,15.125545234692746,-33.70806613015001,-32.92276343491615,-26.39581495918879,-25.446612550985975,-8.567478939785392,-9.672983771756599,-21.742262025638407,-22.060895004818995,24.294411085688314,25.123343043367452,29.030655146629726,29.774448696718235
3.0500000000000003,-27.199240523456872,-26.040180853507064,35.24593611879069,35.59844826692561,34.80776954345165,32.75197974360458,-21.24327264024269,-21.532351405132616,16.32768268991474,15.124580294629698,-33.70755822450531,-32.924767065643685,-26.403172424174908,-25.450959058316297,-8.563999121986727,-9.672177735132147,-21.739536337677265,-22.063730660574333,24.281892260932217,25.11816620690915,29.02857274151168,29.77253411012704
3.06,-27.202905111540712,-26.041921438028005,35.24699973258248,35.596025720399396,34.818496263627004,32.74344750599524,-21.240913956408832,-21.53479781368395,16.33241936414532,15.123600105118511,-33.707005041774494,-32.92680843302164,-26.41052548374352,-25.45534487815809,-8.560567619203288,-9.671366794995174,-21.7367939862017,-22.066591656098737,24.26932431183549,25.11294482527772,29.026545609239445,29.770578781110675
3.0700000000000003,-27.206522166209496,-26.04367818595955,35.24810026464412,35.593563560473186,34.82914061385552,32.734828092120125,-21.2385499748464,-21.537263194948384,16.337121780023686,15.12260460111126,-33.706407926944706,-32.92888789641307,-26.417873310027968,-25.45977010270012,-8.557184681701324,-9.670550778104772,-21.73403509515664,-22.06947793595649,24.256710926250445,25.107678582126066,29.02457365266995,29.768582188005357
3.08,-27.210091705539583,-26.045451073303852,35.24923716329534,35.591061424199935,34.83970118995783,32.72612103330214,-21.236181317815248,-21.539747549811576,16.341789825675413,15.121593717509302,-33.70576824548668,-32.93100581327947,-26.425215078293633,-25.464234820392036,-8.553850552366448,-9.66972950792303,-21.731259797246857,-22.07238944011889,24.24405584925229,25.10236715661131,29.022656751124774,29.766543806092155
3.09,-27.213613761021413,-26.047240074697765,35.25040986407677,35.58851895025013,34.85017661682044,32.7173258722984,-21.23380861951085,-21.54225087976522,16.346423392096924,15.120567389075113,-33.705087381590346,-32.93316253892794,-26.43254996722491,-25.468739115814614,-8.550565466017908,-9.668902804632479,-21.728468233915503,-22.075326103967058,24.23136287804555,25.09701022344542,29.02079476079844,29.764463107738013
3.1,-27.217088377370693,-26.049045163432194,35.25161779012506,35.58593577913358,34.8605655496732,32.70844216406056,-21.23143252514552,-21.54477318700027,16.351022372988304,15.119525550338249,-33.704366736365344,-32.93535842624754,-26.439877159211765,-25.473283069546856,-8.547329648707573,-9.668070485156695,-21.725660555312444,-22.078287858300826,24.218635856699375,25.09160745295656,29.018987515184605,29.76233956254639
