p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,12.906457736850776,14.258941879640139,-24.697627153682443,-23.45506754687315,30.44531206918321,29.347890274946597,-38.18056660941726,-37.424599182078246,12.295858719653884,13.061069343587286,-6.280299025614294,-6.83498016838921,5.39683283819139,4.28870162178006,-27.70193996028168,-28.54590573534935,-24.91302076040018,-24.004057240256852,24.036661563570256,23.35341932603275,37.25239606332356,36.49354963253777
0.3023023023023023,12.896347778611412,14.25606063020209,-24.70560114005732,-23.460251603784013,30.450172003185084,29.349301452789074,-38.18180236190189,-37.42700789445269,12.293819781348274,13.061402125183289,-6.2824290094562505,-6.838791434573745,5.404974047296768,4.289466281040013,-27.693882046502317,-28.551372069418957,-24.918247543162625,-24.008601847915784,24.042539644074523,23.352578228266136,37.25417432794155,36.49488159976416
0.3033033033033033,12.886304055708605,14.253155092111259,-24.713557449698452,-23.46548237563656,30.45499710576663,29.350713189558704,-38.18301083534012,-37.42943984135714,12.29180783773326,13.061725285397738,-6.284599873096944,-6.842606902020261,5.413052512848414,4.2902277010158265,-27.68578208724118,-28.55687464817294,-24.923468361584582,-24.013175641489134,24.048404419910984,23.351724690080648,37.2559181563706,36.49620864895331
0.3043043043043043,12.87632846007514,14.250225217966726,-24.72149498271992,-23.470760025516736,30.45978706089941,29.3521254847498,-38.184192491050325,-37.43189506511989,12.289822632527702,13.062038780902796,-6.286810751309026,-6.846426231451322,5.421066496914632,4.2909858906730625,-27.677640258921105,-28.562413553260516,-24.928682856772525,-24.017778606441766,24.05425457604994,23.350858690397533,37.25762759568328,36.49753077002191
0.3053053053053053,12.86642281715364,14.247270961470138,-24.729412653925404,-23.476084711497425,30.46454156356972,29.353538338172367,-38.18534779991763,-37.43437360489047,12.287863901697,13.062342569048443,-6.289060768562543,-6.850249080753319,5.429014319083088,4.291740859289542,-27.669456746237753,-28.567988864115225,-24.93389067126512,-24.022410724646363,24.060088811631324,23.349980209189162,37.25930270815088,36.49884795370485
0.3063063063063063,12.856588884572693,14.24429227745127,-24.737309393712025,-23.481456586474522,30.469260319841784,29.35495174994689,-38.186477241679526,-37.43687549656036,12.28593137379975,13.0626366078646,-6.29134903981742,-6.8540751050531705,5.436894357650551,4.292492616429376,-27.66123174236688,-28.573600657895096,-24.939091449158248,-24.027071974314897,24.06590584125017,23.349089227488097,37.26094357099635,36.50016019155088
0.3073073073073073,12.846828350980177,14.241289121894717,-24.745184148935255,-23.486875798000693,30.473943046918915,29.356365720498864,-38.187581304201736,-37.43940077268286,12.28402477033587,13.062920856063242,-6.293674671321892,-6.857903956797584,5.444705050677739,4.29324117191624,-27.65296544917516,-28.579249009422025,-24.944284836230253,-24.03176232992941,24.071704396202858,23.348185727395766,37.26255027612594,36.50146747591802
0.3083083083083083,12.837142835033625,14.238261451967714,-24.75303588373361,-23.492342488116837,30.478589473202728,29.35778025055312,-38.18866048274637,-37.44194946239196,12.282143806095611,13.063195273040513,-6.296036761415123,-6.861735285834889,5.4524448969094355,4.293986535805873,-27.644658077434233,-28.584933991120337,-24.949470480067227,-24.036481762172155,24.077483225691793,23.34726969209066,37.264122929840575,36.50276979996872
0.3093093093093093,12.82753388454692,14.235209226049172,-24.760863580311703,-23.497856793181356,30.48319933835023,29.359195341127858,-38.18971527923391,-37.444521591320445,12.280288189508806,13.063459818878863,-6.298434401332294,-6.865568739499441,5.460112456560505,4.2947287183578,-27.636309847037708,-28.59065567295459,-24.954648030188174,-24.04123023785512,24.08324109798641,23.346341105836075,37.26566165252813,36.504067157664764
0.3103103103103103,12.818002975792028,14.232132403759897,-24.768666239680645,-23.503418843697276,30.487772393328765,29.36061099352847,-38.190746201501085,-37.447117181517115,12.278457622993786,13.063714454349169,-6.30086667601042,-6.869403962698589,5.467706351969046,4.29546773000628,-27.62792098722075,-28.59641412236657,-24.959817138169807,-24.046007719848973,24.08897680153851,23.345399953987343,37.26716657833778,36.50535954376194
0.3113113113113113,12.808551512953764,14.229030945994086,-24.776442882354825,-23.50902876413727,30.492308400468733,29.3620272093411,-38.19175376255623,-37.4497362513633,12.276651803305404,13.063959140912878,-6.303332664893214,-6.87324059800221,5.4752252681183515,4.296203581330455,-27.619491736781946,-28.602209404211585,-24.964977457770782,-24.050814167011453,24.094689146050246,23.344446222998528,37.26863785483771,36.506646953804406
0.3123123123123123,12.7991808277352,14.225904814952093,-24.784192549004384,-23.51468667276669,30.49680713351392,29.363443990425928,-38.19273847983405,-37.4523788154886,12.274870421881594,13.06419384072416,-6.305831442733322,-6.877078285734798,5.482667953029848,4.296936283023715,-27.611022344307017,-28.608041580693975,-24.970128645055173,-24.055649534115293,24.100376963493204,23.34347990042858,37.270075642657375,36.50792938411881
0.3133133133133133,12.789892179110728,14.22275397417451,-24.79191430106277,-23.520392681464667,30.501268377669387,29.36486133891023,-38.19370087445147,-37.45504488468603,12.273113165187976,13.064418516632065,-6.308362080390303,-6.880916664070103,5.490033218029623,4.297665845862259,-27.602513068394018,-28.613910711301948,-24.975270358514894,-24.060513771775675,24.10603910907732,23.342500974946883,37.27148011511562,36.50920683180816
0.3143143143143143,12.78068675322324,14.219578388577593,-24.799607221289055,-23.52614689554337,30.505691929646712,29.36627925718115,-38.194641470466365,-37.45773446582655,12.27137971505999,13.064633132182713,-6.310923645622766,-6.884755369128316,5.497319937891553,4.298392280672853,-27.593964177879563,-28.619816852741703,-24.980402259191028,-24.065406826377277,24.111674462168452,23.341509436338207,37.272851457836026,36.51047929474538
