Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.14273706023453,11.732403141582374,-19.551499596493677,-19.290119100499123,-13.24578786119688,-13.897920241184726,-0.244779231606293,-0.2192368077638497,-25.610289948629035,-25.14782397484732,31.085510765495997,30.712869305266967,-19.507394998203104,-20.494630134155454,6.867763949224118,7.66937631265334,37.30906600360608,37.60910122405912,-25.099169835985844,-23.402949574655015,16.843716164091727,15.70523910797376
3.02,12.142043586408391,11.734125444279004,-19.551736391300363,-19.288308423167816,-13.24357436416744,-13.895775190376632,-0.2462588969938595,-0.21904299399719782,-25.610709052637276,-25.145832270531738,31.085704738761933,30.71445645501784,-19.50262654633065,-20.4927909809838,6.860992623422918,7.665648564132669,37.307766058799984,37.6111335057909,-25.10468604339877,-23.420612317807315,16.85295675797274,15.699641985196743
3.03,12.141333068547471,11.735853223264815,-19.551956850183235,-19.286500569767743,-13.241376303702763,-13.893616172992939,-0.2477489509048465,-0.2188631843291785,-25.611121043458592,-25.143839479739807,31.08587973594743,30.716053661349747,-19.497906925966745,-20.490931588883942,6.8542222978435685,7.661834798559162,37.306470413709626,37.61316611026946,-25.11014375982813,-23.438257302017064,16.862220788533826,15.69398013067442
3.04,12.140606041557028,11.73758661150067,-19.55216093922262,-19.284695882970794,-13.239193741369183,-13.891443187656089,-0.2492491423171295,-0.21869683471154475,-25.611526047881576,-25.14184589902261,31.086035917638178,30.7176612040881,-19.493236496164418,-20.48905188562086,6.84745369203021,7.65793442938132,37.30517921469155,37.61519832839958,-25.115543339047857,-23.45587920216867,16.871507310623425,15.688252710574753
3.0500000000000003,12.139863044259926,11.739325738565123,-19.55234862733028,-19.282894708325017,-13.23702673627566,-13.889256234278534,-0.2507592182185422,-0.21854339103611614,-25.611924191721545,-25.139851811686405,31.086173448030923,30.719279358173463,-19.488615595839388,-20.487151806525322,6.84068751984421,7.65394692733523,37.30389261147722,37.617229445464275,-25.1208851492418,-23.4734727529802,16.880815365552557,15.682458875105045
3.06,12.139104619027796,11.741070730163983,-19.55251988628216,-19.281097394219742,-13.234875345056938,-13.88705531407933,-0.2522789237059154,-0.21840229049627463,-25.612315599764585,-25.137857488003654,31.086292494815623,30.720908393200556,-19.48404454388866,-20.485231294158446,6.833924489181523,7.649871822525899,37.30261075702441,37.61925874136373,-25.126169572366976,-23.491032757891517,16.890143981553493,15.67659775828922
3.0700000000000003,12.138331311409376,11.742821707658345,-19.55267469075283,-19.279304291848547,-13.232739621857512,-13.884840429600535,-0.253808002083199,-0.21827296295161974,-25.612700395712533,-25.13586318546528,31.086393229058867,30.722548572984373,-19.4795236393222,-20.48329029796287,6.8271653016995755,7.645708706391482,37.301333807361566,37.62128549086305,-25.13139700352042,-23.508554097582667,16.899492174256924,15.670668477748757
3.08,12.137543669756386,11.74457878761272,-19.55281301835165,-19.27751575516976,-13.230619618316394,-13.882611584723428,-0.2553461949586871,-0.21815483228888716,-25.613078702129027,-25.133869149071636,31.08647582508859,30.724200155154854,-19.475053161407224,-20.481328773902842,6.820410652553818,7.641457233542195,37.30006192142506,37.62330896384923,-25.136567850310353,-23.52603173808826,16.90885894718709,15.664670134488013
3.09,12.136742244847309,11.746342081364745,-19.552934849660343,-19.275732140864218,-13.228515383552756,-13.880368784684533,-0.2568932423413632,-0.2180473177724284,-25.613450640386674,-25.1318756116594,31.08654046038011,30.725863390781225,-19.47063336982463,-20.479346684095567,6.813661230144055,7.637117123466307,37.29879526089,37.625328425597466,-25.141682532232416,-23.543460738477293,16.918243292274322,15.658601812684749
3.1,12.13592758950944,11.748111694617734,-19.553040168272137,-19.27395380828997,-13.226426964152449,-13.878112036091466,-0.2584488827363893,-0.21794983537779983,-25.61381633061544,-25.129882794261533,31.086587315443513,30.727538524026894,-19.466264504836975,-20.47734399643617,6.806917715870638,7.632688162096264,37.2975339899946,37.627343137047085,-25.146741480051617,-23.560836258071813,16.927644190384424,15.652462579486722
3.11,12.135100258239609,11.749887727057148,-19.55312896083205,-19.27218111943362,-13.224354404155424,-13.875841346938582,-0.2600128532397632,-0.2178617991023112,-25.614175891652344,-25.12789090649725,31.086616573712345,30.7292257918355,-19.461946787467618,-20.47532068421845,6.800180783900599,7.628170203228697,37.2962782753587,37.629352355087285,-25.15174513519064,-23.578153563181793,16.937060611864197,15.646251484815256
3.12,12.134260806823916,11.751670271991829,-19.553201217078463,-19.270414438857994,-13.222297745044138,-13.873556726622454,-0.2615848896321719,-0.2177826222467317,-25.614529440992552,-25.12590014698891,31.086628421433737,30.730925423648475,-19.457680419690423,-20.47327672575373,6.793451100943775,7.623563169792774,37.29502828579656,37.63135533285284,-25.15669394912515,-23.59540803333777,16.946491517102512,15.639967561176805
3.13,12.13340979195697,11.753459416020702,-19.55325692988562,-19.268654133645864,-13.220257025732884,-13.871258185957137,-0.2631647264720699,-0.2177117186627396,-25.614877094741946,-25.123910703802693,31.086623047559847,30.73263764115426,-19.45346558462959,-20.471212103989874,6.786729326038968,7.618867054962119,37.29378419212445,37.6333513200299,-25.16158838278664,-23.61259516700687,16.95593585710612,15.633609823483546
