Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,10.973915161774077,11.311594240598176,15.84884622446877,16.420487160348518,22.195421410711877,21.702877408584254,15.832735711913834,15.79745635167436,-41.23489182908908,-42.32440000558349,-35.33913452919266,-35.94494089188572,13.56606281746504,13.843778827723318,-27.76200369742374,-26.356579211569354,-24.31741682455848,-25.106897735320302,22.2443628520332,22.167303788732685,28.925496563418644,29.415907350844538
3.02,10.969599152414236,11.310906122761795,15.844974444804333,16.4222590769478,22.194212151285733,21.7004213655818,15.832460307436405,15.798459074728006,-41.230543544435186,-42.31473516590839,-35.33187314295425,-35.9443200336299,13.567197163614017,13.841938187206113,-27.77165850724332,-26.363478297360153,-24.307028930745936,-25.110289034829925,22.243036759682152,22.165675396911553,28.923018007663295,29.41283386968507
3.03,10.965247561401286,11.310200351978176,15.841096513635852,16.423991023390325,22.19294971053334,21.6979537334187,15.83217118799799,15.79945460727587,-41.226247856984784,-42.305057320640024,-35.32461815070747,-35.94366806829822,13.56839062075449,13.840113106657956,-27.781324288816823,-26.370391231403794,-24.296506515592046,-25.113702312310686,22.241689643031428,22.16402001348789,28.920545436268213,29.409728664085645
3.04,10.96086057834034,11.309476654915207,15.83721258565201,16.42568249580332,22.1916340874873,21.695474845252058,15.831868165167906,15.800442784210881,-41.222005155552665,-42.29536728647531,-35.31737138546038,-35.94298475856476,13.569643849217568,13.838303831197223,-27.79100002022005,-26.37731782269513,-24.28584896880107,-25.11713786206084,22.240321430043384,22.162337647909304,28.918078695647132,29.406591651275466
3.0500000000000003,10.956438405523867,11.308734755917135,15.833322825103645,16.427332996532012,22.190265302747807,21.692985041534723,15.831551051311411,15.801423441835425,-41.21781580894017,-42.28566588081229,-35.3101346811058,-35.942269874112554,13.570957502966676,13.836510604012778,-27.8006846554554,-26.38425788030283,-24.275055758471193,-25.12059598672286,22.238932052244248,22.160628318216403,28.915617625596383,29.403422753559674
3.06,10.951981257846846,11.307974377043402,15.829427406492856,16.42894203434528,22.18884339933297,21.69048466997285,15.831219659715916,15.802396418010543,-41.213680165460275,-42.27595392146364,-35.30290987046362,-35.94152319177837,13.572332228953288,13.834733666337076,-27.81037712396221,-26.391211213366237,-24.264126435296262,-25.124076997472198,22.23752144489812,22.15889205120529,28.913162059463858,29.400221898373704
3.0700000000000003,10.947489362704268,11.307195238109392,15.82552651527786,16.43050912463612,22.18736844354484,21.687974085477098,15.830873804726814,15.803361552305192,-41.209598552459966,-42.26623222637653,-35.29569878329468,-35.94074449569398,13.573768666450237,13.832973257421514,-27.820076330121623,-26.398177631092118,-24.25306063681866,-25.12758121420816,22.236089547185433,22.157128882586807,28.910711824326963,29.39698901833471
3.08,10.94296295987111,11.306397056729121,15.821620348591708,16.432033789616742,22.18584052584932,21.68545365010737,15.83051330189334,15.80431868614533,-41.20557127584093,-42.25650161335913,-35.28850324428994,-35.939933577423744,13.575267446362828,13.831229614514076,-27.82978115275864,-26.405156942751397,-24.241858091722996,-25.131108965746908,22.23463630238597,22.155338857142272,28.90826674117972,29.393724051290025
3.09,10.93840230136493,11.3055795483599,15.817709115972782,16.433515558508034,22.18425976176802,21.682923733011013,15.830137968124737,15.80526766296261,-41.20159861957961,-42.24676289981425,-35.2813250710391,-35.939090236098494,13.576829190517994,13.829502972839308,-27.83949044464412,-26.412148957676056,-24.2305186241592,-25.134660590016544,22.233161658066333,22.153522028875425,28.90582662512872,29.390426940362644
3.1,10.933807651291255,11.304742426348957,15.813793040104764,16.434953967723207,22.182626292779677,21.68038471035438,15.829747621857043,15.806208328342468,-41.19768084524785,-42.23701690248039,-35.274166071982776,-35.9382142785454,13.578454510931884,13.827793565580684,-27.84920303199999,-26.41915348525633,-24.21904215808256,-25.138236434254267,22.23166556627194,22.151678461160397,28.903391285598097,29.387097633993744
3.11,10.929179285672086,11.30388540198207,15.809872357563464,16.436348561045428,22.180940287228793,21.677836965247703,15.829342083230758,15.807140530171381,-41.19381819153553,-42.22726443718048,-35.26702804435272,-35.93730551941384,13.5801440090564,13.826101623865387,-27.858917714011305,-26.426170334938416,-24.207428721597285,-25.141836855205543,22.230147983723445,22.149808226885398,28.900960526543372,29.383736085982214
3.12,10.924517492257786,11.30300818453419,15.805947319567762,16.437698889799222,22.1792019412386,21.67528088766318,15.828921174279568,15.808064118783076,-41.19001087377665,-42.21750631857868,-35.25991277210455,-35.93636378129701,13.581898275005305,13.824427376751562,-27.868633262349015,-26.43319931622277,-24.19567845128897,-25.145462219325307,22.2286088720176,22.14791140859191,28.89853414667405,29.380342255521228
3.13,10.919822570322754,11.302110481322101,15.802018192731536,16.439004513015476,22.1774114796254,21.672716874346293,15.828484719130335,15.808978947103475,-41.18625908348061,-42.20774335994548,-35.25282202384772,-35.93538889484925,13.583717886760658,13.822771051218082,-27.87834842070779,-26.440240238663268,-24.183791596530465,-25.149112902981123,22.227048197832417,22.145988098609134,28.896111939684967,29.376916107231846
3.14,10.91509483044532,11.3011919977591,15.79808525981338,16.44026499758989,22.175569156811004,21.670145328720242,15.82803254421443,15.809884870794168,-41.182562987870334,-42.197976372931336,-35.24575755077758,-35.93438069889881,13.585603409360544,13.821132872156864,-27.88806190436353,-26.447292911867315,-24.171768523744472,-25.152789292658312,22.225465933136523,22.144038399183447,28.893693694496204,29.373457611193682
3.15,10.91033459427234,11.300252437411743,15.794148820460505,16.441479918434684,22.173675257729652,21.66756666078354,15.82756447849046,15.810781748394188,-41.178922729429395,-42.18820616734908,-35.238721084614525,-35.93333904055611,13.587555394069073,13.81951306236779,-27.897772399755556,-26.45435714549712,-24.15960972060514,-25.15649178516698,22.22386205540263,22.142062422602628,28.891279195501447,29.36996674297266
3.16,10.90554219426902,11.299291502058646,15.790209191943111,16.442648858623446,22.171730098725675,21.664981287000707,15.827080353678433,15.811669441459895,-41.17533842546008,-42.17843355096532,-35.23171433555526,-35.93226377531713,13.589574377529969,13.817911842556247,-27.90747856409885,-26.461432749272316,-24.147315800160104,-25.160220787850953,22.222236547824895,22.140060291314633,28.88886822282468,29.36644348364588
3.17,10.90071797345458,11.298308891751354,15.786266709875228,16.443771409528953,22.169734028437773,21.662389630186105,15.826580004505232,15.812547814702748,-41.17181016765468,-42.16865932930099,-35.22473899024149,-35.931154767162006,13.591660880905048,13.81632943133337,-27.917179025031896,-26.468519532974085,-24.134887504853243,-25.16397671879853,22.220589399539964,22.13803213804067,28.886460552584975,29.362887819823655
3.18,10.895862285124398,11.297304304877306,15.782321728917829,16.444847170953853,22.16768742866554,21.659792119380885,15.826063268961317,15.81341673612478,-41.16833802168244,-42.15888430544118,-35.21779670975125,-35.93001188864861,13.593815408999196,13.814766045218988,-27.92687238030619,-26.47561730645099,-24.122325710427656,-25.167760007055094,22.2189206058515,22.135978105882376,28.884055957169245,29.359299743668732
3.19,10.89097549255927,11.296277438224893,15.7783746234598,16.445875751254096,22.165590715213717,21.657189189723113,15.825529988568412,15.814276077151563,-41.16492202679456,-42.14910927985438,-35.21088912761828,-35.92883502100096,13.596038449373552,13.81322189864734,-27.936557197523513,-26.482725879626674,-24.10963142968748,-25.171571092837464,22.21723016845788,22.13389834842283,28.881654205512692,29.355679252912783
3.2,10.88605796872259,11.295227987050621,15.774425788272245,16.446856767455,22.16344433870923,21.654581282311085,15.824980008657924,15.815125712762478,-41.161562195449974,-42.13933505022135,-35.2040178478849,-35.9276240541924,13.598330471448778,13.811697203975584,-27.94623201392747,-26.489845062509634,-24.096805816096396,-25.17541042775001,22.215518095682743,22.131793029821225,28.879255063386733,29.352026350870183
