p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,44.56395822129693,43.60719273797436,15.620690545230635,15.762655783228627,-10.28903077302071,-11.918564770393566,-10.03709508326172,-9.295230397547392,-28.5760582880382,-27.234621920272158,-9.768186812471589,-9.732249834095114,2.324431037344254,1.9687624799128562,8.629504110071531,8.060230693936798,-9.780782995651611,-8.116605515351441,8.656282317086365,8.603369415381987,-10.456006166050887,-10.869972493218706
0.3023023023023023,44.5725930608867,43.61108234911184,15.616222949928831,15.759791869432213,-10.282336700333616,-11.923665711203869,-10.038248754021454,-9.300652594384713,-28.581413831269693,-27.24580937806559,-9.770594647150496,-9.739842753384172,2.3255275081440656,1.964919709238927,8.629275336271037,8.05745290810396,-9.785784659626922,-8.123103212453762,8.654963693080035,8.599471968152208,-10.452497843373497,-10.877981141496
0.3033033033033033,44.58129609320616,43.6149549180645,15.611731194364076,15.756894601314425,-10.27576211503799,-11.928877517230593,-10.039384039628588,-9.306097549388134,-28.586713779207813,-27.257055137737623,-9.772998991100136,-9.747500470219006,2.326606319707744,1.96102809012475,8.629022434612386,8.054644831279214,-9.790719648446922,-8.129692449412355,8.653634548206101,8.595542999511562,-10.449005904140025,-10.88604595639715
0.3043043043043043,44.590067054483754,43.618810338418584,15.6072156539004,15.753963813896915,-10.26930660644898,-11.934201573746467,-10.04050141624576,-9.311565627929587,-28.591958316611613,-27.26835864924566,-9.775399582659706,-9.755223060469103,2.32766747358032,1.9570870130348317,8.628746056896025,8.05180600668305,-9.795588690834284,-8.136373549016136,8.652295315272255,8.591582347538214,-10.445530828797413,-10.894167037404811
0.3053053053053053,44.59890564524616,43.62264850421259,15.602676709223104,15.750999342573696,-10.26296971369066,-11.939639252425263,-10.04160135902171,-9.317057216249765,-28.597147649866574,-27.279719344680117,-9.777796171059531,-9.76301057966486,2.328710976843076,1.9530958572927448,8.628446859628067,8.048935962442584,-9.800392531135827,-8.143146781891874,8.650946434264307,8.587589847018442,-10.442073087895416,-10.902344479208674
0.3063063063063063,44.607811529684405,43.62646930991985,15.598114746840698,15.748001023119453,-10.256750927842043,-11.94519190836951,-10.042684341647284,-9.322572722014591,-28.602282006092896,-27.291136638903037,-9.780188516232505,-9.770863062510937,2.3297368420320206,1.9490539910844615,8.628125503667736,8.046034211180826,-9.805131928088183,-8.150012363618714,8.649588352219334,8.58356532923758,-10.43863314200628,-10.910578371664112
0.3073073073073073,44.61678433504446,43.63027265043082,15.593530159586484,15.744968691697531,-10.250649694056689,-11.950860876965812,-10.043750835925788,-9.328112574866996,-28.60736163226048,-27.30260993025468,-9.782576388619702,-9.778780522426572,2.33074508705657,1.9449607714832684,8.627782653878702,8.043100249605942,-9.809807653607823,-8.156970451826748,8.648221523092857,8.57950862176004,-10.435211441653582,-10.918868799754485
0.3083083083083083,44.625823651044506,43.634058421035185,15.588923347117948,15.741902184867545,-10.244665413652244,-11.956647470565128,-10.044801311357856,-9.333677226972522,-28.61238679431202,-27.31413860132969,-9.784959568970915,-9.786762951115533,2.331735735118536,1.9408155444976922,8.627418978783938,8.040133558101623,-9.814420491606583,-8.16402114329084,8.646846407619607,8.57541954819812,-10.4318084272499,-10.927215843557358
0.3093093093093093,44.63492902932082,43.63782651740363,15.584294716412131,15.738801339592571,-10.238797446166796,-11.962552974986128,-10.045836234740923,-9.33926715355723,-28.617357776295645,-27.32572201982435,-9.787337848140671,-9.79481031816843,2.332708814631546,1.9366176451438966,8.627035150223765,8.037133600319711,-9.818971236833644,-8.17116447103189,8.645463473167428,8.571297927969283,-10.428424529043,-10.935619578214927
0.3103103103103103,44.64409998290443,43.64157683556934,15.57964468225514,15.735665993245872,-10.233045111379056,-11.968578645840532,-10.0468560697834,-9.344882853436241,-28.622274879508293,-27.337359539456138,-9.789711026880427,-9.80292257070012,2.3336643591409607,1.9323663975440397,8.6266318430167,8.034099822776385,-9.823460693744767,-8.178400401438612,8.644073193583889,8.567143576041667,-10.425060167070168,-10.944080073908966
0.3113113113113113,44.65333598573066,43.64530927190911,15.574973667723976,15.732495983617072,-10.227407691289834,-11.974725704680239,-10.047861276733542,-9.35052484953123,-28.627138421651058,-27.34905050095679,-9.792078915627506,-9.811099633024886,2.334602407244391,1.9280611150521199,8.626209734622725,8.031031654453303,-9.827889675399538,-8.185728831423884,8.642676049035162,8.562956302667622,-10.421715751120432,-10.952597395840595
0.3123123123123123,44.662636472183635,43.649023723124174,15.5702821046589,15.729291148917733,-10.22188443206246,-11.980995334967076,-10.048852312023078,-9.356193689375054,-28.631948735997433,-27.360794233139735,-9.794441334291282,-9.819341406372114,2.335523002512861,1.9237011004088524,8.625769504808595,8.027928506405207,-9.83225900238718,-8.193149585630566,8.64127252583674,8.558735913105092,-10.418391680704284,-10.961171604215279
0.3133133133133133,44.672000836677945,43.652720086220526,15.565570434124488,15.726051327786248,-10.21647454592016,-11.987388677867147,-10.049829627925474,-9.361889945601664,-28.636706170575533,-27.372590054042615,-9.7967981120372,-9.827647768645106,2.3364261934126795,1.919285645927155,8.625311835314774,8.024789771375657,-9.836569501781463,-8.200662413702567,8.639863116275587,8.554482207326735,-10.415088345030624,-10.96980275423339
0.3143143143143143,44.68142843327959,43.65639825848893,15.560839106857683,15.722776359291952,-10.211177212998628,-11.993906827872983,-10.050793672228869,-9.367614216419344,-28.64141108736496,-27.384437272145327,-9.79914908706905,-9.836018574225596,2.337312033228053,1.9148140337098267,8.62483740952361,8.021614823422645,-9.8408220061251,-8.20826698763772,8.638448318423306,8.550194979716721,-10.41180612299063,-10.978490896086766
0.3153153153153153,44.69091857536826,43.660058137484356,15.55608858370103,15.71946608293838,-10.205991583152324,-12.000550828258119,-10.051744887923508,-9.373367126065288,-28.6460638615092,-27.396335187663873,-9.801494106409969,-9.844453653826525,2.3381805799844675,1.910285535901031,8.624346912128363,8.018403017556006,-9.845017352443875,-8.215962899239766,8.637028635939963,8.545874018755214,-10.408545383148192,-10.987236074961702
0.3163163163163163,44.70047053534309,43.663699621005,15.55131933601938,15.716120338665526,-10.200916777713214,-12.007321666370146,-10.052683712903653,-9.379149325239455,-28.650664880544145,-27.408283093919874,-9.803833025682584,-9.852952814395447,2.3390318963728594,1.9056994149731945,8.623841028802675,8.015153689388661,-9.84915638129085,-8.22374965768739,8.635604577868182,8.541519106690625,-10.40530648373672,-10.99603833104882
0.3173173173173173,44.710083544374,43.667322607070716,15.546531846098418,15.712738966851019,-10.195951891200988,-12.014220268770002,-10.053610579683747,-9.384961491515577,-28.655214543643307,-27.420280278785473,-9.806165708888695,-9.861515839070904,2.339866049674576,1.901054924050949,8.623320445870137,8.011866154803887,-9.853239935820634,-8.231626687238773,8.634176658417186,8.537130019199783,-10.402089772661933,-11.004897699560333
0.3183183183183183,44.7197567922006,43.67092699390086,15.541726607523316,15.709321808310063,-10.191095992983918,-12.021247496226922,-10.054525915128764,-9.390804329727194,-28.659713260880196,-27.43232602620294,-9.808492028188825,-9.870142487193926,2.3406831116871207,1.89635130727373,8.62278584997356,8.00853970964092,-9.857268860893916,-8.239593325090603,8.632745396736459,8.532706525036273,-10.398895587510426,-11.013814210755196
0.3193193193193193,44.72948942698063,43.67451267989155,15.536904125535894,15.705868704294007,-10.186348128889792,-12.028404138580381,-10.055430140198522,-9.396678572326508,-28.664161452508317,-27.44441961777803,-9.810811863681998,-9.878832494376665,2.3414831586506692,1.8915878001986577,8.622237927743612,8.005173629401394,-9.861244002212189,-8.247648819410772,8.631311316678758,8.528248385667297,-10.395724255563731,-11.022787889972712
