Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-17.97229595792341,-18.021959123196407,9.050813293199427,8.893075973962304,23.6977055212563,23.9025084352433,-5.11504600552955,-4.968372454214655,-27.769045450674483,-27.472995904819722,6.7755193910872125,5.928541569016307,-3.0646981169873744,-2.677776155543737,-4.28668187602544,-4.290725848097129,23.028396490828023,23.240890738202893,19.49705603972389,19.299999022924226,-22.878164210588796,-22.86751462340684
3.02,-17.970901854454393,-18.020661712562827,9.05120988340412,8.892565328485142,23.69496525566968,23.903137259533338,-5.114526705459575,-4.968444020162862,-27.772173943311557,-27.472916287239062,6.782692238646045,5.9295067610861585,-3.0676336675447256,-2.6779796709621912,-4.286785578112895,-4.291501819659261,23.02639202576671,23.24132173431359,19.49862622909037,19.30013039568599,-22.87830476532797,-22.86735036184291
3.03,-17.969489696303516,-18.019357516038838,9.05159931290545,8.892054221454911,23.692192343483057,23.903770108915705,-5.113978106787665,-4.968514437911098,-27.775343055734805,-27.472836011016202,6.789906043419724,5.930477241338936,-3.0705862188006803,-2.6781830611093125,-4.286887773852722,-4.292279511810558,23.0243777461676,23.241755734867674,19.500214933473128,19.300264271804657,-22.878446409603768,-22.86718387893634
3.04,-17.96805929515673,-18.018046518626516,9.051981454569098,8.891542663779662,23.689386253004745,23.904406999262513,-5.113399736521236,-4.968583697215351,-27.77855322202201,-27.472755077651883,6.797160760584337,5.931453022990445,-3.073555871119859,-2.678386321459274,-4.286988324176996,-4.293058919112376,23.022353631047796,23.242192750312242,19.501822457573827,19.300400667852287,-22.878588989417164,-22.8670151621744
3.0500000000000003,-17.96661046146974,-18.01672870539841,9.052356179724002,8.891030666387865,23.686546441002445,23.9050479464899,-5.112791116652005,-4.968651787837311,-27.78180487461023,-27.472673488695584,6.804456336669266,5.932434119220209,-3.076542724100315,-2.6785894475077363,-4.287087087183177,-4.293840036157132,23.02031965923638,23.24263279108912,19.503449111214476,19.30053960041208,-22.878732345465295,-22.866844199050952
3.06,-17.96514300449018,-18.015404061499158,9.052723358154322,8.89051824022847,23.683672352444425,23.905692966558192,-5.112151764166758,-4.968718699544603,-27.78509844399786,-27.47259124574551,6.811792709330295,5.933420543170532,-3.079546876474444,-2.678792434772007,-4.287183918144198,-4.294622857568507,23.018275809376167,23.24307586763482,19.505095209423565,19.300681086078068,-22.87887631308953,-22.866670977066896
3.0700000000000003,-17.963656732280736,-18.014072572147104,9.053082858092212,8.890005396270977,23.68076342023563,23.906342075472025,-5.1114811910616025,-4.968784422111011,-27.78843435843561,-27.472508350448557,6.819169807119966,5.934412307945556,-3.0825684260060755,-2.6789952787912035,-4.28727866952108,-4.295407378001646,23.016222059925653,23.243521990380447,19.506761072523553,19.300825141454816,-22.87902072222611,-22.866495483730617
3.08,-17.96215145174318,-18.01273422263596,9.053434546211443,8.889492145505496,23.67781906494871,23.906995289280516,-5.110778904359855,-4.9688489453167195,-27.79181304360628,-27.4724248045003,6.8265875492552865,5.9354094266102955,-3.085607469383675,-2.679197975126419,-4.287371190978121,-4.296193592143356,23.01415838916122,23.24397116975169,19.508447026219727,19.300971783157106,-22.87916539735948,-22.866317706558437
3.09,-17.960626968643293,-18.011388998336454,9.053778287621952,8.888978498942816,23.67483869454997,23.907652624077386,-5.110044406133715,-4.968912258948542,-27.79523492229316,-27.472340609644945,6.834045845382875,5.936411912189665,-3.088664102109568,-2.679400519360889,-4.287461329400736,-4.296981494712309,23.01208477517957,23.244423416168726,19.510153401690452,19.301121027809625,-22.879310157478553,-22.86613763307506
3.1,-17.959083087636753,-18.010036884698025,9.054113945865344,8.88846446761446,23.671821704120156,23.908314096001114,-5.109277193529889,-4.968974352800166,-27.79870041403682,-27.472255767675314,6.841544595341676,5.937419777667492,-3.0917384183851144,-2.679602907100162,-4.287548928916042,-4.297771080459244,23.0100011959004,23.244878740046193,19.51188053567882,19.301272892046647,-22.879454816035977,-22.86595525081405
