Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.906457736850776,14.257521143116271,-24.697627153682443,-23.454246070422784,30.44531206918321,29.346244903791103,-38.18056660941726,-37.42222632883111,12.295858719653884,13.060375554060107,-6.280299025614294,-6.835081511784332,5.39683283819139,4.288720976060373,-27.70193996028168,-28.544778552508127,-24.91302076040018,-24.00307179127358,24.036661563570256,23.351754194406343,37.25239606332356,36.49137805252388
3.02,12.896347778611412,14.253224516943662,-24.70560114005732,-23.45860598685711,30.450172003185084,29.345999505684407,-38.18180236190189,-37.42225277765891,12.293819781348274,13.060013777207088,-6.2824290094562505,-6.838993205503563,5.404974047296768,4.289505943203371,-27.693882046502317,-28.54910761104227,-24.918247543162625,-24.006625470582527,24.042539644074523,23.349241353012093,37.25417432794155,36.49053427835982
3.03,12.886304055708605,14.248909095951381,-24.713557449698452,-23.46301000439407,30.45499710576663,29.345743392444664,-38.18301083534012,-37.4222931062942,12.29180783773326,13.059641644633908,-6.284599873096944,-6.842908182889881,5.413052512848414,4.290288626075304,-27.68578208724118,-28.553462730044814,-24.923468361584582,-24.010202899950013,24.048404419910984,23.34670942093213,37.2559181563706,36.4896814480143
3.04,12.87632846007514,14.244574967032042,-24.72149498271992,-23.46745833794802,30.45978706089941,29.345476494054108,-38.184192491050325,-37.42234741494177,12.289822632527702,13.059259147694931,-6.286810751309026,-6.846826103094868,5.421066496914632,4.291069035137589,-27.677640258921105,-28.557843899355273,-24.928682856772525,-24.013804110418683,24.05425457604994,23.344158338291287,37.25762759568328,36.48881957436938
3.0500000000000003,12.86642281715364,14.240222218394589,-24.729412653925404,-23.471951199089148,30.46454156356972,29.345198740560463,-38.18534779991763,-37.422415802969454,12.287863901697,13.058866278513662,-6.289060768562543,-6.850746622594753,5.429014319083088,4.291847181255067,-27.669456746237753,-28.562251106342053,-24.93389067126512,-24.017429131537526,24.060088811631324,23.341588045726045,37.25930270815088,36.487948670847196
3.06,12.856588884572693,14.235850939553186,-24.737309393712025,-23.476488795906832,30.469260319841784,29.34491006206685,-38.186477241679526,-37.4224983688712,12.28593137379975,13.05846302997719,-6.29134903981742,-6.85466939526399,5.436894357650551,4.2926230756758015,-27.66123174236688,-28.566684335876275,-24.939091449158248,-24.021077991324468,24.06590584125017,23.338998484384767,37.26094357099635,36.48706875139451
3.0700000000000003,12.846828350980177,14.231461221316522,-24.745184148935255,-23.481071332870258,30.473943046918915,29.34461038872123,-38.187581304201736,-37.42259521022925,12.28402477033587,13.058049395730608,-6.293674671321892,-6.858594072450948,5.444705050677739,4.293396730010239,-27.65296544917516,-28.571143570305917,-24.944284836230253,-24.02475071622775,24.071704396202858,23.336389595927354,37.26255027612594,36.486179830466796
3.08,12.837142835033625,14.227053155777577,-24.75303588373361,-23.48569901068628,30.478589473202728,29.344299650705338,-38.18866048274637,-37.42270642367538,12.282143806095611,13.057625370171404,-6.296036761415123,-6.8625203030557,5.4524448969094355,4.294168156209701,-27.644658077434233,-28.5756287894303,-24.949470480067227,-24.0284473310861,24.077483225691793,23.333761322524296,37.264122929840575,36.48528192301201
3.09,12.82753388454692,14.222626836303904,-24.760863580311703,-23.49037202615455,30.48319933835023,29.34397777822315,-38.18971527923391,-37.422832104851274,12.280288189508806,13.057190948443845,-6.298434401332294,-6.866447733609916,5.460112456560505,4.294937366544209,-27.636309847037708,-28.5801399704749,-24.954648030188174,-24.032167859087647,24.08324109798641,23.331113606855077,37.26566165252813,36.48437504445399
3.1,12.818002975792028,14.218182357528452,-24.768666239680645,-23.49509057201991,30.487772393328765,29.34364470148882,-38.190746201501085,-37.42297234836791,12.278457622993786,13.056746126433328,-6.30086667601042,-6.870376008358854,5.467706351969046,4.295704373579639,-27.62792098722075,-28.584677088066538,-24.959817138169807,-24.035912321727604,24.08897680153851,23.328446392105906,37.26716657833778,36.4834592106755
