Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.964195785710071,-11.416511203378393,2.0600716952020552,2.581819708253292,39.282186678177034,40.09681767769452,-12.361359860685738,-12.844053034316987,-12.496962330477531,-12.518454035962753,-6.110571927729299,-7.010160208309682,6.686369700872824,6.2935775142948485,-1.3984003331283477,-2.7812325733740333,-29.742527933167345,-28.314620468029332,1.6746895225355711,1.9262555800416128,25.30212948256384,24.916716785763157
3.02,-11.964448101314373,-11.417914408247434,2.0530465347612625,2.5843951331259314,39.27435585906711,40.09539162387715,-12.357014681709543,-12.845125613004953,-12.493836806090904,-12.517934249070564,-6.106015898872601,-7.01110940100647,6.688632124701479,6.292605287374109,-1.384428396870027,-2.7805316391731463,-29.75384922543023,-28.313752993363202,1.6696941093058806,1.9272291563271542,25.305293390904943,24.915630616810372
3.03,-11.964669353297955,-11.419323806884497,2.0459210308092803,2.5869753624497984,39.26652375499105,40.09395722687264,-12.352685862244847,-12.846199825444435,-12.49067859858221,-12.517401704768572,-6.1014773816459416,-7.012057768086352,6.69088025844239,6.29163326524283,-1.370344582031019,-2.779832194375999,-29.765155360852763,-28.31288541887435,1.6646572983911836,1.9282073144188452,25.308457704473824,24.914539917391803
3.04,-11.964859869361694,-11.420739322315859,2.0386944984621898,2.589560363522235,39.2586916661377,40.09251446322313,-12.348374384249684,-12.847275639078104,-12.48748819324634,-12.516856286221747,-6.096956783684506,-7.013005260217782,6.6931137281157635,6.290661499481785,-1.3561490731413228,-2.779134274049646,-29.77644402690993,-28.312017777888045,1.6595795114628924,1.9291900246665465,25.311621834867925,24.913444661585793
3.0500000000000003,-11.965019995363726,-11.422160877041357,2.031366297156332,2.5921501039932,39.25086089131881,40.09106330949145,-12.34408120763518,-12.848353021370873,-12.48426608900082,-12.516297875904783,-6.092454501500099,-7.013951828466712,6.695332178091237,6.289690041676421,-1.3418421312307829,-2.778437913126082,-29.78771292229712,-28.311150103638553,1.6544611837669163,1.930177256930867,25.314785205147423,24.912344823142487
3.06,-11.965150095279157,-11.423588393038239,2.0239358335197752,2.59474455187398,39.24303272690301,40.08960374226306,-12.3398072687003,-12.849431939812433,-12.481012798011676,-12.515726355597314,-6.087970919871549,-7.014897424304883,6.6975352719744725,6.2887189434125705,-1.327424097541604,-2.7777431464008653,-29.798959759465124,-28.310282429265108,1.649302763928818,1.9311689805829744,25.317947250996323,24.91124037548253
3.0700000000000003,-11.965250551136972,-11.425021791765136,2.016402564329376,2.5973436755459014,39.23520846576051,40.088135738148004,-12.335553478606792,-12.850512361919783,-12.477728845315516,-12.515141606379096,-6.083506411249689,-7.015841999618083,6.699722693462737,6.287748256272153,-1.312895397280379,-2.7770500085317895,-29.810182267122503,-28.30941478780784,1.6441047137522278,1.9321651645044828,25.321107421859992,24.910131291695787
3.08,-11.965321762933394,-11.426460994166163,2.008765999550297,2.599947443769045,39.22738939622099,40.08665927378293,-12.331320721899854,-12.85159425523974,-12.474414768439704,-12.514543508625156,-6.079061335179612,-7.016785506714347,6.7018941471656674,6.286778031828869,-1.2982565433993132,-2.7763585340376156,-29.821378192698184,-28.30854721220372,1.638867508011581,1.9331657770874193,25.32426518205451,24.909017544540085
3.09,-11.96536414852094,-11.427905920675146,2.001025705454084,2.6025558256909527,39.2195768010472,40.085174325833044,-12.32710985507994,-12.852677587351444,-12.471071117022507,-12.5139319420009,-6.074636037742951,-7.017727898332123,6.704049359387363,6.285808321643893,-1.2835081403953914,-2.77566875729686,-29.83254530475728,-28.30767973528248,1.633591634240268,1.9341707862342645,25.32742001184308,24.907899106440013
3.1,-11.965378143472435,-11.42935649121998,1.993181307810611,2.605168790855336,39.21177195642657,40.08368087099415,-12.32292170523113,-12.853762325868836,-12.467698452435044,-12.513306785457193,-6.070230851022993,-7.018669127648388,6.7061880788659884,6.284839177261556,-1.268650888115232,-2.7749807125466384,-29.843681395363365,-28.306812389762516,1.628277592515318,1.9351801593580724,25.330571408474707,24.906775949485723
3.11,-11.965364200919232,-11.430812625227123,1.9852324951483635,2.6077863092107734,39.20397613098312,40.082178885994665,-12.318757068711353,-12.85484843844314,-12.46429734740683,-12.51266791722541,-6.065846092595462,-7.019609148286718,6.708310077467067,6.283870650205031,-1.2536855855523872,-2.7742944338815714,-29.85478428238067,-28.305945208246793,1.6229258952397687,1.9361938633826645,25.333718887180613,24.905648045431764
3.12,-11.96532279136295,-11.432274241626198,1.9771790220766043,2.6104083511194047,39.19619058481202,40.08066834759766,-12.31461670990961,-12.855935892765316,-12.46086838565673,-12.512015214812468,-6.061482065047818,-7.020547914325312,6.710415150826692,6.282902791972007,-1.2386131346228462,-2.773609955252747,-29.865851811709828,-28.30507822321875,1.617537066923879,1.9372118647429015,25.336861982123587,24.90451536569596
3.13,-11.96525440245997,-11.433741258854749,1.969020712662047,2.6130348873656106,39.18841656853864,40.079149232602916,-12.310501360075277,-12.8570246565685,-12.45741216153091,-12.511348554995815,-6.057139055529944,-7.021485380304966,6.712503118940939,6.281935654030363,-1.2234345439034895,-2.772927310466747,-29.876881859451206,-28.304211467038183,1.6121116439663516,1.9382341293850298,25.34000024729582,24.903377881358313
