p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,12.14273706023453,11.731520604326985,-19.551499596493677,-19.290988999339437,-13.24578786119688,-13.898708260290876,-0.244779231606293,-0.22025183828761202,-25.610289948629035,-25.148665162436505,31.085510765495997,30.71197037824539,-19.507394998203104,-20.49549921930064,6.867763949224118,7.668137362100737,37.30906600360608,37.608268701329614,-25.099169835985844,-23.40478969461655,16.843716164091727,15.703907507578736
0.3023023023023023,12.142043586408391,11.732345678422284,-19.551736391300363,-19.290065925004654,-13.24357436416744,-13.897368676374489,-0.2462588969938595,-0.22108382047072442,-25.610709052637276,-25.147531210313936,31.085704738761933,30.712643268371828,-19.50262654633065,-20.494541991524805,6.860992623422918,7.663145610538126,37.307766058799984,37.609452051950164,-25.10468604339877,-23.424296722833173,16.85295675797274,15.696934304225126
0.3033033033033033,12.141333068547471,11.733161625972986,-19.551956850183235,-19.289163422316143,-13.241376303702763,-13.896032699782479,-0.2477489509048465,-0.22194019063908862,-25.611121043458592,-25.14641255241747,31.08587973594743,30.713310943275783,-19.497906925966745,-20.493577479467834,6.8542222978435685,7.658042717247052,37.306470413709626,37.61061951778144,-25.11014375982813,-23.443787736670537,16.862220788533826,15.6898509613676
0.3043043043043043,12.140606041557028,11.733968667530075,-19.55216093922262,-19.288281875318763,-13.239193741369183,-13.894700454355437,-0.2492491423171295,-0.22282002301515602,-25.611526047881576,-25.14530928998349,31.086035917638178,30.71397374133064,-19.493236496164418,-20.49260573200397,6.84745369203021,7.6528280578438395,37.30517921469155,37.61177060048499,-25.115543339047857,-23.46325500071455,16.871507310623425,15.682655705587804
0.3053053053053053,12.139863044259926,11.734767018981563,-19.55234862733028,-19.287421668763304,-13.23702673627566,-13.893372064286163,-0.2507592182185422,-0.2237223828584032,-25.611924191721545,-25.144221500124292,31.086173448030923,30.71463199329553,-19.488615595839388,-20.491626812031388,6.84068751984421,7.6475011011135265,37.30389261147722,37.612904805936665,-25.1208851492418,-23.482690858461442,16.880815365552557,15.675346735793475
0.3063063063063063,12.139104619027796,11.735556890738772,-19.55251988628216,-19.286583188082524,-13.234875345056938,-13.892047654095217,-0.2522789237059154,-0.2246463290982385,-25.612315599764585,-25.14314923660787,31.086292494815623,30.715286021407717,-19.48404454388866,-20.490640795853526,6.833924489181523,7.642061412489891,37.30261075702441,37.61402164438423,-25.126169572366976,-23.502087749803785,16.890143981553493,15.667922223336602
0.3073073073073073,12.138331311409376,11.736338486979006,-19.55267469075283,-19.285766819359594,-13.232739621857512,-13.8907273486068,-0.253808002083199,-0.22559091694507086,-25.612700395712533,-25.142092530709025,31.086393229058867,30.715936138536662,-19.4795236393222,-20.48964777252155,6.8271653016995755,7.636508657277623,37.301333807361566,37.61512063060789,-25.13139700352042,-23.521438227845856,16.899492174256924,15.660380312183772
0.3083083083083083,12.137543669756386,11.737112004948427,-19.55281301835165,-19.28497294928791,-13.230619618316394,-13.889411272925022,-0.2553461949586871,-0.22655520046350006,-25.613078702129027,-25.141051392124293,31.08647582508859,30.71658264740376,-19.475053161407224,-20.488647843143543,6.820410652553818,7.630842603596981,37.30006192142506,37.61620128408424,-25.136567850310353,-23.540734974955722,16.90885894718709,15.652719119143407
0.3093093093093093,12.136742244847309,11.73787763432831,-19.552934849660343,-19.284201965121202,-13.228515383552756,-13.888099552410566,-0.2568932423413632,-0.2275382350922862,-25.613450640386674,-25.140025809942824,31.08654046038011,30.717225839871038,-19.47063336982463,-20.487641120166035,6.813661230144055,7.625063125033011,37.29879526089,37.61726312915406,-25.141682532232416,-23.559970817970708,16.918243292274322,15.644936734154845
0.3103103103103103,12.13592758950944,11.738635556667214,-19.553040168272137,-19.283454254612906,-13.226426964152449,-13.886792312657786,-0.2584488827363893,-0.22853908009661747,-25.61381633061544,-25.139015753665245,31.086587315443513,30.717865996301224,-19.466264504836975,-20.48662772663364,6.806917715870638,7.61917020297326,37.2975339899946,37.61830569519445,-25.146741480051617,-23.579138742482826,16.927644190384424,15.63703122064456
0.3113113113113113,12.135100258239609,11.73938594488092,-19.55312896083205,-19.28273020594362,-13.224354404155424,-13.885489679472274,-0.2600128532397632,-0.22955680093920272,-25.614175891652344,-25.138021174262306,31.086616573712345,30.71850338499104,-19.461946787467618,-20.485607795432387,6.800180783900599,7.61316392861991,37.2962782753587,37.6193285167957,-25.15174513519064,-23.59823190614131,16.937060611864197,15.629000615955114
0.3123123123123123,12.134260806823916,11.740128962821393,-19.553201217078463,-19.282030207635625,-13.222297745044138,-13.884191778848887,-0.2615848896321719,-0.2305904715578474,-25.614529440992552,-25.137042005265165,31.086628421433737,30.719138261678594,-19.457680419690423,-20.484581468522393,6.793451100943775,7.607044504664404,37.29502828579656,37.62033113394328,-25.15669394912515,-23.617243650920265,16.946491517102512,15.620842931852744
0.3133133133133133,12.13340979195697,11.740864764915361,-19.55325692988562,-19.28135464845331,-13.220257025732884,-13.882898736950283,-0.2631647264720699,-0.23163917653840535,-25.614877094741946,-25.136078163879162,31.086623047559847,30.719770869125245,-19.45346558462959,-20.483548896165196,6.786729326038968,7.600812246614765,37.29378419212445,37.6213130922054,-25.16158838278664,-23.636167514310543,16.95593585710612,15.61255615511985
0.3143143143143143,12.132547770860924,11.741593495872605,-19.55329609530705,-19.28070391728834,-13.218232282558157,-13.881610680085947,-0.2647520971880117,-0.23270201317331496,-25.61521896757122,-25.135129552113213,31.086600643640676,30.72040143677139,-19.449302446769114,-20.48251023615098,6.780016110350137,7.594467583768082,37.29254616696332,37.622273942926284,-25.166428905973383,-23.654997239406125,16.965392574089485,15.604138248238945
0.3153153153153153,12.131675300904831,11.742315290463395,-19.55331871261967,-19.280078403028476,-13.216223549270037,-13.880327734691727,-0.2663467341702727,-0.2337780933972993,-25.61555517267167,-25.134196057917087,31.08656140371825,30.721030180465203,-19.44519115217132,-20.481465653030586,6.773312096972654,7.58801105982286,37.29131438453702,37.62321324342579,-25.17121599677,-23.673726783866172,16.974860602077833,15.595587150174975
0.3163163163163163,12.130792939224674,11.743030273364123,-19.553324784368463,-19.27947849440887,-13.214230857024612,-13.879050027309887,-0.2679483688617883,-0.23486654559321674,-25.61588582171262,-25.13327755631924,31.086505524222147,30.721657302262543,-19.44113182870413,-20.480415317356943,6.766617920749571,7.581443333128238,37.29008902046636,37.624130557205326,-25.175950140976074,-23.692350327744567,16.984338867522542,15.586900777263294
0.3173173173173173,12.129901242344522,11.74373855906967,-19.553314316411463,-19.278904579844642,-13.212254234377497,-13.877777684569658,-0.2695567318484455,-0.23596651626246515,-25.616211024800677,-25.1323739105582,31.08643320386641,30.722282990295852,-19.437124586276415,-20.479359404940137,6.759934208097897,7.57476517656925,37.28887025155958,37.62502545416072,-25.18063183154435,-23.710862280188998,16.99382628992805,15.578077024210849
0.3183183183183183,12.12900076579924,11.744440251870637,-19.553287317965044,-19.27835704724361,-13.210293707278431,-13.876510833168313,-0.2711715529487588,-0.23707717155575164,-25.61653089044081,-25.13148497320103,31.086344643547704,30.72290741870926,-19.433169517081097,-20.478298096120078,6.75326157684481,7.567977477089566,37.28765825559947,37.625897510802005,-25.185261568028828,-23.729257285021177,17.00332178248935,15.569113765218555
0.3193193193193193,12.128092063759206,11.745135445893302,-19.553243801649103,-19.277836283797978,-13.20834929906702,-13.875249599852731,-0.2727925613029642,-0.2381976986614176,-25.61684552549935,-25.130610587242753,31.086240046244885,30.723530747656756,-19.42926669584546,-20.47723157506022,6.746600636073763,7.561081234855217,37.28645321112773,37.62674631048066,-25.189839856043186,-23.747530225218732,17.0128242527391,15.560008855233109
0.3203203203203203,12.127175688657449,11.74582422519978,-19.55318378353217,-19.27734267575377,-13.206421030469574,-13.873994111401467,-0.2744194854615622,-0.23932730704984032,-25.61715503516896,-25.12975058718131,31.086119616919785,30.724153123359915,-19.425416180088263,-20.4761600290655,6.739951985980383,7.554077562064899,37.285255297226925,37.62757144362446,-25.194367206729865,-23.76567622632739,17.02233260320346,15.55076013133687
0.3213213213213213,12.126252190819654,11.746506663945699,-19.553107283176104,-19.27687660815685,-13.204508919597158,-13.872744494607296,-0.2760520534733421,-0.24046522957370095,-25.617459522935615,-25.128904800063033,31.08598356241931,30.724774678221316,-19.421618010383167,-20.47508364792716,6.733316217738089,7.546967681414373,37.284064693300515,37.62837250798027,-25.19884413624019,-23.7836906588394,17.03184573206561,15.541365414284737
0.3223223223223223,12.125322118097529,11.747182826592518,-19.553014323680255,-19.276438464574326,-13.202612981944776,-13.871500876260246,-0.2776899929729166,-0.2416107234251,-25.61775909054769,-25.128073046494276,31.085832091378787,30.725395530989626,-19.417872210628033,-20.474002623296784,6.726693913373317,7.539752924224315,37.282881578851374,37.62914910886511,-25.203271165225686,-23.80156913958049,17.041362533835958,15.531822510197264
0.3233233233233233,12.124386015505872,11.747852768171445,-19.55290493172489,-19.276028626790076,-13.200733230391752,-13.870263383131093,-0.2793330312677965,-0.2427630709516061,-25.618053837987144,-25.127255141615375,31.085665414126517,30.726015786972138,-19.414178788319735,-20.47291714809142,6.720085645650227,7.532434728242696,37.281706133259306,37.62990085942588,-25.207648818341006,-23.819307532153143,17.05088190002801,15.522129212419584
0.3243243243243243,12.123444424863903,11.748516534595868,-19.552779137613665,-19.275647474473306,-13.198869675203332,-13.86903214195531,-0.2809808954250321,-0.24392158033433126,-25.618343863442888,-25.126450896033692,31.085483742589577,30.72663553829036,-19.410537734833955,-20.47182741593136,6.713491977964778,7.525014635134349,37.28053853555795,37.630627380908024,-25.21197762375859,-23.8369019464885,17.06040271983886,15.512283303555945
0.3253253253253253,12.122497884441188,11.749174163019166,-19.552636975314975,-19.275295384818826,-13.197022324033478,-13.86780727941746,-0.2826333123574467,-0.24508558613203213,-25.618629263286348,-25.12566011671308,31.085287290200757,30.727254864174366,-19.406949025709636,-20.470733620611686,6.706913464248014,7.517494287671812,37.27937896421164,37.6313283029336,-25.21625811269531,-23.854348737562816,17.069923880833215,15.50228255768994
0.3263263263263263,12.12154692860868,11.749825682234752,-19.552478482501996,-19.27497273215791,-13.195191181928903,-13.86658892213603,-0.2842900089094856,-0.2462544496960345,-25.618910132049276,-25.124882607817636,31.08507627180668,30.727873831291433,-19.403412620937633,-20.469635955608346,6.700350648878423,7.509875426642842,37.278227596892485,37.632003263789265,-25.220490818951312,-23.871644503337162,17.07944426962995,15.492124742800732
0.3273273273273273,12.120592087495256,11.75047111311525,-19.552303700591185,-19.274679887538547,-13.193376251334326,-13.865377196648671,-0.285950711942701,-0.24742755946146963,-25.619186562403804,-25.12411817150812,31.084850903577056,30.728492494104696,-19.399928465253215,-20.46853461361933,6.693804066603198,7.502159887491162,37.27708461025838,37.63265191072452,-25.22467627846108,-23.888786081980868,17.088962772590033,15.481807623385757
0.3283283283283283,12.119633886650185,11.751110469087772,-19.552112674779085,-19.27441721827389,-13.191577532098982,-13.864172229397873,-0.2876151484208925,-0.24860433112089284,-25.6194586451448,-25.123366608689988,31.08461140291502,30.72911089525754,-19.39649648843199,-20.46742978614099,6.687274242468238,7.494349596707978,37.27595017973214,37.63327390026091,-25.22881502885705,-23.90577054844035,17.098478276504824,15.471328963300525
0.3293293293293293,12.11867284671195,11.751743756642316,-19.551905454077257,-19.274185087457774,-13.189795021484365,-13.862974146717034,-0.2892830454949175,-0.24978420768683018,-25.61972646917452,-25.12262771971235,31.084357988368577,30.72972906597962,-19.393116605588908,-20.466321663079473,6.680761691756714,7.486446567992685,37.27482447928244,37.633868898512695,-25.232907609045704,-23.922595210415224,17.107989669283604,15.46068652882622
0.3303303303303303,12.117709483083855,11.752370975870463,-19.551682091345125,-19.27398385344617,-13.18802871417322,-13.861783074816927,-0.2909541305871871,-0.25096665945017255,-25.619990121489575,-25.121901305017715,31.0840908795431,30.730347026510547,-19.38978871747998,-20.465210432396844,6.674266919936,7.478452898201885,37.273707681206766,37.63443658151967,-25.236954558796313,-23.93925760380326,17.117495840639293,15.449878091975853
0.3313313313313313,12.116744305616765,11.752992121031607,-19.551442643320563,-19.273813869303495,-13.186278602279796,-13.860599139772559,-0.2926281314758546,-0.25215118384161006,-25.620249687170208,-25.121187165742686,31.08381029701486,30.730964786537513,-19.386512710806343,-20.464096279791356,6.667790422612795,7.470370763106399,37.27259995591705,37.63497663559282,-25.24095641834238,-23.955755487674796,17.126995682771284,15.438901434049662
