p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,29.588787702972372,29.73951382945198,29.386000533800413,27.551431297546344,4.523526258784823,4.142603474579306,10.764860379644642,9.224302544674545,4.801808445653042,5.734893503055068,-13.013177320596425,-12.241773121129606,-20.42768549384653,-19.93928669901634,-8.110372901151218,-7.921230841800578,-14.30051889515638,-13.915271220161912,-20.14335980540433,-18.872300891763746,-2.2359793009675255,-2.6996761210628737
0.3023023023023023,29.58989998325221,29.739589451990355,29.392524863660903,27.55092088167202,4.523817042837745,4.1416477671477,10.769242854555124,9.227007108198812,4.798932031323032,5.727578826183503,-13.022105492142778,-12.246790484347047,-20.428056560513223,-19.944276429085402,-8.109914450532125,-7.923763801969477,-14.300476955028149,-13.919515650083698,-20.14840222553708,-18.879723075931796,-2.231571488142779,-2.7000629493152917
0.3033033033033033,29.591025677104167,29.739701204249094,29.398985741489746,27.550403585359927,4.524114400287254,4.140741889057091,10.773553953859896,9.229754003139323,4.796089215103629,5.720246999431157,-13.03104272861755,-12.251824496025346,-20.42841586751917,-19.949264959819235,-8.109438182741613,-7.926272769799472,-14.300419331652364,-13.923747890275449,-20.153400400889627,-18.88717710373159,-2.2271628726914843,-2.7004518415361174
0.3043043043043043,29.59216440447819,29.73984898436032,29.405382861705647,27.549879572675223,4.524418435905135,4.1398858913845,10.777794044557387,9.232543405941279,4.793279901364942,5.7128983418324575,-13.039987471988075,-12.25687508963312,-20.428763787615253,-19.95425222099017,-8.108944285839616,-7.928757815692974,-14.300346318017114,-13.927967561113647,-20.158354255749497,-18.8946627441932,-2.222753925068867,-2.700842739974544
0.3053053053053053,29.593315785178948,29.740032682575524,29.41171593822176,27.5493490111457,4.524729246200354,4.139079816006204,10.781963511378809,9.235375491083953,4.790503987730279,5.705533178776492,-13.04893816995625,-12.261942197389384,-20.429100692908452,-19.95923814293799,-8.108432953198017,-7.931219015445102,-14.300258207551463,-13.932174280737877,-20.163263727247447,-18.90217975886972,-2.2183451141156345,-2.7012355850931753
0.3063063063063063,29.594479439045394,29.740252181242433,29.417984704597735,27.54881207179134,4.525046919492915,4.138323695618595,10.786062756279373,9.23825043099247,4.787761365267675,5.698151842069377,-13.057893277072028,-12.267025750269164,-20.42942695453982,-19.96422265649139,-8.107904383358305,-7.933656450155382,-14.300155293959524,-13.936367665141903,-20.168128765086145,-18.909727901756717,-2.213936906934387,-2.7016303155705836
0.3073073073073073,29.59565498612743,29.740507354782594,29.4241889141759,27.548268929154688,4.525371535994704,4.137617553759829,10.790092197931378,9.241168395947396,4.785051918679643,5.690754669993999,-13.066851255828446,-12.272125678009365,-20.42974294236797,-19.969205692889254,-8.107358779886914,-7.9360702061385275,-14.300037871058173,-13.940547328270403,-20.17294933126762,-18.917306919213463,-2.209529768767054,-2.702026868304577
0.3083083083083083,29.596842046859617,29.740798069669687,29.430328340201033,27.547719761332058,4.525703167897076,4.136961404832242,10.794052271219192,9.244129553992183,4.782375526491034,5.683342007366943,-13.07581057773644,-12.277241909114915,-20.43004902465844,-19.97418718370187,-8.106796351228382,-7.938460374834336,-14.299906232618437,-13.94471288212141,-20.177725399820005,-18.924916549886092,-2.2051241628733633,-2.702425178416174
0.3093093093093093,29.598040242231946,29.74112418440869,29.436402775923213,27.547164750005557,4.5260418794649295,4.136355254125554,10.79794342673638,9.247134070838431,4.779732061234923,5.675914205592413,-13.084769724377756,-12.282374370865172,-20.430345567779504,-19.9791670607521,-8.106217310556499,-7.940827052716764,-14.299760672210583,-13.948863936854494,-20.182456956523815,-18.932556524632858,-2.2007205504103498,-2.7028251792542877
0.3103103103103103,29.599249193957593,29.741485549516003,29.44241203468335,27.546604080475984,4.526387727137009,4.135799097840832,10.80176613028505,9.250182109769009,4.777121389636401,5.668471622712957,-13.093727188434396,-12.287522989320601,-20.43063293590457,-19.984145256036683,-8.10562187562358,-7.94317034120219,-14.299601483052871,-13.953000100904722,-20.1871439986382,-18.940226566451635,-2.1963193903129064,-2.7032268024011143
