Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,38.49549616401354,39.20505861760715,-18.29694729401345,-18.62364438922915,-35.99560555324149,-35.05945699089118,37.67498463244195,37.21244855622744,37.308746258008206,35.37179633535595,-13.071313888297938,-13.981263472874577,-24.459244879223014,-24.06696351173276,-6.2286665700117805,-5.961149475928795,2.5346285683345715,3.1044421450587913,-12.476436752128986,-12.80776833968171,-4.500184871591243,-3.3836550421540847
3.02,38.49083628547877,39.20379918771269,-18.294583953270298,-18.622934377952415,-36.001970833348544,-35.05404425529615,37.67945758451849,37.21334888743574,37.32138793209579,35.38320823974579,-13.062127174970014,-13.977274703935,-24.461316971812973,-24.067453168135323,-6.226774724808383,-5.958489587191003,2.521783635751902,3.1051601736095322,-12.47134288902816,-12.809031099325823,-4.509893076316232,-3.3815455923359283
3.03,38.486256164069125,39.20253951968761,-18.292216731038273,-18.62216890336437,-36.008366060265686,-35.04856897460242,37.683962633617256,37.21429670614368,37.33400086576074,35.394801806041706,-13.052883063101437,-13.97322752798485,-24.463359151492497,-24.067929822750184,-6.224823393272251,-5.9557779458543765,2.508711466434009,3.1058666175534997,-12.466204620977644,-12.81026449628819,-4.5196222954429945,-3.379408599971414
3.04,38.481757221750435,39.20127927867998,-18.289846002372673,-18.621347225079667,-36.01479112982209,-35.04303048998101,37.68849924816632,37.215292509165565,37.34658391851221,35.40657888541119,-13.043581855549014,-13.969121125302866,-24.46537073733558,-24.068393741418404,-6.222812602317804,-5.953014868861965,2.4954115165113877,3.1065614227342633,-12.46102267717628,-12.811467943107314,-4.529371086076546,-3.37724365626236
3.0500000000000003,38.477340805745705,39.200018115558414,-18.28747217194208,-18.620468616801013,-36.02124592962226,-35.037428142308144,37.69306687719654,37.216336787029135,37.35913594678909,35.41854123156331,-13.034223898101947,-13.964954666278032,-24.46735106517347,-24.068845210215414,-6.2207424004532905,-5.9502007198926705,2.481883472244521,3.10724454749158,-12.455797838027186,-12.8126408525975,-4.539137984365256,-3.375050346450668
3.06,38.47300818600059,39.19875566687358,-18.285095674975445,-18.619532368078104,-36.02773033875124,-35.03176127279777,37.69766495061545,37.21743002296299,37.37165580123184,35.43069049102453,-13.024809582889986,-13.960727312307963,-24.469299488355674,-24.069284535807533,-6.218612858102264,-5.94733591111632,2.468127262872107,3.1079159633455937,-12.45053093672583,-12.813782638509869,-4.54892150662918,-3.3728282498544755
3.0700000000000003,38.46876055274356,39.197491554856036,-18.28271697815446,-18.618537786145165,-36.034244227446415,-35.0260292236753,37.70229287949504,37.21857269181672,37.38414232387373,35.44302819300806,-13.015339351913786,-13.956438216814767,-24.47121537850927,-24.069712045773304,-6.216424067944989,-5.944420904935808,2.4541430734968768,3.1085756556978303,-12.445222860824025,-12.814892716243534,-4.558720150525904,-3.3705769399141032
3.08,38.464599014148995,39.196225387453104,-18.280336580442324,-18.617484197835278,-36.04078745673333,-35.02023133889385,37.7069500563728,37.219765258912325,37.39659434526964,35.45555573888985,-13.005813700685389,-13.952086526386065,-24.473098126296527,-24.07012808888531,-6.214176145280512,-5.941456215706863,2.4399313579449733,3.1092236245477007,-12.43987455375798,-12.815970503608378,-4.568532396249998,-3.3682959842483875
3.09,38.460524594111845,39.19495675840774,-18.2779550138393,-18.61637095156906,-36.04735987802315,-35.014366964894194,37.711635855564694,37.221008178826274,37.40901068158222,35.46827439130892,-12.996233181964763,-13.947671382048876,-24.474947142170603,-24.070533035348006,-6.211869228409919,-5.938442411425146,2.425492851528815,3.109859885222984,-12.434487016327555,-12.81701542164068,-4.578356707761918,-3.365984944721988
3.1,38.45653823014284,39.193685247382234,-18.27557284405541,-18.61519741941435,-36.0539613326696,-35.00843545140944,37.71634963348938,37.22230189410147,37.42139013164687,35.481185262914494,-12.986598409576173,-13.943191920684093,-24.476761857129137,-24.070927276986946,-6.209503479041073,-5.935380115369542,2.4108285836373713,3.110484469122554,-12.42906130811278,-12.818026895472583,-4.5881915340419255,-3.3636433775242645
