Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,6.299566424028111,5.980414389197723,-25.11890021458179,-25.072845466016318,5.1990475375003635,4.778628081674063,-20.009539611893665,-21.08759016194341,25.40682266406781,26.10118435297223,31.29533823354736,31.47997131094547,4.179185819529426,3.203751326517831,30.047190430412584,30.944183319561034,-30.314758740412262,-29.346752399807464,4.610299696335128,4.081962998298642,-30.933081443565364,-30.417640034458195
3.02,6.3003350858424625,5.9765835206696485,-25.120447041106218,-25.07667049726575,5.2033812807196025,4.777575549993503,-20.0023181895483,-21.08644033592763,25.400771652581888,26.099245521140034,31.294130080631945,31.479972416701123,4.18994830347518,3.201044241304539,30.04635431231099,30.945296866630507,-30.325626838221226,-29.35295076184689,4.613794912446624,4.0830641101680625,-30.939152764165257,-30.417457920580517
3.03,6.301076897079362,5.972727928020228,-25.122011351059957,-25.08050668319836,5.207742882770213,4.776526247401605,-19.99509406426195,-21.08528548734707,25.39470228795535,26.09730468504151,31.292927294911635,31.479966402998446,4.200783122168476,3.1983065947890332,30.045590805624396,30.94641054872527,-30.33656300855492,-29.359172388445113,4.6173048233732485,4.084163094437856,-30.945288895038157,-30.417284638713777
3.04,6.301791385535818,5.968847770391482,-25.12359310414283,-25.084353844618,5.212131806633051,4.7754803571150495,-19.987868124456483,-21.08412559618355,25.388615383768823,26.095361970287243,31.291729834789265,31.479953283134325,4.211689385489964,3.1955381066474877,30.04490013938384,30.947524276025593,-30.347565644735237,-29.3654169169972,4.6208294989322205,4.085259895409362,-30.951489766230733,-30.417120267455978
3.0500000000000003,6.302478083511461,5.96494321321016,-25.125192257470637,-25.088211800811845,5.216547488136735,4.774438063032508,-19.980641281975537,-21.08296064231598,25.382511780381495,26.093417501605433,31.290537651761937,31.479933072433084,4.2226661449894465,3.1927384938464196,30.0442825265358,30.948637957076695,-30.35863307465942,-29.3716839778506,4.624369003398655,4.086354457252379,-30.95775526964224,-30.416964885904285
3.06,6.303136528356935,5.961014428197073,-25.1268087655469,-25.092080369579413,5.220989335971107,4.773399549691855,-19.973414471829113,-21.081790605509784,25.37639234488659,26.09147140276604,31.28935069048586,31.479905788260375,4.233712392820906,3.189907470610453,30.043738163659032,30.949751498764833,-30.369763561211336,-29.37797319435263,4.6279233952022425,4.087446724002752,-30.964085257827634,-30.416818573682157
3.0700000000000003,6.303766263030611,5.957061593372465,-25.128442580232615,-25.095959367262,5.225456731752426,4.772365002227239,-19.966188651878433,-21.080615465405426,25.37025797101808,26.089523796503954,31.288168888855235,31.479871450036097,4.244827060741716,3.1870447483896798,30.043267230678975,30.950864806293204,-30.38095530280317,-29.384284182903393,4.631492726624393,4.088536639559926,-30.970479542819536,-30.416681410967193
3.08,6.3043668366625205,5.9530848930573095,-25.13009365071393,-25.099848608772533,5.229949030141803,4.771334606326045,-19.958964802459867,-21.079435201505998,25.364109579006605,26.087574804441203,31.28699217809527,31.479830079246305,4.256009019182017,3.1841500358266144,30.04286989058043,30.951977783157687,-30.392206434050436,-29.39061655301418,4.635077043496538,4.08962414768446,-30.97693789497327,-30.416553478519727
3.09,6.304937805124373,5.949084517870477,-25.13176192346772,-25.103747907625806,5.2344655590182665,4.770308548185825,-19.951743925946985,-21.078249793163824,25.357948115382733,26.08562454700823,31.28582048286945,31.47978169945407,4.2672570763903535,3.1812230387227416,30.042546289118977,30.953090331122446,-30.403515026582824,-29.39696990737138,4.638676384900267,4.0907091919955,-30.983460041839205,-30.416434857712158
3.1,6.305478731604433,5.945060664721695,-25.133447342224915,-25.107657075969094,5.239005619707662,4.769287014471232,-19.944527046250005,-21.07705921956604,25.351774552725814,26.08367314336429,31.284653721400936,31.479726336309255,4.278569977661682,3.1782634600046604,30.042296554531713,30.954202350195374,-30.41487908999278,-29.403343841906008,4.642290782870046,4.091791715968219,-30.990045667066905,-30.416325630559037
3.11,6.305989187185976,5.941013536800229,-25.13514984793157,-25.11157592461308,5.243568487268427,4.768270192271039,-19.937315208252095,-21.075863459719123,25.345589889356717,26.08172071131696,31.283491805608076,31.479664017557194,4.289946404653895,3.1752709996898196,30.042120797248113,30.955313738603405,-30.42629657292349,-29.40973794586887,4.645920262099272,4.092871662931213,-30.996694409345636,-30.416225879747913
3.12,6.306468751427997,5.936943343559229,-25.136869378707605,-25.115504263063123,5.248153410835093,4.767258269055293,-19.9301094771823,-21.07466249243236,25.339395148972876,26.079767367240816,31.28233464125391,31.479594773046205,4.301384974798981,3.17224535485185,30.042019109601483,30.956424392767705,-30.43776536429727,-29.41615180191139,4.649564839650436,4.093948976063863,-31.00340586138591,-30.416135688670945
3.13,6.3069170129467675,5.932850300695681,-25.138605869803175,-25.119441899550765,5.252759614020162,4.76625143263266,-19.922910937925018,-21.073456296300158,25.333191380224324,26.077813225995286,31.281182128109435,31.479518634733953,4.3128842408149115,3.169186219585491,30.041991565541924,30.95753420727875,-30.44928329468492,-29.422584986172172,4.653224524670222,4.095023598393652,-31.010179568946945,-30.416055141457292
3.14,6.307333569996813,5.92873463012591,-25.140359253552603,-25.12338864106553,5.2573862953748005,4.765249871108048,-19.91572069426639,-21.072244849683226,25.32697965622934,26.075858400841753,31.280034160130423,31.47943563669258,4.324442690324239,3.1660932849711187,30.04203822035147,30.958643074871297,-30.460848137816033,-29.429037068369308,4.656899318110366,4.0960954727934515,-31.017015029914734,-30.415984323006274
3.15,6.307718031049819,5.924596559956593,-25.14212945932591,-25.127344293386926,5.262032628908573,4.764253772840545,-19.90853986807799,-21.07102813068856,25.320761074028713,26.073903003359888,31.278890625647502,31.479345815112605,4.336058745585293,3.162966239038871,30.04215911036224,30.959750886399245,-30.47245761222976,-29.43550761189844,4.660589212455127,4.09716454197876,-31.023911693435917,-30.41592331902134
3.16,6.308070015369946,5.920436324451238,-25.143916413477893,-25.13130866111661,5.266697764668194,4.763263326401765,-19.90136959843871,-21.06980611714819,25.314536753977652,26.071947143363285,31.277751407569113,31.47924920830558,4.347730763341701,3.1598047667323765,30.04235425267843,30.96085753081046,-30.484109383064844,-29.441996173936616,4.664294191456244,4.09823074850491,-31.030868959112148,-30.41587221604481
3.17,6.308389153583994,5.916254163992092,-25.14572003929477,-25.135281547710765,5.2713808293750635,4.762278720534646,-19.894211040695897,-21.068578786596674,25.308307839074693,26.069990928814416,31.276616383596927,31.479145856705404,4.359457034795765,3.1566085498720944,30.042623644903017,30.961962895121488,-30.495801063987223,-29.448502305551905,4.668014229876259,4.09929403476423,-31.03788617626014,-30.41583110149346
3.18,6.308675088244838,5.912050325037464,-25.14754025693843,-25.13926275551256,5.276080927121071,4.761300144112795,-19.887065365467116,-21.06734611624729,25.302075494227037,26.06803446573894,31.2754854264533,31.479035802868378,4.371235785710982,3.15337726711826,30.042967264870057,30.96306686439224,-30.507530219252914,-29.455025551818835,4.671749293241118,4.100354342983175,-31.044962643242258,-30.415800063694867
3.19,6.308927474386526,5.90782506007442,-25.14937698338832,-25.14325208578472,5.280797140121949,4.760327786100425,-19.879933757584176,-21.066108082966892,25.295840905452092,26.066077858139423,31.27435840412017,31.47891909147186,4.383065176648737,3.1501105939334515,30.043385070383533,30.96416932170064,-30.519294365903196,-29.461565451939567,4.675499337602941,4.101411615219406,-31.052097606872568,-30.415779191924617
3.2,6.309145980069438,5.903578627566855,-25.15123013238103,-25.147249338742142,5.285528529527154,4.759361835512976,-19.872817414981412,-21.064864663249388,25.28960527901518,26.06412120790848,31.273235180088857,31.478795769311574,4.394943303343858,3.146808202544779,30.04387699896367,30.965270148117252,-30.53109097608862,-29.46812153937085,4.67926430931388,4.102465793358843,-31.05929026190328,-30.415768576444307
3.21,6.309330286913872,5.899311291898925,-25.15309961434766,-25.151254313584555,5.290274136285034,4.758402481378484,-19.865717547530405,-21.06361583318783,25.283369840503585,26.062164614741405,31.272115613620123,31.478665885297538,4.406868197223384,3.1434697619057004,30.04444296760168,30.96636922267989,-30.542917479517673,-29.474693341956687,4.683044144811981,4.103516819112669,-31.06653975059623,-30.415768308540404
3.22,6.309480090620457,5.895023323313837,-25.15498533634906,-25.155266808529152,5.295032982061773,4.757449912699764,-19.85863537582368,-21.062361568445024,25.277135833837427,26.060208176048288,31.27099956001381,31.478529490448544,4.4188378260724575,3.140094937657474,30.045082872523956,30.967466422368265,-30.554771266025345,-29.481280382066707,4.686838770419945,4.1045646340143005,-31.07384516238405,-30.415778480563922
3.23,6.30959510147577,5.890714997848015,-25.156887202009127,-25.159286620843183,5.299804070212344,4.756504318417498,-19.85157212991016,-21.0611018442227,25.270904520218146,26.058251986865713,31.269886870887294,31.47838663788524,4.430850094850861,3.136683392090258,30.045796588966663,30.96856162207865,-30.566649688256305,-29.487882176740175,4.690648102157704,4.105609179416314,-31.0812055336255,-30.415799185970954
3.24,6.309675044841601,5.8863865972606355,-25.15880511144621,-25.16331354687646,5.304586386801462,4.75556588737429,-19.8445290479854,-21.059836635229143,25.264677177015468,26.05629613976804,31.26877739446209,31.47823738282174,4.442902846663167,3.133234784103865,30.04658397096174,30.969654694598596,-30.578550064456756,-29.494498237835618,4.6944720455696975,4.106650396487338,-31.08861984745917,-30.415830519364054
3.25,6.309719661626278,5.88203840895858,-25.16073896120287,-25.167347382093745,5.309378901672273,4.754634808279766,-19.837507375039927,-21.05856591564526,25.258455096594357,26.05434072477832,31.26767097585757,31.47808178255576,4.454993863885001,3.129748769168177,30.047444851135353,30.970745510581747,-30.590469681368493,-29.501128072185974,4.698310495567704,4.1076882262089,-31.096087033759556,-30.41587257653448
3.26,6.309728708736555,5.877670725916814,-25.162688644174164,-25.17138792110699,5.31418056956029,4.753711269676795,-19.830508361469192,-21.0572896590891,25.2522395850833,26.05238582927889,31.266567457391208,31.477919896457298,4.467120869447314,3.126224999283242,30.048379040519745,30.97183393852272,-30.602405797218207,-29.50777118175921,4.702163336290104,4.10872260937224,-31.103605969199258,-30.41592545450528
3.27,6.309701959508577,5.873283846594233,-25.16465404953466,-25.175434957707367,5.318990331249843,4.7527954599089135,-19.8235332616489,-21.056007838578704,25.24603196108596,26.050431537921693,31.265466678884284,31.477751785955796,4.479281528279978,3.122663122939055,30.04938632837952,30.972919844732132,-30.61435564479452,-29.514427063824336,4.706030440978367,4.1097534865750776,-31.111175477420755,-30.41598925157529
3.28,6.309639204116506,5.86887807484503,-25.16663506266445,-25.179488284897065,5.323807114770112,4.751887567089023,-19.816583332479674,-21.054720426493333,25.23983355433832,26.04847793253837,31.26436847797219,31.477577514525798,4.491473448915381,3.1190627850750445,30.050466482053334,30.974003093311758,-30.62631643460476,-29.52109521112271,4.709911671871574,4.110780798218345,-31.11879432932084,-30.416064067363955
3.29,6.309540249957433,5.864453719825633,-25.168631565074403,-25.183547694920843,5.3286298366275835,4.750987779069432,-19.809659831905194,-21.053427394532978,25.233645704313684,26.04652509205014,31.263272690418415,31.477397147671102,4.5036941852520265,3.1154236270392732,30.051619246811963,30.975083546129863,-30.63828535810309,-29.527775112044562,4.713806880119708,4.111804484502878,-31.126461243450436,-30.41615000285706
3.3000000000000003,6.309404922011301,5.86001109589726,-25.17064343433094,-25.18761297929723,5.333457403071604,4.750096283413339,-19.80276401740813,-21.052128713676158,25.22746975877838,26.04457309237757,31.262179150431223,31.47721075290738,4.515941238477462,3.1117452865473756,30.052844345733696,30.976161062796745,-30.65025959098119,-29.53446625081061,4.717715905716428,4.112824485426067,-31.134174886532143,-30.41624716045334
3.31,6.309233063174607,5.855550522524185,-25.172670543980697,-25.191683928849418,5.338288711389516,4.749213267367808,-19.795897144488297,-21.05082435413595,25.221307072301126,26.0426220063502,31.261087690982087,31.47701839974327,4.528212059149144,3.108027397641244,30.054141479597977,30.977235500640482,-30.66223629651232,-29.54116810765866,4.721638577451987,4.113840740778468,-31.141933874097433,-30.416355644012
3.3200000000000003,6.309024534566754,5.8510723241677685,-25.17471276347532,-25.195760333735723,5.343122651227712,4.748338917838335,-19.7890604651276,-21.049514285314224,25.21515900471936,26.040671903616172,31.259998144124864,31.47682015965996,4.540504049431091,3.104269590647486,30.055510326798192,30.978306714682965,-30.67421262893934,-29.547880159035085,4.725574712886887,4.114853190140372,-31.149736771244907,-30.416475558901073
3.33,6.308779215808013,5.846576830176353,-25.176769958096813,-25.19984198347967,5.347958105934802,4.747473421365068,-19.782255226246463,-21.048198475754035,25.209026919566085,26.03872285055179,31.258910341314795,31.47661610608921,4.552814565483473,3.100471492135672,30.056950543274436,30.97937455761619,-30.686185736896867,-29.55460187779101,4.72952411834683,4.115861772878342,-31.1575820935206,-30.41660701204674
3.34,6.3084970052681335,5.842064374671106,-25.178841988883793,-25.203928666999545,5.352793953922971,4.7466169641007605,-19.775482668156393,-21.046876893090186,25.202912182461063,26.03677491017116,31.257824113726272,31.476406314389855,4.5651409200014905,3.0966327248763954,30.0584617624671,30.9804388797789,-30.69815276685779,-29.561332733383132,4.733486588939433,4.116866428141699,-31.1654683079208,-30.41675011198352
3.35,6.308177820284776,5.837535296427919,-25.180928712559027,-25.2080201726375,5.357629070043516,4.7457697317905385,-19.768744023013532,-21.045549503997854,25.19681615947039,26.03482814203591,31.256739292568454,31.47619086182279,4.577480384899144,3.0927529077991696,30.06004359529203,30.98149952913357,-30.71011086659393,-29.568072192078933,4.737461908593137,4.117867094858972,-31.173393834017276,-30.416904968905374
3.36,6.307821597351002,5.832989938755458,-25.18302998145866,-25.212116288188067,5.362462326972463,4.744931909753544,-19.762040513277892,-21.04421627413932,25.19074021543877,26.032882602165024,31.255655709397782,31.475969827524434,4.589830194132751,3.088831655950186,30.061695630137944,30.982556351243765,-30.722057188640743,-29.574819717166235,4.74144985011863,4.118863711734312,-31.18135704520435,-30.417071694717716
3.37,6.307428292271215,5.828428649369503,-25.185145643463574,-25.2162168009261,5.367292596602133,4.744103682866545,-19.7553733501831,-21.042877168108728,25.18468571229886,26.030938342944882,31.25457319642642,31.475743292478672,4.6021875466583015,3.0848685804499625,30.063417432886823,30.983609189251982,-30.73398889375581,-29.581574769166853,4.7454501752930645,4.119856217243859,-31.18935627006664,-30.41725040309034
3.38,6.30699788028502,5.823851780263675,-25.18727554193327,-25.220321497634085,5.37211875143448,4.743285235549568,-19.74874373222131,-21.041532149374845,25.178654007362574,26.028995413039503,31.253491586825728,31.475511339487298,4.614549609516011,3.0808632884509084,30.065208546957813,30.9846578838579,-30.74590315436093,-29.58833680605419,4.749462634967247,4.120844549632071,-31.197389793865657,-30.41744120951127
3.39,6.3065303561586115,5.8192596875766975,-25.18941951564275,-25.22443016462877,5.37693966597203,4.742476751753643,-19.74215284364803,-21.040181180221822,25.17264645159892,26.027053857301073,31.252410715023892,31.47527405313898,4.626913521034707,3.0768153830948406,30.067068493375206,30.985702273297175,-30.757797157957658,-29.595105283474652,4.7534869691958965,4.121828646908013,-31.20545586014312,-30.417644231341516
3.4,6.306025734243411,5.8146527314563246,-25.191577398722806,-25.2285425877871,5.38175421810226,4.741678414950717,-19.735601853011268,-21.03882422168788,25.16666438790356,26.025113716680806,31.25133041699684,31.475031519776735,4.6392763941479975,3.072724463470481,30.068996770860934,30.986742193320786,-30.769668110506284,-29.601879654972603,4.757522907390984,4.1228084468416,-31.21355267243793,-30.41785958787076
3.41,6.305484048501795,5.810031275920081,-25.1937490206042,-25.23265855257139,5.386561290471318,4.740890408125808,-19.72909191170964,-21.03746123350193,25.160709149365093,26.023175028140155,31.250250530551643,31.474783827463963,4.651635319813506,3.0685901245709735,30.070992855952,30.987777477174976,-30.781513239758443,-29.608659372218746,4.761570168498086,4.1237838869598065,-31.22167839611346,-30.418087400373956
3.42,6.304905352499877,5.80539568871297,-25.195934205966154,-25.23677784405371,5.391359771843013,4.740112913771484,-19.722624152583535,-21.03609217401809,25.154782057533257,26.02123782456246,31.24917089560161,31.47453106594902,4.663987370525832,3.0644119572514565,30.07305620314309,30.988807955581827,-30.793329798533712,-29.61544388524169,4.765628461195566,4.124754904542826,-31.229831160291138,-30.41832779216887
3.43,6.304289719367427,5.800746341162299,-25.19813277468964,-25.240900246939432,5.396148558439136,4.739346113884711,-19.716199688543604,-21.034717000148046,25.148884420694316,26.019302134665033,31.248091354432376,31.474273326628406,4.676329603913311,3.060189548186731,30.075186245054695,30.98983345672054,-30.805115067930927,-29.6222326426625,4.769697484116354,4.125721436620192,-31.238009059885737,-30.418580888674512
3.44,6.303637241725139,5.796083608029793,-25.20034454181583,-25.245025545589932,5.400926555257239,4.73859018996615,-19.70981961124043,-21.033335667291254,25.143017532158915,26.017367982911804,31.247011751958297,31.474010702508536,4.688659066408128,3.0559224798290687,30.07738239262681,30.99085380620946,-30.816866360465216,-29.62902509193205,4.773776926091941,4.1266834199668585,-31.24621015773727,-30.41884681747053
3.45,6.302948031579562,5.791407867361171,-25.202569317510257,-25.249153524044335,5.405692677362164,4.7378453230219675,-19.70348498977917,-21.031948129262968,25.137182668567693,26.015435389426475,31.24593193596848,31.47374328816616,4.700972796978835,3.051610330366204,30.079644035338315,30.991868827088897,-30.82858102312214,-29.635820679570898,4.777866466418165,4.127640791099235,-31.254432486833934,-30.419125708357495
3.46,6.302222220186137,5.78671950033335,-25.20480690703296,-25.253283966040353,5.410445851147726,4.737111693568213,-19.697196869482575,-21.03055433822003,25.13138108821991,26.01350436990631,31.244851757362003,31.473471179707428,4.713267830913926,3.0472526736795573,30.081970541452023,30.992878339804776,-30.840256440320804,-29.642618851411527,4.781965775142252,4.128593486271178,-31.262674052619932,-30.419417693418122
3.47,6.301459957880896,5.782018891099468,-25.207057110715187,-25.257416655034124,5.415185015565158,4.73638948163783,-19.690956270705787,-21.02915424458441,25.125614029430334,26.011574935536586,31.243771070371604,31.473194474725677,4.725541203644748,3.0428490793027447,30.084361258285277,30.993882162193238,-30.85189003677816,-29.649419052842678,4.786074513370471,4.129541441469941,-31.270932835381647,-30.419722907079414
3.48,6.300661413881468,5.777306426631914,-25.209319723942897,-25.261551374219,5.419909123315073,4.7356788667903595,-19.684764187705778,-21.027747796964523,25.11988270891946,26.009647092905713,31.24268973277561,31.472913272257916,4.737789954595727,3.038399112380422,30.08681551250593,30.99488010946617,-30.86347928026734,-29.656220729055573,4.790192333595702,4.130484592412077,-31.27920679270524,-30.42004148617571
3.49,6.299826776058177,5.772582496563546,-25.211594537147505,-25.265687906543302,5.424617141999915,4.734980028124389,-19.67862158756822,-21.026334942074183,25.114188320242125,26.00772084392115,31.241607606097535,31.47262767274009,4.7500111310496855,3.033902333627524,30.089332610453404,30.99587199419778,-30.875021684263317,-29.66302332529177,4.794318880044119,4.1314228745392985,-31.2874938619982,-30.42037357001265
3.5,6.298956250676084,5.767847493027306,-25.213881335804206,-25.269826034726957,5.42930805523408,4.734293144292807,-19.672529409194272,-21.02491562464931,25.10853203225942,26.005796185726076,31.240524555793108,31.472337777961123,4.76220179201584,3.0293582992889627,30.091911838484517,30.996857626312266,-30.886514810469706,-29.669826287092423,4.7984537890400825,4.132356223014296,-31.295791963067227,-30.420719300432058
3.51,6.29805006210892,5.763101810494426,-25.216179900438178,-25.273965541276993,5.433980863709101,4.733618393520903,-19.66648856234935,-21.023489787362255,25.1029149876585,26.003873110616933,31.239440451424414,31.47204369101583,4.774359012088021,3.0247665610998387,30.094552463343575,30.997836813072638,-30.897956271221226,-29.67662906054869,4.802596689388304,4.1332845727165015,-31.30409900074436,-30.421078821877718
3.52,6.297108452525975,5.758345845611429,-25.21849000663895,-25.278106208501864,5.438634586211526,4.732955953627379,-19.66049992677584,-21.022057370733787,25.097338301524932,26.001951605961832,31.23835516682094,31.471745516256675,4.786479885280622,3.0201266662462434,30.097253732556258,30.998809359070776,-30.90934373175686,-29.683431092553086,4.80674720277223,4.134207858237813,-31.31241286755311,-30.42145228146204
3.53,6.296131681553049,5.753579997036134,-25.22081142508322,-25.282247818524556,5.443268260591365,4.732306002048311,-19.65456435137127,-21.020618313042682,25.09180305997175,26.00003165411992,31.23726858022739,31.47144335924445,4.798561528829869,3.0154381573267193,30.100014874846668,30.999775066218785,-30.920674912359264,-29.690231831051452,4.81090494416754,4.135126013878268,-31.320731446406157,-30.421839829033644
3.54,6.295120025908669,5.748804665272872,-25.22314392156628,-25.286390153294455,5.447880944679204,4.7316687158641,-19.648682653433283,-21.019172550232923,25.08631031882936,25.99811323236171,31.236180574438126,31.471137326697942,4.810601086948133,3.010700572314452,30.10283510057687,31.000733733741715,-30.931947590356835,-29.697030725295395,4.815069522269598,4.13603897364167,-31.32905261332584,-30.42224161724578
3.5500000000000003,6.294073779016834,5.744020252507136,-25.22548725704233,-25.29053299459792,5.452471717150358,4.731044271829467,-19.642855617972277,-21.017720015818483,25.0808611024,25.996196312790463,31.235091036918284,31.470827526442587,4.822595734519236,3.005913444520277,30.105713602208155,31.001685158171746,-30.943159601985258,-29.703827226094866,4.819240539933604,4.136946671231166,-31.337374240178885,-30.42265780162567
3.56,6.292993250597612,5.739227162439863,-25.22784118767374,-25.29467612406755,5.457039678334675,4.730432846406525,-19.637083997092525,-21.016260640785646,25.07545640228027,25.994280862264606,31.233999859911485,31.4705140673582,4.83454268072297,3.001076302556581,30.10864955478324,31.002629133343902,-30.954308844106084,-29.71062078607066,4.823417594626197,4.137849040044773,-31.345694197416385,-30.423088540644667
3.5700000000000003,6.291878766236954,5.7344258001215795,-25.230205464889387,-25.2988193231901,5.461583950970844,4.729834615800962,-19.631368509442083,-21.01479435349289,25.07009717625493,25.992366842321317,31.232906940534285,31.470197059325784,4.846439172577419,2.9961886703021894,30.111642116428477,31.003565450393364,-30.96539327578046,-29.717410859906593,4.827600278887155,4.138746013170856,-31.354010356810416,-30.423533995789278
3.58,6.290730666937154,5.729616571786622,-25.232579835452196,-25.302962373313008,5.466103680904329,4.729249756001377,-19.625709839731662,-21.013321079568286,25.06478434726477,25.990454209101237,31.23181218085748,31.46987661317354,4.85828249838809,2.9912500668683317,30.11469042887512,31.0044938977545,-30.976410919696814,-29.724196904601087,4.831788180799838,4.1396375233835485,-31.362320594178392,-30.42399433163303
3.59,6.289549308649393,5.724799884687645,-25.234964041535832,-25.307105055649522,5.470598037728267,4.7286784428218,-19.620108638322257,-21.01184074180441,25.059518802451205,25.988542913274426,31.230715487974393,31.469552840622033,4.870069991093342,2.9862600065657814,30.117793617998693,31.005414261161675,-30.987359863451847,-29.730978379717936,4.835980884468989,4.140523503138128,-31.37062279208664,-30.424469715909137
