Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.90401581371226,-28.663124674958695,-13.452271523063862,-12.602870783343125,5.635970667279624,7.014945858589622,30.807891632997286,31.470535809188025,-19.476758848201698,-19.203492933054132,30.086467466996965,28.81872556516014,-6.908563932733972,-5.743447028451559,29.966634343687875,28.574642995231926,-32.46813004930452,-34.08274944358208,17.60853088288062,17.427358967832557,-13.004724183186465,-12.089321349491408
3.02,-27.895817440007765,-28.658400297729095,-13.456412003860953,-12.6004985896255,5.629974554082915,7.016588888800396,30.80332108080372,31.47351747976912,-19.480797625881625,-19.199775494132037,30.091453042040193,28.81958915352883,-6.913622704097658,-5.743002261162911,29.975244936478425,28.57788373474575,-32.463337493713894,-34.08209097179289,17.611981214710138,17.433275668910955,-13.0109569169139,-12.085398378402166
3.03,-27.887579554742658,-28.653627857918934,-13.46052479651175,-12.59811087991598,5.624078177575895,7.018270896972358,30.79879975920078,31.476532889346895,-19.484815378998068,-19.195996198242735,30.096354036381097,28.820463182875994,-6.918623339809991,-5.742533875142948,29.983748011240767,28.581130342937808,-32.458681282761916,-34.08143382686007,17.615420925244205,17.43922610033602,-13.017145913178764,-12.081429722977514
3.04,-27.879302711720428,-28.64880706372789,-13.464609879070068,-12.595707638847799,5.618280909325921,7.019992479504062,30.794327691103344,31.479582393687778,-19.48881163022051,-19.192154022163194,30.10117078403751,28.821347602679978,-6.923566067813635,-5.742041500577283,29.992142507780756,28.58438257587127,-32.45415957416286,-34.08077823930059,17.618849184331495,17.44521024688178,-13.023290569951923,-12.07741489752503
3.0500000000000003,-27.870987477725212,-28.643937624378903,-13.468667230818896,-12.593288849401427,5.6125820646497715,7.0217542408146025,30.78990486364987,31.482666353836823,-19.492785928431193,-19.188247923494433,30.105903663507657,28.822242361140354,-6.928451139807135,-5.741524762140865,30.00042746441583,28.587640188347756,-32.44977048977861,-34.08012444122467,17.62226517846023,17.45122809432728,-13.029390324482698,-12.073353411785474
3.06,-27.862634432660464,-28.639019250206736,-13.4726968317331,-12.5908544928326,5.606980905450646,7.023556793364134,30.785531229467363,31.485785136137096,-19.496737848258515,-19.18427684038662,30.11055309611455,28.82314740519784,-6.9332788301269055,-5.740983278896373,30.00860201652568,28.59090293398643,-32.44551211939592,-34.07947266628499,17.62566811096072,17.457279629588186,-13.035444652704442,-12.069244771039076
3.0700000000000003,-27.85424416968167,-28.634051652748347,-13.4766986619731,-12.588404548599271,5.6014766430329015,7.025400757666974,30.78120670794761,31.4889391122438,-19.500666989585117,-19.180239691270362,30.115119544353217,28.824062680554963,-6.938049434648933,-5.740416664191864,30.01666539497247,28.594170565305884,-32.44138252436577,-34.07882314962462,17.62905720218548,17.463364840850023,-13.041453068597471,-12.06508847622375
3.08,-27.845817295321968,-28.62903454483506,-13.480672701409688,-12.585938994287542,5.596068440888236,7.027286762296763,30.77693118653096,31.492128659132685,-19.504572977032986,-19.17613537459519,30.11960351024404,28.82498813169747,-6.9427632697114605,-5.739824525557786,30.024616924401073,28.597442833808856,-32.43737974110358,-34.07817612782349,17.632431689667726,17.46948371770295,-13.047415123512746,-12.060884024065938
3.09,-27.837354429609583,-28.62396764068653,-13.48461892917994,-12.583457805536586,5.590755417447512,7.029215443883082,30.772704521994104,31.495354159102373,-19.50845545942799,-19.171962768576332,30.12400553369574,28.825923701916523,-6.947420671059748,-5.7392064646034315,30.03245602142963,28.600719490069938,-32.433501784449575,-34.077531838843534,17.635790828259193,17.47563625127793,-13.053330405459734,-12.056630907224767
3.1,-27.828856206175953,-28.618850656006465,-13.488537323274237,-12.580960955962633,5.585536648792924,7.031187447098925,30.768526541738535,31.498615999770113,-19.512314109246013,-19.16772073095097,30.128326190880756,28.826869333331693,-6.952021992813855,-5.73856207691294,30.040182192740637,28.604000283826338,-32.429746650889335,-34.076890521972295,17.639133890248026,17.481822434384117,-13.059198538361874,-12.052328614450257
