Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.482406248365944,-12.581638981069807,20.758837475605,20.974122640481543,-10.478120368239978,-10.150168410959585,2.3659963000516417,2.4941074342864686,-26.328861867368197,-26.03191912628015,-4.527559433370355,-4.267626255041085,-7.344383134665753,-6.854493750550071,4.833228751170229,5.219469033606305,-24.251125511589972,-24.99979610844807,30.03708298257699,29.5167441104213,27.16172616559153,27.432997728471637
3.02,-11.476288528988452,-12.578017483978755,20.75759224636781,20.973355974593908,-10.479861374538045,-10.148560697054492,2.3641934576018557,2.4936578990889267,-26.330063513706303,-26.029434279836213,-4.52866067697472,-4.268389353593835,-7.346627471401604,-6.855818952987378,4.830966129510073,5.2229657016982145,-24.24547321835557,-24.99882137249323,30.03903533261325,29.51510630570337,27.15960272926691,27.433210242100127
3.03,-11.470190219419258,-12.574381450848886,20.756357442267223,20.97259182396859,-10.481599721515348,-10.146945743023938,2.3623850191487294,2.493207385300412,-26.33126302844253,-26.026934995427656,-4.529745870640069,-4.269151753411213,-7.348868319792452,-6.857144144795245,4.828700418489102,5.226483955231654,-24.239822902501334,-24.997835458372837,30.04097890296907,29.513462215244047,27.157483390832073,27.433430289178787
3.04,-11.464111775823502,-12.570730914653772,20.755133263464927,20.971830212872486,-10.483335233618469,-10.14532360263366,2.3605712140656427,2.4927558556271268,-26.332460389688503,-26.024421277003597,-4.530814777740862,-4.269913457775644,-7.351105645297217,-6.85846926182003,4.826431535705286,5.2300238336200895,-24.234175097137065,-24.99683835029445,30.042913541104017,29.51181182313765,27.155368476360945,27.43365787072114
3.0500000000000003,-11.458053646767576,-12.567065909584981,20.753919908690847,20.971071164993223,-10.4850677345698,-10.143694330720775,2.3587522737697646,2.492303272149123,-26.33365557701717,-26.021893129805502,-4.531867165327621,-4.270674470614722,-7.353339415376775,-6.859794239589566,4.8241593938603655,5.2335853745447585,-24.228530332945173,-24.995830033276896,30.044839093410904,29.510155113189033,27.153258313667433,27.43389298636634
3.06,-11.452016273064352,-12.563386471062001,20.752717575221222,20.97031470343021,-10.48679704741902,-10.142057983196217,2.3569284316741657,2.4918495963171488,-26.334848571497847,-26.01935056038208,-4.532902804172009,-4.271434796507406,-7.355569599528303,-6.86111901330868,4.821883900686448,5.2371686139167934,-24.222889137920717,-24.994810493159697,30.046755405195103,29.50849206891275,27.1511532322205,27.434135634360647
3.0700000000000003,-11.44600008762422,-12.559692635741989,20.75152645885905,20.96956085068576,-10.488522994594184,-10.140414617046904,2.3550999231407803,2.491394788949592,-26.336039355731295,-26.016793576603984,-4.533921468806938,-4.272194440690119,-7.35779616931973,-6.862443517854649,4.819604958872391,5.240773585839278,-24.217252037112992,-24.99377971661244,30.048662320652756,29.50682267353225,27.14905356305958,27.434385811539062
3.08,-11.440005515311984,-12.555984441529317,20.75034675391686,20.968809628656242,-10.490245397952371,-10.138764290337651,2.3532669854342956,2.4909388102295247,-26.33722791388488,-26.014222187678286,-4.53492293756164,-4.272953409062752,-7.360019098424285,-6.863767687772581,4.817322465989942,5.244400322569251,-24.21161955236894,-24.99273769114413,30.050559682847805,29.505146909979082,27.146959638710403,27.434643513307133
3.09,-11.434032972809662,-12.552261927584933,20.749178653201955,20.96806105862327,-10.491964078829785,-10.137107062212811,2.351429857677038,2.490481619701852,-26.338414231727764,-26.011636404162726,-4.5359069925916575,-4.273711708194569,-7.362238362655143,-6.865091457270735,4.815036314419605,5.248048854479681,-24.205992202078615,-24.991684405112466,30.05244733368785,29.503464760892193,27.144871793101377,27.43490873362293
3.1,-11.428082868485236,-12.548525134335504,20.74802234800404,20.967315161244972,-10.493678858091195,-10.135442992897646,2.3495887808049343,2.490023176270569,-26.3395982966662,-26.009036237979718,-4.536873419903713,-4.274469345330011,-7.364453940000188,-6.8664147602157595,4.812746391276228,5.251719210021434,-24.200370500922908,-24.990619847733115,30.054325113898752,29.50177620861722,27.14279036148069,27.435181464979216
