Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-33.89376271482599,-33.27315124841607,-27.59112296097868,-27.009774282840397,34.275129986855966,32.71777471871256,3.931772489376672,4.136283996707962,35.1566343140639,34.83467820642623,-9.253462861550638,-9.899659128036518,-2.9105217813875774,-3.564322828244201,10.120892324838278,11.551165834446104,-26.784190111949584,-25.19296034195702,27.176509723929232,26.239891915368084,-9.207723492787,-9.453540327505818
3.02,-33.89977403566806,-33.27143683785529,-27.596340411322245,-27.00866877672522,34.28717145695704,32.731064229396175,3.9260452505682872,4.144242266988932,35.15502026528754,34.84595823843987,-9.24894261669394,-9.896415767347824,-2.9082023797661467,-3.559056355588808,10.113535964280771,11.553723256887482,-26.797805595397413,-25.189349731442142,27.19622698713392,26.251953463352017,-9.206779969795177,-9.448836288192659
3.03,-33.90578216207667,-33.26969813401005,-27.60154959871581,-27.00754167277973,34.299108632046995,32.74443824082896,3.920297056042296,4.152257723010016,35.1533582848327,34.857307051006806,-9.24446807760901,-9.893110767328332,-2.905916496491196,-3.553772750446037,10.106265619612314,11.556321913492907,-26.811463084690917,-25.185677970223388,27.216154046729613,26.264119863601415,-9.205849304095729,-9.444116992204929
3.04,-33.911784455440035,-33.26793567610311,-27.606748380512695,-27.006393021686097,34.310938238242215,32.75789549573207,3.9145306307692502,4.160330009276552,35.1516498149794,34.868724557842725,-9.240040451685328,-9.88974394775839,-2.903664198821707,-3.5484724895515036,10.09908290726437,11.558962910149093,-26.825159251449833,-25.18194467150458,27.236280630305945,26.276390717553745,-9.204930568066994,-9.439383129775054
3.0500000000000003,-33.91777822905183,-33.2661500218318,-27.611934582174097,-27.005222869514984,34.32265713474999,32.77143464987882,3.908748763979436,4.168458750872202,35.14989637676635,34.88021066374682,-9.235660913899205,-9.886315137782054,-2.901445533060969,-3.5431560445593444,10.091989415467376,11.56164739672322,-26.83889058201185,-25.178149452704048,27.25659586454516,26.28876550154944,-9.204022799725774,-9.434635397564275
3.06,-33.92376075305929,-33.26434174704439,-27.61710600118368,-27.004031256862678,34.334262317525784,32.78505427078316,3.902954304834245,4.176643553512883,35.14809956740944,34.89176526478537,-9.23133060482325,-9.882824176002597,-2.8992605243536933,-3.5378238811477125,10.084986701173383,11.564376568680844,-26.85265337800638,-25.174291935594127,27.277088292047388,26.301243560437975,-9.203125005979349,-9.42987449812692
3.0700000000000003,-33.9297292598696,-33.262511445348565,-27.62226041133303,-27.002818217934426,34.3457509225465,32.79875283657615,3.897150157603295,4.184884003674861,35.14626105727479,34.90338824852534,-9.227050628652888,-9.87927091055835,-2.8971091765162984,-3.532476458100645,10.078076286727953,11.567151668728824,-26.866443758021877,-25.170371746440246,27.297745891976547,26.313824101236797,-9.20223616615079,-9.4251011393406
3.08,-33.93568095000012,-33.26065972764875,-27.62739556736774,-27.00158377957298,34.357120228691535,32.81252873508622,3.8913392763528054,4.19317966880319,35.144382586408604,34.915079494322356,-9.222822051259223,-9.875655199177356,-2.8949914719033245,-3.5271142263669186,10.071259656304653,11.56997398847918,-26.880257660420657,-25.166388516139236,27.31855610453941,26.32650618688181,-9.201355235761342,-9.420316033800106
3.09,-33.9416129983522,-33.25878722160923,-27.632509209978537,-27.00032796023157,34.36836766022535,32.82638026313872,3.885524659156985,4.201530097606666,35.142465960631235,34.92683887366709,-9.218645898278089,-9.871976909209279,-2.8929073713128797,-3.5217376280965804,10.06453825212047,11.572844870129256,-26.894090847345293,-25.162341880356497,27.339505859267437,26.33928873011089,-9.200481150549876,-9.415519898172656
3.1,-33.94752256088173,-33.25689457104012,-27.63759907111647,-26.9990507688908,34.37949078887673,32.84030562609019,3.8797093418506847,4.209934820445384,35.140513047208145,34.93866625059441,-9.214523153245468,-9.868235917633031,-2.890856813933921,-3.5163470956558895,10.057913470455318,11.575765708153035,-26.907938909948804,-25.158231479661566,27.360581607025928,26.352170487524756,-9.19961283070581,-9.410713452512026
3.11,-33.95340678163329,-33.25498243520344,-27.64266287960565,-26.997752203919177,34.390487335511686,32.85430293761223,3.8738963913481657,4.218393349816891,35.138525770115585,34.950561482159486,-9.210454755789849,-9.864432111038584,-2.888839717338028,-3.510943050621465,10.051386657503658,11.578737950997926,-26.921797274868123,-25.154056959661578,27.381769355628787,26.365150053872213,-9.198749185288335,-9.40589741952899
3.12,-33.9592628000987,-33.253051488036995,-27.64769836702188,-26.996432251877355,34.401355171398805,32.86837021973932,3.868088898559465,4.22690518094666,35.136506104924166,34.96252441898508,-9.206441599892182,-9.860565385581408,-2.8868559775181457,-3.5055259027544845,10.044959105090763,11.581763102780709,-26.93566121194627,-25.149817971131988,27.403054708890135,26.37822585660909,-9.197889116801557,-9.401072523815394
3.13,-33.96508775885483,-33.2511024172939,-27.652703273800253,-26.995090886266485,34.41209231906748,32.88250540319434,3.862289970942295,4.235469792488375,35.13445607332881,34.974554905884055,-9.20248453222434,-9.856635646908092,-2.8849054689765112,-3.500096048955831,10.03863204629039,11.584842724975811,-26.949525843193825,-25.145514170143887,27.42442290889755,26.391396150782448,-9.197031525892177,-9.396239491019086
3.14,-33.97087881143023,-33.24913592359602,-27.657675355530237,-26.99372806622144,34.42269695276135,32.896706328004655,3.8565027247336183,4.244086647339096,35.132377737358425,34.98665278256104,-9.198584350576873,-9.852642810051638,-2.8829880448637266,-3.494653872203134,10.03240665098431,11.587978438088468,-26.963386152964738,-25.141145218187102,27.44585888124645,26.404659014293447,-9.196175316133749,-9.391399046966944
3.15,-33.976633130345135,-33.247152719400106,-27.6626123893924,-26.99234373515005,34.43316739849111,32.910970744420595,3.8507302769107743,4.252755193573939,35.13027319330333,34.99881788439708,-9.194741802386694,-9.848586799295024,-2.881103537170591,-3.4891997404706974,10.026284021407353,11.59117192330472,-26.977236999305745,-25.13671078228821,27.46734728293208,26.418012343593794,-9.195319398859477,-9.386551916733106
3.16,-33.98234791526535,-33.2451535278757,-27.66751218068737,-26.990937819319996,34.4435021336926,32.92529631414707,3.8449757369372746,4.261474865504311,35.128144565402884,35.011050043320594,-9.190957583375177,-9.844467548001692,-2.8792517569739493,-3.483734005633345,10.020265187724087,11.594424924109635,-26.99107312642268,-25.132210535122464,27.488872552556096,26.43145384987163,-9.194462698003802,-9.381698823649598
3.17,-33.988020401207244,-33.243139081694565,-27.67237256940458,-26.98951022639532,34.453699786497964,32.939680611897764,3.839242198352832,4.270245084863123,35.12599399933915,35.023349088767894,-9.187232336306517,-9.840284998411638,-2.8774324947374157,-3.4782570023552632,10.014351103685044,11.597739247864547,-27.004889178191323,-25.12764415511859,27.51041896246884,26.44498105578332,-9.19360415491214,-9.37684048825654
3.18,-33.99364786672847,-33.2411101217318,-27.67719143677621,-26.98806084392518,34.463759134629385,32.95412112727995,3.833532730270914,4.2790652621196035,35.12382365558592,35.03571484873588,-9.183566649875916,-9.836039101401902,-2.8756455206674034,-3.472769046964943,10.008542642411326,11.601116767333533,-27.018679712625577,-25.123011326555176,27.531970672438145,26.458591292787585,-9.192742733077509,-9.37197762718918
3.19,-33.99922764203775,-33.23906739567951,-27.68196671176037,-26.986589537787776,34.473679103926656,32.968615267016254,3.8278503688498433,4.287934797925511,35.1216357026645,35.048147150929296,-9.179961057736218,-9.831729816210325,-2.8738905851244363,-3.467270436317363,10.002840592356542,11.604559422148807,-27.032439217201556,-25.118311739647485,27.553511784410528,26.472281699137753,-9.19187742276313,-9.367110951999134
3.2,-34.00475711695651,-33.2370116565745,-27.686696377397123,-26.98509615059308,34.48345876652158,32.983160357508226,3.822198108805271,4.2968530846935815,35.11943231035947,35.0606458240042,-9.176416037671004,-9.827357110121547,-2.872167419089257,-3.4617614466445827,9.997245653494232,11.608069220204172,-27.046162124923526,-25.113545090623187,27.57502639791232,26.48604921858661,-9.191007245470848,-9.362241167907351
3.21,-34.01023374866597,-33.23494366124208,-27.691378476981377,-26.98358050004839,34.493097338673756,32.99775364774448,3.816578895032529,4.305819508307996,35.117215642948516,35.0732106989087,-9.172932010921118,-9.822920958114313,-2.8704757346827723,-3.4562423323959237,9.991758433777337,11.611648238965191,-27.059842831006332,-25.108711081785618,27.59649866562673,26.49989059985639,-9.190131258216692,-9.35736897248651
3.22,-34.01565506917482,-33.232864168658864,-27.69601111999816,-26.982042377291403,34.50259417828379,33.012392312554496,3.810995614407014,4.314833449965544,35.1149878525002,35.085841610321545,-9.169509341670588,-9.818421342469309,-2.868815225738395,-3.45071332506895,9.986379445913682,11.615298626684257,-27.073475710039645,-25.10380942156297,27.617912848678507,26.51380239692354,-9.189248557576986,-9.352495054270813
3.23,-34.021018692445566,-33.230773938238116,-27.700592487767988,-26.980481545195953,34.511948782101484,33.027073456206985,3.805451087829301,4.323894288144911,35.11275107229307,35.09853839818796,-9.166148336696764,-9.813858252336836,-2.867185568424889,-3.445174632032453,9.981109104498248,11.619022603508354,-27.087055133492044,-25.098839824541813,27.6392533711608,26.527780970164628,-9.188358283471056,-9.34762009129144
3.24,-34.02632232112122,-33.22867372804189,-27.70512083875327,-26.978897736656183,34.521160782647726,33.04179411634969,3.7999480625791353,4.333001400700271,35.11050741040749,35.11130090935182,-9.16284924518832,-9.809231683263809,-2.8655864219173517,-3.4396264353426615,9.975947723538864,11.622822462466917,-27.100575487407763,-25.093802011483227,27.660504873449145,26.541822488405128,-9.187459622649833,-9.34274474953626
3.25,-34.031563752798824,-33.2265642929251,-27.70959451348063,-26.97729065285545,34.53022994487002,33.05655126828537,3.794489205038947,4.342154167073998,35.108258943539425,35.12412899928183,-9.15961225873338,-9.8045416366797,-2.8640174291135647,-3.4340688905538803,9.970895514407324,11.626700570326904,-27.114031190146292,-25.08869570931991,27.681652263864756,26.555922931908054,-9.18655181186318,-9.337869681332819
3.26,-34.03674088580165,-33.22444638261722,-27.714011939038706,-26.975659961526816,34.53915616255261,33.07134182957651,3.789077093843032,4.351351970621934,35.10600771108216,35.13702253388884,-9.156437511478895,-9.799788119341207,-2.8624782173925283,-3.4285021255247754,9.965952584242643,11.630659368301915,-27.127416710014533,-25.083520651132464,27.70268076827336,26.570078096333273,-9.185634140682888,-9.332995523654034
3.27,-34.04185172440818,-33.222320739748234,-27.7183716331162,-26.97400529521245,34.54793945450281,33.08616266496926,3.783714213503253,4.360594201043229,35.10375570951805,35.14998139143013,-9.153325080460842,-9.794971142735598,-2.8609683994116395,-3.4229262392214843,9.961118934827548,11.634701372602064,-27.140726582643307,-25.0782765761032,27.7235759772357,26.584283597691897,-9.184705953962585,-9.328122896346573
3.28,-34.0468943835027,-33.22018809782603,-27.72267220755089,-26.97232624952986,34.556579960536126,33.10101059162461,3.778402948556096,4.369880256905341,35.10150488715823,35.16300546449558,-9.15027498610365,-9.790090722442848,-2.859487573938658,-3.4173413005187223,9.956394461953217,11.638829174811145,-27.153955427964284,-25.0729632294458,27.744323890361414,26.598534878312716,-9.183766653920284,-9.323252400282405
3.29,-34.051867092619375,-33.2180491791732,-27.72691237136619,-26.97062238145323,34.565077937282794,33.1158823846432,3.773145578269286,4.379209548253359,35.09925713926308,35.176094662069474,-9.147287192885836,-9.785146877456885,-2.8580353267143312,-3.411747347000027,9.951778955281252,11.643045442077623,-27.167097966649944,-25.067580362309233,27.764910957557905,26.61282721382973,-9.182815701834029,-9.318384615434612
3.3000000000000003,-34.05676819935924,-33.215904692831835,-27.73109093327844,-26.96889320761864,34.57343375383909,33.13077478286769,3.767944271939177,4.388581499291408,35.097014303571385,35.189248911660584,-9.144361610167586,-9.78013962946643,-2.856611231341327,-3.4061443837582432,9.947272098705556,11.647352917106033,-27.18014903588775,-25.06212773165449,27.78532411690944,26.627155721191304,-9.181852619345692,-9.313520098879179
3.31,-34.06159617216698,-33.21375533244552,-27.735206803664436,-26.967138202662333,34.5816478872865,33.14568449494484,3.762801084802742,4.397995551122562,35.09477815626036,35.20246816149207,-9.14149809317476,-9.775069002096117,-2.855214850194961,-3.4005323821973206,9.942873471210724,11.65175441793544,-27.193103604370005,-25.056605100102797,27.805550828968027,26.641515367682477,-9.180876989372594,-9.308659382725144
3.3200000000000003,-34.06634960246176,-33.21160177412821,-27.739258995985203,-26.96535679760145,34.589720918101946,33.16060820562766,3.757717954580616,4.40745116453239,35.092550408353425,35.21575238274153,-9.13869644413272,-9.769935020108788,-2.853845735351083,-3.394911278836445,9.938582548217616,11.656252837491872,-27.20595678639272,-25.05101223575425,27.82557910728558,26.655900980942576,-9.17988845663108,-9.30380297197617
3.33,-34.071027206123816,-33.209444674330136,-27.743246627668192,-26.96354837826698,34.59765352548197,33.17554258229626,3.752696698660148,4.416947822800102,35.09033270258679,35.22910157182048,-9.135956413542214,-9.76473770857002,-2.8525034295264446,-3.3892809741174807,9.93439870340128,11.660851142901883,-27.218703854970084,-25.045348911975914,27.845397545065538,26.670307259950803,-9.178886727780364,-9.2989513423273
3.34,-34.07562782434529,-33.207284667711406,-27.74716892045616,-26.96171228379891,34.60544648260323,33.19048428167441,3.747739011920165,4.426485034520155,35.08812661074061,35.242515752681435,-9.133277701588716,-9.759477091976208,-2.8511874670268504,-3.3836413312166465,9.930321210961038,11.665552374554748,-27.231340253884945,-25.039614907158906,27.86499533786039,26.684728786942667,-9.177871571198851,-9.294104937901404
3.35,-34.08015042386055,-33.205122365034,-27.751025200236572,-26.959847805213602,34.613100651841215,33.2054299567177,3.742846465192212,4.436062336416283,35.08593363143496,35.25599497913973,-9.130659959675691,-9.754153193347657,-2.8498973746984535,-3.3779921748612978,9.926349248318116,11.670359644901259,-27.243861608610697,-25.033810004444167,27.88436230228881,26.699160040210625,-9.176842816408742,-9.289264168930496
3.36,-34.08459409657699,-33.20295835108326,-27.75481489637045,-26.95795418405359,34.62061697996821,33.22037626364785,3.738020504346396,4.4456792961291045,35.08375518838611,35.269539337196235,-9.12810279207159,-9.748766033288414,-2.8486326728776534,-3.372333290152635,9.922481899211904,11.675276136977587,-27.256263736054716,-25.027933991417065,27.90348889079115,26.713595407732846,-9.17580035316775,-9.284429409387842
3.37,-34.08895805863286,-33.20079318262994,-27.75853754054433,-26.956030611129894,34.62799649335061,33.23531986910688,3.7332624499839686,4.455335514957866,35.081592629113594,35.283148947346305,-9.12560575765983,-9.743315629014731,-2.847392876335195,-3.366664421395097,9.918718157162566,11.680305102643233,-27.268542653088726,-25.021986659771443,27.922366202484408,26.72802920156496,-9.174744130249588,-9.279600994577468
3.38,-34.093241648913285,-33.198627386443874,-27.76219276517283,-26.954076225366915,34.63524029316487,33.250257457404246,3.728573497713263,4.465030630536473,35.07944722408463,35.296823966859414,-9.123168371780494,-9.73780199335427,-2.846177495210255,-3.3609852709331536,9.915056929264878,11.685449860522779,-27.280694583846085,-25.015967804944133,27.94098599021689,26.742455672921214,-9.173674153936972,-9.274779218688309
3.39,-34.09744432705963,-33.196461457370255,-27.76578030138288,-26.95209011275981,34.64234955065002,33.2651857378294,3.723954718980823,4.474764319423725,35.07732016627835,35.310564592013414,-9.12079010815226,-9.732225133718364,-2.844986035930519,-3.355295497996161,9.911497040275949,11.690713793641818,-27.29271596578031,-25.009877225721564,27.959340663957818,26.756869027863484,-9.17259048625275,-9.2699643323209
3.4,-34.10156567101066,-33.194295856479016,-27.7692999766133,-26.950071305453914,34.64932550241361,33.28010145200226,3.7194070624254105,4.484536299587705,35.07521257114928,35.324371060266635,-9.118470400862844,-9.726585051049883,-2.84381800211452,-3.349594717551908,9.908037236958071,11.696100346748244,-27.304603454492593,-25.00371472382056,27.977423290688105,26.7712634435098,-9.171493242955949,-9.265156539995049
3.41,-34.10560537411639,-33.19213100929779,-27.77275171186554,-26.948018780955596,34.65616944580664,33.29500138123396,3.714931355719192,4.494346332764465,35.073125476966595,35.33824365235087,-9.11620864641621,-9.720881738749375,-2.842672895452768,-3.343882499169431,9.90467619263702,11.70161302331088,-27.316353927348576,-24.99748010344613,27.995227590985102,26.785633084667733,-9.170382591330464,-9.260355997647485
3.42,-34.109563241867185,-33.18996730413807,-27.776135518642818,-26.945931461483372,34.66288273438172,33.30988235387044,3.7105283078577114,4.5041942266716095,35.071059845503456,35.35218269426789,-9.11400420582489,-9.715115181582474,-2.8415502165645203,-3.338158365891677,9.901412511935913,11.707255382188318,-27.327964485916105,-24.991173170829608,28.012747932515712,26.799972120793278,-9.169258747794384,-9.255562810128868
3.43,-34.11343918828205,-33.18780509052389,-27.77945149561578,-26.943808213467772,34.6694667734473,33.32474125259236,3.7061985118583007,4.51407983705805,35.06901656304902,35.36618855917221,-9.111856406735924,-9.709285354571644,-2.840449465827338,-3.3324217931185593,9.89824473564506,11.713031033961741,-27.33943245726584,-24.98479373375123,28.02997932066987,26.814274743171858,-9.168121975358002,-9.25077702871
3.44,-34.117233231999975,-33.18564467773139,-27.782699825053022,-26.941647847207847,34.67592301572957,33.33957502164493,3.701942447825276,4.524003069572079,35.06699644171459,35.380261669122774,-9.109764545579262,-9.703392221875598,-2.8393701441769235,-3.3266722075009687,9.895171345689077,11.718943636926484,-27.350755394185523,-24.97834160105182,28.046917386578933,26.828535182215685,-9.16697258095814,-9.245998648607298
3.45,-34.12094549211845,-33.18348633344713,-27.785880769054497,-26.93944911669159,34.68225295715211,33.354380673972834,3.6977604863396527,4.533963881431018,35.06500022100457,35.39440249668674,-9.1077278897278,-9.697435735659907,-2.8383117538750366,-3.320908985846317,9.892190770153851,11.724996892738085,-27.361931074366204,-24.971816582139123,28.063558372772068,26.84274772477042,-9.165810912695662,-9.241227606537862
3.46,-34.124576183822235,-33.181330282551805,-27.788994665625147,-26.937210719586982,34.688458132742035,33.369155298236066,3.6936528921310625,4.543962282876986,35.0630285696225,35.40861156637881,-9.10574567965878,-9.691415834962497,-2.837273799243636,-3.3151314540362393,9.889301388337692,11.731194541709645,-27.37295749862491,-24.965218486494802,28.07989911672809,26.85690673132418,-9.164637357002071,-9.236463778314576
3.47,-34.1281256138442,-33.179176706035385,-27.79204192462501,-26.934931297409566,34.69454011267031,33.3838960656842,3.6896198279900703,4.553998338404814,35.061082087482966,35.422889455920355,-9.103817131106728,-9.685332444557904,-2.8362557873637098,-3.3093388859571236,9.886501535792943,11.737540357758398,-27.38383288823308,-24.958547123189046,28.095937032580828,26.87100665301344,-9.16345233575979,-9.231706976491713
3.48,-34.131594175798575,-33.1770257400485,-27.795023023630204,-26.93260943587183,34.700500498432206,33.39860023686774,3.6856613588800826,4.564072167749765,35.05916130790015,35.43723679730326,-9.101941437198802,-9.679185473824385,-2.835257228737581,-3.303530502444251,9.8837895093268,11.744038143000564,-27.394555681423572,-24.951802300410236,28.11167009123333,26.885042048323026,-9.162256303399229,-9.226956948071482
3.49,-34.13498234542476,-33.17487747509393,-27.797938503737697,-26.930243665418807,34.70634091917304,33.413265168167186,3.68177745620944,4.574183946624514,35.05726669992505,35.451654277644565,-9.100117770563983,-9.672974815618113,-2.8342776379137686,-3.297705470240415,9.881163571932458,11.750691721994732,-27.405124529151387,-24.94498382501792,28.127096799130427,26.899007599381612,-9.16104974399422,-9.222213372281837
3.5,-34.13829067577757,-33.172731955360916,-27.80078896534449,-26.927832461953617,34.7120630281629,33.4278883181217,3.677968002226074,4.584333907196753,35.0553986708043,35.46614263981908,-9.098345285408287,-9.666700345158906,-2.8333165340737967,-3.2918629009700435,9.878621957624478,11.757504935635328,-27.41553829018436,-24.93809150212791,28.14221617593085,26.912898127759092,-9.159833168375508,-9.217475858435618
3.51,-34.141519792397325,-33.17058917820406,-27.80357506392964,-26.92537424775577,34.71766849942316,33.44246725354159,3.674232794499129,4.594522338300756,35.053557568534735,35.48070268285833,-9.09662311954882,-9.660361918932065,-2.8323734415805935,-3.2860018501300106,9.876162876154984,11.76448163469903,-27.425796025600174,-24.931125134738934,28.157027731309444,26.926708609678723,-9.158607111280311,-9.212743943880833
3.52,-34.14467038849052,-33.168449093767265,-27.80629750586511,-26.922867392594295,34.72315902450633,33.45699965539008,3.67057155045426,4.604749585378359,35.05174368448964,35.49533526210578,-9.094950396400296,-9.653959373611118,-2.8314478904884033,-3.2801213160985285,9.87378451759008,11.771625673048419,-27.43589699276516,-24.92408452341088,28.171531441107764,26.94043419056402,-9.157372128553998,-9.208017092051543
3.53,-34.147743220148904,-33.16631160475231,-27.808957044279044,-26.920310215036935,34.728536309430126,33.47148332442229,3.6669839119317382,4.615016050146879,35.04995725609392,35.510041289119904,-9.093326226908248,-9.647492525006406,-2.830539417014352,-3.2742202391637325,9.871485056728687,11.77894090049871,-27.445840638868756,-24.916969466005074,28.18572772303757,26.954070198848566,-9.156128794418157,-9.203294690628356
3.54,-34.150739101632254,-33.16417656633048,-27.81155447499243,-26.91770098395581,34.73380207176552,33.48591618657068,3.663469449739072,4.625322189993657,35.04819846952743,35.52482173131801,-9.091749711423994,-9.64096116704459,-2.829647563972034,-3.268297500573846,9.869262657348736,11.786431155354965,-27.455626594085015,-24.909779757497592,28.199617412126955,26.96761215898562,-9.1548776988174,-9.198576049817081
3.5500000000000003,-34.15365890073697,-33.16204378619473,-27.814090632547845,-26.915037920229146,34.73895803787783,33.50029629806846,3.660027668172431,4.635668517099025,35.0464674624373,35.539677611355906,-9.09021994151699,-9.634365070784359,-2.8287718811676794,-3.2623519216110934,9.867115476268236,11.794100256629,-27.465254664429573,-24.902515189876812,28.213201736083413,26.981055803603663,-9.15361944485558,-9.19386040075361
3.56,-34.15650353427019,-33.15991302474876,-27.816566386346196,-26.912319198637864,34.74400594031929,33.51462185030409,3.656658009483846,4.646055597291602,35.04476432664198,35.554610006239955,-9.088736001721015,-9.627703983473706,-2.8279119257596346,-3.2563822626918677,9.865041667211385,11.801951995947064,-27.47472482437709,-24.89517555213688,28.226482290732363,26.994397084763687,-9.152354646330169,-9.189146894042475
3.5700000000000003,-34.15927396364623,-33.15778399542877,-27.818982636905396,-26.909542949955057,34.74894751537069,33.528891174401615,3.6533598582736846,4.656484048641857,35.04308911081159,35.569620046170265,-9.087296971211163,-9.620977627654367,-2.827067262582042,-3.2503872224960015,9.863039384472094,11.809990129161386,-27.48403720930024,-24.887760630378786,28.239461015673736,27.007632184283835,-9.151083925372165,-9.184434598436017
3.58,-34.16197119061958,-33.155656365152566,-27.82134031225229,-26.906707263225577,34.75378450072936,33.54310274552352,3.6501325457905263,4.666954539801859,35.04144182311079,35.58470891311533,-9.085901925409328,-9.614185700319021,-2.826237464433735,-3.2443654371283865,9.861106786369744,11.818218367680903,-27.493192107787213,-24.88027020803097,28.25214017028343,27.02075752310679,-9.149807910197136,-9.179722499660492
3.59,-34.16459625316642,-33.15352975489004,-27.82364036445723,-26.903810188232207,34.758518633340124,33.557255186893975,3.6469753541229495,4.677467788101007,35.03982243379217,35.59987783912076,-9.084549937516387,-9.607327872127097,-2.82542211233348,-3.238315479316586,9.859242038493855,11.82664036953886,-27.50218995389047,-24.872704066201297,28.264522310171103,27.03376976969509,-9.14852723297165,-9.17500949939483
3.6,-34.16715022152401,-33.15140374034855,-27.8258837663186,-26.900849738144128,34.76315164736547,33.571347273541996,3.643887520270128,4.688024557409321,35.03823087773,35.615128104356366,-9.083240079969892,-9.600403786685032,-2.8246207957427893,-3.2322358576485257,9.857443316736358,11.835259730217517,-27.511031319354917,-24.86506198417215,28.276610264190907,27.046665847448875,-9.14724252779809,-9.170294414407204
3.61,-34.16963419439549,-33.14927785276589,-27.828071508202687,-26.897823892342682,34.767685272290876,33.5853779357652,3.640868240080345,4.698625655781529,35.036667056885335,35.630461034908016,-9.081971425826543,-9.593413059896967,-2.823833112757598,-3.2261250158547954,9.855708810111793,11.844079973252951,-27.519716905869387,-24.85734374005022,28.288407112087416,27.059442941149644,-9.145954428819486,-9.165575975853953
3.62,-34.172049295325436,-33.147151579803314,-27.830204595042684,-26.894730599418676,34.77212123116093,33.599346262316026,3.637916672048597,4.709271932896718,35.03513084269534,35.64587800032244,-9.080743050069216,-9.586355279391913,-2.8230586702701697,-3.2199813321405673,9.85403672336728,11.85310454064587,-27.52824753738078,-24.849549111582093,28.299916162845797,27.072098502442046,-9.144663568445091,-9.160852828744886
3.63,-34.17439666924979,-33.145024366530535,-27.83228404349896,-26.891567780334753,34.776461238941636,33.613251503313236,3.6350319409663863,4.719964277309723,35.033622078380894,35.66138041091519,-9.079554030838697,-9.579230004033423,-2.8222970841026234,-3.2138031185726117,9.8524252793855,11.862336783107505,-27.536624152505944,-24.84167787714643,28.31114093380248,27.084630254373533,-9.143370575696323,-9.156123531578398
3.64,-34.17667747922214,-33.142895616494464,-27.834310879281357,-26.888333331745642,34.78070700100411,33.627093072882396,3.632213141418596,4.73070361353169,35.03214058116781,35.676969714853705,-9.078403450590764,-9.572036763517866,-2.821547979113517,-3.207588620527377,9.850872721384947,11.87177995017292,-27.544847797072254,-24.833729816932784,28.322085130561028,27.09703619501887,-9.142076074671884,-9.151386556149362
3.65,-34.17889290331696,-33.14076469286313,-27.836286134633085,-26.88502512946837,34.784860211724826,33.64087055152973,3.6294593411239022,4.741490898958382,35.03068614441813,35.69264739502918,-9.077290397179468,-9.564775058067344,-2.8208109892789266,-3.201336016206581,9.849377314922885,11.881437180217548,-27.55291961681369,-24.82570471431644,28.33275262774713,27.109314600222767,-9.140780683130174,-9.14664028753226
3.66,-34.181044131708866,-33.13863091963624,-27.838210845974555,-26.881641032093796,34.78892255319741,33.65458368825423,3.626769584116687,4.752327120665745,35.02925853966917,35.70841496573281,-9.076213964867836,-9.5574443582232,-2.820085757749476,-3.1950434162272403,9.847937349707072,11.891311490416399,-27.560840850245494,-24.817602357437792,28.343147450626855,27.12146402549947,-9.139485011186393,-9.141883024241556
