Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,4.569291366060216,5.561065279771137,4.59437352981174,4.781290398844206,8.976226823756907,8.631904963839043,-9.50881996495596,-8.473910754936696,-15.764693174317712,-16.22386577793773,-17.430028274532283,-18.594666609171036,9.687833222871724,10.326906276707597,-17.49178936682187,-17.82905306066879,-3.6386507712447425,-4.359977625528549,39.6846563586308,39.076075427201005,-2.860808346302183,-2.0946659492221915
3.02,4.560900932505193,5.558399374648666,4.591596211911415,4.781392290477255,8.976508681160723,8.63129509935119,-9.514558652679398,-8.473957976463161,-15.76443875054944,-16.22891733517647,-17.419944743766553,-18.598497154620006,9.685845081229044,10.324315506227203,-17.48921788948546,-17.828961507425973,-3.6332724786284407,-4.36125791194687,39.68945196114961,39.07657576574216,-2.865278949890053,-2.095901340228209
3.03,4.552492329456049,5.555696147477241,4.588793277195743,4.781477391972477,8.976770307416196,8.630683811887645,-9.520264583470205,-8.474005321441906,-15.76421143134755,-16.233978771839404,-17.409839347412262,-18.602391548070294,9.68387659855643,10.321742273641453,-17.486638301340136,-17.82887874611734,-3.6279085543116207,-4.362541100371107,39.694255170743894,39.077070491607564,-2.8697340625299,-2.0971378027119463
3.04,4.544066444370505,5.552955357174941,4.58596469775093,4.781545469762032,8.97701179603806,8.630071046327279,-9.525936750380572,-8.474052815876009,-15.764010866970244,-16.239050002303728,-17.399713394174054,-18.60635051290783,9.681927725084558,10.319186675105534,-17.48405064902901,-17.828804873965748,-3.622559894748562,-4.363827301086418,39.69906552119024,39.07755958565566,-2.874173226175212,-2.098375321278419
3.0500000000000003,4.5356241736449014,5.550176764686108,4.5831104500412465,4.781596287115432,8.977233247736391,8.629456746442274,-9.531574155101907,-8.474100488592793,-15.763836696966576,-16.2441309385838,-17.389568207637875,-18.61037477470101,9.679998404766856,10.31664880402276,-17.481454980021926,-17.82873998892624,-3.617227392074107,-4.365116623065548,39.70388254739431,39.07804303104421,-2.8785959888246797,-2.0996138818508245
3.06,4.527166422132003,5.5473601330618765,4.580230514967912,4.781629604064176,8.977434770368616,8.628840854909884,-9.537175808779898,-8.474148371336922,-15.763688550518184,-16.2492214901332,-17.37940512535593,-18.614465060909417,9.678088575329944,10.314128751033104,-17.478851342618142,-17.828684189698,-3.611911933497474,-4.366409173819394,39.708705785651745,39.078520813323294,-2.8830019047239586,-2.100853471703842
3.0700000000000003,4.518694102647376,5.54450522754098,4.577324877925406,4.781645177325016,8.977616478885952,8.628223313324723,-9.542740732825305,-8.474196498865465,-15.763566046792905,-16.25432156363969,-17.369225497908566,-18.61862210057663,9.67619816832807,10.311626604001122,-17.476239785948614,-17.828637575736426,-3.6066144006983465,-4.367705059243101,39.713534773904094,39.07899292053091,-2.8873905345605304,-2.102094079497751
3.08,4.510208135465007,5.54161181563074,4.574393528855129,4.781642760221856,8.977778495274347,8.627604062211589,-9.548267959718904,-8.474244909044934,-15.76346879530968,-16.25943106281306,-17.359030687944717,-18.622846624006712,9.674327109201569,10.309142448003207,-17.47362035997777,-17.82860024726535,-3.601335669226168,-4.369004383457624,39.718369051989264,39.079459343291084,-2.8917614456514484,-2.103335695313414
3.09,4.501709447802875,5.538679667188131,4.571436462296324,4.781622102606253,8.977920948489926,8.626983041038823,-9.553756533809008,-8.474293642950302,-15.76339639631424,-16.26454988816572,-17.348822069202605,-18.627139362423854,9.672475317339243,10.306676365314127,-17.470993115504832,-17.828572305289335,-3.596076607903562,-4.370307248646669,39.72320816188627,39.07992007491452,-2.89611421212376,-2.1045783106881526
3.1,4.49319897329919,5.535708554500789,4.568453677434182,4.7815829507765315,8.978043974389042,8.626360188232217,-9.559205512099975,-8.474342744966016,-15.763348441164949,-16.269677936786014,-17.338601025512485,-18.63150104761473,9.670642706144648,10.30422843539279,-17.468358104164665,-17.828553851606138,-3.5908380782348126,-4.371613754888932,39.72805164795389,39.08037511150179,-2.9004484150874306,-2.105821918652563
