Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,10.19032308748652,8.26673613217504,35.47346195412228,34.95424940550834,-7.660577332051424,-5.967269873998148,4.608219102291696,5.625778097472915,-21.055213182021365,-20.672713788342946,34.782571542494104,33.782350894258116,10.37964864137753,9.926991631033333,-8.450028295413848,-8.315985924499358,-21.303465464647132,-20.16954886042338,-2.4911029888041645,-2.812069758646056,-33.74719587854947,-33.971802055270814
3.02,10.194986731424082,8.25588768187181,35.4758878206414,34.947924865872544,-7.6731516295979665,-5.983122139188669,4.602848010268659,5.615536129869498,-21.05505155079663,-20.679027702256672,34.7878054623219,33.772114611606156,10.38165938607452,9.92058411736012,-8.448948802884198,-8.319985426283317,-21.30472296763729,-20.172460525780448,-2.4888401783169902,-2.817595230203048,-33.74583109521276,-33.9738915276929
3.03,10.199551300356228,8.244820136154768,35.478281781644675,34.94153916822512,-7.685603093779635,-5.998990802845955,4.597512300644047,5.605241819495932,-21.05487858304485,-20.68540336095019,34.79302570026952,33.76177226347153,10.38362985961196,9.914127792660931,-8.447889932094103,-8.324037216346428,-21.305929374960403,-20.17544095448708,-2.486577202126091,-2.823216072433626,-33.74448157023662,-33.976030401015706
3.04,10.204017698167409,8.23352901206876,35.4806434194397,34.93509203971389,-7.697929882597577,-6.014872502675281,4.592212185385793,5.594895501236577,-21.05469473035912,-20.691841597706983,34.79823193436559,33.75132373028027,10.385559848879192,9.907622515030468,-8.44685207771458,-8.328141668143687,-21.307085267989297,-20.178491748279555,-2.4843144361979066,-2.8289335741568675,-33.74314750509449,-33.978219137688605
3.0500000000000003,10.208386867359238,8.222009774885667,35.48297234602934,34.928583190140834,-7.710130290938926,-6.0307638842869355,4.586947862869613,5.5844975156225765,-21.054500442750655,-20.69834327428174,34.8034238463833,33.74076893060695,10.387449174521995,9.901068114669933,-8.445835605750819,-8.332299183933332,-21.30819123272737,-20.1816145647719,-2.482052255778074,-2.8347490311479304,-33.74182908293294,-33.98045822262183
3.06,10.212659787212557,8.210257842935738,35.485268202891234,34.9220123116995,-7.722202748955785,-6.046661606918739,4.581719518115719,5.574048207444342,-21.05429616827231,-20.704909281088998,34.80860112192234,33.73010782231877,10.389297690403833,9.894464393181499,-8.444840853835515,-8.33651019622358,-21.309247859366177,-20.1848111189951,-2.4797910350863535,-2.840663744960281,-33.74052646874483,-33.98274816433203
3.0700000000000003,10.216837471928216,8.198268592997458,35.487530660702156,34.915379078807426,-7.734145820195203,-6.062562349229291,4.576527323026611,5.563547924282333,-21.054082352652863,-20.711540537312867,34.813763450489795,33.719340403660865,10.391105283015609,9.887811122970291,-8.443868131571854,-8.340775169180976,-21.310255741855897,-20.188083184927915,-2.4775311470177157,-2.8466790216546345,-33.73923980958414,-33.98508949609832
3.08,10.220920968752544,8.186037366278788,35.48975941901047,34.908683148039565,-7.745958199497927,-6.078462815145335,4.571371436625787,5.552997014962542,-21.05385943894252,-20.718237990929858,34.81891052558004,33.70846671427124,10.39287187083792,9.881108046762016,-8.442917720922939,-8.345094599991004,-21.31121547748883,-20.19143259701319,-2.475272962850019,-2.8527961704318257,-33.73796923481981,-33.987482777127994
3.09,10.224911356093168,8.173559475023236,35.49195420586012,34.901924158168356,-7.75763871068379,-6.094359739745917,4.5662520052971685,5.542395827944231,-21.053627867169876,-20.725002618636484,34.82404204475317,33.697486836113285,10.394597403659697,9.874354877244075,-8.441989876644376,-8.34946902016127,-21.312127666495844,-20.19486125165306,-2.4730168519586355,-2.8590165021671585,-33.73671485642608,-33.9899285937312
3.1,10.228809741630837,8.160830209774735,35.494114777369596,34.895101730315744,-7.7691863040416145,-6.11024989516528,4.561169163025105,5.53174470964864,-21.05338807401086,-20.731835425672912,34.82915770971206,33.686400894312506,10.396281861857242,9.86755129683763,-8.441084826756752,-8.353898996757144,-21.31299291165586,-20.198371108675683,-2.4707631815383766,-2.865341327844173,-33.73547676930665,-33.992427560504005
3.11,10.232617260432535,8.147844847335612,35.49624091726926,34.88821546822183,-7.780600053641416,-6.126130096495785,4.556123031634799,5.521044002738569,-21.053140492469776,-20.738737445533634,34.834257226377694,33.67520905788342,10.3979252556375,9.860696957607617,-8.440202773054727,-8.35838513355951,-21.31381181791828,-20.20196419276546,-2.468512316333034,-2.871771956886247,-33.73425505164983,-33.99498032151947
3.12,10.236335073071016,8.13459865945209,35.49833243640052,34.88126495863418,-7.79187915448645,-6.141997207671432,4.551113721033008,5.510294044359995,-21.05288555157277,-20.745709739555792,34.8393403049628,33.66391154033155,10.399527624249432,9.853791481317153,-8.439343891649502,-8.362928072133933,-21.314584992038284,-20.205642594847863,-2.466264618372811,-2.878309695385022,-33.73304976531223,-33.9975875515265
3.13,10.239964363755607,8.121086922261656,35.50038917218015,34.87424977182128,-7.803022919522371,-6.157848147311956,4.5461413294488935,5.499495164358093,-21.052623676073917,-20.752753396375557,34.844406660043475,33.65250860011446,10.401089035167251,9.846834459632126,-8.438508333541463,-8.36752849280036,-21.31531304222491,-20.20940847341933,-2.4640204467198914,-2.8849558442253067,-33.7318609562281,-34.00024995715653
3.14,10.243506338478902,8.107304926536255,35.50241098803326,34.86716946221252,-7.814030776520374,-6.173679894506813,4.541205943674882,5.488647683481301,-21.05235528617405,-20.759869531242728,34.84945601062876,33.641000540945,10.402609583249165,9.839825454480971,-8.437696225219856,-8.372187115492356,-21.3159965778018,-20.213264055811695,-2.4617801572223716,-2.891711697106883,-33.73068865484178,-34.002968278138184
3.15,10.246962223183637,8.093247988754568,35.504397772798015,34.86002356916642,-7.824902264850744,-6.189489494517782,4.536307639307421,5.477751911588304,-21.052080797252483,-20.76705928518362,34.85448808022799,33.6293877119188,10.4040893898752,9.832763998573771,-8.436907669286423,-8.376904700494688,-21.316636208880457,-20.217211639379897,-2.459544102276734,-2.8985785384645246,-33.72953287656068,-34.00574328852048
3.16,10.250333261953816,8.078911463035602,35.506349440105424,34.8528116178676,-7.835637032162687,-6.2052740643782816,4.5314464809874915,5.466808145874044,-21.051800619611697,-20.77432382400218,34.85950259691586,33.6176705074475,10.405528602067555,9.825649596083787,-8.43614274510003,-8.3816820490482,-21.31723254604582,-20.221253592600746,-2.4573126305990307,-2.9055576412885586,-33.72839362222615,-34.008575797905124
3.17,10.25362071523383,8.06429075396434,35.50826592773728,34.845533120351924,-7.846234830985776,-6.221030798366964,4.5266225226407695,5.455816669132082,-21.051515158235024,-20.78166433710937,34.864499293394985,33.60584936697809,10.40692739159677,9.818481723493434,-8.435401509439366,-8.386520003810872,-21.31778620005402,-20.22539235606965,-2.455086087004901,-2.912650264849436,-33.72727087859982,-34.01146665268906
3.18,10.256825858079033,8.049381330338264,35.5101471969652,34.83818757665782,-7.856695515267686,-6.236756973332541,4.521835807717306,5.44477774807179,-21.05122481255735,-20.789082036170907,34.869477907055945,33.593924774478324,10.408285954076865,9.811259830605415,-8.434683997180953,-8.391419449164262,-21.318297781542068,-20.229630443381282,-2.4528648121985337,-2.9198576523310646,-33.726164618863024,-34.014416737318335
3.19,10.259949978440943,8.034178739861165,35.511993231873795,34.83077447610061,-7.867019036862244,-6.252449953846263,4.51708636943061,5.433691631709982,-21.050929976248817,-20.796578153563818,34.87443818003463,33.58189725766727,10.409604508052515,9.80398334171833,-8.433990221989786,-8.396381311354732,-21.318767900749275,-20.233970441879233,-2.4506491425706467,-2.927181028379093,-33.725074803126994,-34.017426975554926
3.2,10.26299437548998,8.01867862480756,35.51380403867056,34.823293298664765,-7.877205441981134,-6.268107197157942,4.512374230996011,5.42255854985762,-21.0506310370114,-20.80415394063251,34.879379859266884,33.569767386969815,10.410883294081074,9.796651656964558,-8.43332017702004,-8.40140655845937,-21.319197167250167,-20.238415013258802,-2.448439410005546,-2.934621596571904,-33.72400137895149,-34.02049833175822
3.21,10.2659603579783,8.002876738677427,35.51557964498528,34.815743516507794,-7.887254867621846,-6.283726257930889,4.5076994058681885,5.411378711723211,-21.050328376388407,-20.811810665735766,34.884302696540296,33.557535774173374,10.412122573812184,9.78926415380646,-8.432673835623408,-8.406496200167023,-21.31958618969864,-20.242966894006198,-2.446235941697287,-2.9421805368238334,-33.722944281869935,-34.02363181218336
3.22,10.268849242645077,7.986768963856591,35.517320099161424,34.80812459556714,-7.897167537983759,-6.2993047927306325,4.503061897977728,5.400152304655326,-21.05002236958664,-20.819549612076695,34.88920644854308,33.545203070765034,10.413322629067508,9.781820188685186,-8.432051152062778,-8.411651287365649,-21.319935575583123,-20.247628895656504,-2.444039059974953,-2.9498590027320186,-33.72190343591883,-34.02682846629877
