Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-36.31745261750294,-36.344694177284566,20.94119742353388,21.98960699307025,-36.49283459375595,-35.91207786857473,7.602305602209123,7.3152062206826685,0.5796289380416848,-0.35971471939315686,23.40309727366376,23.284023375494478,-23.62240342238207,-22.701974473059348,-9.804638285330109,-8.885507283874269,26.558730178634985,25.749188268223453,14.023343285376567,14.316015158889888,14.017635557568571,12.45489367076842
3.02,-36.31484280419481,-36.34199207401567,20.933387236724126,21.985555981294908,-36.49244361023225,-35.90840895741301,7.60372599514857,7.3195245316582636,0.5873620508972682,-0.3549827898116782,23.403905093279775,23.279840629959793,-23.624489410943298,-22.702857441519438,-9.81361736309372,-8.89074363409858,26.5613908747474,25.754067556782374,14.022736087233342,14.315140005595431,14.021495190491104,12.466045400252353
3.03,-36.312238100046606,-36.3392961893223,20.92561325047183,21.981476328019383,-36.49203021281787,-35.90477941365347,7.605147517589788,7.323823389664312,0.5950837159753276,-0.3502371667570063,23.40471720977273,23.275629108836437,-23.626539048462917,-22.703795130019774,-9.822600211963533,-8.896005270822865,26.564029060879413,25.75896784868645,14.022145076847922,14.314243175850352,14.025281081811425,12.477246428198937
3.04,-36.309639189895655,-36.336607350236726,20.91787667219682,21.9773678462147,-36.49159471583406,-35.90119037133936,7.6065700273259855,7.328102078318549,0.6027927189402486,-0.3454778633342724,23.405533707083077,23.271388417139946,-23.628552533690986,-22.704787725053492,-9.831585459631546,-8.901292287125376,26.56664443465671,25.76388834374728,14.021570162604718,14.313324420834638,14.028993516302204,12.488492951515186
3.0500000000000003,-36.30704675403515,-36.333926388602094,20.910178686781705,21.9732303571691,-36.49113743601335,-35.89764294839943,7.607993379451329,7.33235987924428,0.610487856297078,-0.34070488963678697,23.406354672265387,23.267118157014277,-23.63053007383823,-22.705835396903254,-9.8405717394263,-8.906604773231523,26.56923669884336,25.768828217668347,14.021011248575237,14.312383498202887,14.03263280115645,12.499781118338744
3.06,-36.30446146774881,-36.331254139803164,20.90252045586595,21.969063690673,-36.490658692403535,-35.89413824515818,7.609417426412765,7.336596073150199,0.6181679362833802,-0.33591825278870474,23.40718019555108,23.26281792772888,-23.632471884384813,-22.706938299352075,-9.849557691239433,-8.911942816407802,26.57180556161917,25.77378662279902,14.020468234570007,14.311420172673001,14.036199265531748,12.511107034698176
3.0700000000000003,-36.30188400085166,-36.328591441464326,20.894903117172124,21.964867685190946,-36.49015880627336,-35.89067734287816,7.610842018063459,7.340809940945543,0.6258317797386425,-0.33111795699122937,23.40801037041353,23.258487325676867,-23.63437818888856,-22.708096569423542,-9.858541962438432,-8.917306500860672,26.57435073685101,25.77876268897843,14.019941016190767,14.310434216613217,14.039693260080004,12.522466771354596
3.08,-36.2993150172376,-36.32593913211975,20.88732778386507,21.96064218802023,-36.48963810101983,-35.88726130234042,7.612267001717761,7.345000764886347,0.633478220949729,-0.32630400357228617,23.408845293635576,23.25412594437505,-23.636249218792777,-22.709310327152572,-9.86752320876414,-8.922695907640541,26.576871944357528,25.783755524467875,14.01942948488291,14.309425410625256,14.043115156463283,12.533856370795897
3.09,-36.29675517443448,-36.32329804986084,20.87979554394493,21.95638705543591,-36.489096902077165,-35.88389116246901,7.613692222207651,7.34916782974824,0.6411061084709613,-0.32147639103958237,23.409685065379637,23.249733374466473,-23.638085213233783,-22.710579675387724,-9.87650009521174,-8.928111114550987,26.579368910166828,25.78876421696985,14.01893352798823,14.308393544121321,14.04646534685645,12.545271854353594
3.1,-36.29420512316741,-36.32066903096643,20.872307459674527,21.952102152822057,-36.488535536827555,-35.88056793900532,7.615117521940579,7.35331042402101,0.6487143059174922,-0.3166351151369677,23.4105297892604,23.245309203726286,-23.63988641884832,-22.711904699625933,-9.885471296893916,-8.933552196063301,26.581841366766493,25.793787834731116,14.018453028797992,14.307338415892705,14.049744243437235,12.556709229411217
3.11,-36.29166550693098,-36.31805290852126,20.864864567041895,21.947787354789114,-36.48795433451349,-35.87729262323759,7.616542740958628,7.357427841119897,0.6563016927307322,-0.31178016890400095,23.41137957242024,23.240853017071668,-23.64165308958092,-22.713285467880297,-9.894435499884915,-8.939019223236427,26.584289053345582,25.798825427726776,14.017987866606305,14.306259834667804,14.052952277864444,12.568164496672475
3.12,-36.28913696157109,-36.315450511028416,20.857467875258227,21.943442545277343,-36.48735362615184,-35.87406618079096,7.6179677169989235,7.361519380608453,0.6638671649146761,-0.3069115427386219,23.412234525607477,23.236364396576647,-23.643385486491407,-22.71472203058144,-9.9033914020444,-8.944512263642329,26.586711716028105,25.803876028921618,14.017537916763828,14.305157619657361,14.056089900745024,12.579633657456839
3.13,-36.286620114876904,-36.31286266102156,20.850118366291852,21.939067617646437,-36.48673374444962,-35.87088955048276,7.619392285555201,7.365584349427624,0.671409635742079,-0.3020292244628212,23.413094763257448,23.23184292149258,-23.645083877562634,-22.71621442051267,-9.912337713819916,-8.950031381296789,26.58910910809747,25.80893865560454,14.017103050731858,14.304031601084846,14.059157581090684,12.591112720989981
3.14,-36.28411558618375,-36.31029017368271,20.84281699443841,21.93466247475138,-36.486095023721454,-35.86776364324747,7.620816279940453,7.369622063125632,0.6789280364295254,-0.29713319939119653,23.41396040357664,23.22728816827513,-23.646748537508586,-22.717762652779086,-9.921273159026946,-8.955576636595612,26.591480990211704,25.814012310791306,14.016683136136724,14.302881620699944,14.06215580576479,12.602597711656522
3.15,-36.28162398598738,-36.30773385547138,20.835564685927512,21.930227029004808,-36.48543779980875,-35.86468934113556,7.622239531350564,7.373631847083193,0.6864213167805355,-0.29222345040227804,23.414831568629864,23.222699710618574,-23.648379747582993,-22.719366724810495,-9.930196475605538,-8.961148086256184,26.593827130608776,25.819095984690374,14.016278036824591,14.301707532273241,14.065085078920326,12.614084676182824
