p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,16.231442829594823,16.3081045145603,35.82064083201413,36.630627546147565,16.175432848315783,16.215186524912006,-17.19282524714128,-18.164575551496334,-16.43632917347946,-16.34437997938699,-19.62448557873981,-18.78366003941315,-29.77744782260842,-30.174196626477546,-22.139847843256447,-21.993142332324968,20.02819699680507,20.4512751669705,42.59378418479656,42.061667815195094,-24.66718830286426,-25.197836854342416
0.3023023023023023,16.229024040621184,16.30730116102696,35.81446822045877,36.62808051161524,16.173625355002603,16.212945125102593,-17.18690716719668,-18.163368948084408,-16.434443234017845,-16.34588779407716,-19.631194113979603,-18.78078900771638,-29.773179059757982,-30.173287502557475,-22.139454874092134,-21.99190910256143,20.027720117604833,20.449205323177047,42.594730551769835,42.06369046617768,-24.66301611297629,-25.19922298124071
0.3033033033033033,16.226585660988786,16.30649058573913,35.8082725847068,36.62551345006068,16.171802948305,16.21069717326295,-17.180985895367126,-18.162157215118558,-16.43250827384363,-16.34739858113644,-19.63794727908527,-18.77789956108016,-29.768880349042483,-30.172374551912892,-22.139046836233145,-21.990662299280114,20.027277316645645,20.447124627855253,42.59563565023609,42.06571940164587,-24.65883180387397,-25.200617970924718
0.3043043043043043,16.22412786006207,16.30567274147621,35.80205408638914,36.622926272477656,16.169965802013685,16.20844268318027,-17.175061633895393,-18.160940316272107,-16.430523869023702,-16.348912279873584,-19.644745416094377,-18.774991593226122,-29.76455164005371,-30.171457738000584,-22.13862369706865,-21.989401824359827,20.02686884363333,20.445033067003315,42.59649877504535,42.067754570548914,-24.65463538757105,-25.202021834003183
0.3053053053053053,16.221650812552106,16.304847581038416,35.79581289810923,36.62031889053482,16.16811409628476,16.206181668902456,-17.169134585262277,-18.159718214608553,-16.42848960487222,-16.35042882834796,-19.6515888675845,-18.77206499756525,-29.760192887662573,-30.170537023672964,-22.13818542811811,-21.988127579651884,20.026494947002064,20.442930627268066,42.59731921528488,42.06979592057725,-24.65042687229668,-25.20343458044067
0.3063063063063063,16.219154698523607,16.30401505725693,35.789549203758206,36.61769121660038,16.166248017683174,16.203914144746694,-17.16320495218949,-18.158490872574045,-16.426405076442496,-16.351948163350716,-19.65847797641786,-18.76911966720883,-29.75580405220273,-30.16961237117286,-22.13773200511809,-21.98683946699721,20.026155873972563,20.440817295958304,42.598096254256625,42.071843398145994,-24.646206262386816,-25.20485621954837
0.3073073073073073,16.216639703400183,16.30317512300435,35.78326319882832,36.61504316376708,16.16436775922291,16.201640125308213,-17.157272937642638,-18.157258251989767,-16.42426988902864,-16.353470220385862,-19.665413085472483,-18.766155494979724,-29.75138509965613,-30.168683742128337,-22.137263408108613,-21.98553738824398,20.02585187061303,20.43869306105822,42.59882916945484,42.07389694837836,-24.641973558174087,-25.206286759974905
0.3083083083083083,16.214106017967875,16.302327731205384,35.77695509072409,36.612374645877516,16.162473520403804,16.19935962546923,-17.151338744834288,-18.15602031404426,-16.42208365867688,-16.354994933651273,-19.672394537359825,-18.763172373423945,-29.746936001840144,-30.167751097547498,-22.136779621518976,-21.98422124526582,20.02558318190287,20.436557911240936,42.59951723254422,42.07595651508901,-24.637728755876044,-25.20772620969722
0.3093093093093093,16.211553838376872,16.301472834847782,35.770625099070365,36.60968557754971,16.16056550724472,16.197072660408114,-17.145402577227035,-18.154777019285664,-16.41984601270641,-16.35652223601957,-19.679422674128464,-18.76017019482256,-29.74245673659624,-30.166814397813308,-22.13628063425299,-21.982890939980592,20.02535005179918,20.43441183588212,42.600159709338456,42.078022040767344,-24.63347184748174,-25.209174576011456
0.3103103103103103,16.20898336614143,16.30061038699358,35.76427345601691,36.60697587420305,16.158643932312938,16.194779245608718,-17.139464638536637,-18.15352832761391,-16.417556590239645,-16.358052059018927,-19.686497836953613,-18.757148851203937,-29.737947287979896,-30.165873602678435,-22.13576643977361,-21.981546374369724,20.025152723306064,20.43225482507372,42.60075585977933,42.08009346656074,-24.629202820636568,-25.210631865523894
0.3113113113113113,16.206394808137958,16.299740340790567,35.75790040653858,36.6042454520845,16.156709014749552,16.192479396869913,-17.133525132735148,-18.152274198272814,-16.41521504274164,-16.359584332813803,-19.69362036581221,-18.754108234356316,-29.73340764645164,-30.164928671260085,-22.135237036186787,-21.98018745049818,20.024991438546767,20.430086869637762,42.60130493791659,42.08217073225774,-24.62492165852531,-25.212098084141946
0.3123123123123123,16.20378837660118,16.298862649484054,35.75150620873062,36.601494228295095,16.15476098029065,16.190173130315337,-17.12758426405404,-18.151014589842113,-16.412821034568555,-16.36111898618557,-19.700790599143325,-18.751048235840734,-29.728837809068928,-30.16397956203487,-22.134692426324666,-21.978814070535,20.02486643883864,20.427907961140267,42.601806191888464,42.0842537762712,-24.62062833975333,-25.2135732370652
0.3133133133133133,16.201164289118456,16.297977266428905,35.74509113409816,36.59872212081679,16.152800061284104,16.187860462403318,-17.121642236987313,-18.149749460229433,-16.41037424352488,-16.362655946513087,-19.70800887349365,-18.74796874700428,-29.72423777967865,-30.16302623283368,-22.134132617827888,-21.977426136774515,20.02477796477099,20.42571809190523,42.6022588639032,42.08634253562137,-24.616322838225827,-25.215057328776528
0.3143143143143143,16.19852276862209,16.29708414510184,35.73865546783937,36.59592904853951,16.150826496701722,16.185541409937006,-17.11569925629457,-18.14847876666218,-16.407874361429194,-16.36419513975321,-19.715275523147895,-18.744869658993714,-29.71960756911003,-30.162068640836566,-22.133557623227063,-21.976023551658116,20.024726256285817,20.4235172550287,42.60266219022152,42.088436945918986,-24.61200512302507,-25.216550363033242
0.3153153153153153,16.19586404337973,16.296183239114036,35.73219950912134,36.59311493128858,16.14884053214657,16.183215990074707,-17.109755527004022,-18.147202465679367,-16.405321094688155,-16.365736490421234,-19.722590879743844,-18.74175086276945,-29.71494719536768,-30.161106742567657,-22.132967460023284,-21.974606217796758,20.024711552761396,20.421305444392924,42.603015401140254,42.09053694134827,-24.60767515828559,-25.218052342858343
0.3163163163163163,16.19318834698269,16.295274502223975,35.72572357134793,36.59027968985237,16.14684241985523,16.18088422034041,-17.103811254415454,-18.145920513123365,-16.402714164878454,-16.36727992157128,-19.72995527187195,-18.738612249119885,-29.71025668382448,-30.16014049389009,-22.13236215076766,-21.97317403799407,20.024734093098868,20.419082654680594,42.60331772097718,42.09264245464995,-24.60333290306719,-25.219563270531832
0.3173173173173173,16.1904959183323,16.294357888350625,35.71922798241891,36.58742324601025,16.14483241869478,16.178546118634518,-17.097866644103075,-18.144632864131584,-16.400053309336343,-16.36882535477664,-19.73736902465929,-18.73545370867611,-29.70553606741408,-30.159169850000954,-22.131741723139776,-21.97172691527016,20.0247941158117,20.416848881389146,42.6035683680573,42.09475341710424,-24.59897831122572,-25.221083147582114
0.3183183183183183,16.1877870016241,16.293433351586863,35.71271308497934,36.58454552256079,16.142810794154247,16.17620170324478,-17.091921901918287,-18.143339473128094,-16.397338281754426,-16.370372710110065,-19.744832459337744,-18.732275131926997,-29.700785386822684,-30.15819476542627,-22.131106210025052,-21.970264752886113,20.02489185911813,20.41460412084515,42.60376655470061,42.09686975851382,-24.594611331281524,-25.222611974777468
0.3193193193193193,16.185061846329972,16.292500846213215,35.70617923665854,36.581646443350245,16.140777818330328,16.173850992857414,-17.085977233992338,-18.142040293815167,-16.394568852785252,-16.371921906124044,-19.752345892796345,-18.72907640923465,-29.69600469067984,-30.157215194015986,-22.130455649590925,-21.96878745436919,20.025027561036566,20.412348370218755,42.603911487211526,42.098991407186766,-24.590231906285524,-25.22414975211765
0.3203203203203203,16.18232070717809,16.291560326711878,35.699626810297644,36.57872593330132,16.138733769907116,16.171494006568448,-17.080032846738842,-18.140735279164748,-16.391744810651325,-16.37347285983103,-19.75990963711769,-18.725857430850272,-29.691194035747905,-30.156231088939013,-22.129790085361755,-21.967294923538734,20.02520145948399,20.410081627538204,42.60400236587014,42.101118289919526,-24.58583997368275,-25.225696478825558
0.3213213213213213,16.179563844130666,16.290611747781025,35.69305619416491,36.575783918442134,16.136678934129613,16.169130763895243,-17.07408894685615,-18.13942438140987,-16.38886596176104,-16.37502548668365,-19.767523999098383,-18.722618086930385,-29.68635348710988,-30.155242402678258,-22.12910956629247,-21.96578706453283,20.025413792377364,20.407803891704425,42.60403838492541,42.10325033197988,-24.58143546517331,-25.227252153339027
0.3223223223223223,16.176791522359473,16.28965506434943,35.686467792157906,36.57282032593546,16.134613602770774,16.16676128478823,-17.068145741329573,-18.13810755203599,-16.385932131330055,-16.37657970055492,-19.77518927975353,-18.719358267553478,-29.681483118355292,-30.154249087025732,-22.128414146840814,-21.964263781835687,20.02566479773804,20.40551516250566,42.604018732590504,42.10538745708988,-24.577018306570707,-25.228816773302732
