Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,6.887081304159989,6.79752713522996,-22.862936769276104,-22.411798759011496,12.63586703172313,11.18665071439766,4.72550743795301,4.927732551443512,19.862464714871763,20.473119655538373,24.839593238750492,25.08793736292435,-19.41355287023991,-19.87562912109939,-24.4800809970073,-24.925939921986156,39.412520729967056,39.9777895447432,-15.933977866295423,-15.618467788348871,-25.102700344564862,-25.049135763789256
3.02,6.888390831872356,6.79752713522996,-22.868398754722648,-22.411798759011496,12.643658968138691,11.18665071439766,4.725271123816688,4.927732551443512,19.858322963617205,20.473119655538373,24.841172763663785,25.08793736292435,-19.407393713243387,-19.87562912109939,-24.476192913039142,-24.925939921986156,39.40582116025177,39.9777895447432,-15.938343547053178,-15.618467788348871,-25.102523273260303,-25.049135763789256
3.03,6.889712805748914,6.79752713522996,-22.873926117764668,-22.411798759011496,12.65141328523572,11.18665071439766,4.725060502758687,4.927732551443512,19.854209686586263,20.473119655538373,24.842791555835063,25.08793736292435,-19.401164983162992,-19.87562912109939,-24.472307283923527,-24.925939921986156,39.39910755447705,39.9777895447432,-15.942774343962853,-15.618467788348871,-25.102337051785828,-25.049135763789256
3.04,6.891047052589301,6.79752713522996,-22.87951932820165,-22.411798759011496,12.659129094069003,11.18665071439766,4.724876108155609,4.927732551443512,19.850125703633765,20.473119655538373,24.844449483221645,25.08793736292435,-19.394866129377775,-19.87562912109939,-24.46842474205858,-24.925939921986156,39.39238110094412,39.9777895447432,-15.947271193307971,-15.618467788348871,-25.10214153962563,-25.049135763789256
3.0500000000000003,6.892393390930953,6.79752713522996,-22.88517884534984,-22.411798759011496,12.666805522216029,11.18665071439766,4.724718484521715,4.927732551443512,19.846071824324778,20.473119655538373,24.846146406429096,25.08793736292435,-19.38849660895502,-19.87562912109939,-24.46454592194861,-24.925939921986156,39.38564299731105,39.9777895447432,-15.951835042619456,-15.618467788348871,-25.101936596818852,-25.049135763789256
3.06,6.893751631017713,6.79752713522996,-22.890905117392695,-22.411798759011496,12.67444171435363,11.18665071439766,4.724588187878462,4.927732551443512,19.842048847519575,20.473119655538373,24.847882178871178,25.08793736292435,-19.382055887421863,-19.87562912109939,-24.460671459877165,-24.925939921986156,39.378894449703594,39.9777895447432,-15.956466850594158,-15.618467788348871,-25.101722084016423,-25.049135763789256
3.0700000000000003,6.895121574773524,6.79752713522996,-22.896698580712247,-22.411798759011496,12.682036832816063,11.18665071439766,4.72448578613383,4.927732551443512,19.838057560969077,20.473119655538373,24.849656646934356,25.08793736292435,-19.375543439574187,-19.87562912109939,-24.456801993580623,-24.925939921986156,39.3721366718118,39.9777895447432,-15.961167586991843,-15.618467788348871,-25.1014978625379,-25.049135763789256
3.08,6.896503015781321,6.79752713522996,-22.9025596592014,-22.411798759011496,12.68959005813353,11.18665071439766,4.724411859471453,4.927732551443512,19.83409874092044,20.473119655538373,24.85146965014663,25.08793736292435,-19.36895875032366,-19.87562912109939,-24.45293816192292,-24.925939921986156,39.36537088397392,39.9777895447432,-15.96593823250926,-15.618467788348871,-25.101263794428217,-25.049135763789256
3.09,6.897895739267251,6.79752713522996,-22.908488763557127,-22.411798759011496,12.697100589550343,11.18665071439766,4.724367000749567,4.927732551443512,19.83017315173284,20.473119655538373,24.853321021350105,25.08793736292435,-19.36230131558392,-19.87562912109939,-24.44908060457195,-24.925939921986156,39.358598312248816,39.9777895447432,-15.970779778629709,-15.618467788348871,-25.10101974251437,-25.049135763789256
3.1,6.8992995220903595,6.79752713522996,-22.914486290554663,-22.411798759011496,12.704567645521832,11.18665071439766,4.724351815909741,4.927732551443512,19.826281545503058,20.473119655538373,24.85521058687704,25.08793736292435,-19.35557064319679,-19.87562912109939,-24.44522996167843,-24.925939921986156,39.35182018747831,39.9777895447432,-15.975693227446657,-15.618467788348871,-25.100765570461956,-25.049135763789256
3.11,6.900714132737866,6.79752713522996,-22.92055262230273,-22.411798759011496,12.711990464189238,11.18665071439766,4.724366924395399,4.927732551443512,19.8224246617006,20.473119655538373,24.857138166728816,25.08793736292435,-19.348766253899377,-19.87562912109939,-24.441386873557633,-24.925939921986156,39.345037744341,39.9777895447432,-15.98067959145981,-15.618467788348871,-25.10050114283153,-25.049135763789256
3.12,6.902139331326171,6.79752713522996,-22.92668812548003,-22.411798759011496,12.719368303831804,11.18665071439766,4.724412959580064,4.927732551443512,19.81860322681206,20.473119655538373,24.85910357475745,25.08793736292435,-19.34188768233288,-19.87562912109939,-24.437551980374774,-24.925939921986156,39.33825222039872,39.9777895447432,-15.985739893341982,-15.618467788348871,-25.10022632513475,-25.049135763789256
