p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-2.239547095821224,-2.4150455633494516,-20.69500994259919,-19.519098299396784,10.307953341893516,10.701013199084514,29.302300554622228,28.894675270134137,-8.490554039504813,-8.715545943085424,17.659725399899425,18.940216319764083,-8.592408066101052,-9.031794629489173,-27.75786786605724,-29.753307463983692,41.729729781590336,42.2691855077593,-20.86287344593931,-20.220672658038715,-9.496467206941077,-10.340861426343574
0.3023023023023023,-2.2384223460407804,-2.419762556954392,-20.701973410159233,-19.522420340569564,10.308308982577628,10.698740464056959,29.301651583675763,28.887440020806203,-8.489268037165786,-8.71992248328826,17.648170319619318,18.927633530419577,-8.591338192744503,-9.032719238325548,-27.751073815076996,-29.761965795542196,41.72848548535712,42.26149034545963,-20.865492805248188,-20.223496640959468,-9.484066349752744,-10.342992843656976
0.3033033033033033,-2.23730674058867,-2.424512042037099,-20.70887152087148,-19.52578174245486,10.308678846937784,10.696437277925417,29.30099507205126,28.88017786157232,-8.487997597008567,-8.724332277235261,17.636614075945403,18.914997965121092,-8.590277787555125,-9.033680593838692,-27.744378981366385,-29.77078735219972,41.727280818967365,42.253738040045604,-20.868094945290753,-20.22634543166848,-9.471659826179232,-10.345152307049046
0.3043043043043043,-2.2362007731255207,-2.4292939474718622,-20.715703131980643,-19.52918255658614,10.309062451266044,10.694103109495414,29.300331297292644,28.872888604201563,-8.486743250905787,-8.72877512499861,17.625059718622524,18.902310778236952,-8.58922684959374,-9.034679139807855,-27.73778248881415,-29.779773730102768,41.726115758520045,42.245927606682216,-20.870679462818973,-20.22921880403883,-9.459251853420842,-10.347340109020333
0.3053053053053053,-2.235104926962274,-2.434108201413738,-20.72246714717281,-19.532622831817566,10.3094593133317,10.691737416929982,29.299660539081327,28.86557205719723,-8.485505516896808,-8.733250820876131,17.61351032169495,18.889573144318245,-8.588185374055815,-9.03571532244402,-27.73128343513356,-29.78892648702284,41.724990262593735,42.23805803991386,-20.873245963595956,-20.232116526300874,-9.446846657842888,-10.349556550315194
0.3063063063063063,-2.2340196743171723,-2.4389547313989475,-20.729162517398088,-19.53610261436631,10.309868952748582,10.689339647812128,29.298983079141248,28.858228026040038,-8.484284898434124,-8.73775915335216,17.601968979005512,18.87678625736727,-8.587153352296731,-9.036789590227656,-27.724880893884887,-29.798247138709037,41.72390427202792,42.23012831375739,-20.875794062998818,-20.235038361239106,-9.43444846855184,-10.351801940127961
0.3073073073073073,-2.2329454755996503,-2.4438334644433195,-20.735788241621723,-19.539621947854865,10.310290891330986,10.686909239225988,29.298299201131055,28.850856313437987,-8.483081883661722,-8.742299905051304,17.59043879959528,18.863951330068556,-8.586130771867559,-9.03790239373965,-27.718573916461477,-29.807737155087256,41.7228577097264,42.22213738182671,-20.87832338660139,-20.237984066403907,-9.42206151092859,-10.354076596318045
0.3083083083083083,-2.2318827787232167,-2.4487443271387592,-20.74234336750108,-19.543180873352608,10.310724653438069,10.684445617857481,29.297609190523804,28.843456719581923,-8.481896944727433,-8.746872852684952,17.578922903020725,18.85106959298297,-8.585117616560995,-9.039054185485838,-27.7123615340357,-29.81739795630513,41.72185048048495,42.21408417749037,-20.88083357073453,-20.240953394338383,-9.409690000142987,-10.356380845635003
0.3093093093093093,-2.230832018449331,-2.4536872457478123,-20.74882699198594,-19.546779429415782,10.31116976630655,10.681948200115244,29.296913334474617,28.836029042405716,-8.480730537131254,-8.751477766990437,17.56742441460596,18.8381422937056,-8.584113866466975,-9.040245419715674,-27.706242759461382,-29.82723090862233,41.72088247084528,42.205967614063496,-20.883324263021848,-20.24394609282031,-9.39733813467407,-10.358715023954662
0.3103103103103103,-2.2297936157641516,-2.4586621462964584,-20.755238261839903,-19.550417652124956,10.311625760371644,10.67941639227262,29.29621192167677,28.828573077849807,-8.479583099111453,-8.756114412662857,17.555946460648123,18.825170695988092,-8.583119498037535,-9.041476552235627,-27.700216589129468,-29.837237320146595,41.71995354897698,42.19778658503541,-20.88579512288897,-20.246961905119328,-9.385010089860424,-10.361079476527443
