Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.104833420578544,23.010272612389564,-10.589707564681056,-10.088029268113253,-35.7977227204844,-34.883789217822724,-17.07666173288508,-17.384339257447063,32.83581203666291,31.46801458595468,-23.291514138624212,-23.28498925310192,-4.4159719654648795,-4.538575580239038,33.45756727575611,33.01783967079802,-36.67068483540295,-38.127094267649795,7.733426337930705,7.118027189797175,33.58324993259043,34.59844279596888
3.02,21.096970637722077,23.01441907662929,-10.591645176582874,-10.086279707273965,-35.800127586760844,-34.88373460029087,-17.076693916156344,-17.38188101777772,32.841742212506574,31.474448141883897,-23.291595111837513,-23.28249139209499,-4.415976756927612,-4.534255073252648,33.455470572685,33.01896545559219,-36.66215831084104,-38.120584294358764,7.7377077636620415,7.121898234895699,33.57893171850665,34.598546248675554
3.03,21.089216468173795,23.018605117222755,-10.593575979200171,-10.084532644088654,-35.80250314472185,-34.88367978807853,-17.076730816737882,-17.379418563405515,32.847611055333225,31.48089414872231,-23.291682947633884,-23.280010657915373,-4.415993120561984,-4.52992705499587,33.45336366945758,33.02010759746362,-36.653677512967505,-38.11406058152793,7.741956154931409,7.125798773402327,33.57464221990339,34.5986627367718
3.04,21.081570588715714,23.022831025184292,-10.59549976900139,-10.08278806649543,-35.80484935514704,-34.88362482967431,-17.076772218047687,-17.37695194195502,32.85341839084441,31.487352571777002,-23.29177763357263,-23.27754717470351,-4.416020887591452,-4.5255915146085215,33.45124741879961,33.02126614195251,-36.64524339843973,-38.10752335578373,7.74617119999108,7.129728730144455,33.57038170942524,34.59879230825835
3.0500000000000003,21.074032627942454,23.02709708784493,-10.59741634424802,-10.081045961325861,-35.80716618964756,-34.883569772906064,-17.07681790733644,-17.374481201797792,32.85916407570549,31.49382337620882,-23.291879153680803,-23.27510106521018,-4.416059886718267,-4.52124844081076,33.44912266373616,33.022441134735104,-36.63685689972601,-38.10097284224779,7.750352609249128,7.1336880282549355,33.56615045069999,34.59893501151326
3.06,21.066602168086785,23.031403588567276,-10.599325505156738,-10.079306314315552,-35.80945363062016,-34.88351466493863,-17.076867675771567,-17.37200639204516,32.86484799678117,31.500306527015802,-23.2919874884573,-23.27267245077807,-4.416109944354558,-4.516897821913518,33.44699023706689,33.02363262162508,-36.62851892469402,-38.09440926434701,7.754500114832604,7.137676589182939,33.561948698263016,34.59909089528128
3.0700000000000003,21.05927874684352,23.03575080645295,-10.601227054055292,-10.07756911011561,-35.81171167118654,-34.883459552272754,-17.07692131851416,-17.369527562540533,32.87047007035636,31.506801989016104,-23.292102614881973,-23.27026145132369,-4.416170884847299,-4.512539645829751,33.44485096086675,33.024840648574255,-36.62023035623324,-38.08783284362328,7.758613470136541,7.1416943327054305,33.55777669749146,34.59926000866264
3.08,21.05206185918785,23.04013901604256,-10.60312079553213,-10.075834332305009,-35.81394031511824,-34.88340448074514,-17.076978634788826,-17.36704476385121,32.8760302413449,31.513309726830418,-23.292224506429783,-23.267868185319553,-4.416242530696971,-4.508173900086531,33.442705646012215,33.02606526167257,-36.611992051911386,-38.08124379954334,7.762692449360442,7.145741176939219,33.55363468454805,34.59944240110131
3.09,21.044950959184508,23.044568487008352,-10.605006536579742,-10.074101963403871,-35.81613957674752,-34.88334949552972,-17.07703942794649,-17.364558047259745,32.88152848248839,31.51982970486387,-23.29235313308984,-23.26549276977669,-4.416324702769754,-4.503800571837996,33.44055509173315,33.027306507147394,-36.60380484366475,-38.07464234930867,7.7667368470338625,7.1498170383535244,33.5495228863343,34.59963812237264
3.1,21.03794546178415,23.04903948383959,-10.6068840867317,-10.072371984887662,-35.81830948086476,-34.883294641140125,-17.07710350552025,-17.362067464754826,32.88696479354742,31.526361887287432,-23.292488461389297,-23.263135320227466,-4.416417220503111,-4.499419647879177,33.43840008519047,33.02856443136196,-36.59566953752243,-38.06802870766594,7.770746477532633,7.153921831783032,33.545441520453,34.59984722257048
3.11,21.031044744603953,23.053552265520757,-10.608753258193426,-10.070644377202312,-35.820450062602816,-34.883239961433425,-17.077170679274307,-17.359573069021764,32.89233920048726,31.532906238018796,-23.292630454421964,-23.260795950708708,-4.416519902104684,-4.495031114660739,33.43624140107941,33.029839080812984,-36.587586913364234,-38.061403086717974,7.774721174587204,7.158055470441379,33.54139079517974,34.600069752093724
3.12,21.02424814968925,23.058107085202764,-10.610613865966704,-10.068919119780277,-35.822561367308815,-34.88318549961509,-17.077240765246174,-17.35707491343253,32.89765175466008,31.53946272070276,-23.29277907188153,-23.25847477374514,-4.416632564744403,-4.490634958304636,33.43407980125841,33.03113050212739,-36.57955772471187,-38.054765695735604,7.778660790784549,7.162217865935023,33.537370909443325,34.600305761632285
3.13,21.017554985253582,23.06270418986723,-10.612465727967969,-10.067196191057537,-35.82464345040405,-34.883131298245296,-17.077313583782168,-17.354573052035416,32.902902531985625,31.546031298691084,-23.292934270099252,-23.256171900333122,-4.416755024739766,-4.486231164620712,33.43191603440358,33.03243874205804,-36.57158269855324,-38.04811674097056,7.782565197064993,7.166408928277451,33.533382052814794,34.60055530215262
3.14,21.0109645273946,23.067343819984085,-10.614308665140433,-10.06547556849153,-35.82669637723237,-34.88307739924648,-17.077388959566377,-17.3520675395443,32.90809163213202,31.552611935021876,-23.293096002086067,-23.253887439924725,-4.416887097734271,-4.481819719124267,33.42975083568827,33.033763847478475,-36.56366253519932,-38.04145642546964,7.786434282215246,7.170628565903668,33.52942440550485,34.60081842488263
3.15,21.00447602178342,23.072026209162633,-10.616142501560118,-10.06375722858004,-35.82872022289783,-34.883023843912255,-17.077466721643216,-17.349558431327562,32.9132191776986,31.559204592398427,-23.293264217578805,-23.251621500412078,-4.417028598868984,-4.477400607054595,33.427584926487846,33.03510586537658,-36.55579790817314,-38.03478494889031,7.790267952358901,7.174876685684919,33.525498138369464,34.601095181296145
3.16,20.998088685325516,23.076751583796327,-10.617967064535836,-10.06204114688102,-35.830715072091905,-34.8829706729176,-17.07754670343372,-17.34704578339664,32.91828531340216,31.565809233167567,-23.293438863090543,-23.24937418811206,-4.4171793429472626,-4.472973813394533,33.42541901410912,33.03646484284713,-36.54798946413038,-38.028102507318074,7.794066130445553,7.179153192943586,33.52160341292343,34.60138562309686
3.17,20.99180170779105,23.081520162701466,-10.619782184703222,-10.060327298033375,-35.83268101891119,-34.88291792633047,-17.07762874274575,-17.344529652394307,32.92329020526823,31.572425819297525,-23.293619881964815,-23.24714560775128,-4.417339144592677,-4.468539322891006,33.42325379154417,33.03784082708319,-36.54023782281091,-38.02140929308569,7.79782875573964,7.183457991468207,33.5177403813616,34.60168980220183
3.18,20.985614253413104,23.086332156750135,-10.621587696112924,-10.058615655778667,-35.83461816666592,-34.882865643624676,-17.077712681778255,-17.342010095582584,32.92823403982871,31.579054312355286,-23.29380721443356,-23.244935862451353,-4.417507818400171,-4.464097120076615,33.421089937248254,33.03923386536623,-36.53254357702067,-38.01470549459454,7.801555783310053,7.187790983528561,33.5139091865875,34.602007770724526
3.19,20.979525462452205,23.091187768497615,-10.623383436312988,-10.05690619298377,-35.83652662768008,-34.88281386369416,-17.07779836711979,-17.339487170830438,32.933117023327085,31.58569467348345,-23.294000797678628,-23.24274505371451,-4.417685179080544,-4.459647189292257,33.41892811494125,33.04064400505501,-36.524907292643086,-38.0079912961383,7.805247183521487,7.1921520698907635,33.5101099622492,34.602339580957434
3.2,20.973534452725897,23.096087191804653,-10.62516924642561,-10.055198881664454,-35.83840652308361,-34.88276262486862,-17.077885649741457,-17.336960936601184,32.93793938093252,31.592346863376612,-23.294200565896674,-23.24057328140949,-4.417871041598321,-4.455189514710801,33.41676897343228,33.042071293573116,-36.51732950867944,-38.0012668777292,7.808902941528441,7.196541149832308,33.50634283278208,34.60268528535429
3.21,20.967640321102163,23.101030611454892,-10.626944971218308,-10.053493693009877,-35.84025798259738,-34.882711964930465,-17.07797438498448,-17.334431451939658,32.94270135596378,31.599010842257268,-23.294406450367255,-23.238420643757706,-4.418065221303129,-4.450724080361829,33.41461314646695,33.04351577839512,-36.50981073731716,-37.994532414926965,7.812523056772708,7.200958121157008,33.50260791345822,34.603044936511935
3.22,20.961842144955753,23.106018202767892,-10.62871045916965,-10.051790597408,-35.84208114431151,-34.88266192113316,-17.078064432542586,-17.331898776459198,32.947403209124005,31.60568656985122,-23.294618379523932,-23.236287237319768,-4.418267534054667,-4.4462508701574475,33.41246125259669,33.04497750703129,-36.50235146402539,-37.98778807867076,7.816107542485166,7.205402880209765,33.498905310442225,34.60341858715182
3.23,20.95613898358658,23.111050131208103,-10.630465562529666,-10.0500895644719,-35.843876154457654,-34.88261253022086,-17.07815565643945,-17.3293629703284,32.952045217747276,31.612374005362526,-23.29483627902823,-23.234173156982237,-4.418477796341407,-4.441769867919176,33.410313895069734,33.04645652701087,-36.494952147676834,-37.98103403511426,7.819656425192562,7.209875321891123,33.4952351208532,34.603806290101204
3.24,20.95052987959953,23.116126551990266,-10.632210137375036,-10.048390563066947,-35.845643167175865,-34.8825638284494,-17.078247925001314,-17.32682409425775,32.95662767505766,31.619073107447985,-23.29506007184623,-23.23207849594469,-4.418695825393144,-4.437281057405927,33.40817166174299,33.04795288586373,-36.48761322069505,-37.974270445464114,7.823169744229989,7.2143753396715296,33.491597432832585,34.60420809827409
