p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-2.281258517182767,-2.5470132202539935,-6.121792745161204,-6.998317071077281,21.033791450329996,21.39845806585343,25.838945370673667,24.72276323790553,-24.030308096847246,-23.66378765271749,32.92734793352757,33.88706644324881,-36.47865085120738,-37.053658968482594,-18.41454815467739,-18.970949917278308,-18.009162387701995,-17.12980322797793,13.334894874418282,13.498947353053033,13.262780242888075,13.919154160056863
0.3023023023023023,-2.2813732083530236,-2.5465451375125543,-6.1179105460604895,-6.9978763598861065,21.029785698485313,21.397532832358102,25.843713328736555,24.72145098271612,-24.031876008220877,-23.6624966739707,32.92301446775753,33.885494084446094,-36.4792888929149,-37.05178687139227,-18.410882638222947,-18.96988866827652,-18.01033676784572,-17.12895356383248,13.33448265518493,13.498398779718329,13.262711030513236,13.918357044981137
0.3033033033033033,-2.2815171091602835,-2.546078522008627,-6.114039233103844,-6.997433961211478,21.025769948728627,21.396603733089368,25.84845271446994,24.720136341442316,-24.03343883253735,-23.66120094156141,32.918714231549416,33.883915721765575,-36.47994678990369,-37.04990649151567,-18.407224343897745,-18.96882380834138,-18.01148051098129,-17.128099101128626,13.334077346965636,13.497847886161047,13.262671696930193,13.917560011486547
0.3043043043043043,-2.2816906824504786,-2.5456133757261385,-6.110178736221021,-6.996989873132203,21.021744542257608,21.395670769776146,25.853163390114197,24.71881931974182,-24.034996421654945,-23.659900456704996,32.91444739768952,33.8823313594584,-36.48062409563151,-37.04801783401064,-18.40357343738297,-18.967755335651287,-18.01259383013048,-17.127239841757348,13.33367903359168,13.497294674783287,13.262661958878017,13.91676305988763
0.3053053053053053,-2.2818944024841805,-2.545149700650965,-6.106328980826397,-6.996544093710983,21.01770982220193,21.39473394412964,25.857845228226488,24.71749992327312,-24.036548627707383,-23.658595220671256,32.91021412792869,33.88074100177861,-36.48132036085849,-37.046120904119476,-18.39993007743107,-18.96668324837367,-18.013676941437527,-17.126375787667012,13.333287801114375,13.496739147984457,13.26268153033318,13.91596619047384
0.3063063063063063,-2.2821287553515317,-2.5446874987707675,-6.102489887839429,-6.996096620994402,21.013666133578617,21.393793257843424,25.8624981116717,24.71617815769516,-24.038095303144807,-23.657285234784837,32.90601457310004,33.87914465298315,-36.48203513373544,-37.04421570716933,-18.39629441579179,-18.965607544665083,-18.014730064004222,-17.1255069408636,13.332903737884148,13.496181308161205,13.26273012269234,13.915169403509472
0.3073073073073073,-2.28239423939937,-2.5442267720748237,-6.098661373702379,-6.995647453012907,21.00961382324945,21.392848712593523,25.8671219336111,24.714854028666988,-24.03963630077356,-23.655970500425646,32.901848873244376,33.87754231733177,-36.482767959889976,-37.04230224857267,-18.392666597140693,-18.964528222671305,-18.015753419725495,-17.12463330341088,13.332526934631504,13.495621157707378,13.262807444954674,13.9143726992336
0.3083083083083083,-2.2826913656708614,-2.5437675225538627,-6.094843350395193,-6.995196587780793,21.005553239880555,21.391900310038523,25.87171659748881,24.7135275418474,-24.041171473794687,-23.654651019029277,32.897717157743116,33.87593399908704,-36.4835183825104,-37.040380533827665,-18.38904675900995,-18.963445280527434,-18.01674723312549,-17.123754877430645,13.332157484550011,13.495058699013956,13.262913203903718,13.91357607786001
0.3093093093093093,-2.283020658357965,-2.5433097521998964,-6.091035725447394,-6.994744023296187,21.001484733904153,21.390948051819645,25.876282017016347,24.71219870289461,-24.042700675841104,-23.65332679208742,32.893619545458385,33.87431970251423,-36.48428594242712,-37.03845056851864,-18.385435031721368,-18.962358716358004,-18.017711731194325,-17.122871665102863,13.331795483381349,13.494493934469002,13.263047104288663,13.912779539577143
0.3103103103103103,-2.2833826552670753,-2.5428534630060495,-6.087238401946891,-6.994289757541034,20.997408657482584,21.389991939560854,25.880818116155456,24.71086751746588,-24.04422376101343,-23.65199782114827,32.88955614488009,33.87269943188133,-36.48507017819166,-37.03651235831647,-18.381831538321407,-18.961268528277067,-18.018647143225483,-17.1219836686659,13.331441029502413,13.493926866457603,13.263208849005034,13.911983084548014
0.3113113113113113,-2.2837779082981773,-2.5423986569663923,-6.083451278545568,-6.99383378848108,20.993325364474646,21.389031974868935,25.8853248290993,24.70953399121718,-24.0457405839144,-23.650664107816965,32.885527054279734,33.87107319145898,-36.4858706261531,-37.03456590897901,-18.37823639451818,-18.960174714388312,-18.019553700653937,-17.121090890416717,13.331094224014652,13.493357497361814,13.263398139274658,13.911186712910162
0.3123123123123123,-2.2842069839378776,-2.5419453360757696,-6.079674249461546,-6.993376114065861,20.98923521040428,21.388068159333606,25.88980210025237,24.708198129802845,-24.047250999681793,-23.649325653755973,32.88153236187067,33.869440985520434,-36.48668682053183,-37.032611226351506,-18.37464970862016,-18.959077272785166,-18.020431636895086,-17.120193332711043,13.330755170835642,13.492785829560608,13.263614674824955,13.91039042477557
