p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,15.077686399778306,15.101292267622586,-13.31276229179787,-13.933685438658546,-4.660642019924097,-4.71591970773994,29.091892372636156,29.31054727648976,-11.841309224508592,-12.46621583382818,33.23472377917197,32.92649949753204,-2.9943365239711697,-2.4210939421650526,-36.57333099023927,-36.29600452557876,19.9707254045531,20.379418160822155,-27.6429487660346,-27.029890480624072,0.5146372958722579,0.005672118534625454
0.3023023023023023,15.07519556317045,15.100462042163079,-13.304031050931986,-13.933597925645405,-4.6600906549032475,-4.717328634241184,29.08781261001873,29.311149235297712,-11.83718759560892,-12.463804847343075,33.235688298880376,32.92422916580983,-2.998217299298728,-2.4219451359481163,-36.572961388493795,-36.29727713517824,19.9692919157774,20.380574135354205,-27.64935100836791,-27.032277631055585,0.5181860452938234,0.006657207333113777
0.3033033033033033,15.072661352025682,15.099625152502304,-13.295186945558935,-13.93352213531844,-4.6595438445927035,-4.718744554334118,29.083678112427783,29.31174520164092,-11.833050188041817,-12.461387178668957,33.236641171160755,32.92194825152533,-3.002126330597703,-2.4228041616974663,-36.57255913534866,-36.29856421625792,19.96789423032483,20.381732215641303,-27.655831646474432,-27.034684512131054,0.5217586602113918,0.007653924410379676
0.3043043043043043,15.070083303808609,15.098781558063935,-13.286228613872872,-13.933458300476076,-4.659001799096195,-4.720167505586621,29.079487878791205,29.312335170568392,-11.82889678120668,-12.458962810510627,33.23758212498048,32.91965670844555,-3.006064105865826,-2.423671104996893,-36.57212371399689,-36.2998658975659,19.96653320673956,20.382892296122925,-27.662391692696197,-27.037111270927475,0.525355627950995,0.00866237201535991
0.3053053053053053,15.067460957820332,15.097931218213885,-13.27715468758826,-13.933406657834116,-4.658464729075141,-4.721597526133791,29.075240880742474,29.312919137990168,-11.824727148639376,-12.456531725279932,33.238510889013625,32.917354489470476,-3.0100311207457824,-2.424546052781415,-36.57165460232637,-36.30118230815189,19.96520971460845,20.384054268793104,-27.669032164787595,-27.039558055716615,0.5289774465138365,0.009682652902230053
0.3063063063063063,15.064793855716603,15.097074092258412,-13.267963792682838,-13.933367448092742,-4.657932845535483,-4.723034654685674,29.07093606195866,29.313497100684916,-11.82054105799609,-12.454093905093483,33.2394271919083,32.91504154661894,-3.01402787850866,-2.4254290933618976,-36.57115127302914,-36.30251357734807,19.963924634550025,20.38521802316345,-27.675754085429386,-27.042025015972197,0.5326246245841986,0.01071487032512221
0.3073073073073073,15.062081542057689,15.096210139441983,-13.258654550196216,-13.933340916004349,-4.657406359601795,-4.724478930535035,29.066572337495963,29.314069056307602,-11.816338271042705,-12.451649331770295,33.24033076256917,32.91271783101431,-3.0180548900291435,-2.4263203164500626,-36.570613193723936,-36.303859834749474,19.962678858189843,20.38638344622585,-27.682558481706664,-27.044512302376898,0.5362976815239886,0.011759128032637258
0.3083083083083083,15.059323564891129,15.095339318944884,-13.249225577086811,-13.933327310442259,-4.656885482278245,-4.725930393565187,29.062148593124167,29.314635003397214,-11.81211854365003,-12.44919798682936,33.24122133045569,32.91038329286992,-3.022112673751927,-2.4272198131838927,-36.57003982709286,-36.30522121019364,19.96147328812116,20.387550422414897,-27.68944638454908,-27.047020066829134,0.5399971473530079,0.0128155302621486
0.3093093093093093,15.05651947636868,15.094461589880542,-13.239675487149844,-13.93332688447028,-4.656370424196004,-4.727389084257862,29.05766368466153,29.3151949413846,-11.807881625795304,-12.446739851487147,33.242098625896425,32.908037881474215,-3.026201755648797,-2.4281276761534336,-36.56943063103285,-36.30659783373982,19.9603088378498,20.388718833569985,-27.696418828131424,-27.04954846244964,0.5437235627139878,0.013884181733894762
0.3103103103103103,15.05366883339863,15.093576911292581,-13.230002891999218,-13.933339895413113,-4.655861395346721,-4.728855043701135,29.053116437311807,29.315748870600352,-11.803627261570409,-12.444274906655021,33.24296238041998,32.905681545175696,-3.0303226691658107,-2.4290439994270017,-36.56878505882271,-36.30798983564743,19.95918643172207,20.389888558897155,-27.703476849232825,-27.05209764358783,0.5474774788213929,0.0149651876448579
