Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-5.750269379228683,-5.959237202654242,-30.559554668316387,-30.57326608619839,-10.088228591775398,-9.232881496829311,-23.875762506966172,-24.002220547608786,38.9904255258778,40.45702584872386,32.59219747058715,32.30296363818731,1.7302383938850217,1.9097976329814268,-5.184014029004916,-5.251235728249577,0.8547620078723632,-1.3452097490890036,19.916106415073052,19.801991021764486,-17.757228142121814,-17.280978529871117
3.02,-5.747363941739277,-5.964469908588725,-30.557891877877697,-30.57514559758957,-10.093294294384592,-9.23929839994935,-23.8752050135316,-24.006697018111684,38.98747012717749,40.45012527379118,32.592302525041696,32.30301363426081,1.7276660411746574,1.903355448247761,-5.1836890526794805,-5.252954542164022,0.8592619307923013,-1.351216168737297,19.916416355809822,19.800530078664156,-17.757000303901307,-17.28269800431225
3.03,-5.744456779390486,-5.969729154310785,-30.556225640498617,-30.577051358811286,-10.098364809060582,-9.245757210729995,-23.874651633873835,-24.01119757319345,38.984575805009506,40.44323008180664,32.59240979989879,32.30306015536264,1.7250921314512258,1.8968846251170952,-5.18336043075299,-5.25468652043265,0.8636825024913396,-1.357318564476938,19.916731959875577,19.799053815523592,-17.756760409267912,-17.284428481204234
3.04,-5.7415481218949695,-5.975014934630485,-30.55455621103281,-30.57898356836453,-10.10343994958049,-9.252257787955365,-23.874102462181437,-24.015722132298595,38.98174180232631,40.4363407207228,32.59251928881735,32.303103148242414,1.722516932453497,1.8903855335192161,-5.183028211668661,-5.256431742163541,0.8680250434032533,-1.363518193870565,19.91705317950172,19.797562144321656,-17.75650879426175,-17.28616999571224
3.0500000000000003,-5.73863819448609,-5.980327242066783,-30.552883840703817,-30.580942425390443,-10.108519528888538,-9.25879998147334,-23.87355759125758,-24.020270613003458,38.97896735930376,40.42945763192649,32.59263098421212,32.30314255690635,1.71994070895931,1.8838585510939168,-5.182692443960886,-5.258190288720726,0.872290867190444,-1.3698163211398453,19.91737996624124,19.796054975486534,-17.75624579072796,-17.287922585441503
3.06,-5.735727217980405,-5.985666066698173,-30.551208777072873,-30.582928129598958,-10.113603359127026,-9.265383632137247,-23.8730171124768,-24.024842930980714,38.97625171389655,40.42258124994292,32.59274487731294,32.30317832261773,1.7173637227458791,1.8773040631197504,-5.182353176231074,-5.259962243704519,0.876481280040194,-1.3762142166454123,19.917712271003364,19.794532217924207,-17.755971726228736,-17.289686290480073
3.0700000000000003,-5.7328154088411365,-5.991031396007401,-30.549531264010696,-30.58494088119265,-10.11869125166768,-9.272008571753082,-23.87248111574412,-24.029438999959762,38.97359410237256,40.41571200214153,32.592860958221834,32.30321038390124,1.7147862325523526,1.8707224624372103,-5.1820104571251875,-5.2617476929271,0.8805975800001828,-1.38271315633295,19.918050044086502,19.792993779051454,-17.755686923962603,-17.291461153439336
3.08,-5.729902979242484,-5.996423214720213,-30.547851541672955,-30.586980880785514,-10.123783017143316,-9.278674623032456,-23.871949689456404,-24.03405873168283,38.97099375982637,40.40885030844397,32.592979215968,32.30323867655138,1.7122084940445683,1.8641141493663076,-5.1816643353129095,-5.263546724383181,0.8846410563520607,-1.389314421144113,19.91839323520964,19.79143956483352,-17.755391702690567,-17.293247219492184
3.09,-5.726990137134603,-6.001841504638199,-30.546169846479415,-30.589048329316537,-10.128878465479849,-9.285381599551487,-23.871422920465957,-24.03870203585658,38.968449920672505,40.40199658103445,32.593099638560666,32.303263133645146,1.709630759781958,1.8574795316185186,-5.181314859468344,-5.265359428215538,0.8886129890218747,-1.3960192963909488,19.918741793542186,19.78986947982666,-17.75508637666901,-17.295044536408618
3.1,-5.724077086309138,-6.007286244465727,-30.54448641109652,-30.59114342795788,-10.133977405928537,-9.29212930571581,-23.8709008940463,-24.043368820099026,38.96596181911868,40.39515122407296,32.593222213040015,32.30328368555901,1.7070532791865525,1.8508190242030862,-5.180962078252166,-5.267185896675254,0.8925146480261553,-1.4028290710924645,19.91909566773233,19.788283427225696,-17.754771255589066,-17.296853154588593
3.11,-5.721164026465146,-6.012757409631044,-30.542801464423288,-30.59326637801748,-10.139079647098583,-9.298917536731922,-23.87038369386001,-24.048058989881568,38.96352868961965,40.38831463341148,32.593346925526134,32.30330025999047,1.7044762985140367,1.8441330493276569,-5.18060604029514,-5.2690262240764465,0.8963472929524814,-1.4097450372719704,19.919454805934144,19.786681308916815,-17.754446644522275,-17.298673127091888
3.12,-5.718251153275322,-6.018254972101608,-30.541115231580367,-30.59541738083586,-10.144184996989932,-9.305746078585056,-23.86987140192861,-24.05277244846593,38.96114976731192,40.38148719631375,32.59347376126607,32.30331278198431,1.7019000608268158,1.8374220362932487,-5.1802467941829375,-5.270880506745315,0.9001121724733537,-1.4167684892138142,19.91981915583329,19.785063025535745,-17.754112843872285,-17.30050450966479
