Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.104833420578544,23.01116362784225,-10.589707564681056,-10.088130236181243,-35.7977227204844,-34.88433295676144,-17.07666173288508,-17.384203929442876,32.83581203666291,31.471698215517407,-23.291514138624212,-23.28483154592311,-4.4159719654648795,-4.537561565941713,33.45756727575611,33.01755242881907,-36.67068483540295,-38.122879157387985,7.733426337930705,7.118771320479671,33.58324993259043,34.59790695649788
3.02,21.096970637722077,23.016238939903168,-10.591645176582874,-10.08648417947059,-35.800127586760844,-34.88483057000778,-17.076693916156344,-17.38159680332882,32.841742212506574,31.481857663414576,-23.291595111837513,-23.28218132640557,-4.415976756927612,-4.532212326540848,33.455470572685,33.01840564380227,-36.66215831084104,-38.112068172751314,7.7377077636620415,7.123429170123687,33.57893171850665,34.59747549272054
3.03,21.089216468173795,23.02139297294603,-10.593575979200171,-10.084843341346946,-35.80250314472185,-34.88533686400395,-17.076730816737882,-17.37897197780006,32.847611055333225,31.492071748514196,-23.291682947633884,-23.27955399329872,-4.415993120561984,-4.526840944236892,33.45336366945758,33.01929004581271,-36.653677512967505,-38.10115701754153,7.741956154931409,7.1281595498843595,33.57464221990339,34.5970580254825
3.04,21.081570588715714,23.026627367137447,-10.59549976900139,-10.08320789223334,-35.80484935514704,-34.885852277237106,-17.076772218047687,-17.37632958374427,32.85341839084441,31.502340346821036,-23.29177763357263,-23.276950083416818,-4.416020887591452,-4.521447495163436,33.45124741879961,33.020205834178945,-36.64524339843973,-38.09014541861145,7.74617119999108,7.132962734547117,33.57038170942524,34.596654640679034
3.0500000000000003,21.074032627942454,23.031943796404104,-10.59741634424802,-10.081577998859785,-35.80716618964756,-34.886377253775805,-17.07681790733644,-17.37366976264254,32.85916407570549,31.51266332051087,-23.291879153680803,-23.27437013375508,-4.416059886718267,-4.516032055385565,33.44912266373616,33.021153204221534,-36.63685689972601,-38.07903313256666,7.750352609249128,7.1378389837209335,33.56615045069999,34.596265424321665
3.06,21.066602168086785,23.0373439686727,-10.599325505156738,-10.079953824072966,-35.80945363062016,-34.88691224308999,-17.076867675771567,-17.370992666872503,32.86484799678117,31.523040517411168,-23.2919874884573,-23.27181468127731,-4.416109944354558,-4.510594700746073,33.44699023706689,33.02213234710709,-36.62851892469402,-38.06781994665314,7.754500114832604,7.142788541251614,33.561948698263016,34.59589046253118
3.0700000000000003,21.05927874684352,23.042829626073573,-10.601227054055292,-10.07833552664522,-35.81171167118654,-34.88745769985975,-17.07692131851416,-17.368298460008535,32.87047007035636,31.533471770471564,-23.292102614881973,-23.2692842626978,-4.416170884847299,-4.505135506706566,33.44485096086675,33.0231434497052,-36.62023035623324,-38.05650567963972,7.758613470136541,7.147811634633597,33.55777669749146,34.59552984152627
3.08,21.05206185918785,23.048402545104747,-10.60312079553213,-10.076723261083199,-35.81394031511824,-34.88801408377291,-17.076978634788826,-17.365587317118273,32.8760302413449,31.54395689722477,-23.292224506429783,-23.26677941425752,-4.416242530696971,-4.499654548183635,33.442705646012215,33.02418669444866,-36.611992051911386,-38.045090182694885,7.762692449360442,7.152908474421374,33.55363468454805,34.595183647607286
3.09,21.044950959184508,23.054064536753007,-10.605006536579742,-10.075117177436573,-35.81613957674752,-34.88858185931146,-17.07703942794649,-17.36285942505461,32.88152848248839,31.55449569923865,-23.29235313308984,-23.26430067149454,-4.416324702769754,-4.494151899380324,33.44055509173315,33.02526225919742,-36.60380484366475,-38.03357334025743,7.7667368470338625,7.158079253641663,33.5495228863343,34.59485196713461
3.1,21.03794546178415,23.05981744656845,-10.6068840867317,-10.073517421107244,-35.81830948086476,-34.889161495526984,-17.07710350552025,-17.36011498274239,32.88696479354742,31.56508796156026,-23.292488461389297,-23.261848569008688,-4.416417220503111,-4.488627633613143,33.43840008519047,33.02637031710668,-36.59566953752243,-38.02195507090073,7.770746477532633,7.16332414720756,33.545441520453,34.59453488650124
3.11,21.031044744603953,23.06566315468875,-10.608753258193426,-10.07192413265948,-35.820450062602816,-34.889753465805164,-17.077170679274307,-17.357354201458932,32.89233920048726,31.57573345215276,-23.292630454421964,-23.259423640220433,-4.416519902104684,-4.48308182313494,33.43624140107941,33.02751103649957,-36.587586913364234,-38.01023532819034,7.774721174587204,7.168643311335903,33.54139079517974,34.59423249209895
3.12,21.02424814968925,23.07160357580931,-10.610613865966704,-10.070337447631488,-35.822561367308815,-34.89035824761955,-17.077240765246174,-17.35457730510743,32.89765175466008,31.58643192132614,-23.29277907188153,-23.25702641712399,-4.416632564744403,-4.477514538953949,33.43407980125841,33.02868458074474,-36.57955772471187,-37.99841410153493,7.778660790784549,7.174036882969145,33.537370909443325,34.593944870277525
3.13,21.017554985253582,23.077640659095156,-10.612465727967969,-10.068757496348942,-35.82464345040405,-34.89097632227485,-17.077313583782168,-17.351784530482437,32.902902531985625,31.597183101162802,-23.292934270099252,-23.254657430034666,-4.416755024739766,-4.471925850649444,33.43191603440358,33.02989110813939,-36.57158269855324,-37.98649141703052,7.782565197064993,7.179504979203083,33.533382052814794,34.593672107296484
3.14,21.0109645273946,23.083776388030437,-10.614308665140433,-10.067184403741058,-35.82669637723237,-34.891608174639984,-17.077388959566377,-17.3489761275264,32.90809163213202,31.607986704939115,-23.293096002086067,-23.252317207330467,-4.416887097734271,-4.466315826184405,33.42975083568827,33.03113077179802,-36.56366253519932,-37.97446733829838,7.786434282215246,7.185047696721799,33.52942440550485,34.593414289268715
3.15,21.00447602178342,23.09001278020112,-10.616142501560118,-10.065618289159772,-35.82872022289783,-34.89225429287121,-17.077466721643216,-17.346152359576305,32.9132191776986,31.61884242654417,-23.293264217578805,-23.25000627518798,-4.417028598868984,-4.46068453171572,33.427584926487846,33.03240371954731,-36.55579790817314,-37.962341967316746,7.790267952358901,7.190665111241245,33.525498138369464,34.59317150209532
3.16,20.998088685325516,23.096351887006357,-10.617967064535836,-10.064059266202726,-35.830715072091905,-34.89291516812574,-17.07754670343372,-17.34331350359948,32.91828531340216,31.62974993989696,-23.293438863090543,-23.247725157312598,-4.4171793429472626,-4.455032031402454,33.42541901410912,33.03371009382756,-36.54798946413038,-37.95011544524704,7.794066130445553,7.196357276962884,33.52160341292343,34.5929438313911
