p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-17.73018859948347,-16.831950911082245,-32.13004608279459,-33.0727692511562,32.39308200163364,31.89431829602558,26.500720774644723,26.929304494208456,0.4908147278383868,-0.5003108661344587,-19.558776308698704,-19.75072328921703,24.841152569392932,25.28585547047822,8.015554052240077,8.564828255403071,-12.916378673771757,-13.701001643890473,-4.4048808530565795,-4.652938196098012,-4.661375580333099,-3.3184562461022247
0.3023023023023023,-17.73836161804796,-16.831559093412103,-32.12248421292717,-33.06870331487078,32.39296556532944,31.89318139143249,26.494082674115397,26.927222825206382,0.4960999790445117,-0.5012391492100327,-19.553640921605584,-19.749759475021257,24.842369666343767,25.28611093215036,8.011576426128295,8.565149801036762,-12.906554974804214,-13.699814018823451,-4.406177444634188,-4.651127278707252,-4.670197111330736,-3.316747179222737
0.3033033033033033,-17.746510827159202,-16.83116810723533,-32.11489879597646,-33.064614282526335,32.39279869838693,31.892045219284174,26.48741358060032,26.92513840106481,0.5013194115258349,-0.5021677291814804,-19.548452738120822,-19.748786879362157,24.843641333568883,25.28637413747156,8.007591859505718,8.56547867529694,-12.896716843673069,-13.698615456455363,-4.407508030337536,-4.649302642386784,-4.678999620709037,-3.3150248736799948
0.3043043043043043,-17.75463392018464,-16.830777980154693,-32.10729064515084,-33.06050211070214,32.39258146864235,31.890909803111775,26.480714900143656,26.923051271657705,0.5064720129282791,-0.5030965486562502,-19.543212372124284,-19.747805435468358,24.844967476978056,25.286645090318466,8.003600604634508,8.565814932694,-12.886867229353731,-13.697405883759007,-4.408872524763871,-4.647464240471627,-4.687781744137912,-3.3132892723584795
0.3053053053053053,-17.76272860205824,-16.830388739950518,-32.099660593823536,-33.05636675677443,32.39231397039556,31.88977516631418,26.473988065157812,26.9209614867267,0.5115568190059471,-0.5040255500494112,-19.537920466708343,-19.746815076732336,24.84634798494485,25.286923793789303,7.999602913133287,8.566158627878515,-12.87700910470492,-13.696185227694254,-4.410270835228781,-4.645612026481237,-4.696542122502073,-3.3115403179078298
0.3063063063063063,-17.770792592055063,-16.830000414576503,-32.09200949492001,-33.05220817893944,32.391996324408495,31.888641332154897,26.467234533150886,26.918869095877188,0.5165729143321571,-0.5049546755833059,-19.53257769381426,-19.745815736719972,24.84778272825169,25.28721025019431,7.995599035840595,8.566509815639453,-12.867145462478396,-13.694953415214403,-4.411702861850688,-4.643745954127442,-4.705279403253844,-3.3097779527427615
0.3073073073073073,-17.77882362655451,-16.829613032155414,-32.08433822026887,-33.048026336236745,32.39162867786884,31.887508323758897,26.46045578539712,26.91677414857439,0.5215194329202992,-0.505883867287208,-19.527184753821977,-19.74480734918027,24.849271560052788,25.287504461046154,7.991589222682627,8.566868550902305,-12.857279311252968,-13.693710373272715,-4.413168497641418,-4.641865977322513,-4.7139922417703755,-3.3080021190430164
0.3083083083083083,-17.786819461784244,-16.829226620974687,-32.076647659917626,-33.04382118857303,32.391211204319056,31.886376164109443,26.45365332555321,26.914676694139413,0.5263955587541161,-0.5068130669969866,-19.521742375093943,-19.743789848055243,24.850814315855267,25.28780642705036,7.987573722545402,8.56723488872718,-12.847413671305349,-13.692456028829106,-4.414667628602705,-4.639972050187365,-4.722679302711631,-3.3062127587533405
0.3093093093093093,-17.794777876537154,-16.82884120948193,-32.06893872141512,-33.039592696746084,32.39074410355077,31.885244876044908,26.446828678223607,26.91257678174529,0.531200526227338,-0.5077422163547753,-19.5162513134736,-19.742763167489983,24.85241081351884,25.288116148095718,7.98355278315153,8.567608884306825,-12.837551570430785,-13.691190308856998,-4.416200133828469,-4.638064127059896,-4.731339261375402,-3.304409813583493
0.3103103103103103,-17.802696674853504,-16.82845682628033,-32.061212329062194,-33.03534082246921,32.390227601464666,31.884114482255576,26.43998338747815,26.910474460413013,0.5359336204929114,-0.5086712568086478,-19.51071235173939,-19.741727241842874,24.854060853274255,25.288433623244718,7.979526650941715,8.567990592964598,-12.827696039726774,-13.689913140350342,-4.417765885612697,-4.636142162503462,-4.73997080504558,-3.3025932250082892
