p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,12.343055852123747,11.945675413452411,-47.97280972088672,-48.12775936546636,0.8577954902869549,-0.3547479536198659,14.829570635909567,15.344714728349457,20.961720985651677,21.659363579535828,27.332327714179417,28.450414774355384,-10.48729310563724,-9.849242999941062,-22.39402177452934,-21.319630843807136,20.386609051340216,19.12091804747351,-17.279614102877495,-17.705839228447562,2.119854092317435,1.5607023285157005
0.3023023023023023,12.350391464013615,11.952122911540291,-47.97506091700719,-48.12588401696203,0.8674837620530458,-0.3475731158151656,14.823825946064598,15.350060876977654,20.95830329901353,21.660546868827566,27.329137727515423,28.446222524082337,-10.490053866602722,-9.848239624006323,-22.402242405137137,-21.316747126026833,20.39209551093909,19.124150642811664,-17.277240955380297,-17.703170273903694,2.1205555524062683,1.5606185698505297
0.3033033033033033,12.357852515378957,11.958595733773963,-47.97736239223909,-48.12398191260548,0.8771569475600963,-0.3403576117479176,14.818083850015976,15.355407379111846,20.954916744009825,21.661729688222483,27.325977759076903,28.442022719198363,-10.492791427417526,-9.84723974668273,-22.410485174429404,-21.313835302023968,20.39749283213832,19.12740700236646,-17.274874751787017,-17.700474890093275,2.1212282155711746,1.5605406701241562
0.3043043043043043,12.365440314673792,11.96509360355193,-47.97971419416649,-48.1220528601169,0.8868132919336008,-0.3331015715397004,14.812345200680843,15.360753536338025,20.951561389044333,21.662911853095792,27.322847382139745,28.437815411262882,-10.495505765080193,-9.846243501373925,-22.41874968634357,-21.31089516421175,20.402800691460683,19.130687283558395,-17.27251563446499,-17.69775309228515,2.121872128000462,1.5604687754124134
0.3053053053053053,12.37315613844684,11.971616239870086,-47.982116358024314,-48.12009666784864,0.8964510484436634,-0.3258051314184922,14.806610844531129,15.366098643996606,20.94823728036181,21.664093177853236,27.319746162851875,28.433600649659816,-10.498196867674295,-9.845251022398802,-22.4270355402889,-21.307926502564143,20.40801881603539,19.133991643152918,-17.270163747543283,-17.695004902173533,2.122487340738302,1.5604030336728558
0.3063063063063063,12.381001228463813,11.978163357405512,-47.98456890613317,-48.11811314480537,0.9060684798774352,-0.3184684337580737,14.800881621520563,15.371441991450144,20.944944442187907,21.66527347601186,27.31667366072736,28.429378481540116,-10.50086473416065,-9.844262444980055,-22.43534233042758,-21.304929104518468,20.413146983190043,19.13732023714898,-17.267819236977065,-17.69223034800997,2.1230739096095568,1.560343594724274
0.3073073073073073,12.388976788730108,11.984734666603309,-47.98707184730863,-48.116102100663475,0.9156638598937904,-0.3110916271172006,14.79515836504805,15.376782862360104,20.941682876897666,21.666452560283204,27.31362942914031,28.425148951765163,-10.503509374163784,-9.843277905232132,-22.4436696449102,-21.301902754874693,20.418185020012924,19.140673220664443,-17.265482250606443,-17.689429464735152,2.1236318951444253,1.5602906102249656
0.3083083083083083,12.39708398241493,11.991329873766375,-47.989625176244985,-48.11406334578973,0.925235474358002,-0.3036748662785964,14.789441901957325,15.382120534972483,20.938452565212355,21.667630242658895,27.31061301581808,28.42091210285109,-10.506130807753111,-9.842297540148584,-22.4520170650664,-21.29884723569138,20.423132802888308,19.144050747818383,-17.26315293820938,-17.686602294110404,2.12416136250309,1.560244233649778
0.3093093093093093,12.405323928678202,11.997948681148051,-47.9922288728736,-48.11199669125911,0.9347816226542508,-0.29621831228781187,14.783733052572943,15.387454282412135,20.935253466424744,21.66880633449864,27.30762396333343,28.41666797491412,-10.508729065219304,-9.84132148758881,-22.4603841645515,-21.29576232617827,20.427990257007004,19.147452971610367,-17.2608314515485,-17.683748884848768,2.12466238140054,1.5602046202659352
0.3103103103103103,12.413697699402306,12.004590787047515,-47.99488290169604,-48.109901948871794,0.9443006189739072,-0.28872213249200085,14.778032630772246,15.39278337298558,20.932085518652418,21.669980646620637,27.304661809595153,28.41241660561694,-10.51130418684627,-9.840349886264155,-22.468770508450273,-21.29264780258544,20.43275735585451,19.15088004379667,-17.258517944411487,-17.680869292745534,2.1251350260317463,1.5601719271076695
0.3113113113113113,12.422206315831058,12.011255885907849,-47.997587211092494,-48.10777893116936,0.9537907935776092,-0.28118650057866,14.77234144409285,15.398107070492086,20.928948639119135,21.671152989394376,27.301726088336913,28.408158030116276,-10.51385622267916,-9.839382875723352,-22.47717565233915,-21.289503438089053,20.437434120678883,19.15433211476353,-17.256212572644813,-17.67796358080807,2.125579374997375,1.5601463129496729
0.3123123123123123,12.43085074511898,12.017943668416631,-48.00034173260591,-48.10562745145003,0.96325049402927,-0.2736115966143806,14.766660293875116,15.403424634542793,20.92584272446389,21.67232317283584,27.298816329603937,28.403892281011643,-10.51638523228878,-9.838420596337311,-22.485599141308345,-21.28632900267368,20.442020619940457,19.157809333397495,-17.25391549418061,-17.67503181938482,2.125995511230206,1.560127938279394
0.3133133133133133,12.439631896794484,12.024653821608988,-48.003146380202594,-48.10344732378305,0.9726780864002488,-0.26599760708365955,14.760989975438688,15.408735320887608,20.922767651077436,21.673491006705074,27.295932060237245,28.39961938829541,-10.518891284532817,-9.837463189283211,-22.49404050894573,-21.28312426301112,20.446516968745257,19.161311846952874,-17.25162686905644,-17.67207408629334,2.126383521922438,1.5601169652681997
0.3143143143143143,12.448550619141267,12.03138602897294,-48.006001049510104,-48.101238363022155,0.9820719564420378,-0.25834472492781496,14.755331278292145,15.414038381749627,20.919723275466016,21.67465630060616,27.293072804355173,28.39533937930423,-10.521374457314174,-9.836510796527891,-22.50249927628441,-21.279888982335805,20.450923328263972,19.164839800916408,-17.249346859427757,-17.669090466947196,2.1267434984540534,1.5601135577414305
0.3153153153153153,12.457607695502864,12.038139970556957,-48.0089056170335,-48.09900038481807,0.9914305107259224,-0.2506531495840517,14.74968498637452,15.41933306616676,20.916709434641916,21.675818864089507,27.290238083831976,28.391052278671896,-10.523834837336787,-9.835563560810533,-22.51097495071628,-21.276622920316676,20.45523990513807,19.168393338869226,-17.247075629572894,-17.6660810544816,2.1270755363224065,1.5601178811473733
0.3163163163163163,12.46680384051604,12.04491532307956,-48.011859939351126,-48.096733205630066,1.0007521777481965,-0.2429230870247185,14.74405187832729,15.424618620340258,20.9137259465405,21.676978506756527,27.28742741877325,28.38675810828373,-10.526272519859203,-9.834621625624603,-22.519467024874075,-21.27332583292563,20.459466950874543,19.17197260234614,-17.244813345890407,-17.663045949877596,2.1273797350732084,1.560130102525184
