Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,4.569291366060216,5.561567989461976,4.59437352981174,4.781770149027942,8.976226823756907,8.632397515065744,-9.50881996495596,-8.473427597392845,-15.764693174317712,-16.22338880594092,-17.430028274532283,-18.594171629571097,9.687833222871724,10.327409045558289,-17.49178936682187,-17.82857292106297,-3.6386507712447425,-4.35947788836303,39.6846563586308,39.0765459873284,-2.860808346302183,-2.0941665531112954
3.02,4.560900932505193,5.559418930046315,4.591596211911415,4.7823654992178355,8.976508681160723,8.63228729434456,-9.514558652679398,-8.472986290067938,-15.76443875054944,-16.227957694745697,-17.419944743766553,-18.597491959168853,9.685845081229044,10.325324722214454,-17.48921788948546,-17.82798884961531,-3.6332724786284407,-4.360253062133501,39.68945196114961,39.07752364751764,-2.865278949890053,-2.0948961428006143
3.03,4.552492329456049,5.5572468443819725,4.588793277195743,4.7829579439923755,8.976770307416196,8.632182773012529,-9.520264583470205,-8.472539756410466,-15.76421143134755,-16.232530800288874,-17.409839347412262,-18.600860702272637,9.68387659855643,10.323261589692088,-17.486638301340136,-17.82740106184539,-3.6279085543116207,-4.361025769184131,39.694255170743894,39.07850242742444,-2.8697340625299,-2.0956203922418624
3.04,4.544066444370505,5.555051651461395,4.58596469775093,4.783547428658048,8.97701179603806,8.632083926036534,-9.525936750380572,-8.472088043449439,-15.764010866970244,-16.237108072615637,-17.399713394174054,-18.60427838417136,9.681927725084558,10.321219719262102,-17.48405064902901,-17.826809524282897,-3.622559894748562,-4.36179612804321,39.69906552119024,39.07948227716518,-2.874173226175212,-2.0963392791823354
3.0500000000000003,4.5356241736449014,5.552833272565407,4.5831104500412465,4.78413389793981,8.977233247736391,8.631990727544958,-9.531574155101907,-8.471631200491183,-15.763836696966576,-16.241689461404178,-17.389568207637875,-18.60774553263257,9.679998404766856,10.319199179941705,-17.481454980021926,-17.826214203143536,-3.617227392074107,-4.362564257484154,39.70388254739431,39.080463147501455,-2.8785959888246797,-2.0970527823204224
3.06,4.527166422132003,5.550591631315719,4.580230514967912,4.784717295963113,8.977434770368616,8.631903150844293,-9.537175808779898,-8.471169279161389,-15.763688550518184,-16.246274915850286,-17.37940512535593,-18.611262677767957,9.678088575329944,10.317200038506583,-17.478851342618142,-17.825615064330435,-3.611911933497474,-4.363330276449348,39.708705785651745,39.081444989892866,-2.8830019047239586,-2.0977608813090294
3.0700000000000003,4.518694102647376,5.548326653727678,4.577324877925406,4.785297566235833,8.977616478885952,8.63182116843609,-9.542740732825305,-8.470702333448248,-15.763566046792905,-16.2508643845482,-17.369225497908566,-18.61483035189072,9.67619816832807,10.315222359502727,-17.476239785948614,-17.825012073435566,-3.6066144006983465,-4.364094303971862,39.713534773904094,39.08242775655124,-2.8873905345605304,-2.0984635567593073
3.08,4.510208135465007,5.546038268263242,4.574393528855129,4.7858746516300865,8.977778495274347,8.6317447520342,-9.548267959718904,-8.470230419746725,-15.76346879530968,-16.255457815367713,-17.359030687944717,-18.618449089364635,9.674327109201569,10.313266205257873,-17.47362035997777,-17.82440519574113,-3.601335669226168,-4.364856459094967,39.718369051989264,39.08341140049651,-2.8917614456514484,-2.0991607902447065
3.09,4.501709447802875,5.543726405884121,4.571436462296324,4.786448494363955,8.977920948489926,8.631673872582349,-9.553756533809008,-8.469753596903981,-15.76339639631424,-16.260055155327436,-17.348822069202605,-18.62211942644448,9.672475317339243,10.311331635892511,-17.470993115504832,-17.823794396220958,-3.596076607903562,-4.365616860789426,39.72320816188627,39.084395875614106,-2.89611421212376,-2.099852564305397
3.1,4.49319897329919,5.541391000105043,4.568453677434182,4.787019035983108,8.978043974389042,8.631608500272032,-9.559205512099975,-8.46927192626597,-15.763348441164949,-16.26465635046426,-17.338601025512485,-18.62584190110759,9.670642706144648,10.30941870933044,-17.468358104164665,-17.82317963954189,-3.5908380782348126,-4.366375627868464,39.72805164795389,39.08538113671402,-2.9004484150874306,-2.1005388624530794
