p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-11.964195785710071,-11.416575479602985,2.0600716952020552,2.5816640730253244,39.282186678177034,40.09676554476189,-12.361359860685738,-12.844158995147485,-12.496962330477531,-12.518603786445222,-6.110571927729299,-7.010273516787768,6.686369700872824,6.293465447025006,-1.3984003331283477,-2.7813841801369543,-29.742527933167345,-28.314773355611223,1.6746895225355711,1.9261020211846347,25.30212948256384,24.91661156678156
0.3023023023023023,-11.964448101314373,-11.41804377744121,2.0530465347612625,2.584082989508098,39.27435585906711,40.09528709463936,-12.357014681709543,-12.84533835569085,-12.493836806090904,-12.518235249005459,-6.106015898872601,-7.011336483897415,6.688632124701479,6.292380250227756,-1.384428396870027,-2.780837192809363,-29.75384922543023,-28.314060760251035,1.6696941093058806,1.9269211168190277,25.305293390904943,24.915419434023757
0.3033033033033033,-11.964669353297955,-11.419519085067101,2.0459210308092803,2.586505848345613,39.26652375499105,40.09380003761214,-12.352685862244847,-12.846520175221604,-12.49067859858221,-12.517855470399766,-6.1014773816459416,-7.012399083114144,6.69088025844239,6.291294350098538,-1.370344582031019,-2.7802940565812073,-29.765155360852763,-28.31335007004867,1.6646572983911836,1.9277438771890396,25.308457704473824,24.91422202284734
0.3043043043043043,-11.964859869361694,-11.42100132467634,2.0386944984621898,2.588932628057361,39.2586916661377,40.09230434986697,-12.348374384249684,-12.847704425454927,-12.48748819324634,-12.517464351300472,-6.096956783684506,-7.013461256861907,6.6931137281157635,6.290207792610664,-1.3561490731413228,-2.779754828328545,-29.77644402690993,-28.31264133169549,1.6595795114628924,1.9285702774799747,25.311621834867925,24.913019304191092
0.3053053053053053,-11.965019995363726,-11.4224904178309,2.031366297156332,2.591363307671977,39.25086089131881,40.090800007600876,-12.34408120763518,-12.848891078190496,-12.48426608900082,-12.517061791924577,-6.092454501500099,-7.014522947929582,6.695332178091237,6.289120623648079,-1.3418421312307829,-2.7792195650188147,-29.78771292229712,-28.311934591903437,1.6544611837669163,1.9294002924997165,25.314785205147423,24.911811248655923
0.3063063063063063,-11.965150095279157,-11.423986285461272,2.0239358335197752,2.593797866735735,39.24303272690301,40.08928698702313,-12.3398072687003,-12.850080105315769,-12.481012798011676,-12.516647692030487,-6.087970919871549,-7.015584099480417,6.6975352719744725,6.288032888999708,-1.327424097541604,-2.77868832371223,-29.798959759465124,-28.311229897402967,1.649302763928818,1.9302338966785357,25.317947250996323,24.910597826504066
0.3073073073073073,-11.965250551136972,-11.425488847868815,2.016402564329376,2.59623628532104,39.23520846576051,40.087765264357174,-12.335553478606792,-12.85127147880925,-12.477728845315516,-12.51622195091466,-6.083506411249689,-7.016644655061426,6.699722693462737,6.286944634353783,-1.312895397280379,-2.7781611615632507,-29.810182267122503,-28.31052729494102,1.6441047137522278,1.9310710640689448,25.321107421859992,24.909379007658316
0.3083083083083083,-11.965321762933394,-11.426998024728256,2.008765999550297,2.598678544034912,39.22738939622099,40.086234815842616,-12.331320721899854,-12.852465170743757,-12.474414768439704,-12.515784467408224,-6.079061335179612,-7.017704558612744,6.7018941471656674,6.285855905292141,-1.2982565433993132,-2.7776381358221274,-29.821378192698184,-28.309826831279004,1.638867508011581,1.9319117683455989,25.32426518205451,24.90815476170129
0.3093093093093093,-11.96536414852094,-11.428513735090316,2.001025705454084,2.601124624027468,39.2195768010472,40.084695617737225,-12.32710985507994,-12.853661153289686,-12.471071117022507,-12.515335139873526,-6.074636037742951,-7.018763754476934,6.704049359387363,6.284766747284509,-1.2835081403953914,-2.7771193038365243,-29.83254530475728,-28.30912855319078,1.633591634240268,1.9327559828052423,25.32742001184308,24.90692505787473
0.3103103103103103,-11.965378143472435,-11.430035897384476,1.993181307810611,2.6035745070003955,39.21177195642657,40.083147646318906,-12.32292170523113,-12.85485939871826,-12.467698452435044,-12.514873866200634,-6.070230851022993,-7.019822187408248,6.7061880788659884,6.2836772056827535,-1.268650888115232,-2.776604723053218,-29.843681395363365,-28.3084325074607,1.628277592515318,1.9336036803667016,25.330571408474707,24.90568986507884
0.3113113113113113,-11.965364200919232,-11.431564429421877,1.9852324951483635,2.606028175215416,39.20397613098312,40.08159087788775,-12.318757068711353,-12.856059879404791,-12.46429734740683,-12.51440054380378,-6.065846092595462,-7.020879802581834,6.708310077467067,6.282587325715119,-1.2536855855523872,-2.776094451019873,-29.85478428238067,-28.307738740881614,1.6229258952397687,1.934454833570923,25.333718887180613,24.90444915187167
0.3123123123123123,-11.96532279136295,-11.433099248398365,1.9771790220766043,2.6084856115027435,39.19619058481202,40.08002528876804,-12.31461670990961,-12.85726256783192,-12.46086838565673,-12.51391506961776,-6.061482065047818,-7.0219365456029035,6.710415150826692,6.281497152480441,-1.2386131346228462,-2.7755885453868956,-29.865851811709828,-28.307047300252943,1.617537066923879,1.9353094145810559,25.336861982123587,24.903202886468517
0.3133133133133133,-11.96525440245997,-11.434640270897663,1.969020712662047,2.610946799269528,39.18841656853864,40.07845085531035,-12.310501360075277,-12.858467436592859,-12.45741216153091,-12.513417340094275,-6.057139055529944,-7.02299236251584,6.712503118940939,6.280406730942333,-1.2234345439034895,-2.7750870639093645,-29.876881859451206,-28.306358232378745,1.6121116439663516,1.9361673951825793,25.34000024729582,24.901951036741384
0.3143143143143143,-11.965159538778035,-11.436187412894693,1.960757463851653,2.613411722508294,39.1806553224043,40.076867553893564,-12.306411716224284,-12.85967445839462,-12.45392927964947,-12.512907251198232,-6.05281733533906,-7.024047199813256,6.714573826697849,6.279316105923358,-1.2081509323172597,-2.7745900644490415,-29.887872333990117,-28.305671584065813,1.606650174436731,1.937028746783474,25.343133257360694,24.900693570218472
