Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,17.705061975373493,18.63100789033222,27.877357559539252,28.13101768404502,9.523893888055886,8.651850156182643,-14.408720173556375,-14.403237689981767,-15.706793048285672,-15.601497142431164,17.387695357880723,17.85690110305302,-3.5970344563219916,-4.443532415828454,-33.89445380053238,-33.101549435045726,21.593612192656938,21.02536910988637,-2.9533605829631044,-2.0745621679648476,-22.681685991659357,-23.8135311038988
3.02,17.69485843425625,18.632523788220738,27.878038361333942,28.13439199804266,9.527734941849392,8.652026336165953,-14.410552138460195,-14.40236736983447,-15.7067364385141,-15.601883699686162,17.382674386062348,17.85846066619077,-3.5905143372879698,-4.443029250336066,-33.89693766674468,-33.10376896339201,21.598401814744744,21.027538969910886,-2.9554323766300485,-2.0734725451892384,-22.67596206042228,-23.809358967156903
3.03,17.68459630913915,18.63405814130783,27.87875005259236,28.137785180440886,9.53155644371301,8.65221984465526,-14.412412973963535,-14.401482843765596,-15.706664668603318,-15.602268256418938,17.377619399317187,17.860033387387542,-3.5839839805941747,-4.442515295376135,-33.89939577785403,-33.10598326924461,21.603207198020897,21.029730767545463,-2.957445126819032,-2.07237789438194,-22.670253954761105,-23.805151324775256
3.04,17.674276790688044,18.635611084160953,27.879492619564964,28.141197180278546,9.535358049794308,8.652430760518467,-14.41430283319752,-14.400583993569663,-15.706577541344554,-15.60265086228417,17.37253051926046,17.861619356690234,-3.5774440121413025,-4.441990555530101,-33.90182803735748,-33.10819225558716,21.608027950358697,21.031944637601217,-2.9593988655963956,-2.071278315847374,-22.664561719841807,-23.800908041205197
3.0500000000000003,17.66390111692769,18.637182751549382,27.880266043352503,28.144627943296296,9.539139413641424,8.65265916151047,-14.416221864826364,-14.399670700560694,-15.706474863232804,-15.603031567672378,17.36740787929184,17.863218664830207,-3.570895074232419,-4.441455036244345,-33.90423435769182,-33.110395825307364,21.61286367248945,21.03418071446266,-2.961293651047152,-2.0701739113829256,-22.658885394484933,-23.79662898450635
3.06,17.65347057314106,18.638773278432588,27.88107029990578,28.14807741189004,9.542900186331693,8.652905124245947,-14.4181702127824,-14.398742845576054,-15.706356444633434,-15.603410423701984,17.362251624825213,17.864831403230703,-3.5643378256736136,-4.440908743823015,-33.906614660342974,-33.112593881193455,21.61771395802879,21.03643913204364,-2.963129567230699,-2.0690647842703975,-22.653225011382,-23.792314026465156
3.0700000000000003,17.642986491692522,18.640382799948302,27.881905360025055,28.15154552506471,9.54664001661935,8.653168724171552,-14.420148015997675,-14.39780030898049,-15.706222099947574,-15.60378748221113,17.357061913513352,17.866457664014302,-3.557772941843781,-4.440351685420473,-33.90896887595143,-33.11478632593054,21.62257839350753,21.03872002374207,-2.964906724113884,-2.067951039266808,-22.647580597316043,-23.787963042714956
3.08,17.63245025177277,18.64201145140024,27.882771189359133,28.15503221838848,9.550358551102509,8.653450035537512,-14.422155408132566,-14.396842970670372,-15.706071647776056,-15.604162795749234,17.351838915466857,17.868097540010453,-3.5512011147320193,-4.439783869033377,-33.91129694441341,-33.116973062096704,21.627456558407165,21.041023522393466,-2.966625257480995,-2.0668327825945165,-22.641952173385967,-23.78357591285751
3.09,17.621863279063533,18.643659368245476,27.883667748404207,28.15853742394745,9.554055434409449,8.65374913136864,-14.42419251730188,-14.395870710078134,-15.705904911081753,-15.604536417568301,17.346582813466792,17.869751124763027,-3.544623052941189,-4.439205303492387,-33.91359881497755,-33.11915399215904,21.632348025200336,21.043349760223244,-2.9682853288202726,-2.0657101219306635,-22.636339755234257,-23.77915252058599
3.1,17.6112270453203,18.64532668608146,27.884594992502496,28.16206107030083,9.55773030940427,8.654066083434733,-14.426259465798994,-14.39488340617692,-15.705721717350064,-15.604908401613965,17.34129380317041,17.871418512537936,-3.538039481656263,-4.438615998453484,-33.91587444633681,-33.12132901846946,21.63725235939639,21.045698868797796,-2.9698871251865624,-2.0645831663959044,-22.63074335327776,-23.77469275380933
3.11,17.600543067871524,18.647013540632685,27.88555287184077,28.16560308243671,9.561382817411834,8.654400962220386,-14.428356369818536,-14.393880937485457,-15.70552189874738,-15.605278802516278,17.335972093309305,17.873099798330774,-3.5314511425761745,-4.4380159643889066,-33.918123806715364,-33.12349804326033,21.64216911959224,21.04807097897435,-2.9714308590397462,-2.063452026542431,-22.625162972941055,-23.770196504777978
3.12,17.58981290903289,18.64872006773696,27.88654133144881,28.169163381728456,9.56501259846186,8.654753836894196,-14.430483339178185,-14.392863182073127,-15.705305292277318,-15.605647675580228,17.330617905879446,17.874795077874523,-3.5248587938079603,-4.437405212577699,-33.92034687395015,-33.125660968640005,21.647097857528777,21.050466220849582,-2.972916768058636,-2.0623168143412585,-22.61959861489212,-23.765663670210905
3.13,17.57903817543563,18.65044640333133,27.887560311197944,28.17274188589176,9.568619291551956,8.655124775277384,-14.43264047704017,-14.391830017565265,-15.705071739934468,-15.606015076776004,17.325231476322337,17.8765044476473,-3.5182632097221047,-4.436783755095855,-33.922543635566846,-33.12781769658817,21.652038118153,21.05288472370699,-2.9743451149300353,-2.061177643168765,-22.61405027527983,-23.761094151423897
3.14,17.56822051726794,18.652192683437598,27.888609745799684,28.176338508942454,9.572202534929266,8.655513843811805,-14.434827879633076,-14.3907813211487,-15.704821088855532,-15.606381062728984,17.319813053696766,17.87822800488011,-3.5116651807681,-4.436151604806075,-33.92471408884991,-33.12996812895096,21.656989439686043,21.055326615963036,-2.975716187112723,-2.0600346277924753,-22.608517945972945,-23.756487854459028
3.15,17.557361627428914,18.653959044147452,27.88968956480461,28.17995316115509,9.575761966390385,8.655921107527377,-14.437045635974556,-14.389716969577496,-15.704553191467562,-15.606745690709454,17.31436290084043,17.879965847564684,-3.5050655132493542,-4.435508775347106,-33.92685824090649,-33.13211216743604,21.661951353697383,21.057792025112057,-2.977030296576146,-2.0588878843560656,-22.60300161480021,-23.751844690215286
3.16,17.546463240594722,18.6557456216072,27.890799692601593,28.18358574902238,9.579297223599031,8.656346630008919,-14.43929382759562,-14.38863683917896,-15.704267905633143,-15.607109018622065,17.308881294520827,17.8817180744613,-3.498465029056712,-4.434855281122682,-33.92897610872383,-33.13424971360736,21.66692338518533,21.060281077669917,-2.9782877795136664,-2.057737530363582,-22.597501265791124,-23.747164574580268
3.17,17.535527132196886,18.657552552002066,27.89194004841746,28.187236175215546,9.582807944420962,8.656790473362404,-14.44157252826712,-14.387540805859864,-15.703965094792297,-15.607471104995005,17.30336852557475,17.883484785106678,-3.491864565359988,-4.434191137290052,-33.931067719219904,-33.136380668879895,21.67190505266402,21.06279389911645,-2.97948899603025,-2.0565836846628565,-22.592016879417116,-23.742447428562887
3.18,17.524555117312996,18.659379971540115,27.893110546317217,28.19090433854564,9.586293767275462,8.657252698180637,-14.443881803729116,-14.386428745112934,-15.703644628100871,-15.607832008968904,17.29782489903575,17.885266079821868,-3.4852649742570527,-4.433516359748092,-33.93313310928698,-33.13850493451412,21.67689586825712,21.06533061383666,-2.9806343298045435,-2.0554264674281084,-22.586548432832583,-23.73769317842704
3.19,17.513549049470353,18.661228016435693,27.894311095204944,28.194590133925885,9.58975433150272,8.657733363508354,-14.446221711423783,-14.385300532023571,-15.703306380565284,-15.608191790285462,17.292250734248928,17.88706205972019,-3.4786671223801764,-4.432830965124995,-33.93517232582781,-33.14062241161033,21.681895337798405,21.0678913450607,-2.981724187725331,-2.0542660001417175,-22.58109590011556,-23.73290175582613
3.2,17.50251081936346,18.663096822892477,27.895541598825503,28.198293452335136,9.59318927774626,8.65823252680678,-14.448592300232573,-14.384156041276844,-15.70295023317332,-15.608550509275794,17.28664636497244,17.888872826715172,-3.4720718904594685,-4.432134970765548,-33.93718542578421,-33.14273300110285,21.68690296093936,21.070476214802643,-2.982758999502457,-2.0531024055751543,-22.575659252507585,-23.728073097938395
3.21,17.491442353486494,18.664986527086054,27.89680195576715,28.202014180782474,9.596598248349572,8.658750243917597,-14.450993610218244,-14.382995147164728,-15.702576073020868,-15.608908226848508,17.2810121394651,17.890698483528517,-3.465480172843443,-4.431428394717977,-33.93917247615762,-33.14483660375398,21.69191823126397,21.07308534379804,-2.983739217252314,-2.0519358077690626,-22.570238458652383,-23.723207147602945
3.22,17.480345612682296,18.666897265146055,27.898092059465217,28.205752202273032,9.599980887765971,8.659286569026406,-14.453425672372544,-14.38181772359362,-15.702183793434337,-15.609265004477487,17.275348420559475,17.89253913369808,-3.4588928769768854,-4.430711255720365,-33.94113355402151,-33.14693312014789,21.696940636410883,21.0757188514403,-2.9846653150581104,-2.0507663320124725,-22.56483348483304,-23.718303853456455
3.23,17.4692225906097,18.66882917313782,27.899411798206955,28.20950739577514,9.603336842980644,8.659841554625636,-14.455888508370183,-14.38062364409213,-15.701773294088587,-15.609620904189404,17.26965558571989,17.894394881585846,-3.452310922836379,-4.429983573186649,-33.943068746525206,-33.14902245068423,21.701969658203044,21.078376855715874,-2.9855377885051753,-2.049594104821142,-22.55944429520729,-23.713363170070373
3.24,17.458075312131353,18.67078238704359,27.90076105513768,28.213279636188794,9.606665763943791,8.660415251476941,-14.458382130329772,-14.379412781819134,-15.7013444811202,-15.609975988550943,17.263934027084797,17.896265832385925,-3.445735242324024,-4.4292453671921725,-33.94497815088898,-33.15110449557164,21.707004772784934,21.081059473138293,-2.9863571541916314,-2.04841925391501,-22.554070852040542,-23.708385058088613
