Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,15.979230008981018,15.215800458475455,-27.588938051290988,-27.904302975246733,14.867000693566856,14.743672957298946,-14.847469602841224,-15.705332495468618,-27.099224148258905,-28.20063550717328,-20.13728336954835,-19.110694606077796,10.65559142292645,11.908545680488464,16.887392260789994,16.370019897756645,4.6178519664942685,5.378924489882631,10.770680810191712,10.754581456654847,16.896139782550307,17.52886611290825
3.02,15.983135504591758,15.21367090762918,-27.58769605363238,-27.906171623569136,14.871238760023628,14.743503670602339,-14.844009747578449,-15.705396695469892,-27.09716430973679,-28.19922787952994,-20.143853983058374,-19.115268005901537,10.650236046627086,11.907707330385904,16.88952317698285,16.368471449918804,4.615199950048177,5.371687761407384,10.77077255841142,10.751854389534607,16.89358987088222,17.527088533329074
3.03,15.987033677560555,15.211515704465473,-27.586467831282256,-27.908053500773118,14.875533128792624,14.74332666031991,-14.840581164586316,-15.705464795672604,-27.095158101471977,-28.197821665768263,-20.150422523724572,-19.11984649836641,10.644921112646887,11.906863534382376,16.891629237108294,16.36693383474571,4.61256522314729,5.364498677671957,10.7708615449167,10.74913054619249,16.89105747045391,17.52531214636368
3.04,15.990924320297284,15.209334616828,-27.585253351981383,-27.909948700598825,14.87988385235384,14.74314186144843,-14.83718395005502,-15.705536901698181,-27.093205213656933,-28.196416884278893,-20.15698868774334,-19.12442972117647,10.63964669537473,11.906014331016463,16.893710158193088,16.365406929968827,4.609947685156006,5.357357210513774,10.770947661336178,10.746409901748649,16.88854260428669,17.523536978057493
3.0500000000000003,15.994807227167046,15.20712741017465,-27.584052579389702,-27.911857317739766,14.884290971781166,14.742949208233561,-14.833818192289542,-15.705613118938162,-27.091305327842345,-28.195013553661468,-20.163552172827643,-19.129017316139404,10.634412860694436,11.90515975906479,16.89576566446397,16.36389061202916,4.607347230601716,5.350263321500789,10.771030799612817,10.743692428076319,16.886045291589223,17.521763050693806
3.06,15.998682194527046,15.204893847548268,-27.582865473175097,-27.9137794478446,14.8887545165209,14.74274863417237,-14.83048397184844,-15.705693552544925,-27.08945811725878,-28.193611692729206,-20.170112678059652,-19.133608929291608,10.629219666295665,11.904299857537447,16.897795487400035,16.362384756145385,4.604763749311064,5.343216962217578,10.771110852035234,10.740978093889105,16.883565547813163,17.51999038283207
3.0700000000000003,16.002549020762327,15.202633689547108,-27.58169198910255,-27.915715187518888,14.893274504169696,14.742540072015911,-14.827181361683811,-15.70577830742312,-27.087663247133484,-28.192211320513238,-20.176669903739803,-19.1382042110172,10.62406716198264,11.903434665673402,16.899799365780677,16.360889236380064,4.602197126547774,5.336218074549073,10.77118771126825,10.738266864827674,16.881103384709427,17.518218989346654
3.08,16.00640750632041,15.200346694294973,-27.580532079123746,-27.91766463432678,14.897850940252152,14.742323453771858,-14.823910427282172,-15.705867488221784,-27.085920375001887,-28.190812456266702,-20.18322355123264,-19.142802816161026,10.618955389980362,11.902564222935919,16.901777045729137,16.3594039257039,4.599647243151931,5.329266590961745,10.771261270382608,10.73555870354575,16.878658810384984,17.516448881466008
3.09,16.01025745374478,15.198032617411076,-27.579385691466783,-27.919627886792632,14.902483817998371,14.74209871070718,-14.82067122680609,-15.705961199327144,-27.084229151013776,-28.18941511946859,-20.189773322809707,-19.147404404135685,10.613884385237863,11.901688569007964,16.903728280751796,16.357928696058092,4.5971139756805535,5.322362434782035,10.771331422883934,10.732853569795346,16.876231829360197,17.51468006681211
3.1,16.01409866770729,15.19569121197961,-27.57825277072613,-27.921605044402575,14.907173118121756,14.74186577335084,-14.81746381123632,-15.706059544856057,-27.082589218233952,-28.188019329827352,-20.196318921489848,-19.15200863902259,10.608854175728151,11.900807743787611,16.905652831773246,16.35646341841478,4.59459719654935,5.315505520471891,10.771398062740944,10.730151420511147,16.873822442626665,17.512912549440106
3.11,16.017930955039397,15.193322228519044,-27.577133257952536,-27.923596207605964,14.91191880859732,14.741624571496518,-14.814288224514277,-15.706162628650125,-27.08100021293721,-28.186625107284303,-20.202860050877213,-19.156615189667118,10.603864782744482,11.899921787383438,16.90755046716725,16.355007962835618,4.5920967741755,5.308695753901223,10.771461084412888,10.727452209894004,16.871430647705548,17.511146329878034
3.12,16.021754124762307,15.190925414951144,-27.576027090742897,-27.925601477816766,14.916720844440905,14.74137503420534,-14.811144503684622,-15.706270554270406,-27.07946176489754,-28.18523247201675,-20.20939641499733,-19.161223729767922,10.5989162211926,11.899030740109913,16.909420962783706,16.353562198528486,4.5896125731213475,5.301933032617145,10.771520382876291,10.724755889493437,16.869056438706384,17.509381405166597
3.13,16.025567988115977,15.188500516569736,-27.574934203329978,-27.92762095741483,14.921579167489556,14.741117089808602,-14.808032679037826,-15.706383424992763,-27.07797349767145,-28.18384144444094,-20.21592771813156,-19.165833937960446,10.594008499878615,11.89813464248278,16.91126410197164,16.352125993902373,4.587144454238871,5.295217246109867,10.771575853650972,10.722062408289126,16.866699806386336,17.50761776889882
3.14,16.029372358587,15.186047276009216,-27.573854526671884,-27.92965474974705,14.926493706183466,14.740850665910475,-14.804952774252476,-15.706501343803806,-27.076535028875277,-28.182452045214777,-20.222453664650327,-19.170445497894704,10.589141621792187,11.897233535214427,16.913079675598404,16.350699216620434,4.584692274814812,5.28854827607511,10.77162739282536,10.719371712771313,16.86436073820989,17.505855411259592
3.15,16.03316705193538,15.183565433212806,-27.572787988541215,-27.931702959128394,14.931464375349789,14.740575689390694,-14.80190480653722,-15.70662441339741,-27.075145970456457,-28.181064295240322,-20.228973958845422,-19.17505809830743,10.584315584384738,11.896327459209251,16.914867482065116,16.34928173365129,4.582255888716331,5.281925996672936,10.771674897081176,10.716683747020074,16.86203921840895,17.50409431906492
3.16,16.036951886220166,15.181054725400582,-27.57173451361379,-27.933765690842794,14.936491075988744,14.7402920864072,-14.798888786772132,-15.706752736171813,-27.07380592895865,-28.179678215666097,-20.2354883047618,-19.17967143308866,10.57953037984234,11.895416455559005,16.916627327318455,16.34787341131853,4.5798351465370715,5.275350274782892,10.771718263717425,10.713998452783418,16.859735228043334,17.50233447580091
3.17,16.04072668182401,15.178514887037275,-27.57069402355692,-27.935843051143905,14.94157369506238,14.739999782398744,-14.795904719649409,-15.70688641422726,-27.072514505780685,-28.178293827889174,-20.241996406029173,-19.184285201342828,10.57478599535308,11.894500565538136,16.918359024858912,16.346474115348546,4.577429895743524,5.2688209702553666,10.771757390673788,10.711315769554169,16.85744874506165,17.500575861662355
