Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,1.464514687033805,2.3570835921453432,6.974630038215117,6.4855650255033,33.11036853611999,33.49402823981444,-17.757632944665726,-17.808860701409323,19.619487249559512,19.32244210940979,8.089598221276551,8.585634851547521,-2.732595561882943,-1.8356658153865026,-37.86366211786426,-38.66802728805506,-37.026394738962736,-37.19359043798782,25.8349399147273,24.23531406352514,1.3134981311078195,2.0240911405772115
3.02,1.4605462590984113,2.3518883411798766,6.978568685380066,6.483808823823333,33.10657603620804,33.49015539548502,-17.756920518412038,-17.809495475650234,19.62163339979347,19.32290043543358,8.086307262253312,8.581102942504995,-2.7417026777499696,-1.8394323467563722,-37.85685042599,-38.672022015802746,-37.02464624959491,-37.194569932035755,25.84116072807696,24.233182388420555,1.3120789156010728,2.0215266729091494
3.03,1.4566019830256705,2.3466902854083362,6.98251902377899,6.4820316587812545,33.10278733142519,33.48626111784098,-17.756202697488913,-17.8101308607783,19.62378610492321,19.323345475642935,8.083033487420812,8.57654811108109,-2.750899478448354,-1.843253358942543,-37.85001868793479,-38.67605708378065,-37.02289383897768,-37.19555951856107,25.84733396859732,24.231016431386998,1.3107042183429638,2.0189488297316576
3.04,1.4526822414106562,2.3414897087322757,6.986480903175757,6.4802333041862905,33.099003083819326,33.48234540510328,-17.755479479662377,-17.810766831456966,19.625945278560028,19.323777014877155,8.079777232379312,8.571970322893804,-2.7601865514869828,-1.8471294475730307,-37.843167365999115,-38.68013287993296,-37.02113753137037,-37.196559303063204,25.85345962883352,24.228815718547438,1.3093739750046616,2.016357642108082
3.0500000000000003,1.4487874127694351,2.3362868959533656,6.9904541683340184,6.478413532350359,33.095223955212354,33.47840825484969,-17.75475086192195,-17.81140336362647,19.628110835632608,19.32419483475456,8.076538821091749,8.567369542753713,-2.769564460863776,-1.8510612122151473,-37.8362969291578,-38.6842497956386,-37.01937734956905,-37.19756939319123,25.85953771790874,24.226579768858702,1.308088105228081,2.0137531402343956
3.06,1.4449178714061783,2.331082132707469,6.994438658665223,6.476572114145021,33.09145060666657,33.47444966397166,-17.754016840467266,-17.812040434541608,19.630282692409583,19.324598713628667,8.0733185656272,8.562745734625768,-2.7790337456052177,-1.8550492562858074,-37.82940785288149,-38.688408225698396,-37.01761331491007,-37.1985898987793,25.86556826119939,24.224308094006314,1.306846512554319,2.011135353380489
3.0700000000000003,1.4410739872797922,2.3258757053979875,6.998434207866923,6.474708819061692,33.087683697941785,33.470469628632024,-17.753277410700072,-17.812678022809777,19.632460766516814,19.32498842654439,8.070116765908448,8.558098861591377,-2.7885949182716647,-1.8590941869554936,-37.82250061895191,-38.69260856831988,-37.015845447276135,-37.19962093188231,25.871551300000657,24.222000198298538,1.305649084349784,2.008504309831207
3.08,1.4372561258700285,2.3206679011285063,7.002440643551891,6.47282341527519,33.08392388694384,33.4664681442235,-17.752532567221778,-17.813316108429337,19.63464497694916,19.325363745194295,8.066933709463791,8.55342888581085,-2.798248463429567,-1.8631966150456463,-37.81557571527113,-38.696851225099465,-37.01407376510474,-37.20066260681181,25.877486891182837,24.21965557855968,1.3044956917300887,2.0058600368271837
3.09,1.4334646480430109,2.3154590076347716,7.006457786868609,6.47091566971072,33.08017182916516,33.46244520532828,-17.75178230383678,-17.813954672828253,19.63683524407666,19.325724437874943,8.063769671183401,8.548735768486285,-2.807994836091915,-1.867357154919228,-37.80863363566511,-38.701136601001934,-37.01229828539928,-37.20171504017209,25.883375106838848,24.217273724022697,1.3033861894818244,2.003202560505529
3.1,1.429699909916133,2.3102493132160293,7.0104854521137465,6.468985348114363,33.076428177118025,33.4584008056787,-17.7510266135617,-17.81459369890306,19.63903148964503,19.326070269443335,8.060624913080467,8.544019469824953,-2.817834460128425,-1.8715764243642128,-37.80167487968194,-38.70546510433718,-37.0105190237427,-37.20277835089651,25.889216033923397,24.2148541162211,1.3023204159823871,2.0005319058404214
3.11,1.4259622627222794,2.3050391066657596,7.014523446337314,6.467032215127159,33.072693579761435,33.454334938119125,-17.750265488640675,-17.81523317105811,19.64123363677031,19.326401001273524,8.057499684057442,8.539279949003307,-2.8277677266471404,-1.8758550444697393,-37.794699952384946,-38.709837146733996,-37.00873599431384,-37.20385266028404,25.89500977388415,24.212396228880305,1.3012981931180874,1.9978480965836616
3.12,1.4222520526733222,2.299828677201839,7.018571568941235,6.465056034362871,33.06896868192219,33.45024759456924,-17.749498920566904,-17.815873075245143,19.643441609927624,19.326716391213395,8.054394219677695,8.534517164131667,-2.837794992349362,-1.880193639494667,-37.78770936414111,-38.714253143110874,-37.00694920990649,-37.20493809203604,25.900756442285378,24.20989952780839,1.3003193262008248,1.995151155205248
3.13,1.4185696208228498,2.294618314396157,7.022629611272161,6.463056568489506,33.06525412371119,33.446138765988806,-17.748726900110494,-17.81651339900314,19.64565533493396,19.32701619354168,8.051308741942957,8.529731072219688,-2.847916577859999,-1.8845928367282616,-37.78070363040506,-38.718713511643614,-37.00515868195125,-37.206034772293194,25.906456168424416,24.20736347078636,1.299383603883672,1.9924411028340343
3.14,1.4149153029280908,2.2894083081037304,7.026697356209403,6.461033579314676,33.061550539935695,33.442008442344026,-17.74794941735281,-17.81715413149848,19.64787473892487,19.327300158925233,8.048243459076925,8.524921629142687,-2.8581327660356677,-1.8890532663427366,-37.77368327149909,-38.723218673729676,-37.0033644205402,-37.20714282967274,25.912109094941417,24.204787507457993,1.2984907980757694,1.9897179591985301
3.15,1.4112894293109963,2.284198948391337,7.030774577748934,6.458986827874889,33.05785855950858,33.43785661257567,-17.747166461727375,-17.81779526356544,19.650099750325065,19.327568034376586,8.045198565315456,8.520088789608963,-2.8684438002530803,-1.8935755612373695,-37.76664881238949,-38.72776905394912,-37.0015664344544,-37.20826239530584,25.917715377422724,24.20217107921931,1.297640663856997,1.9869817425679128
3.16,1.407692324718453,2.2789905254657095,7.034861040584492,6.456916074528839,33.05417880485552,33.433683264569126,-17.74637802206742,-17.81843678774695,19.652330298812824,19.327819563211893,8.042174240703796,8.515232507128164,-2.8788498826804987,-1.898160356873902,-37.75960078245961,-38.732365080022014,-36.99976473119437,-37.20939360287521,25.923275183998275,24.199513619107737,1.2968329393929454,1.9842324696933136
