Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,33.648659707722146,32.97427885033593,-9.93949896223017,-8.594996043020686,-22.77420818786577,-21.87577721438233,-9.925645914373533,-9.593433127003419,8.652928037541246,8.484434698591974,2.7048769886444597,4.551575888344703,21.054806535219047,20.144041332712508,8.730500802598822,7.079965417941381,8.652421702877886,7.919915541350977,-11.104194144723149,-12.26743076492325,-28.980488468395272,-28.10318898705913
3.02,33.650804615771825,32.9745017377992,-9.944860574844029,-8.596009170520261,-22.775265740113863,-21.877362636316935,-9.92837669384753,-9.591606656410043,8.652463825444363,8.483927718993947,2.6973449243691654,4.55667211039043,21.057512893222277,20.1437299791463,8.731755150897344,7.0782781324617305,8.653484047944515,7.9191325480315875,-11.091602248776375,-12.268501990117143,-28.983102103051976,-28.104078342458394
3.03,33.652927356625995,32.97472989990154,-9.95015458080754,-8.597027354279524,-22.77629624138356,-21.87895892343802,-9.93110673538378,-9.589761128860234,8.65199681522747,8.48342635471028,2.6899254674421007,4.561830625252748,21.060194141333906,20.14342141392712,8.732931555055426,7.076579286276165,8.654508199101878,7.918354725224985,-11.07908640400691,-12.269572494948696,-28.98568147618927,-28.104969228909972
3.04,33.65502798587116,32.97496330962735,-9.955380706624604,-8.598050585493567,-22.7772998977975,-21.8805659907578,-9.933835620946322,-9.587896526557024,8.651527547520796,8.482930747251322,2.682618582441018,4.5670521059723175,21.062850215113013,20.143115630331486,8.734031623712937,7.074869118691867,8.655494688446364,7.917582296876063,-11.066649923433376,-12.270642097711994,-28.988226397287768,-28.10586160852077
3.0500000000000003,33.65710656667283,32.97520193941857,-9.960538717095409,-8.59907885451607,-22.77827692546314,-21.882183752151555,-9.9365629313449,-9.586012835035742,8.651056550229784,8.482441038979621,2.6754241714640754,4.5723372320347595,21.06548105606595,20.14281262105054,8.735056966343153,7.07314787230541,8.656444058368706,7.91681548942118,-11.054296003273,-12.271710615123641,-28.99073669495233,-28.106755444142827
3.06,33.65916316954636,32.97544576117386,-9.965628415248402,-8.600112150854871,-22.779227550496145,-21.88381212038863,-9.939288246620093,-9.584110043307938,8.650584337959886,8.481957373068704,2.6683420752398694,4.577686689272419,21.06808661164504,20.142512378190787,8.736009192002204,7.071415793011813,8.657356860818028,7.91605453179283,-11.042027720699169,-12.272777862298065,-28.993212217131862,-28.10765069943926
3.0700000000000003,33.66119787212299,32.975694746247896,-9.970649642194216,-8.601150463167984,-22.780152009004773,-21.88545100716576,-9.94201114642709,-9.582188144009066,8.65011141149507,8.48147989345943,2.661372074323903,4.583101169756251,21.070666835242086,20.14221489327503,8.736889908116217,7.069673130013955,8.658233656571747,7.915299655423416,-11.029848031945304,-12.273843652721185,-28.99565283128491,-28.108547338952288
3.08,33.66321075891167,32.975948865450775,-9.975602276903286,-8.602193779260096,-22.781050547036084,-21.887100323142864,-9.944731210417174,-9.580247133549975,8.649638257329835,8.48100874481385,2.654513890377049,4.588581371677399,21.073221686176723,20.141920157243373,8.737700719306524,7.067920135832386,8.659075014512588,7.914551094248046,-11.017759770750294,-12.274907798222365,-28.998058424491827,-28.109445328173354
3.09,33.66520192105734,32.976208089047574,-9.980486235909227,-8.603242086079536,-22.781923420485192,-21.888759977981355,-9.94744801861608,-9.578287012272199,8.649165347254318,8.480544072466452,2.6477671875212665,4.59412799921799,21.075751129679738,20.141628160454427,8.7384432262532,7.066157066315567,8.659881510913943,7.913809084706291,-11.005765647139102,-12.275970108944618,-29.000428903514475,-28.11034463361543
3.1,33.66717145609626,32.97647238675804,-9.985301472940384,-8.60429536971579,-22.782770894968795,-21.890429880385017,-9.950161151798383,-9.57630778460712,8.648693137991826,8.480086022372648,2.641131573767573,4.599741762410703,21.078255136871498,20.14133889268659,8.739119024597137,7.064384180650566,8.660653728734719,7.913073865742809,-10.993868246530967,-12.277030393312982,-29.00276419480476,-28.11124522288746
