Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-14.84978847673288,-14.355535199442288,-31.564950293149572,-31.070704163403033,-3.572129382989448,-3.866344442378717,-3.891589442884308,-5.6571537554593645,9.455659763352475,8.910655292471004,35.091778857111535,35.66293826892016,-21.955426333811396,-21.636875526080097,-3.022093981735777,-2.8854966651624094,15.856551393169578,16.402493755216142,9.56519843737606,9.737012091290858,9.733310493384003,9.606699242521502
3.02,-14.854663094985828,-14.355809323654382,-31.57051270217147,-31.06385665357918,-3.5689790516472955,-3.864987318423648,-3.8788351379456167,-5.649376031625752,9.456615053409127,8.910444611117155,35.08961014497629,35.65948419647601,-21.95618848303314,-21.640207909413867,-3.022809012302342,-2.8876149072786923,15.854598558406726,16.400976592729105,9.564270441073464,9.735330019627458,9.733414317310354,9.604829746855623
3.03,-14.859541614385105,-14.356081348898236,-31.57617810774042,-31.056914973175537,-3.5657928298294252,-3.8635781256179795,-3.866173147611865,-5.641504203506411,9.45757389677979,8.910269499590253,35.08746254474332,35.656025254693276,-21.95691721360631,-21.643530499904717,-3.0234891436051416,-2.889708156152476,15.852695665250463,16.39947813931872,9.56336056725205,9.73366685553154,9.733520415842916,9.602976899949054
3.04,-14.86442296189864,-14.356351411938013,-31.581949207277983,-31.04987737663099,-3.562570563129476,-3.8621161371547865,-3.853605602999267,-5.633537009420584,9.458536641373948,8.910130244740305,35.085336519446024,35.652561690171126,-21.95761227930689,-21.64684279767438,-3.024133733134935,-2.8917758486382192,15.850843425941584,16.39799860261953,9.562469558988736,9.732022851172474,9.733629235087172,9.60114098952332
3.0500000000000003,-14.869306070556084,-14.356619655437234,-31.587828762812272,-31.042742089307858,-3.559312098578986,-3.8606006170054186,-3.841134535162499,-5.625473184185588,9.459503625506716,8.910027128225385,35.08323253870681,35.64909374925294,-21.958273450047045,-21.65014430839472,-3.024742151061249,-2.8938174254671676,15.84904253505474,16.39653818062056,9.561598170190685,9.730398252849444,9.733741231849468,9.599322300172243
3.06,-14.874189880521142,-14.35688622808314,-31.593819601650292,-31.035507307710684,-3.5560172840457867,-3.8590308198996053,-3.828761874221084,-5.617311460300119,9.460475177992423,8.909960426389558,35.08115107860892,35.645621677840445,-21.95890051148849,-21.65343454368111,-3.025313780135691,-2.895832331646253,15.847293669603722,16.395097061245302,9.560747165435403,9.728793300797498,9.733856873512297,9.597521113207131
3.0700000000000003,-14.87907334012174,-14.35715128471009,-31.599924616991373,-31.02817119977023,-3.552685967625143,-3.8574059913269356,-3.816489448695683,-5.609050569209233,9.461451618268905,8.909930410134155,35.07909262155478,35.64214572120186,-21.95949326461896,-21.656713021489697,-3.0258480155637675,-2.8978200168709973,15.845597489187556,16.393675421922477,9.559917319802103,9.727208228990293,9.7339766378936,9.595737706496623
3.08,-14.883955406836012,-14.35741498642169,-31.606146768474645,-31.020731905197803,-3.5493179970264177,-3.855725367561752,-3.804318985049518,-5.600689242654366,9.46243325655118,8.909937344781943,35.07705765610996,35.63866612377405,-21.960051525294073,-21.659979266518185,-3.0263442648478276,-2.899779935952952,15.843954636174583,16.392273429147533,9.559109418693687,9.725643264939306,9.734101013089358,9.593972354300892
3.09,-14.888835048232282,-14.357677500711269,-31.61248908265294,-31.013187535915375,-3.5459132189581246,-3.8539881757136243,-3.792252107429511,-5.592226214111734,9.463420394013234,8.9099814899337,35.07504667683192,35.6351831289587,-21.960575123746807,-21.66323281060993,-3.02680194760392,-2.9017115492622167,15.842365735921463,16.390891238034925,9.558324257648716,9.724098629489317,9.734230497298528,9.592225327099893
3.1,-14.893711242861563,-14.3579390015804,-31.61895465338489,-31.005536176567297,-3.54247147851435,-3.852193633805695,-3.7802903376011687,-5.583660220322499,9.464413322996393,8.910063099316705,35.07306018408256,35.63169697891231,-21.9610639040669,-21.66647319316102,-3.0272204953555657,-2.9036143231855926,15.840831397023804,16.38952899186115,9.55756264214246,9.722574536609908,9.734365598629497,9.590496891415304
