Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,5.376934876100531,5.746632648918969,-8.81350945461802,-8.776913504350684,33.05981850856081,32.02111977047523,27.840146100475987,26.867620024099537,-27.917646895119148,-28.127805778666023,3.0863718773917106,3.234264060318567,1.6429514200609636,1.3702239487958354,10.861723789887744,11.804774780879425,29.37734532626656,29.348649698725712,-40.290338711101725,-39.5420451735188,-33.255461296671584,-32.96596886525375
3.02,5.373577537144768,5.750044322905834,-8.814093393172104,-8.777208761835395,33.0672899919371,32.0226211774754,27.847562078344136,26.8694469726873,-27.91816883370276,-28.12893777464986,3.085909312084691,3.23621611929852,1.6458731608526518,1.3723399702429153,10.85547203308974,11.80692344812908,29.37500829848458,29.349997065327756,-40.29229766446361,-39.54497930034305,-33.25779697936537,-32.96349784003571
3.03,5.3701845495927545,5.753484763211792,-8.814689867376611,-8.777492087891536,33.07480111487645,32.02414126702411,27.854973864847473,26.871287894112832,-27.918711895322428,-28.130059735609187,3.0854663180354516,3.2381873065341806,1.648821177544796,1.3744769904394958,10.84922135194962,11.80909899253626,29.37265519924817,29.351364571469045,-40.29423852188755,-39.547912327118304,-33.2601477502743,-32.960999092223965
3.04,5.366755434253803,5.756954071543796,-8.815298942819101,-8.777763363128585,33.08235193650845,32.02568023158033,27.862380324419505,26.873142772598552,-27.919275939883736,-28.13117150533022,3.0850431510806886,3.2401776894326484,1.6517956254911217,1.3766351562453887,10.842972410195234,11.81130168574134,29.37028636656699,29.352752408262553,-40.29616122606287,-39.55084406436223,-33.26251359851626,-32.958472403983365
3.0500000000000003,5.363289708895274,5.7604523483002295,-8.815920681180616,-8.778022467874129,33.089942510444885,32.02723826580676,27.869780321296712,26.87501159103498,-27.919860818617337,-28.13227292760645,3.0846400620748993,3.2421873341605205,1.6547966584297529,1.378814615582688,10.836725873605957,11.813531801367757,29.36790214175705,29.354160767336744,-40.29806572450307,-39.553774321509536,-33.26489451096968,-32.95591755739509
3.06,5.359786888385824,5.7639796925213345,-8.816555140158298,-8.778269282160021,33.09757288460705,32.02881556660386,27.87717272035669,26.876894330989373,-27.920466374010783,-28.13336384624533,3.084257296783012,3.244216305622683,1.657824428407835,1.3810155174512244,10.830482409554689,11.815789615011271,29.36550286919864,29.355589840810683,-40.29995196962345,-39.556702906917174,-33.26729047226738,-32.95333433450366
3.0700000000000003,5.356246484846839,5.767536201838554,-8.817202373389913,-8.778503685708268,33.10524310104874,32.03041233314443,27.8845563879611,26.878790972715183,-27.921092439744736,-28.13444410507467,3.083895095778215,3.2462646674409776,1.660879085705482,1.3832380119441503,10.824242686544125,11.818075404228003,29.363088896089955,29.35703982126825,-40.30181991881365,-39.55962962786943,-33.269701464792334,-32.950722517365165
3.08,5.352668007812305,5.771121972422768,-8.817862430380352,-8.778725557916616,33.112953195774836,32.03202876690861,27.891930192802132,26.880701495162384,-27.92173884063356,-28.135513547948754,3.083553694345081,3.24833248193275,1.663960778759083,1.385482250263651,10.818007373738077,11.820389448521256,29.36066057219665,29.35851090173141,-40.303669534504984,-39.562554290582916,-33.27212746867544,-32.948081888096795
3.09,5.349050964397417,5.774737098931424,-8.818535356430226,-8.778934777843887,33.12070319855527,32.033665071719426,27.899293006751066,26.882625875988648,-27.922405392570717,-28.136572018754183,3.083233322388078,3.250419810089276,1.667069654084004,1.3877483847367853,10.81177714048869,11.822732029327064,29.358218249597847,29.360003275632575,-40.30550078423224,-39.56547670021144,-33.27456846179537,-32.945412228927594
3.1,5.345394859476184,5.778381674454539,-8.819221192566637,-8.77913122419503,33.12849313273447,32.035321453778856,27.906643705707577,26.88456409157145,-27.923091902479037,-28.13761936141542,3.082934204345535,3.2525267115540677,1.6702058561967217,1.3900365688314495,10.805552655860344,11.825103429998423,29.355762282428874,29.361517136785945,-40.30731364068988,-39.568396660850695,-33.27702441978033,-32.942713322250576
3.11,5.341699195868317,5.782055790459571,-8.81991997547621,-8.77931477530591,33.136323015036034,32.03699812170438,27.91398117044837,26.88651611702109,-27.923798168266096,-28.138655419900036,3.0826565591091337,3.254653244601065,1.6733695275364264,1.3923469571724685,10.799334588151105,11.827503935788203,29.35329302662119,29.363052679357917,-40.309108081782405,-39.57131397554285,-33.279495316012046,-32.93998495067607
3.12,5.33796347453569,5.785759536735148,-8.8206317374405,-8.779485309127843,33.144192855362625,32.038695286566075,27.92130428747375,26.88848192619467,-27.924523978784915,-28.139680038223645,3.0824005999489557,3.256799466112708,1.6765608083861363,1.3946797055578082,10.7931236044126,11.829933833830664,29.350810839639863,29.364610097836444,-40.31088409066876,-39.57422844628097,-33.28198112163163,-32.93722689708641
3.13,5.334187194788649,5.789493001333644,-8.821356506273828,-8.779642703211875,33.15210265659099,32.04041316192424,27.928611949850733,26.890461491711058,-27.925269113800187,-28.140693060454556,3.0821665344441302,3.2589654315578938,1.679779836793356,1.397034970974911,10.786920369969144,11.832393413121567,29.348316080219043,29.3661895869994,-40.31264165580053,-39.577139874013255,-33.28448180554768,-32.934438944691976
3.14,5.330369854502461,5.793256270512592,-8.822094305263654,-8.779786834692816,33.16005241436206,32.042151963867546,27.9359030580513,26.892454784966834,-27.92603334396021,-28.14169433071809,3.0819545644190915,3.2611511949698198,1.6830267484903263,1.3994129116171496,10.780725547936989,11.834882964496831,29.345809108095796,29.367791341881873,-40.31438077095403,-39.58004805864716,-33.286997334446305,-32.931620877088505
3.15,5.326510950344189,5.79704942867494,-8.822845153113548,-8.77991758027303,33.168042116866026,32.04391191105172,27.943176520784345,26.894461776153292,-27.92681643077477,-28.142683693200585,3.0817648858854483,3.26335680892371,1.6863016768139072,1.4018136869004005,10.774539798744604,11.837402780609706,29.343290283742807,29.3694155577424,-40.31610143525585,-39.58295279905325,-33.28952767280334,-32.92877247831581
3.16,5.322609978010278,5.800872558308117,-8.823609063888844,-8.780034816206003,33.17607174462232,32.04569322473881,27.95043125582005,26.89648243427449,-27.92761812659914,-28.1436609921531,3.081597688989453,3.265582324514433,1.6896047526251308,1.4042374574797318,10.76836377965483,11.839953155906413,29.340759968100283,29.371062430028115,-40.317803653202056,-39.585853893068986,-33.29207278289849,-32.92589353291778
