Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-12.15071682924595,-12.266508763293269,-19.81719780224789,-19.8982978718903,-10.339686861984536,-9.523021866983811,3.410969649480243,3.261814096541001,-29.09737722377331,-29.056434081230208,22.01465387126768,20.928536432998943,-9.90377960411704,-9.791117631672986,23.51799803081851,24.10257071576849,-3.5403786008624767,-3.1157828846578655,14.358335008116024,13.300730245104496,22.21720804852264,22.728885031228472
3.02,-12.148366021930652,-12.266074661800888,-19.819264269277,-19.89864933765731,-10.342526299529991,-9.522387982126624,3.412728537722229,3.2616646162749676,-29.096476416907105,-29.05551137958943,22.018445431249713,20.92878212746941,-9.904960150693649,-9.791130896440352,23.510807212756387,24.101550809312876,-3.541268834763996,-3.1154717289737595,14.36580571562953,13.301454306236435,22.21510278171843,22.72850288582852
3.03,-12.145996870893695,-12.265637431883782,-19.8213849786046,-19.899003090574578,-10.34533408680549,-9.521750650348515,3.414488790418215,3.2615141372272656,-29.09556488440264,-29.054583792106115,22.02221332956621,20.929029314980397,-9.906124538393252,-9.791144343254429,23.50356487101143,24.100525284610292,-3.5421351685566544,-3.1151587714094107,14.373292606695689,13.302183994076467,22.21300861593868,22.72811908630059
3.04,-12.143609365315893,-12.265197057969448,-19.823560666750552,-19.89935914055314,-10.348109890767637,-9.521109867692918,3.416249975284039,3.261362656195827,-29.094642517724285,-29.0536513152875,22.025957325328115,20.92927799885946,-9.907272234002797,-9.791157973726238,23.496271453026395,24.0994941325091,-3.5429774518018813,-3.1148440074555013,14.38079544723592,13.30291934018627,22.21092561146247,22.727733636046374
3.0500000000000003,-12.141203490949277,-12.264753524379493,-19.825792077164163,-19.89971749760082,-10.350853383363756,-9.520465630197297,3.418011652637258,3.2612101699797367,-29.09370920716864,-29.05271394564848,22.02967717640924,20.92952818243326,-9.908402704230811,-9.791171789471967,23.48892743261945,24.098457343786723,-3.543795540356282,-3.114527432564699,14.388314000396475,13.303660376311026,22.2088538271444,22.727346538477995
3.06,-12.13877922989363,-12.264306815329197,-19.828079960196224,-19.90007817182296,-10.353564241603516,-9.519817933893496,3.4197733754913013,3.2610566753795602,-29.092764841913784,-29.051771679712093,22.033372639467164,20.929779869027286,-9.909515415888324,-9.791185792112936,23.481533310273008,24.097414909149276,-3.5445892965281813,-3.114209042151527,14.395848026334592,13.304407134379495,22.206793320431498,22.726957797017942
3.0700000000000003,-12.136336560367674,-12.26385691492709,-19.83042507306664,-19.900441173423147,-10.356242147628263,-9.519166774808072,3.4215346896579395,3.260902169197683,-29.091809310070374,-29.050824514009975,22.037043469970243,20.93003306196563,-9.910609836071858,-9.791199983275552,23.474089613401524,24.096366819231203,-3.545358589231615,-3.1138888315922366,14.403397282000368,13.305159646504073,22.204744147380257,22.726567415098987
3.08,-12.133875456474806,-12.263403807174504,-19.83282817982753,-19.90080651270398,-10.358886788778118,-9.51851214896265,3.423295133858145,3.2607466482386482,-29.09084249873452,-29.049872445082848,22.04068942223081,20.930287764570718,-9.911685432348484,-9.791214364591285,23.46659689659722,24.095313064594915,-3.5461032941375104,-3.1135667962246836,14.410961520914848,13.305917944980841,22.20270636267385,22.726175396164113
3.09,-12.131395887963414,-12.262947475965152,-19.835290051321557,-19.9011742000678,-10.361497857656795,-9.517854052374268,3.425054239841421,3.2605901093094984,-29.089864294042435,-29.048915469481003,22.04431024944464,20.930543980163065,-9.912741672943012,-9.791228937696625,23.459055741852467,24.094253635730418,-3.5468232938217565,-3.113242931348207,14.41854049294488,13.306682062289605,22.200680019639467,22.72578174366642
3.1,-12.128897819981638,-12.262487905084681,-19.837811465135392,-19.90154424601745,-10.364075052194163,-9.517192481055748,3.42681153251365,3.2604325492201247,-29.08887458122692,-29.047953583764784,22.047905703736728,20.930801712061026,-9.913778026927275,-9.791243704233043,23.45146675875772,24.093188523054945,-3.5475184779098856,-3.1129172322235106,14.4261339440753,13.30745203109392,22.19866517026578,22.725386461069064
3.11,-12.126381212826551,-12.262025078210232,-19.840393205548057,-19.90191666115703,-10.366618075706548,-9.516527431016053,3.4285665300734856,3.2602739647836154,-29.08787324467559,-29.046986784505076,22.051475536213378,20.93106096358053,-9.91479396441158,-9.791258665846966,23.443830584673822,24.092117716912593,-3.5481887432180765,-3.1125896940725486,14.43374161617903,13.308227884241106,22.196661865220587,22.724989551845173
3.12,-12.123846021687704,-12.261558978910005,-19.843036063473953,-19.902291456192657,-10.369126636954784,-9.515858898260664,3.43031874415732,3.260114352816612,-29.08686016799088,-29.046015068283815,22.05501949702067,20.93132173803484,-9.915788956738332,-9.791273824189734,23.436147884877485,24.091041207573948,-3.5488339938901907,-3.1122603120784142,14.441363246785704,13.30900965476225,22.194670153868568,22.72459101947777
3.13,-12.121292196384925,-12.26108959064281,-19.84574083640042,-19.902668641933225,-10.371600450200017,-9.515186878791955,3.4320676799928007,3.2599537101396674,-29.08583523405185,-29.045038431694486,22.05853733540923,20.93158403873428,-9.91676247667784,-9.791289180917564,23.42841935267887,24.08995898523571,-3.549454141530548,-3.1119290813852314,14.44899856884941,13.30979737587219,22.192690084289183,22.72419086745969
3.14,-12.118719681100403,-12.260616896757629,-19.84850832831952,-19.903048229291183,-10.374039235257246,-9.51451136860958,3.4338128365608855,3.259792033577608,-29.08479832507766,-29.04405687134263,22.062028799805336,20.931847868985997,-9.917713998626368,-9.79130473769152,23.420645709510065,24.08887104002033,-3.5500491053321537,-3.1115959970980502,14.45664731051624,13.310591080969498,22.190721703294724,22.72378909929351
3.15,-12.11612841410488,-12.260140880493168,-19.851339349653895,-19.903430229283302,-10.376442717546643,-9.513832363710868,3.435553706766376,3.2596293199598994,-29.083749322692892,-29.04307038384636,22.065493637888224,20.932113232093705,-9.918642998806453,-9.791320496177475,23.412827704983417,24.087777361975625,-3.550618812200082,-3.111261054282747,14.46430919489224,13.31139080363644,22.18876505644849,22.723385718491464
3.16,-12.113518327477978,-12.25966152497741,-19.85423471717645,-19.90381465303145,-10.378810628142604,-9.51314986009121,3.4372897776168645,3.259465566121019,-29.082688107994475,-29.042078965836886,22.068931596673643,20.93238013135741,-9.919548955469484,-9.791336458046073,23.404966116918565,24.08667794107442,-3.551163196869732,-3.1109242479659254,14.47198393981244,13.312196577638924,22.1868201880831,22.722980728575372
