Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,3.9556200294724353,4.685336874015772,22.64367583301905,22.151091496274855,2.479478699164925,1.6028082453228158,16.56687264481976,17.307191814568036,17.244852891087195,18.669754302768673,-24.828810116476767,-24.764818863746687,19.58611358836782,19.513838273044993,-23.739587346120675,-24.017038112758502,-34.184070260688955,-35.35718464046223,9.889891752480423,9.951794365114518,-9.01836357592421,-9.135502751515121
3.02,3.9524373925228553,4.68398047956718,22.64493900288447,22.149883346545128,2.484872680386672,1.607802219001165,16.564609907093082,17.30565338708756,17.235634543909992,18.67362983841607,-24.82852868244889,-24.764339107545197,19.58765318019963,19.51427392117786,-23.736982443841317,-24.014263036613897,-34.180882053043554,-35.356637756615285,9.889572488064648,9.954742688972468,-9.01765187652659,-9.135747419750185
3.03,3.949266037860325,4.682622959084905,22.64617353877965,22.148676591601504,2.4902701765823667,1.6127972226129,16.5623606382816,17.304108319923593,17.226446872200995,18.677558843901487,-24.82823941362815,-24.763848697031396,19.58921533996694,19.5147205998606,-23.734361398961557,-24.011472129012162,-34.17773658234958,-35.35608605813755,9.889238295267372,9.957705785713927,-9.01695936479896,-9.13598605777402
3.04,3.946105842450791,4.681264361128745,22.647379244092033,22.147471323698838,2.4956708874440854,1.6177929749797637,16.560124554240566,17.3025566483484,17.21729082253731,18.681542085679776,-24.827942168444626,-24.763347589701073,19.590800281478035,19.515178358880345,-23.73172407005439,-24.008665410674524,-34.174633820372435,-35.3555296021484,9.888888854638038,9.960683501364882,-9.016286288808413,-9.136218610267505
3.0500000000000003,3.9429566764836697,4.679904734321315,22.6485559312885,22.146267636648254,2.5010745093662443,1.6227891951503408,16.557901369359406,17.300998408001796,17.2081673203515,18.685580340882225,-24.827636802744053,-24.762835743645308,19.59240822126901,19.51564724784276,-23.729070314313216,-24.005842903770706,-34.17157373472232,-35.354968445948714,9.888523850993838,9.963675679000186,-9.01563288813158,-9.136445020766553
3.06,3.9398184034590136,4.678544127346417,22.64970342193422,22.145065625852553,2.506480735465531,1.6277856024898787,16.555690796769134,17.29943363488904,17.199077269509313,18.689674397383822,-24.827323169772956,-24.762313117561494,19.594039378638033,19.51612731617262,-23.726399987603692,-24.003004631920415,-34.16855628897954,-35.35440264700932,9.888142973562273,9.966682158739658,-9.014999393780329,-9.136665231639306
3.0700000000000003,3.9366908802769527,4.677182588947315,22.650821546701533,22.143865388341975,2.5118892556032906,1.6327819167699729,16.5534925485448,17.297862365378226,17.19002155191628,18.69382505386507,-24.82700112016419,-24.761779670764273,19.59569397567851,19.51661861311457,-23.72371294451752,-24.000150620194166,-34.165581442816716,-35.35383226295963,9.887745916116245,9.969702777743006,-9.01438602813818,-9.136879184063872
3.08,3.933573957329302,4.675820167924933,22.651910145369023,22.142667022810294,2.517299756410389,1.6377778582580462,16.551306335902858,17.296284636197093,17.181001027153314,18.698033119867894,-24.826670501922912,-24.76123536319636,19.597372237311145,19.51712118773402,-23.721009038428143,-23.99728089511338,-34.162649152118085,-35.35325735157628,9.887332377101616,9.972737370203475,-9.013793004907503,-9.137086818006631
3.09,3.930467478593234,4.674456913135948,22.65296906681092,22.141470629651216,2.522711921314574,1.6427731478065575,16.549131869393346,17.294700484429296,17.172016532141345,18.70229941584517,-24.82633116041291,-24.760680155439246,19.5990743913148,19.517635088918233,-23.71828812154833,-23.994395484649804,-34.159759369095745,-35.35267797077199,9.886902059757173,9.975785767340103,-9.0132205290674,-9.137288072201171
3.1,3.927371281726919,4.673092873490796,22.653998168976983,22.140276310995073,2.5281254305703533,1.6477675069418725,16.54696885908671,17.293109947510043,17.16306888083505,18.70662477320334,-24.82598293834336,-24.760114008723807,19.60080066835619,19.51816036537755,-23.71555004498963,-23.99149441822419,-34.156912042402986,-35.35209417858444,9.886454672226936,9.978847797388442,-9.012668796842156,-9.13748288412792
