Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,18.683178711625025,19.528618031455544,-6.848641485564007,-7.094578603990856,-0.880077358761141,-2.18423110305284,-12.881094061998263,-12.233002859632393,-0.2841350582966985,0.48208410114709854,-6.811790570697789,-6.771691147992951,-25.89394525849171,-26.1249302515706,5.6672140273713945,5.283382224715306,5.560531416675504,5.461625545979928,-25.286669672529953,-23.649874547906546,49.85588407589811,48.106406537125494
3.02,18.6796665816566,19.51509085224562,-6.847594832783218,-7.092772493350976,-0.87557377221676,-2.193473904259723,-12.88308548757598,-12.241977943959881,-0.2863045370564898,0.4696799428115742,-6.810951080210049,-6.778950311657712,-25.891999108685447,-26.127359789933728,5.668250264481182,5.280207410735197,5.562037731214844,5.460200784860486,-25.29215924790947,-23.67023679478169,49.85816825431526,48.106499603268595
3.03,18.6761829652402,19.50155893451034,-6.846558156744014,-7.090951888507129,-0.8711144553950919,-2.202856398925664,-12.88506167143642,-12.25100125323043,-0.288454538321851,0.45734873848559215,-6.810112214341851,-6.786226975042391,-25.890057487238188,-26.129836122681652,5.66927703723378,5.27703078926958,5.563546475307708,5.458725184315719,-25.297575982081423,-23.690600084434568,49.86038279300762,48.10657549379881
3.04,18.672727861854614,19.488027431733162,-6.845531504861247,-7.089117310743265,-0.8666992961531141,-2.212383378120561,-12.88702264739968,-12.260070251730916,-0.2905851665374531,0.4450945806577114,-6.809274182899769,-6.7935216504413045,-25.888120573340295,-26.13236029578939,5.670294460467541,5.273851955144118,5.565057425324137,5.457197823537611,-25.302920354043888,-23.71095364053668,49.86252874281962,48.1066325931301
3.0500000000000003,18.669301265111734,19.474501487527203,-6.844514920147657,-7.08726931631592,-0.8623281706945294,-2.222059870635032,-12.888968450258464,-12.269182372614958,-0.2926965270178173,0.43292145200237886,-6.80843719259583,-6.80083489329806,-25.886188543492423,-26.134933405222405,5.671302649125822,5.2706704191856675,5.56657035879257,5.455617744692811,-25.308192858346494,-23.731286764073285,49.86460715475355,48.106669232397344
3.06,18.665903162887275,19.46098621890053,-6.8435084412704095,-7.085408496788689,-0.8580009439664673,-2.231891148490432,-12.890899115764636,-12.278335026188493,-0.2947887258976847,0.42083321277480745,-6.807601447007942,-6.80816730183286,-25.88426157146448,-26.13755659825919,5.67230171814415,5.267485606913778,5.5680850544914495,5.453983951430231,-25.31339400426284,-23.751588874158237,49.86661907934205,48.10668369000795
3.0700000000000003,18.66253353745015,19.44748669959604,-6.842512102610263,-7.083535479337074,-0.8537174700533162,-2.241882732354004,-12.89281468061646,-12.287525608338987,-0.2968618700844633,0.40883358884587195,-6.806767146543083,-6.815519516597,-25.8823398282571,-26.140231074777603,5.673291782341747,5.264296857497683,5.5696012925382385,5.452295407366766,-25.31852431498088,-23.771849548186424,49.868565566045895,48.10667419224122
3.08,18.659192365590552,19.434007943648698,-6.8415259343232,-7.081650927027411,-0.8494775925672272,-2.2520403968745435,-12.894715182446522,-12.296751509039375,-0.2989160672126525,0.3969261604774752,-6.805934488403159,-6.82289221996073,-25.880423482065623,-26.14295808850314,5.674272956317414,5.26110342297853,5.571118854475835,5.450551034552453,-25.32358432681164,-23.792058560979914,49.87044766267669,48.10663891388157
3.09,18.655879618746624,19.420554889300035,-6.840549962404384,-7.079755539073975,-0.8452811450348661,-2.2623701759550485,-12.896600659810224,-12.306010120857417,-0.3009514256001516,0.3851143519292806,-6.805103666553472,-6.830286135541311,-25.878512698246578,-26.14573894821767,5.675245354349755,5.257904467753876,5.572637523356368,5.44874971191641,-25.328574588416497,-23.812205922600697,49.87226641484389,48.1065759788709
3.1,18.652595263129783,19.407132383404697,-6.839584208754273,-7.077850051078842,-0.8411279512800157,-2.2728783679792817,-12.898471152174764,-12.315298847401873,-0.3029680542063588,0.3734014219767456,-6.804274871693723,-6.8377020275785485,-25.876607639286593,-26.148575018927144,5.676209090301713,5.25469906831904,5.574157083822353,5.4468902736950096,-25.33349566005329,-23.832281914525,49.87402286542565,48.106483460964974
3.11,18.64933925984865,19.393745166456398,-6.838628691246758,-7.075935235259376,-0.8370178258016641,-2.2835715410088517,-12.900326699908566,-12.3246151116387,-0.3049660625919748,0.361790455408276,-6.803448291231482,-6.8451407002655715,-25.874708464773754,-26.151467722987025,5.677164277529387,5.251486213257545,5.575677322185205,5.444971507843843,-25.338348112841416,-23.85227712390115,49.87571805406285,48.106359384377846
3.12,18.646111565031603,19.380397858351287,-6.83768342379918,-7.0740119006685,-0.8329505741472387,-2.2944565379663184,-12.90216734427107,-12.3339563640133,-0.3069455608804247,0.35028435555632803,-6.802624109258055,-6.852602997042921,-25.872815331371356,-26.1544185411841,5.6781110287951035,5.248264803470943,5.577198026501109,5.442992154435187,-25.343132528045945,-23.872182475643985,49.877353016675926,48.10620172439829
3.13,18.642912129947923,19.367094944995703,-6.836748416444066,-7.07208089341312,-0.8289259932806798,-2.3055404818177907,-12.90399312740284,-12.343320090318645,-0.3089066597208169,0.3388858379037055,-6.8018025065266805,-6.8600897998642925,-25.870928392794028,-26.157429013773246,5.67904945618467,5.245033652636561,5.578718986644224,5.440950904042947,-25.34784949638098,-23.89198926215341,49.878928785003744,48.10600840796185
3.14,18.63974090112753,19.353840765852595,-6.835823675402468,-7.070143096876147,-0.8249438719450665,-2.3168307807655193,-12.905804092315927,-12.352703819253668,-0.3108494702523615,0.32759742479243414,-6.800983660433,-6.867602028442417,-25.869047799786163,-26.16050074146748,5.6799796710287875,5.241791487880396,5.580239994377257,5.43884639611735,-25.35249961733216,-23.911689170481505,49.88044638616404,48.10577731416226
3.15,18.636597820479334,19.340639502507205,-6.834909203158755,-7.068199431947615,-0.8210039910195406,-2.328335133456961,-12.907600282884436,-12.362105129621707,-0.3127741040701725,0.31642144124873767,-6.800167744997724,-6.875140639483631,-25.867173700102676,-26.1636353863792,5.68090178382855,5.238536950651409,5.581760843419373,5.436677217352015,-25.35708349849837,-23.931274306811357,49.88190684223488,48.10550627468596
3.16,18.63348282540816,19.327495168317917,-6.834004998536726,-7.066250857270314,-0.8171061238702952,-2.3400615342116917,-12.909381743835242,-12.371521657124685,-0.3146806731923833,0.3053600119240756,-6.799354930851444,-6.882706625919664,-25.865306238491986,-26.166834672910053,5.6818159041849645,5.235268597782919,5.583281329511482,5.434441900046565,-25.36160175495258,-23.95073721815004,49.88331116985651,48.105193074153874
3.17,18.63039584893025,19.31441159920312,-6.833111056776914,-7.0642983695051855,-0.81325003669542,-2.3520182782612595,-12.91114852073884,-12.380951100715086,-0.3165692900285058,0.29441505913919197,-6.7985453852215265,-6.890301016145052,-25.86344555668121,-26.170100388586075,5.682722140732437,5.231984902726648,5.584801250478894,5.432138920468514,-25.366055008621768,-23.970070911177455,49.88466037985307,48.104835450354884
