Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.925887201102583,22.578723245296178,-21.64634237947714,-20.359689168106037,-34.97496984700237,-35.941071391389286,27.85562962035426,27.675498263980035,-22.228583573462227,-23.01866569801865,-9.726933912638756,-8.487169627276103,-15.675999322138008,-15.501376776549861,-34.403313968953974,-34.32926507072198,27.457208564677934,25.802490865199744,27.227935497961113,26.36055430114498,34.919799179053555,35.92449394077572
3.02,21.923323731296183,22.576220306304226,-21.651478644084552,-20.367813520750392,-34.971147178331115,-35.941312011610556,27.85695363832011,27.67627542378742,-22.2275662529773,-23.018790389863895,-9.729649519631009,-8.487600232787846,-15.677645897200591,-15.504070029222719,-34.405952522817145,-34.335144387166615,27.465016034869077,25.803194906276197,27.233690450361387,26.35981482411079,34.91477321967192,35.91771650006996
3.03,21.920794891725357,22.57369636228954,-21.656586013049857,-20.37601367477176,-34.96737539197648,-35.941537314189006,27.85828178386022,27.677047060318447,-22.226580147627313,-23.018911514400497,-9.73231163313609,-8.488043175674557,-15.67928796599782,-15.506793040663904,-34.408593861260556,-34.3410586967187,27.472763653653317,25.803880612509015,27.23943583937545,26.359061933947242,34.90977590391074,35.910895157580356
3.04,21.918300661472443,22.571151704996918,-21.661664329465125,-20.3842894351441,-34.96365443660618,-35.941747011822414,27.85961387844823,27.67781316026174,-22.225624852417297,-23.019028913489297,-9.734920543023115,-8.488498463045849,-15.680925339937064,-15.509545849245551,-34.41123749764811,-34.347007442036,27.48045089889641,25.804547591587152,27.245171235001116,26.35829555716788,34.904807384755664,35.90403016957085
3.0500000000000003,21.91584100477182,22.56858663781742,-21.666713443951956,-20.39264057071492,-34.95998424397576,-35.94194081872444,27.86094974197388,27.67857370963098,-22.224699958935993,-23.01914242969121,-9.737476549305596,-8.488966102180799,-15.682557836136596,-15.512328486361872,-34.41388295209412,-34.3529900445153,27.48807727702841,25.805195445545507,27.25089621400532,26.357515619241653,34.89986780609756,35.89712181208921
3.06,21.91341587131105,22.566001475859565,-21.67173321459005,-20.401066813346528,-34.95636472932188,-35.94211845083028,27.862289192865763,27.679328693716915,-22.223805055631892,-23.019251906368186,-9.739979961809864,-8.489446100533241,-15.68418527743603,-15.515140976292178,-34.416529751633405,-34.35900590428468,27.495642322874833,25.80582377072066,27.256610359965023,26.356722044572408,34.89495730288343,35.89017038136711
3.0700000000000003,21.911025196541843,22.563396546009404,-21.676723506843,-20.409567857076173,-34.95279579175865,-35.94227962600678,27.86363204821433,27.680078097038376,-22.222939728084796,-23.019357187785875,-9.742431099846373,-8.489938465736378,-15.685807492399576,-15.517983336069317,-34.41917743037968,-34.365054400223954,27.50314559946131,25.806432157707647,27.26231326330212,26.35591475647897,34.89007600126945,35.88317619421076
3.08,21.90866890200019,22.56077218697876,-21.681684193481455,-20.418143357297588,-34.9492773146765,-35.94242406426698,27.864978123894964,27.68082190329246,-22.222103559272785,-23.019458119217937,-9.744830291884115,-8.490443205606676,-15.687424315312253,-15.520855575354032,-34.4218255296724,-34.37113489001431,27.510586697792764,25.807020191317783,27.268004521312424,26.35509367717579,34.885224018776135,35.87613958838083
3.09,21.906346895634837,22.558128749341105,-21.686615154503755,-20.4267929299665,-34.94580916614301,-35.94255148798872,27.866327234690928,27.681560095303798,-22.22129612983447,-23.019554547051936,-9.7471778752283,-8.49096032814706,-15.689035586169345,-15.523757696315773,-34.424473598212096,-34.37724671021819,27.51796523660818,25.807587450537547,27.273683738188904,26.354258727754218,34.880401464445086,35.86906092296056
3.1,21.904059072143372,22.55546659555444,-21.691516277054266,-20.43551615083272,-34.94239119930517,-35.942661622137344,27.86767919441606,27.682292654972965,-22.220517018326447,-23.019646318896708,-9.749474195701495,-8.49148984154936,-15.690641150659305,-15.526689693520513,-34.427121192184515,-34.383389176390395,27.525280862112076,25.808133508488513,27.279350525039373,26.35340982816444,34.87560843899728,35.861940578710666
