Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,17.366532963707794,17.02009499775667,-31.757285028596115,-31.15662237554652,6.777530384355867,7.97185045870527,-27.311681535427656,-28.553719300368126,30.89467987917868,31.47650870308646,-20.111879012018544,-19.848472785255634,36.128531875592266,35.714598779768856,24.16605421541304,22.771447534414712,-6.388289271657047,-5.069006092841292,-19.874129581877575,-19.262300238579833,-8.88044358235363,-10.050398946117536
3.02,17.3707547014805,17.01878239953339,-31.76424701429716,-31.156667854127093,6.766935739066134,7.975797231638783,-27.301675577105932,-28.54699102215081,30.886587729066417,31.475542990820053,-20.112808404808625,-19.848375867804826,36.13317797550248,35.71416597858514,24.17147706981375,22.76804424919336,-6.398556432174596,-5.070746068622472,-19.875784350983395,-19.265821231793666,-8.866240129242502,-10.045284796263529
3.03,17.37498048347732,17.017489154568356,-31.771233274129553,-31.156726771233185,6.7563171789655625,7.9797716003154076,-27.29168009429769,-28.540216610290337,30.878513231120152,31.474555213165043,-20.113705095614517,-19.848268148371865,36.1378269297551,35.71375991922761,24.17678565635405,22.76463370707971,-6.408796672040937,-5.0724981293275375,-19.877418995532658,-19.269359906909163,-8.851968041739752,-10.040121199402138
3.04,17.37920933724223,17.016215647429274,-31.778242105802654,-31.156799462123566,6.745675877951876,7.983773659791901,-27.28169672852366,-28.53339562950244,30.87045923850548,31.473545027503928,-20.114568436047367,-19.848149820045897,36.14247773410704,35.71338093800946,24.181979220280382,22.761216403713156,-6.419008215261879,-5.074262302934079,-19.8790336212448,-19.272916253016906,-8.837630994889578,-10.034907311470317
3.0500000000000003,17.38344029297948,17.014962264324833,-31.785271768117344,-31.156886266738088,6.735013015372521,7.9878035053853,-27.271727114015547,-28.52652764385269,30.862428601638452,31.472512087704498,-20.11539779380317,-19.848021086175518,36.14712939524081,35.71302937139192,24.18705709158898,22.7577928399808,-6.42918931049272,-5.076038616481432,-19.880628334997446,-19.276490260253418,-8.823232769076938,-10.029642276309223
3.06,17.387672384354154,17.013729392983123,-31.79232048247519,-31.15698752973145,6.724329775664826,7.991861232683366,-27.26177287611282,-28.519612217034435,30.854424164189325,31.471456044119854,-20.116192553798047,-19.84788216055465,36.151780931676186,35.71270555586581,24.19201868499128,22.754363522048738,-6.439338232113604,-5.077827096096554,-19.882203244392823,-19.280081919866795,-8.80877724566621,-10.024325225786315
3.0700000000000003,17.39190464927295,17.012517422522038,-31.79938643452823,-31.157103600505323,6.713627348017369,7.9959469375561865,-27.25183562967748,-28.512648912663437,30.84644875902955,31.47037654359119,-20.11695211930262,-19.847733267606,36.15643137463171,35.71240982782455,24.196863499734068,22.750928961393498,-6.449453281245384,-5.079627767021628,-19.88375845733615,-19.28369122428274,-8.7942684022787,-10.018955279940181
3.08,17.396136130644106,17.011326743311304,-31.80646777596826,-31.157234833238743,6.702906926051878,8.000060716169001,-27.241916977531258,-28.505637294589903,30.838505204133952,31.469273229453563,-20.117675913071725,-19.847574642561742,36.161079768834256,35.71214252342831,24.20159111927721,22.74748967483366,-6.4595327867059895,-5.081440653643443,-19.885294081627716,-19.287318167170927,-8.779710307719384,-10.013531547149647
3.09,17.40036587711563,17.010157746825726,-31.81356262645351,-31.157381586916575,6.6921697075248066,8.004202664996317,-27.23201850891953,-28.498576927228864,30.83059629845083,31.4681457415448,-20.118363378465645,-19.847406531641052,36.16572517327513,35.71190397845876,24.206201210832567,22.744046184561572,-6.469575105907542,-5.083265779524615,-19.886810224570205,-19.29096274351154,-8.765107116565456,-10.008053124328715
3.1,17.404592943791027,17.009010825489256,-31.820669075669883,-31.15754422535593,6.681416894047612,8.008372880837392,-27.22214179800631,-28.491467375909643,30.82272481775315,31.46699371621775,-20.1190139805589,-19.847229192224045,36.17036666191155,35.71169452816397,24.210693524767706,22.740599018175217,-6.47957862569468,-5.08510316743668,-19.88830699259272,-19.294624949661923,-8.750463063431475,-10.002519097148998
3.11,17.408816392921977,17.007886372509493,-31.827785185522853,-31.157723117230375,6.670649690824603,8.012571460833158,-27.212288402404265,-28.48430820724537,30.814893510484556,31.465816786356076,-20.119627207232487,-19.847042893021715,36.17500332431266,35.711514507093085,24.21506789387862,22.73714870871017,-6.489541763124714,-5.086952839395146,-19.889784490892943,-19.298304783423198,-8.735782456928074,-9.996928540291371
3.12,17.41303529457746,17.006784781702162,-31.83490899245532,-31.157918636091754,6.659869306407104,8.01679850248464,-27.20245986174388,-28.477098989523423,30.807105093614243,31.464614581393757,-20.12020257024539,-19.84684791424145,36.17963426624949,35.7113642489201,24.21932423253586,22.73369579467161,-6.4994629661904675,-5.088814816696531,-19.891242823098768,-19.30200224410673,-8.721069673333252,-9.991280517728653
3.13,17.41724872728895,17.00570644730518,-31.842038509885825,-31.158131160389487,6.649076952462581,8.021054103672984,-27.192657696285337,-28.46983929311775,30.79936224851522,31.463386727338584,-20.120739606281173,-19.846644547747616,36.18425861022864,35.71124408625639,24.22346253570869,22.73024082006642,-6.50934071448679,-5.090689119957459,-19.892682090950583,-19.305717332600327,-8.706329149997293,-9.98557408304118
3.14,17.421455778671557,17.00465176378183,-31.8491717307606,-31.158361073487132,6.638273843557248,8.025338362681133,-27.18288340557679,-28.46252869092404,30.791667616880503,31.46213284679977,-20.121237877965346,-19.84643309721674,36.18887549596983,35.71115435045143,24.22748287787224,22.726784334435273,-6.519173519821884,-5.09257576915588,-19.894102394005472,-19.30945005143401,-8.691565378504215,-9.979808279767251
3.15,17.425655546020888,17.00362112561263,-31.856306630212096,-31.15860876367604,6.627461196950608,8.029651378217252,-27.173138467162328,-28.455166758818713,30.78402379669215,31.460852559019987,-20.12169697484926,-19.846213878286825,36.193484080827574,35.71109537138115,24.231385411802847,22.72332689288474,-6.528959926774748,-5.094474783674458,-19.89550382936415,-19.313200404845247,-8.676782897614402,-9.973982141790458
3.16,17.429847136885744,17.00261492707542,-31.86344116831584,-31.1588746241859,6.616640232400287,8.03399324943999,-27.16342433534266,-28.44775307614282,30.776433338257903,31.459545479912013,-20.12211651435636,-19.845987218700223,36.19808354015772,35.71106747722348,24.235170367266857,22.719869056119347,-6.53869851320012,-5.096386182346199,-19.896886491421768,-19.316968398843493,-8.66198628601467,-9.968094693766034
3.17,17.4340296696167,17.001633562013215,-31.870573292936623,-31.159159053191996,6.605812171975468,8.038364075985625,-27.15374243999143,-28.440287226211808,30.768898740330258,31.458211222100225,-20.12249614268647,-19.84575345843954,36.20267306762979,35.71107099422047,24.23883804960845,22.71641139047357,-6.54838789068243,-5.098309983502393,-19.898250471643212,-19.320754041273876,-8.64718015490342,-9.962144951588403
3.18,17.438202273890777,17.00067742358935,-31.87770094265436,-31.159462453818936,6.594978239877186,8.042763957997224,-27.144094185429655,-28.432768796852297,30.76142244632257,31.456849394967207,-20.12283553567417,-19.84551294985602,36.20725187548637,35.71110624642649,24.242388838242128,22.71295446794371,-6.558026704940353,-5.100246205022905,-19.899595858363643,-19.324557341879895,-8.632369140439765,-9.956131922902202
3.19,17.44236409121253,16.999746904029475,-31.884822049759244,-31.159785234140653,6.584139662263692,8.047192996155863,-27.134480949360658,-28.425197380966903,30.754006840636546,31.455459604705712,-20.123134399597262,-19.845266057789818,36.21181919475082,35.711173555441924,24.24582318505563,22.709498866219615,-6.567613636183612,-5.102194864388917,-19.9009227366148,-19.328378312364933,-8.617557896086547,-9.950054607659105
3.2,17.446514275391817,16.99884239434986,-31.89193454330529,-31.160127807176444,6.5732976670791015,8.051651291714007,-27.124904081867413,-28.417572577128247,30.74665424511506,31.454041454376224,-20.123392471931428,-19.84501315968156,36.21637427538526,35.711273240131874,24.24914161272917,22.70604516871623,-6.577147399423741,-5.104155978738163,-19.902231187977492,-19.332216966452464,-8.60275108487796,-9.943911998722896
3.21,17.450651992998775,16.99796428407163,-31.89903635221071,-31.160490590882823,6.562453483883509,8.05613894653114,-27.115364904474067,-28.409893990203255,30.73936691563389,31.4525945439704,-20.12360952204756,-19.84475464567454,36.220916386400575,35.711405616329245,24.252344712976814,22.70259396460488,-6.586626744740555,-5.106129564922736,-19.90352129046051,-19.336073319944745,-8.587953371643074,-9.937703082525243
3.22,17.45477642379637,16.997112960920383,-31.9061254083933,-31.160874008140944,6.551608343682786,8.060656063111722,-27.10586470927305,-28.402161232008883,30.73214703884515,31.451118470480647,-20.123785351848262,-19.844490918706953,36.225444815920405,35.711570996521736,24.255433144716168,22.699145848844278,-6.596050457506098,-5.108115639569537,-19.90479311840617,-19.339947390779837,-8.573169415216912,-9.931426839774746
