Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.239547095821224,-2.412879462862102,-20.69500994259919,-19.518705408642717,10.307953341893516,10.703772081280892,29.302300554622228,28.90007819728792,-8.490554039504813,-8.713994859551253,17.659725399899425,18.94592560246744,-8.592408066101052,-9.031024203774775,-27.75786786605724,-29.75265541621766,41.729729781590336,42.27582982229958,-20.86287344593931,-20.22044547792233,-9.496467206941077,-10.339938234662512
3.02,-2.2384223460407804,-2.4154086257504495,-20.701973410159233,-19.52161278295717,10.308308982577628,10.704286823635009,29.301651583675763,28.89826862930027,-8.489268037165786,-8.71679589268478,17.648170319619318,18.939084641559205,-8.591338192744503,-9.031146364215523,-27.751073815076996,-29.760586313358175,41.72848548535712,42.27482529531381,-20.865492805248188,-20.223023422698706,-9.484066349752744,-10.341114330679924
3.03,-2.23730674058867,-2.4179485170113684,-20.70887152087148,-19.524537832967457,10.308678846937784,10.70480011359625,29.30099507205126,28.896455159925107,-8.487997597008567,-8.7196058197216,17.636614075945403,18.932222694621217,-8.590277787555125,-9.03127283004885,-27.744378981366385,-29.768604084005617,41.727280818967365,42.27381077808404,-20.868094945290753,-20.225607413357455,-9.471659826179232,-10.342285915895534
3.04,-2.2362007731255207,-2.420499029655846,-20.715703131980643,-19.527480706331094,10.309062451266044,10.705311832916937,29.300331297292644,28.894637861461632,-8.486743250905787,-8.722424506686375,17.625059718622524,18.925340144707956,-8.58922684959374,-9.031403621368657,-27.73778248881415,-29.776709386841166,41.726115758520045,42.2727861376137,-20.870679462818973,-20.228197324026812,-9.459251853420842,-10.343452846256532
3.0500000000000003,-2.235104926962274,-2.423060052783831,-20.72246714717281,-19.530441553022758,10.3094593133317,10.705821862130826,29.299660539081327,28.89281680902436,-8.485505516896808,-8.725251816024677,17.61351032169495,18.91843738018307,-8.588185374055815,-9.031538755652889,-27.73128343513356,-29.78490287248235,41.724990262593735,42.27175124003568,-20.873245963595956,-20.23079302715337,-9.446846657842888,-10.344614976464124
3.06,-2.2340196743171723,-2.4256314714797,-20.729162517398088,-19.53342052533341,10.309868952748582,10.706330080604035,29.298983079141248,28.890992080664347,-8.484284898434124,-8.72808760650532,17.601968979005512,18.91151479465353,-8.587153352296731,-9.031678247640299,-27.724880893884887,-29.793185182802205,41.72390427202792,42.27070595068805,-20.875794062998818,-20.233394393513535,-9.43444846855184,-10.345772159971416
3.0700000000000003,-2.2329454755996503,-2.428213166705391,-20.735788241621723,-19.536417777866713,10.310290891330986,10.706836366589476,29.298299201131055,28.889163757492994,-8.483081883661722,-8.730931733120238,17.59043879959528,18.904572786900054,-8.586130771867559,-9.031822109204358,-27.718573916461477,-29.801556950226164,41.7228577097264,42.26965013419455,-20.87832338660139,-20.236001292226355,-9.42206151092859,-10.34692424898312
3.08,-2.2318827787232167,-2.430805015191233,-20.74234336750108,-19.539433467532625,10.310724653438069,10.707340597284892,29.297609190523804,28.88733192380836,-8.481896944727433,-8.733784046981976,17.578922903020725,18.89761176080384,-8.585117616560995,-9.031970349224354,-27.7123615340357,-29.81001879700649,41.72185048048495,42.26858365454992,-20.88083357073453,-20.23861359076778,-9.409690000142987,-10.34807109445718
3.09,-2.230832018449331,-2.433406889324501,-20.74882699198594,-19.542467753537828,10.31116976630655,10.707842648894614,29.296913334474617,28.88549666722391,-8.480730537131254,-8.736644395218766,17.56742441460596,18.890632125269605,-8.584113866466975,-9.032122973453731,-27.706242759461382,-29.81857133447411,41.72088247084528,42.26750637521028,-20.883324263021848,-20.241231154986302,-9.39733813467407,-10.3492125461085
3.1,-2.2297936157641516,-2.4360186570357483,-20.755238261839903,-19.545520797372884,10.311625760371644,10.708342396695146,29.29621192167677,28.88365807879964,-8.479583099111453,-8.739512620867297,17.555946460648123,18.883634294144898,-8.583119498037535,-9.032279984385696,-27.700216589129468,-29.827215162267773,41.71995354897698,42.26641815918871,-20.88579512288897,-20.243853849120047,-9.385010089860424,-10.350348452414888
3.11,-2.2287679772899165,-2.438640181682971,-20.761576374081077,-19.548592762795817,10.312092169576118,10.708839715104679,29.295505242206755,28.881816253175458,-8.478455051070128,-8.742388562763182,17.544492163594434,18.876618686135785,-8.582134484160406,-9.032441381116175,-27.694282004773974,-29.835950867540408,41.719063564589334,42.26531886915611,-20.888245822044336,-20.24648153581531,-9.372710011505191,-10.351478660625405
3.12,-2.227755494732583,-2.4412713219336677,-20.76784057634029,-19.551683815811888,10.312568531667448,10.709334477756643,29.294793587358903,28.879971288706738,-8.477346795039761,-8.745272055429208,17.533064637209577,18.869585724718846,-8.581158794240846,-9.032607159204185,-27.68843797522559,-29.84477902414273,41.71821234887443,42.26420836754759,-20.890676044929823,-20.24911407614653,-9.360442009559856,-10.352603016771244
3.13,-2.2267565443672064,-2.4439119316448767,-20.7740301671357,-19.554794124649316,10.313054388482996,10.709826557577411,29.29407724947017,28.87812328760192,-8.476258714192133,-8.748162928961444,17.521666981752333,18.862535838049546,-8.580192394291164,-9.032777310529687,-27.68268345811035,-29.85370019178409,41.71739971448291,42.26308651667443,-20.893085489139676,-20.251751329637735,-9.348210151910566,-10.35372136567931
3.14,-2.2257714865623854,-2.4465618597412733,-20.78014449606274,-19.557923859730693,10.313549286223282,10.710315826868227,29.293356521735767,28.876272356062046,-8.475191172390797,-8.75106100891329,17.510302279180245,18.855469458867024,-8.5792352470274,-9.03295182314903,-27.677017401491387,-29.862714915170628,41.71662545553353,42.2619531788418,-20.895473865806288,-20.25439315428546,-9.336018458290216,-10.354833550988678
3.15,-2.2248006653449397,-2.4492209500914366,-20.786182963898884,-19.56107319363979,10.31405277571326,10.71080215739149,29.292631698016333,28.87441860442207,-8.474144513788145,-8.753966116177574,17.49897358840098,18.8483870243953,-8.578287311972588,-9.033130681148078,-27.671438745451677,-29.871823723120926,41.715889347657544,42.26080821647238,-20.897840899951596,-20.25703940658312,-9.323870894338672,-10.355939415170086
