p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-2.2363967465365153,-2.365813796188815,-23.222541330362414,-22.446569759723722,15.664216561526448,15.152153040548654,-24.385044925175105,-23.431789677288847,-21.698823062796787,-21.546465671086544,31.423065070284565,30.884939301173183,26.40819040320036,27.033347699077694,0.1660816833285401,-0.031855117055395996,-5.798589843876916,-6.489197678108722,6.97105077363028,6.637819488206476,-2.455098099880049,-2.55939164169482
0.3023023023023023,-2.234834669779619,-2.3647064760784327,-23.22867200230107,-22.448489582862937,15.666307364459112,15.154149985750484,-24.388497136836545,-23.43459189647679,-21.69966896005994,-21.54805229632676,31.426686783709705,30.88782053961282,26.40491780294558,27.03528532273349,0.1672614470522739,-0.031398291287973674,-5.7943235779924995,-6.490379230008362,6.971858999685398,6.6377940674699945,-2.4549255675399886,-2.559188245736059
0.3033033033033033,-2.233262698470778,-2.3635937458377954,-23.234823794790547,-22.450416420944222,15.668396607877357,15.156150898569894,-24.39192306312344,-23.437403457369072,-21.700520161371845,-21.549645384441124,31.430310225634457,30.890713058768227,26.401658906140764,27.03723070659039,0.1684423787607253,-0.03094126895206896,-5.790063278271143,-6.491564777521482,6.972656934794776,6.637766501199609,-2.4547615738379274,-2.5589824924549927
0.3043043043043043,-2.231680842965557,-2.362475588882867,-23.240996321906056,-22.452350282159955,15.670484243780304,15.158155753835256,-24.395322548461415,-23.440224348356015,-21.701376666240932,-21.551244947333917,31.4339350366528,30.893616871943124,26.398413933396014,27.039183864554943,0.1696244899727703,-0.030484063090387634,-5.7858092022236525,-6.492754313115131,6.973444582113957,6.637736773904997,-2.454606220775837,-2.5587743629293245
0.3053053053053053,-2.230089113177127,-2.361351988603746,-23.247189190388852,-22.45429117474136,15.672570223024444,15.160164526347838,-24.39869544367663,-23.443054557560295,-21.702238473211526,-21.552850996924217,31.437560854434256,30.89653199240081,26.395183101648183,27.041144810604322,0.170807792838347,-0.03002668675052152,-5.781561604239701,-6.493947829070208,6.97422194621217,6.637704870167746,-2.4544596101211695,-2.558563838142773
0.3063063063063063,-2.228487518532274,-2.3602229283657787,-23.25340199973417,-22.45623910695832,15.674654495321834,15.162177190882886,-24.402041606007145,-23.445894072834594,-21.703105579873913,-21.554463545145254,31.441187313819928,30.899458433362305,26.39196662411727,27.043113558786708,0.1719923001095041,-0.029569152983963534,-5.777320735548839,-6.495145317479749,6.974989033055781,6.6376707746432215,-2.4543218433855793,-2.5583508989852475
0.3073073073073073,-2.226876067927043,-2.3590883915106935,-23.25963434228522,-22.4581940871192,15.676737009239124,15.164193722190731,-24.40536089911139,-23.44874288175925,-21.703977982874992,-21.556082603943725,31.4448140469218,30.90239620800446,26.388764710265008,27.045090123221684,0.1731780251109605,-0.0291114748451128,-5.7730868441842915,-6.496346770247199,6.9757458499920135,6.637634472062447,-2.4541930218035657,-2.5581355262530416
0.3083083083083083,-2.2252547696820524,-2.3579483613577588,-23.265885803333312,-22.460156123570645,15.678817712197516,15.166214094997892,-24.40865319307375,-23.45160097163992,-21.70485567792943,-21.55770818527914,31.448440683225183,30.905345329458047,26.385577565755643,27.047074518100626,0.1743649817102129,-0.028653665390269877,-5.768860174949526,-6.497552179084704,6.976492405732969,6.637595947233998,-2.454073246311054,-2.557917700649039
0.3093093093093093,-2.2236236314974858,-2.3568028212049668,-23.27215596122393,-22.462125224697395,15.680896550473614,15.168238284008199,-24.411918364407324,-23.454468329505232,-21.705738659831344,-21.559340301123115,31.45206684969433,30.908305810805793,26.38240539241888,27.049066757687118,0.1755531842872287,-0.028195737676622035,-5.76464096938759,-6.498761535511394,6.977228710339956,6.6375551850459065,-2.4539626175239335,-2.557697402782937
0.3103103103103103,-2.2219826604077872,-2.3556517543302387,-23.27844438746894,-22.464101398922082,15.682973469201109,15.170266263903923,-24.41515629605384,-23.457344942104484,-21.706626922466484,-21.560978963458695,31.455692170881175,30.911277665080405,26.379248388215032,27.05106685631734,0.1767426477037631,-0.027737704761218656,-5.760429465753195,-6.499974830851677,6.9779547752081355,6.637512170467579,-2.453861235716562,-2.557474613171485
0.3113113113113113,-2.2203318627360806,-2.3544951439926565,-23.28475064686475,-22.466084654705018,15.68504841237339,15.172298009346918,-24.418366877380855,-23.46023079590531,-21.707520458824906,-21.562624184279642,31.45931626903721,30.914260905262555,26.376106747202343,27.05307482840049,0.1779333872723394,-0.02727957969993673,-5.756225898987535,-6.5011920562335295,6.978670613051503,6.637466888551725,-2.453769200800257,-2.5572493122387416
0.3123123123123123,-2.2186712440483305,-2.3533329734337176,-23.291074297616465,-22.468075000543983,15.68712132284704,15.174333494979777,-24.421550004176165,-23.46312587709139,-21.70841926101411,-21.56427597558973,31.46293876422837,30.91725554427882,26.37298065950652,27.055090688419195,0.179125418724931,-0.026821375546436464,-5.752030500695806,-6.502413202586798,6.9793762378882045,6.637419324436305,-2.4536866123017895,-2.5570214803163442
0.3133133133133133,-2.217000809107268,-2.3521652258786165,-23.29741489146797,-22.47007244497401,15.689192142346158,15.176372695426995,-24.424705578639585,-23.46603017156014,-21.709323320272663,-21.565934349402024,31.466559274453022,30.9202615949996,26.36987031129243,27.057114450929934,0.180318758181384,-0.026363105351107027,-5.747843499127427,-6.503638260641502,6.980071665026199,6.637369463346476,-2.453613569341896,-2.5567910976437997
0.3143143143143143,-2.215320561826101,-2.3509918845375495,-23.30377197383785,-22.47207699656716,15.691260811467597,15.17841558529614,-24.427833509372036,-23.468943664920445,-21.710232626984197,-21.567599317738143,31.470177415762883,30.923279070237,26.366775884737947,27.05914613056346,0.1815134221176206,-0.025904782160002433,-5.7436651191589085,-6.50486722092614,6.98075691104927,6.637317290596567,-2.4535501706138305,-2.556558144368791
0.3153153153153153,-2.2136305052220293,-2.3498129326070445,-23.31014508396118,-22.474088663932292,15.69332726968704,15.180462139179042,-24.43093371136208,-23.471866342490387,-21.711147170691916,-21.569270892627536,31.473792802386836,30.926307982742664,26.36369755801,27.061185742025224,0.1827094273336621,-0.025446419013767575,-5.739495582279361,-6.506100073766,6.981431993803386,6.637262791592051,-2.453496514361965,-2.5563226005474995
0.3163163163163163,-2.211930641369586,-2.3486283532713186,-23.316533755036964,-22.47610745571482,15.69539145536596,15.182512331652996,-24.434006105969846,-23.474798189294972,-21.712066940113463,-21.570949086106722,31.477405046857697,30.92934834520559,26.36063550524274,27.06323330009582,0.183906790921511,-0.02498802894655444,-5.7353351065786065,-6.507336809281485,6.982096932383417,6.637205951831541,-2.4534526983604668,-2.556084446144946
0.3173173173173173,-2.210220971353826,-2.34743812970366,-23.322937514381263,-22.478133380596482,15.697453305759392,15.184566137281964,-24.43705062090849,-23.477739190063897,-21.712991923156185,-21.57263391021855,31.4810137601417,30.93240017024991,26.35758989651785,27.065288819631427,0.1851055302329318,-0.02452962498492853,-5.731183906737853,-6.508577417386425,6.982751747120199,6.637146756908789,-2.4534188198920637,-2.555843661035353
0.3183183183183183,-2.208501495223381,-2.3462422450678373,-23.329355883585897,-22.480166447295083,15.6995127570246,15.186623530617798,-24.44006719022316,-23.480689329229307,-21.713922106932788,-21.574325377011416,31.484618551770748,30.93546347043262,26.354560897846984,27.06735231556424,0.1863056628471703,-0.024071220146765472,-5.727042194022912,-6.509821887786415,6.983396459567946,6.637085192514704,-2.4533949757269196,-2.5556002250025185
0.3193193193193193,-2.206772211943405,-2.345040682519531,-23.335788378682516,-22.482206664564245,15.70156974423053,15.188684486201474,-24.443055754267576,-23.48364859092359,-21.714857477777343,-21.576023498538508,31.488219029977305,30.938538258241273,26.351548671156277,27.069423802902932,0.187507206538649,-0.023612827440137894,-5.722910176279904,-6.511070209977145,6.984031092492008,6.637021244439374,-2.453381262101636,-2.555354117740216
0.3203203203203203,-2.2050331193484283,-2.3438334252077984,-23.342234510312093,-22.48425404119314,15.703624201368136,15.190748978564336,-24.44601625967821,-23.486616958977162,-21.71579802126164,-21.577728286857003,31.491814801831843,30.94162454609166,26.348553374272974,27.07150329673311,0.1887101792446795,-0.023154459862192535,-5.71878805793343,-6.512322373242747,6.9846556698569575,6.636954898574113,-2.4533777746984025,-2.5551053188526076
0.3213213213213213,-2.2032842140951425,-2.342620456276559,-23.348693783899577,-22.486308586006235,15.705676061361494,15.192816982229349,-24.448948659346183,-23.489594416916283,-21.71674372221187,-21.57943975402729,31.49540547338278,30.944722346325417,26.345575160914105,27.07359081221777,0.189914599033229,-0.02269613039801767,-5.714676039987154,-6.513578366654138,6.985270216815017,6.636886140913501,-2.4533846086243094,-2.554853807854679
0.3223223223223223,-2.201525491615135,-2.3414017588661107,-23.355165699833627,-22.488370307863004,15.707725256079744,15.194888471712366,-24.451852912386887,-23.492580947960878,-21.7176945647256,-21.581157912112168,31.498990649798785,30.94783167120763,26.342614180677156,27.07568636459777,0.1911204840707802,-0.022237852019500817,-5.710574320026768,-6.5148381790673815,6.985874759694792,6.636814957557453,-2.453401858390849,-2.554599564172695
0.3233233233233233,-2.1997569460675956,-2.340177316114672,-23.361649753651335,-22.490439215657663,15.709771716349827,15.196963421523412,-24.454728984107344,-23.495576535022387,-21.718650532189077,-21.582882773176024,31.502569935513357,30.950952532924376,26.339670579032823,27.077789969192303,0.1923278525903215,-0.021779637684176827,-5.706483092225281,-6.516101799122047,6.9864693259903135,6.636741334713291,-2.4534296178936197,-2.55434256714467
0.3243243243243243,-2.1979785702920167,-2.3389471111599507,-23.36814543622767,-22.49251531831887,15.71181537197001,15.199041806167973,-24.457576845971495,-23.498581160701622,-21.71961160729476,-21.584614349284024,31.506142934371596,30.954084943580238,26.336744497319696,27.07990164139937,0.1935367228595062,-0.021321500334066323,-5.7024025473506,-6.517369215239583,6.987053944350378,6.636665258697826,-2.453467980392254,-2.5540827960208654
0.3253253253253253,-2.196190355760904,-2.3377111271407434,-23.374652233969616,-22.49459862480944,15.713856151724192,15.201123600148296,-24.46039647556329,-23.501594807286644,-21.720577772059144,-21.586352652501272,31.509709249778997,30.95722891519578,26.33383607274091,27.082021396696273,0.194747113149016,-0.02086345289450454,-5.698332872775342,-6.518640415621699,6.987628644568161,6.636586715939459,-2.4535170384905887,-2.5538202299643022
0.3263263263263263,-2.1943922925325205,-2.3364693471985585,-23.381169629014742,-22.49668914412605,15.715893983396978,15.20320877796471,-24.46318785654777,-23.50461745675066,-21.721549007840824,-21.58809769489198,31.513268484852208,30.960384459704983,26.33094543836275,27.0841492506401,0.1959590417011663,-0.020405508272960646,-5.694274252488849,-6.519915388248752,6.988193457571095,6.636505692980288,-2.453576884117102,-2.5535548480512964
0.3273273273273273,-2.1925843692036837,-2.3352217544792717,-23.387697099434085,-22.498786885298927,15.717928793789502,15.205297314116947,-24.465950978630108,-23.507649090749936,-21.722525295358757,-21.58984948851862,31.516820242571605,30.963551588952626,26.3280727231151,27.086285218868223,0.1971725266987885,-0.0199476793578475,-5.690226867111334,-6.521194120878144,6.98874841541099,6.6364221764782245,-2.453647608505629,-2.553286629272015
0.3283283283283283,-2.190766572862633,-2.3339683321348073,-23.39423411943913,-22.500891857391526,15.719960508736008,15.207389183105493,-24.46868583751275,-23.51068969062174,-21.72350661471075,-21.59160804544106,31.520364125935533,30.966730314691663,26.32521805179381,27.08842931709881,0.1983875862344238,-0.019489979017321954,-5.686190893910122,-6.522476601042728,6.9892935512543835,6.636336153209127,-2.453729302176382,-2.5530155525310527
