Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,6.299566424028111,5.982083407591387,-25.11890021458179,-25.071175421945746,5.1990475375003635,4.779931082601741,-20.009539611893665,-21.086579984443095,25.40682266406781,26.10260461131905,31.29533823354736,31.481132742315527,4.179185819529426,3.205270075400757,30.047190430412584,30.945197688933913,-30.314758740412262,-29.34476815459222,4.610299696335128,4.082978717066464,-30.933081443565364,-30.416502907156858
3.02,6.3003350858424625,5.979940651317687,-25.120447041106218,-25.073321507766146,5.2033812807196025,4.780191645114746,-20.0023181895483,-21.08439885172549,25.400771652581888,26.10209235860599,31.294130080631945,31.48231016267798,4.18994830347518,3.2041076741352112,30.04635431231099,30.947351904511223,-30.325626838221226,-29.348969752455993,4.613794912446624,4.085111810220213,-30.939152764165257,-30.415169715915937
3.03,6.301076897079362,5.977792227050873,-25.122011351059957,-25.075469963727286,5.207742882770213,4.780465495734339,-19.99509406426195,-21.082191300264444,25.39470228795535,26.10158432362429,31.292927294911635,31.483495360635732,4.200783122168476,3.202940932468874,30.045590805624396,30.949532951317394,-30.33656300855492,-29.353182358676357,4.6173048233732485,4.087259147078401,-30.945288895038157,-30.413831372047486
3.04,6.301791385535818,5.9756382522492,-25.12359310414283,-25.077620728682145,5.212131806633051,4.780752783239182,-19.987868124456483,-21.079957040214513,25.388615383768823,26.101080533322357,31.291729834789265,31.4846883610116,4.211689385489964,3.2017698591480386,30.04490013938384,30.951741141026787,-30.347565644735237,-29.357405880032534,4.6208294989322205,4.089420780775094,-30.951489766230733,-30.412487919860947
3.0500000000000003,6.302478083511461,5.973478846702175,-25.125192257470637,-25.079773741171035,5.216547488136735,4.781053656927513,-19.980641281975537,-21.077695778780512,25.382511780381495,26.100581013939436,31.290537651761937,31.485889188326695,4.2226661449894465,3.2005944634880503,30.0442825265358,30.95397678810631,-30.35863307465942,-29.361640222863496,4.624369003398655,4.091596764343471,-30.95775526964224,-30.41113940443252
3.06,6.303136528356935,5.971314132541102,-25.1268087655469,-25.081928939421058,5.220989335971107,4.781368266601708,-19.973414471829113,-21.075407220212497,25.37639234488659,26.100085790991486,31.28935069048586,31.48709786677635,4.233712392820906,3.199414755386984,30.043738163659032,30.956240209791407,-30.369763561211336,-29.365885293092187,4.6279233952022425,4.093787150698281,-30.964085257827634,-30.409785871611106
3.0700000000000003,6.303766263030611,5.9691442342491,-25.128442580232615,-25.08408626134561,5.225456731752426,4.781696762552278,-19.966188651878433,-21.07309106580212,25.37025797101808,26.099594889256945,31.288168888855235,31.488314420205292,4.244827060741716,3.1982307453396435,30.043267230678975,30.95853172605954,-30.38095530280317,-29.37014099625039,4.631492726624393,4.09599199261761,-30.970479542819536,-30.408427368024153
3.08,6.3043668366625205,5.96696927867058,-25.13009365071393,-25.08624564454394,5.229949030141803,4.782039295541315,-19.958964802459867,-21.070747013880432,25.364109579006605,26.099108332762473,31.28699217809527,31.48953887208207,4.256009019182017,3.197042444451894,30.04286989058043,30.96085165960111,-30.392206434050436,-29.374407237504236,4.635077043496538,4.0982113427239355,-30.97693789497327,-30.40706394108343
3.09,6.304937805124373,5.964789395020167,-25.13176192346772,-25.088407026300754,5.2344655590182665,4.782396016785354,-19.951743925946985,-21.068374759817246,25.357948115382733,26.0986261447686,31.28582048286945,31.490771245472683,4.2672570763903535,3.1958498644553326,30.042546289118977,30.963200335787693,-30.403515026582824,-29.378683921680317,4.638676384900267,4.1004452534644535,-30.983460041839205,-30.40569563899071
3.1,6.305478731604433,5.962604714891061,-25.133447342224915,-25.090570343585902,5.239005619707662,4.7827670779376374,-19.944527046250005,-21.065973996022105,25.351774552725814,26.09814834775533,31.284653721400936,31.492011563013442,4.278569977661682,3.194653017722301,30.042296554531713,30.965578082637464,-30.41487908999278,-29.38297095329246,4.642290782870046,4.1026937770906455,-30.990045667066905,-30.40432251074336
