p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-26.12194954472564,-24.994979608973082,24.66293268906187,25.69410673365426,-19.98839665449035,-18.628983338745105,-13.09640991606225,-11.4848975184719,-7.76117714461436,-8.040924989409902,24.25152040933543,23.59018326551573,5.266644121983687,5.421823578346916,-13.803492899597126,-14.234191449124806,4.963739684976845,3.9591777899722596,-20.286626006019095,-21.507986813762326,42.59714662518109,41.02586775285593
0.3023023023023023,-26.124364663870075,-24.990305079411335,24.65643113872602,25.710417338425756,-19.989144600531827,-18.629072471189755,-13.104886218232798,-11.47360838480371,-7.75851958979643,-8.028675774462124,24.250405624712073,23.593880314833676,5.266676075207252,5.432444994399245,-13.801726364862672,-14.224921016390821,4.967950915250078,3.9738704759082357,-20.281232846182053,-21.497368250973693,42.60234189461054,41.04849861941584
0.3033033033033033,-26.12673604275981,-24.985586463509357,24.64996119582087,25.726976398581595,-19.989846285790463,-18.629147814821696,-13.113270407866333,-11.462106966195577,-7.755860038694797,-8.016349399008229,24.24927307086355,23.597621809038763,5.266701490039169,5.4430758346746995,-13.79996850585685,-14.215722104822284,4.972120613228408,3.9885837047327364,-20.2759091391884,-21.48672895847236,42.60746541523476,41.071201556213296
0.3043043043043043,-26.12906420967889,-24.98082164573759,24.643523567706147,25.743787713189167,-19.990502844580735,-18.629207731906416,-13.121562157364174,-11.450387948471723,-7.753198790650673,-8.003950746165373,24.248123440655124,23.601410061670293,5.2667203121401185,5.453717232842256,-13.798219431909253,-14.206597580598125,4.976248589497968,4.0033145517033155,-20.270654728156753,-21.476071663146193,42.612517617371225,41.09396409400611
0.3053053053053053,-26.13134969635007,-24.976008425265935,24.637118945256095,25.760855041784797,-19.99111540346106,-18.629250511972778,-13.129761195956531,-11.4384459149687,-7.750536144993635,-7.991484744418237,24.24695742156835,23.605247497562676,5.266732494165174,5.464370356638429,-13.796479252558273,-14.197550193155907,4.980334669712249,4.0180601273084475,-20.265469426011432,-21.465399146070254,42.61749895365923,41.11677373075473
0.3063063063063063,-26.13359303740177,-24.971144520433647,24.630748002602783,25.778182091218742,-19.991685080560245,-18.629274373297765,-13.137867308251034,-11.426275358206514,-7.747872400883695,-7.978956347457829,24.245775695316887,23.609136656015377,5.266737995608718,5.475036405210147,-13.79474807741877,-14.188582565886557,4.984378694521885,4.032817591672333,-20.260353016495777,-21.454714230322534,42.62240989799112,41.13961798652438
0.3073073073073073,-26.135794769854385,-24.966227573930798,24.62441139690015,25.795772501616245,-19.99221298493581,-18.62927746470041,-13.145880332748686,-11.413870692771635,-7.745207857156007,-7.966370513650307,24.24457893747697,23.613080193908768,5.266736782644831,5.4857166062267275,-13.793026016050858,-14.17969718744886,4.988380519492311,4.0475841690862255,-20.255305255191015,-21.444019768022212,42.627250944452605,41.16248445861867
0.3083083083083083,-26.13795543262594,-24.96125515868548,24.618109768108692,25.81362983147299,-19.99270021596394,-18.629257867636376,-13.153800160332262,-11.40122626938217,-7.742542812168345,-7.953732185328059,24.243367817132743,23.61708088874854,5.266728827963683,5.496412212754735,-13.79131317782999,-14.170896403785198,4.992340015009558,4.0623571625067925,-20.250325870538276,-21.433318626701617,42.632022606274184,41.18536087637871
0.3093093093093093,-26.140075566057,-24.95622478444391,24.611843738800793,25.831757541914182,-19.99314786276076,-18.629213598581288,-13.16162673273198,-11.388336390093317,-7.739877563651463,-7.941046268097991,24.2421429965367,23.621141641619918,5.266714110604486,5.507124499890897,-13.78960967181864,-14.162182410910722,4.996257066174452,4.077133967857253,-20.245414564861605,-21.422613675134723,42.63672541479512,41.208235155082996
0.3103103103103103,-26.142155711454706,-24.951133905023646,24.605613913986605,25.85015898015817,-19.993557003634656,-18.629142611687936,-13.169360040973096,-11.37519532458881,-7.737212408562455,-7.92831761036112,24.240905130785272,23.625265480031636,5.266692615785509,5.517854761149855,-13.787915606639778,-14.15355724853759,5.000131572685519,4.091912087965084,-20.240571015389797,-21.411907768754624,42.64135991844169,41.231095448395116
0.3113113113113113,-26.144196410655805,-24.945979926212882,24.59942088096024,25.86883736223815,-19.993928705569186,-18.629042801699335,-13.17700012380983,-11.36179732749171,-7.734547642941208,-7.915550983233141,24.239654867509792,23.629455560628006,5.266664334731659,5.528604304605309,-13.786231090352326,-14.14502279458419,5.003963448710908,4.106689145971004,-20.235794875275086,-21.401203734799733,42.645926681720944,41.253930198828215
0.3123123123123123,-26.146198205608457,-24.940760214281937,24.59326520916616,25.887795755048877,-19.99426402373623,-18.628912007096886,-13.184547066149864,-11.34813665661566,-7.731883561770027,-7.902751061047725,24.238392846582812,23.633715171745948,5.266629264500107,5.539374448785114,-13.784556230328828,-14.13658076060691,5.007752622749664,4.121462898047787,-20.231085774606782,-21.39050435733353,42.65042628423154,41.27672818572685
0.3133133133133133,-26.148161637972564,-24.935472105065834,24.587147450085492,25.907037057799396,-19.99456400103886,-18.628748013460264,-13.192000997473436,-11.334207592065773,-7.729220458836521,-7.889922402613229,24.237119699839848,23.638047735792142,5.266587407804401,5.550166518323094,-13.782891133135486,-14.128232688179063,5.011499037482702,4.136231245274033,-20.226443321418063,-21.379812362285055,42.65485931969259,41.29947857030737
0.3143143143143143,-26.150087248738423,-24.930112913570053,24.58106813714201,25.926563982967465,-19.994829667683515,-18.62854855701317,-13.199362090250789,-11.320004456086613,-7.72655862659981,-7.877069433379503,24.235836050816538,23.64245681141381,5.266538772837508,5.560981839372689,-13.781235904414732,-14.119979946228483,5.015202649613844,4.15099224451726,-20.221867102684275,-21.369130402657298,42.65922639499175,41.322170937345795
0.3153153153153153,-26.151975577863347,-24.924679944044772,24.5750277856275,25.946379036866404,-19.995062040780848,-18.628311328326983,-13.206630558361596,-11.305521633543645,-7.723898356060099,-7.8641964286550285,24.23454251450113,23.64694609543474,5.266483373094191,5.571821734790192,-13.7795906487705,-14.111823729332333,5.018863429701296,4.16574411819231,-20.21735668531115,-21.35846104404802,42.66352812925352,41.34479533315668
0.3163163163163163,-26.15382716392592,-24.919170500466272,24.56902689264611,25.966484499950358,-19.995262123974808,-18.62803397615235,-13.213806655519708,-11.29075359291401,-7.72123993663169,-7.851307497996134,24.233239697102324,23.65151942452647,5.266421227193102,5.582687519098026,-13.777955469656334,-14.10376505695506,5.022481361979952,4.180485262774714,-20.21291161711153,-21.347806750622638,42.667765152928595,41.36734229956535
0.3173173173173173,-26.155642543797647,-24.91358189735775,24.563065937077383,25.986882406999275,-19.99543090709929,-18.627714111346954,-13.220890673706348,-11.27569490765266,-7.718583656019451,-7.83840657087001,24.23192819583224,23.656180776582577,5.266352358698965,5.593580493241492,-13.776330469266451,-14.095804773603527,5.026056444174921,4.195214255964199,-20.20853142776925,-21.337169871671513,42.671938106905024,41.38980290363834
0.3183183183183183,-26.157422252331532,-24.90791147087562,24.55714537955754,26.00757452733976,-19.99556936586178,-18.627349310866354,-13.227882941614752,-11.260340277791068,-7.715929800098784,-7.825497383672258,24.230608598704453,23.660934271762155,5.266276795945188,5.604501939155508,-13.774715748429909,-14.08794354986229,5.029588687306699,4.20992986241036,-20.2042156297889,-21.326552628874936,42.67604764164187,41.41216876300082
0.3193193193193193,-26.15916682206724,-24.902156590081347,24.551265662478595,26.028562345272483,-19.995678461553375,-18.62693712178324,-13.234783823108906,-11.244684551617896,-7.713278652799112,-7.812583468158206,24.22928148434694,23.665784173166752,5.2661945718572145,5.61545311416107,-13.773111406507908,-14.080181884262052,5.033078115488371,4.224631037930427,-20.19996371943045,-21.315957104388136,42.68009441632596,41.43443206663385
0.3203203203203203,-26.16087678295244,-24.89631466831317,24.545427210004867,26.04984704089018,-19.99575914078452,-18.626475065299548,-13.241593715698931,-11.22872274728448,-7.710630495990908,-7.799668141325766,24.227947421829697,23.67073488711317,5.2661057237769295,5.626435245214576,-13.771517541294452,-14.072520105925598,5.036524765715293,4.23931693216765,-20.195775177627556,-21.305385229846447,42.68407909805212,41.45658559110702
0.3213213213213213,-26.16255266207998,-24.890383174566637,24.539630428106392,26.071429471482432,-19.9958123352458,-18.625960640714784,-13.248313049035458,-11.21245007417283,-7.707985609376273,-7.786754496766635,24.226606970506843,23.675790962962807,5.266010293288388,5.637449523036563,-13.76993424892029,-14.064958377928143,5.039928687647667,4.253986889657657,-20.191649470888834,-21.294838776377404,42.68800236102744,41.47862271226208
0.3223223223223223,-26.164194983440343,-24.884359644787743,24.53387570460879,26.093310153733956,-19.995838961493114,-18.625391329313192,-13.25494228342505,-11.195861953860362,-7.70534427038306,-7.7738453974826065,24.225260679872992,23.680957092466695,5.265908326045125,5.648497096150005,-13.768361623760338,-14.057496701303064,5.043289943386429,4.26864044928899,-20.18758605218102,-21.2843193456925,42.69186488579968,41.50053741241938
