Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,26.575097257050885,26.07199723693889,-17.16145463323498,-15.612417665234661,-36.15228862105985,-36.55728722388441,14.197547375675432,14.283688581428043,32.60298090653367,31.920727524317936,1.670981721239551,1.3700445807670727,2.1195645102559606,3.380749862477703,13.96871368175192,13.19315204960144,10.48406247794482,10.802860392397783,-11.181824071031086,-11.239160894078726,-36.46973209046282,-36.96326570575384
3.02,26.576515960203995,26.076898145918143,-17.16363718730372,-15.626927894888153,-36.151277930388694,-36.55931668543188,14.197887454929004,14.284335568578161,32.606776707783716,31.92519108297797,1.6716431128831146,1.369829054824761,2.114303672111824,3.375176594920786,13.971749553893565,13.196694382477068,10.476889767405892,10.800261570412061,-11.180566114659907,-11.235181863556656,-36.46663648219528,-36.95857790390261
3.03,26.577932333009596,26.081814856836232,-17.165773001670985,-15.641478720923963,-36.15028574732043,-36.56134356056336,14.198248429864536,14.284935720124738,32.61058982913052,31.929670379033283,1.67231110988993,1.3695885600081346,2.1090994900524858,3.3695290387181718,13.974788444985638,13.200251754527956,10.469589436363185,10.797642321175783,-11.179299191075614,-11.231208199211855,-36.46355261856535,-36.95387212113719
3.04,26.57934655707379,26.086747209911994,-17.16786243951253,-15.656067337129304,-36.149311862969576,-36.56336700225471,14.198630659678368,14.285488959652492,32.6144205155715,31.934165166890544,1.672986195366998,1.369323548165479,2.103952459518527,3.3638062638314126,13.97783070776549,13.203824187128973,10.4621593926555,10.795002175233723,-11.178023197412273,-11.227240223067984,-36.460480473072295,-36.94914861560841
3.0500000000000003,26.58075881635791,26.091695040027123,-17.169905859375955,-15.670690883751448,-36.14835606262102,-36.56538615881,14.199034503005675,14.285995235600073,32.61826901399222,31.93867519400504,1.6736688526659318,1.369034487676515,2.0988630610659444,3.358007363572101,13.980876696083522,13.207411696781614,10.454597530567064,10.792340651049692,-11.176738028199477,-11.223278255229456,-36.45742000887832,-36.944407653123015
3.06,26.582169297183206,26.096658176497087,-17.171903615014553,-15.685346450439928,-36.1474181258471,-36.56740017479407,14.199460317530264,14.286454521340566,32.62213557283206,31.943200200807375,1.6743595649287983,1.368721862890386,2.0938317602023075,3.352131456570959,13.983926764502396,13.21101429481794,10.446901732583324,10.78965725470388,-11.175443575345774,-11.21932261392588,-36.45437117889142,-36.93964950720367
3.0700000000000003,26.583578188232583,26.1016364428385,-17.17385605523368,-15.700031079324374,-36.146497826625655,-36.56940819197901,14.199908459570958,14.286866815222867,32.626020441720094,31.947739920631722,1.675058814612234,1.3683861735295044,2.0888590072108855,3.3461776887711014,13.98698126787098,13.214631987104525,10.439069871288073,10.786951479581225,-11.174139728126557,-11.215373615566499,-36.45133392585641,-36.93487445914554
3.08,26.584985680549067,26.10662965653351,-17.175763523749797,-15.714741768219122,-36.145594933458966,-36.57140935030193,14.20037928364367,14.287232140573542,32.62992387107962,31.952294079645807,1.6757670829889673,1.3680279340607129,2.083945236961624,3.3401452354408354,13.990040560871874,13.21826477374727,10.431099811408435,10.78422280605073,-11.172826373176798,-11.211431574804214,-36.44830818245419,-36.9300827980693
3.09,26.586391967530677,26.111637628791787,-17.177626359062337,-15.7294754739451,-36.14470920949371,-36.57340278883102,14.2008731419981,14.287550545658998,32.633846111699846,31.956862396782796,1.6764848496258788,1.3676476730353737,2.0790908687078447,3.334033303201066,13.993104997541344,13.221912648797842,10.422989412014278,10.78147070113572,-11.17150339448911,-11.207496804608773,-36.445293871409305,-36.925274820970316
3.1,26.58779724492131,26.116660164310776,-17.179444894338562,-15.744229115758861,-36.14384041264184,-36.575387646737234,14.201390384128157,14.287822103607887,32.63778741427328,31.961444583675334,1.677212591837736,1.3672459324001318,2.074296305867554,3.3278411320621144,13.996174930760455,13.225575599962587,10.414736528878658,10.778694618175031,-11.170170673417427,-11.203569616348595,-36.44229090560581,-36.92045083276376
