Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-33.371449468160144,-34.476048153015114,4.0953320557645405,4.161149628786185,-19.7584628753425,-18.451656216056772,17.176022002013607,16.715634528755118,24.171643600751356,24.65665712254721,-33.526940393664034,-34.545458885935446,17.06952168629656,17.976460487476942,-13.839058959087076,-12.605210358856343,30.5225324772353,30.063570327870917,10.489508088705444,10.664421933785027,-2.062795555849513,-3.1937196133103742
3.02,-33.36819579450658,-34.47134838101781,4.097819907553718,4.163718779915577,-19.764911714891195,-18.456729263837357,17.17694007537332,16.71555661809171,24.16687412483395,24.653646404542545,-33.52122385899409,-34.54514349818417,17.067532625395838,17.978397117478085,-13.844775547204051,-12.608550603531226,30.523086824120025,30.060354193228537,10.491308572439696,10.667039120125244,-2.0586025554570893,-3.1911913589971572
3.03,-33.364982259692816,-34.46661321967952,4.100323606534665,4.166302572810146,-19.77132285388645,-18.461845110515483,17.177834963131534,16.715489033441475,24.16210571430123,24.65060478709034,-33.51556649457402,-34.54480153285925,17.065591404904957,17.980325361624264,-13.85042557227774,-12.611917015719364,30.523619848803214,30.057119390428184,10.493123475524603,10.669668523666777,-2.054449174105652,-3.1886354257540215
3.04,-33.36180863483771,-34.46184255287957,4.102842702902134,4.168901000551009,-19.77769583717416,-18.46700406182575,17.178706848126236,16.7154319388791,24.15733889291677,24.647531997964098,-33.50996857404358,-34.54443259403377,17.06369766886874,17.982244964166508,-13.85600904000372,-12.615309882228223,30.52413159339577,30.053865903091012,10.494952423424838,10.672310049736428,-2.0503353849117785,-3.1860515291113694
3.0500000000000003,-33.358674681864976,-34.45703626840089,4.105376746000174,4.171514053269395,-19.78403022917163,-18.472206422513736,17.17955592166374,16.71538549935918,24.152574180660658,24.64442776484191,-33.50443033733449,-34.54403628282285,17.061851050600705,17.984155667091205,-13.861525989198476,-12.618729491824523,30.524622103991003,30.050593717592744,10.496795041840034,10.674963599388855,-2.04626114852321,-3.183439383186173
3.06,-33.355580153863166,-34.45219425807331,4.107925284538403,4.174141718066148,-19.790325613802125,-18.477452496169818,17.180382383207082,16.715349880688347,24.147812093559462,24.641291815423074,-33.498951991255794,-34.54361219742374,17.06005117317192,17.986057210129875,-13.8669764908705,-12.622176135155811,30.52509143056919,30.04730282314773,10.498650956852169,10.67762906933252,-2.0422264134431183,-3.1807987007478578
3.0700000000000003,-33.352524795443436,-34.44731641791953,4.110487866805085,4.176783978930338,-19.79658159440798,-18.48274258505658,17.18118644006214,16.715325249496114,24.14305314352151,24.638123877549706,-33.493533710104714,-34.54315993315893,17.05829764989437,17.98794933076994,-13.872360647278054,-12.625650104667454,30.525539626901136,30.043993211894275,10.50051979506995,10.680306351855815,-2.03823111635648,-3.178129193287591
3.08,-33.349508343094705,-34.44240264830395,4.1130640408768935,4.179440816657027,-19.802797793643204,-18.488076989929624,17.181968307062156,16.715311773204377,24.13829783817753,24.634923679333603,-33.4881756363009,-34.542679082522525,17.056590084798284,17.98983176426652,-13.877678590975789,-12.629151694514842,30.52596675045103,30.040664878981175,10.502401183770209,10.682995334753429,-2.0342751824579692,-3.1754305710910784
3.09,-33.34653052553575,-34.43745285408425,4.115653354825233,4.182112208764217,-19.808973853346306,-18.49345600985165,17.18272820625106,16.71530961999557,24.13354668072674,24.63169094928837,-33.48287788104202,-34.54216923522993,17.054928073103028,17.991704243655278,-13.8829304838526,-12.632681200470717,30.526372862278713,30.037317822655506,10.50429475103622,10.68569590125302,-2.0303585257807915,-3.17270254331496
3.1,-33.34359106406388,-34.43246694476581,4.118255356918998,4.184798129409014,-19.815109434394262,-18.49887994199966,17.18346636656629,16.71531895877944,24.12880016978827,24.628425416467003,-33.477640524978774,-34.541629978270976,17.053311201681122,17.993566499766366,-13.88811651616279,-12.636238919827427,30.526758026941504,30.03395204435157,10.506200125892958,10.68840792994229,-2.026481049525914,-3.169944818066904
3.11,-33.34068967289987,-34.42744483465882,4.120869595823673,4.1874985493030685,-19.82120421653852,-18.504349081465136,17.18418302352149,16.715339959158385,24.124058799257977,24.625126810605064,-33.472463618907376,-34.541060895966645,17.05173904951498,17.995418261239458,-13.893236905552651,-12.639825151293973,30.52712231239575,30.030567548780994,10.508116938439247,10.691131294696499,-2.02264264639117,-3.167157102489502
3.12,-33.337826059528794,-34.42238644303826,4.123495620796678,4.190213435627311,-19.82725789822386,-18.509863721047033,17.18487841888967,16.715372791391303,24.1193230581706,24.62179486226952,-33.467347184477624,-34.54046157002941,17.050211188146037,17.997259254539912,-13.89829189608446,-12.643440194887692,30.52746578989824,30.027164344023944,10.51004481997678,10.693865864606524,-2.018843198899743,-3.1643391028480545
3.13,-33.33499992503644,-34.41729169430659,4.126132981878869,4.192942751946046,-19.833270196391062,-18.51542415103746,17.185552800387228,16.715417626355993,24.114593430567325,24.618429303013453,-33.46229121491464,-34.53983157962744,17.04872718211596,17.99908920397613,-13.903281757259752,-12.647084351820421,30.5277885339076,30.023742441621405,10.511983403136002,10.696611503907535,-2.015082579727556,-3.161490524622356
3.14,-33.332210964441096,-34.41216051815916,4.128781230082115,4.195686458120455,-19.83924084626428,-18.521030658999916,17.186206421359365,16.71547463550997,24.109870395368617,24.61502986553668,-33.45729567575261,-34.539170501452716,17.047286589399626,18.000907831718056,-13.90820678304376,-12.65075792437898,30.52809062198585,30.02030185666846,10.51393232199884,10.699368071908369,-2.0113606520291403,-3.158611072602574
3.15,-33.329458867020364,-34.40699284975242,4.131439917572888,4.198444510221545,-19.845169601123928,-18.526683529539905,17.186839540467272,16.715543990849728,24.10515442625236,24.61159628385248,-33.452360505578625,-34.538477909793194,17.045888961829615,18.00271485781694,-13.913067290892632,-12.654461215799818,30.52837213470021,30.016842607908593,10.515891212218271,10.702135422921684,-2.0076772697615417,-3.155700450989324
3.16,-33.32674331663284,-34.40178862987477,4.134108597851795,4.2012168604426225,-19.851056232066064,-18.53238304406785,17.18745242137751,16.715625864868393,24.10044599153725,24.60812829346051,-33.447485616785094,-34.53775337660914,17.04453384551202,18.004510000226322,-13.91786362078517,-12.65819453013768,30.52863315552528,30.013364717828853,10.517859711134731,10.704913406194992,-2.0040322780058952,-3.15275836349804
3.17,-33.32406399203442,-34.39654780512014,4.1367868259290015,4.204003457011319,-19.856900527749133,-18.538129480554137,17.188045332454003,16.715720430511713,24.095745554071417,24.604625631526027,-33.44267089632898,-34.536996471613804,17.043220781233362,18.00629297482429,-13.922596134260518,-12.661958172128095,30.52887377074575,30.009868212755926,10.519837457889324,10.70770186584265,-2.0004255132862907,-3.1497845134677394
3.18,-33.32142056718897,-34.39127032806416,4.139474158495498,4.206804244101261,-19.8627022941289,-18.543923113276186,17.188618546452986,16.715827861132365,24.09105357112619,24.60108803706556,-33.43791620649635,-34.53620676235854,17.041949304858406,18.00806349543705,-13.927265213463343,-12.665752447043591,30.529094069359697,30.006353122952984,10.5218240935339,10.710500640778905,-1.9968568038855916,-3.1467786039742838
3.19,-33.31881271157339,-34.38595615744297,4.142170154090173,4.209619161743432,-19.86846135418248,-18.549764212557417,17.18917234022128,16.71594833044254,24.08637049429498,24.597515251139104,-33.433221385670734,-34.535383814322465,17.0407189477188,18.009821273863825,-13.931871260197784,-12.669577660543416,30.52929414298262,30.002819482717275,10.523819261137948,10.713309564652102,-1.9933259701578905,-3.1437403379482345
3.2,-33.31624009047665,-34.38060525833463,4.144874373262644,4.212448145737293,-19.874177547622327,-18.555653044498015,17.189706994398215,16.716082012464756,24.081696769397254,24.59390701704899,-33.42858624910384,-34.53452719100688,17.039529236992376,18.011566019903114,-13.936414694991493,-12.673434118516651,30.5294740857523,29.999267330478375,10.525822605892335,10.71612846578013,-1.9898328248373072,-3.1406694182974007
3.21,-33.313702365292855,-34.375217602343014,4.147586378731842,4.215291127561736,-19.87985073060096,-18.561589870697375,17.190222793121517,16.716229081480865,24.07703283638749,24.59026308054548,-33.42401058968721,-34.53363645403449,17.038379696073005,18.01329744138034,-13.940895956170907,-12.67732212691855,30.52963399423456,29.995696708897036,10.52783377520989,10.718957167087229,-1.9863771733428657,-3.137565548034179
3.22,-33.31119919380821,-34.36979316778417,4.150305735540307,4.21814803428595,-19.885480775407338,-18.567574947968147,17.190720023737462,16.71638971197922,24.072379129269056,24.586583190039217,-33.419494178723596,-34.53271116325367,17.037269844930993,18.01501524417692,-13.94531549894887,-12.681241991599943,30.529773967330037,29.99210766496453,10.529852418822864,10.721795486042248,-1.9829588140791905,-3.1344284304077803
3.23,-33.30873023048166,-34.36433193987516,4.153032011204187,4.221018788480267,-19.8910675701556,-18.573608528041763,17.191198976515533,16.71656407859996,24.06773607601301,24.58286709682063,-33.41503676669676,-34.53175087684778,17.03619920046391,18.01671913226077,-13.949673794525593,-12.685194018129566,30.529894106182045,29.988500250102412,10.53187818887726,10.72464323459847,-1.9795775387328152,-3.1312577690414405
3.24,-33.30629512671925,-34.3588339109252,4.155764775858931,4.223903308127067,-19.89661101846701,-18.57969085726541,17.191659944367878,16.716752356078363,24.063104098481663,24.579114555286353,-33.410638084038446,-34.5307551514498,17.03516727683785,18.01840880771832,-13.953971329203886,-12.68917851160917,30.529994514085608,29.98487452026263,10.53391074002406,10.727500219135102,-1.976233132563885,-3.1280532680747073
3.25,-33.303893531142094,-34.353299080529126,4.158503602400668,4.226801506531845,-19.90211103914583,-18.585822176290325,17.192103222573774,16.71695471918626,24.058483612356948,24.575325323172738,-33.40629784189157,-34.52972354226237,17.034173585819133,18.020083970787987,-13.958208603519514,-12.693195776481248,30.53007529639773,29.98123053602785,10.535949729507353,10.730366240400553,-1.9729253746930744,-3.1248146323108967
3.26,-33.30152508984787,-34.347727455763064,4.161248066623269,4.229713292234499,-19.907567565849934,-18.592002719751427,17.192529108509323,16.717171342671424,24.053875027073342,24.57149916179656,-33.4020157328684,-34.52865560318329,17.03321763709639,18.021744319895234,-13.962386131387415,-12.697246116329271,30.53013656044894,29.97756836271193,10.537994817249428,10.73324109345761,-1.969654038383557,-3.1215415673698095
3.27,-33.29918944666584,-34.342119051382255,4.163997747351113,4.2326385689209545,-19.912980546756778,-18.598232715938153,17.192937901382567,16.717402401194942,24.04927874575552,24.56763583630293,-33.39779143180287,-34.527550886936815,17.032298938593136,18.023389551689156,-13.966504439264517,-12.701329833670263,30.530178415456284,29.973888070460408,10.540045665932784,10.736124567630613,-1.9664188913178875,-3.1182337798457938
3.28,-33.29688624340536,-34.33647389002094,4.166752226567532,4.2355772353352,-19.918349944225486,-18.60451238645653,17.19332990197422,16.7176480692665,24.044695165160388,24.563735115920508,-33.393624596496046,-34.5264089452107,17.031416996770844,18.025019361080687,-13.97056406532971,-12.705447229739613,30.53020097243763,29.970189734350896,10.54210194107916,10.739016446454785,-1.963219695869657,-3.11489097747124
3.29,-33.29461512009784,-34.33079200239417,4.169511089538982,4.238529185191849,-19.92367573445576,-18.610841945882456,17.193705412384162,16.717908521177556,24.040124675623662,24.559796774224036,-33.38951486845385,-34.52522932879919,17.03057131692252,18.026633441282414,-13.974565558681608,-12.70959860426799,30.53020434412754,29.966473434493288,10.544163311125528,10.741916507627785,-1.9600562093698213,-3.1115128692855905
3.3000000000000003,-33.29237571523217,-34.32507342750155,4.172273924934944,4.241494307089313,-19.928957907144135,-18.61722160140613,17.194064735783837,16.718183930932373,24.03556766101074,24.555820589404224,-33.385461873616336,-34.524011587752206,17.029761403456952,18.028231483850046,-13.978509478554487,-12.713784255250227,30.530188644894615,29.962739256129616,10.546229447497169,10.744824522963649,-1.9569281843676076,-3.1080991658099406
3.31,-33.29016766598365,-34.319318212832684,4.175040324943558,4.244472484423701,-19.934196465138324,-18.623651552467727,17.19440817617472,16.718474472176847,24.03102449867185,24.551806344545007,-33.38146522307765,-34.52275527153061,17.02898676017364,18.02981317872558,-13.982396393552882,-12.718004478706106,30.53015399066042,29.958987289733454,10.548300024677763,10.747740258349232,-1.9538353688859185,-3.10464957922731
3.3200000000000003,-33.28799060843637,-34.3135264145743,4.1778098853830485,4.247463595303546,-19.939391424090196,-18.630131990384278,17.1947360381529,16.718780318125138,24.026495559401425,24.547753827908192,-33.377524513796075,-34.521459929168024,17.028246890528518,18.031378214282153,-13.986226880905178,-12.722259568432895,30.53010049882,29.95521763110871,10.550374720276627,10.750663473703263,-1.9507775066711712,-3.1011638235686503
3.33,-33.28584417779909,-34.30769809781889,4.1805822058089355,4.250467512465474,-19.94454281210793,-18.636663097967823,17.19504862667997,16.719101641484023,24.021981207401556,24.543662833225465,-33.37363932929353,-34.52012510943899,17.02754129789058,18.032926277370663,-13.990001525736483,-12.726549815749575,30.530028288164026,29.9514303814877,10.552453215093022,10.753593922938157,-1.9477543374375272,-3.097641614904662
3.34,-33.28372800861474,-34.30183333677478,4.183356889617079,4.253484103190933,-19.949650669407937,-18.64324504913491,17.195346246860197,16.719438614374972,24.01748180024949,24.539533159997756,-33.36980924034387,-34.51875036103389,17.02686948578953,18.034457053368122,-13.99372092036105,-12.730875509232666,30.529937478802623,29.947625647628296,10.554535193177657,10.756531353924707,-1.944765597105466,-3.094082671543476
3.35,-33.281641734963415,-34.29593221497737,4.1861335441425895,4.256513229224088,-19.954715047967028,-18.649878008507525,17.195629203724152,16.719791408253894,24.012997688869053,24.53536461380191,-33.36603380564954,-34.51733523274056,17.026230958154567,18.035970226227832,-13.99738566359438,-12.735236934443577,30.529828192090857,29.94380354191006,10.556620341891362,10.75947550845979,-1.9418110180346917,-3.0904867142342622
3.36,-33.2795849906591,-34.289994825501644,4.188911780754624,4.25955474669101,-19.95973601117536,-18.656562131005522,17.195897802018766,16.72016019382854,24.008529217505927,24.53115700660463,-33.3623125725061,-34.51587927363284,17.025625219544445,18.03746547853137,-14.000996360085235,-12.73963437364742,30.529700550555905,29.93996418242914,10.558708351961004,10.76242612223721,-1.9388903292513484,-3.0868534663768115
3.37,-33.27755740944004,-34.28402127117549,4.191691214947127,4.262608506020294,-19.96471363349055,-18.663297561430756,17.196152346003924,16.72054514097352,24.00407672370672,24.52691015708359,-33.35864507745413,-34.514382033266145,17.02505177536892,18.03894249154243,-14.004553619667556,-12.744068105523244,30.52955467782601,29.936107693091813,10.560798917532658,10.765382924821827,-1.9360032566695544,-3.083182654237141
3.38,-33.275558625152854,-34.27801166479394,4.194471466425545,4.265674351865212,-19.96964800009349,-18.670084434042987,17.196393139255576,16.72094641864291,23.999640538301698,24.522623890955668,-33.35503084691825,-34.51284306188015,17.02451013210178,18.04040094526253,-14.008058056732391,-12.748538404865661,30.5293906985611,29.932234203706457,10.56289173622206,10.768345639627087,-1.9331495233072495,-3.079474007169158
3.39,-33.27358827193054,-34.271966129333954,4.19725215918955,4.268752123027547,-19.974539206546176,-18.67692287212781,17.196620484475417,16.721364194780417,23.995220985391096,24.518298041312153,-33.3514693978328,-34.511261910608724,17.023999797485573,18.041840518488637,-14.011510289619824,-12.753045542277823,30.529208738385197,29.92834385007381,10.564986509162424,10.77131398389611,-1.9303288494963913,-3.0757272578424115
3.4,-33.27164598436433,-34.26588479816973,4.20003292161183,4.271841652383238,-19.979387358452065,-18.683812987556745,17.196834683307127,16.721798636227103,23.990818382335014,24.513932448960837,-33.347960238254004,-34.509638131697294,17.02352028072817,18.0432608888727,-14.014910940030846,-12.757589783855773,30.529008923820523,29.924436774075282,10.56708294104961,10.774287668686453,-1.9275409530875067,-3.0719421424759656
