p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-34.60427858320065,-34.001984177801646,35.06163257960662,34.06306409514043,-21.468885980204483,-20.8428418141121,-15.145942517865494,-13.780240055125011,41.388974135781105,40.14984428460294,-22.790522404183125,-23.052494280551006,41.06002477712467,40.09452183634241,22.402854343786704,21.294413640112687,-21.362111921402047,-20.098635933753407,-27.170068590599513,-25.94943518002965,3.455346164009767,2.9712999401846445
0.3023023023023023,-34.60701954701906,-34.00489270965471,35.063965401601216,34.070741430420306,-21.469037708011463,-20.846828154331273,-15.147816398166457,-13.783366221853123,41.390460458485826,40.158783874533015,-22.788924245525237,-23.053250196888094,41.06301994149808,40.10471773885951,22.405106073862186,21.30218956310512,-21.364865891948057,-20.102281537848782,-27.175537766172713,-25.953558596241834,3.4576716842492266,2.975679060240196
0.3033033033033033,-34.609757759401454,-34.00780631320299,35.06626374741797,34.07844287971409,-21.46917893459976,-20.850853850843233,-15.149643973448674,-13.7865080998831,41.39190803650413,40.16773952606342,-22.787328838303356,-23.05400360877431,41.065997424632336,40.114929893203175,22.4073277051454,21.309957329219362,-21.36757501808442,-20.105947232427674,-27.180972515287117,-25.957697281592285,3.4599821282784933,2.9800331804439657
0.3043043043043043,-34.61249313024042,-34.01072496246531,35.06852781474429,34.08616829040857,-21.469309923563287,-20.854918650413058,-15.151425895551023,-13.789665631687669,41.39331746407531,40.176711002700834,-22.785736272624906,-23.054754485917247,41.06895730132224,40.125158254778526,22.409519552875135,21.31771627994548,-21.370239652615293,-20.109633044544044,-27.186372700100907,-25.9618512668979,3.462277444532405,2.9843618603084336
0.3053053053053053,-34.61522556990021,-34.01364863166247,35.07075780636273,34.093917511370144,-21.46943093426611,-20.85902229829159,-15.15316281506164,-13.792838759319048,41.394689334644454,40.1856980741912,-22.78414663812563,-23.05550279821075,41.07189964684828,40.13540278298266,22.41168193229258,21.325465769996068,-21.37286015303346,-20.11333900040502,-27.19173819253795,-25.966020582670538,3.4645575856305086,2.988664675899659
0.3063063063063063,-34.61795498922981,-34.01657729521713,35.07295392997164,34.10169039306335,-21.469542221830014,-20.863164538245613,-15.154855381046255,-13.796027424419318,41.39602424059515,40.19470051667436,-22.78256002395655,-23.05624851573482,41.07482453691532,40.145663441215326,22.41381515850449,21.33320516770136,-21.375436881264093,-20.117065125358263,-27.197068874116074,-25.970205259098975,3.466822508309737,2.992941219909338
0.3073073073073073,-34.620681299575885,-34.01951092775375,35.07511639800793,34.10948678766685,-21.46964403712594,-20.867345112588605,-15.156504240787283,-13.799231568230178,41.397322772991174,40.2037181128297,-22.780976518770988,-23.056991608755514,41.07773204759384,40.15594019688599,22.415919546351823,21.34093385538399,-21.377970203413973,-20.120811443878672,-27.20236463577396,-25.9744053260303,3.4690721733568073,2.997191101706148
0.3083083083083083,-34.62340441279554,-34.022449504098454,35.077245427471766,34.11730654918672,-21.469736626769045,-20.871563762212013,-15.158110039533383,-13.80245113160212,41.39858552132694,40.212750652012716,-22.779396210711848,-23.05773204772483,41.080622255263734,40.16623302141739,22.417995410283694,21.34865122971313,-21.380460489526147,-20.12457797955445,-27.207625377697035,-25.97862081295078,3.471306545540403,3.001413947366812
0.3093093093093093,-34.62612424126892,-34.02539299927893,35.07934123975347,34.125149533566876,-21.46982023311741,-20.87582022661715,-15.159673420259267,-13.805686055002996,41.39981307328665,40.22179793038248,-22.77781918739898,-23.058469803280556,41.08349523656058,40.176541890245666,22.42004306423657,21.356356702037797,-21.38290811333997,-20.128364755072543,-27.21285100914236,-25.982851748966176,3.4735255935431835,3.0056093996873603
0.3103103103103103,-34.62884069791168,-34.02834138852428,35.08140406046253,34.1330155987966,-21.469895094274083,-20.880114243947695,-15.16119502343551,-13.808936278525985,41.40100601451197,40.23085975101991,-22.776245535916736,-23.059204846246132,41.08635106832437,40.186866782817184,22.42206282151847,21.364049698699144,-21.385313452056543,-20.132171792203486,-27.21804144826291,-25.987098162781503,3.475729289893675,3.0097771181750956
0.3113113113113113,-34.63155369618722,-34.03129464726489,35.08343411925889,34.140904605015,-21.469961444092423,-20.88444555102282,-15.162675486808135,-13.812201741896972,41.402164928378085,40.239935924036885,-22.77467534280171,-23.05993714763048,41.08918982755055,40.19720768258217,22.424054994698245,21.37172966132165,-21.38767688610951,-20.135999111785637,-27.223196621931304,-25.991360082680266,3.4779176108980825,3.0139167790218035
0.3123123123123123,-34.63426315011882,-34.03425275113224,35.08543164968647,34.14881641461238,-21.470019512184592,-20.888813883371004,-15.1641154451877,-13.815482384481312,41.403290395778136,40.249026266676125,-22.773108694030626,-23.060666678627825,41.09201159134344,40.20756457698521,22.426019895499557,21.37939604708311,-21.38999879894113,-20.139846733708843,-27.22831646556326,-25.99563753650314,3.480090536572068,3.0180280750587736
0.3133133133133133,-34.63696897430156,-34.03721567595875,35.08739688900904,34.15675089232826,-21.47006952393305,-20.89321897526451,-15.165515530247667,-13.818778145290022,41.404382994915665,40.25813060340199,-22.7715456750084,-23.061393410617498,41.09481643687191,40.21793745745285,22.427957834699605,21.38704832896347,-21.392279576783658,-20.143714676897577,-27.233400922940884,-25.999930551626125,3.482248050572541,3.022110715694233
