Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.2363967465365153,-2.3658373489632565,-23.222541330362414,-22.444628320014512,15.664216561526448,15.150698483643863,-24.385044925175105,-23.429632593254873,-21.698823062796787,-21.544644476914655,31.423065070284565,30.882187061028944,26.40819040320036,27.03103128561134,0.1660816833285401,-0.03194489669876278,-5.798589843876916,-6.4885473215378555,6.97105077363028,6.637318284511624,-2.455098099880049,-2.559254269324855
3.02,-2.234834669779619,-2.364755531265679,-23.22867200230107,-22.444599807137656,15.666307364459112,15.151237046941029,-24.388497136836545,-23.4302708300444,-21.69966896005994,-21.5444033276907,31.426686783709705,30.882306127650526,26.40491780294558,27.030643118800118,0.1672614470522739,-0.03157668038984307,-5.7943235779924995,-6.489075669358896,6.971858999685398,6.636792031262028,-2.4549255675399886,-2.5589147706047246
3.03,-2.233262698470778,-2.363670269533847,-23.234823794790547,-22.444571406682414,15.668396607877357,15.151775764085269,-24.39192306312344,-23.430911523927893,-21.700520161371845,-21.54416205449369,31.430310225634457,30.882426539258454,26.401658906140764,27.030253318580552,0.1684423787607253,-0.031207083378191586,-5.790063278271143,-6.48960516603991,6.972656934794776,6.636264019001407,-2.4547615738379274,-2.5585742020559374
3.04,-2.231680842965557,-2.362581563642694,-23.240996321906056,-22.44454312059284,15.670484243780304,15.152314621152772,-24.395322548461415,-23.431554677307776,-21.701376666240932,-21.54392066265361,31.4339350366528,30.882548305167877,26.398413933396014,27.02986188218224,0.1696244899727703,-0.030836104758577173,-5.7858092022236525,-6.490135804954099,6.973444582113957,6.635734247509451,-2.454606220775837,-2.558232562708868
3.0500000000000003,-2.230089113177127,-2.3614894134413316,-23.247189190388852,-22.444514950817272,15.672570223024444,15.15285360421029,-24.39869544367663,-23.4322002925791,-21.702238473211526,-21.543679157496342,31.437560854434256,30.882671434722337,26.395183101648183,27.029468806836956,0.170807792838347,-0.030463743633170542,-5.781561604239701,-6.490667579442049,6.97422194621217,6.635202716564807,-2.4544596101211695,-2.5578898515671775
3.06,-2.228487518532274,-2.3603938187528493,-23.25340199973417,-22.444486899308277,15.674654495321834,15.15339269931542,-24.402041606007145,-23.432848372129417,-21.703105579873913,-21.543437544343504,31.441187313819928,30.88279593729372,26.39196662411727,27.029074089778796,0.1719923001095041,-0.030089999111636973,-5.777320735548839,-6.491200482811613,6.974989033055781,6.63466942594511,-2.4543218433855793,-2.5575460676076345
3.0700000000000003,-2.226876067927043,-2.359294779374111,-23.25963434228522,-22.444458968022637,15.676737009239124,15.153931892516907,-24.40536089911139,-23.43349891833865,-21.703977982874992,-21.543195828512257,31.4448140469218,30.882921822282245,26.388764710265008,27.028677728244286,0.1731780251109605,-0.029714870311229234,-5.7730868441842915,-6.49173450833779,6.9757458499920135,6.634134375427017,-2.4541930218035657,-2.5572012097799295
3.08,-2.2252547696820524,-2.3581922950755554,-23.265885803333312,-22.444431158921322,15.678817712197516,15.15447116985492,-24.40865319307375,-23.434151933578956,-21.70485567792943,-21.54295401531513,31.448440683225183,30.88304909911639,26.385577565755643,27.02827971947251,0.1743649817102129,-0.02933835635688068,-5.768860174949526,-6.492269649262608,6.976492405732969,6.633597564786242,-2.454073246311054,-2.556855277006494
3.09,-2.2236236314974858,-2.357086365600997,-23.27215596122393,-22.444403473969448,15.680896550473614,15.15501051736135,-24.411918364407324,-23.43480742021461,-21.705738659831344,-21.542712110059846,31.45206684969433,30.88317777725289,26.38240539241888,27.027880060705236,0.1755531842872287,-0.028960456381298554,-5.76464096938759,-6.492805898795007,6.977228710339956,6.633058993797588,-2.4539626175239335,-2.5565082681823172
3.1,-2.2219826604077872,-2.355976990667424,-23.27844438746894,-22.444375915136263,15.682973469201109,15.155549921060093,-24.41515629605384,-23.435465380601865,-21.706626922466484,-21.54247011804914,31.455692170881175,30.883307866176665,26.379248388215032,27.027478749187043,0.1767426477037631,-0.0285811695250575,-5.760429465753195,-6.493343250110713,6.9779547752081355,6.632518662234988,-2.453861235716562,-2.5561601821747653
