Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,16.231442829594823,16.308220762117795,35.82064083201413,36.63074719700723,16.175432848315783,16.21530560112923,-17.19282524714128,-18.164463231760553,-16.43632917347946,-16.344262338584517,-19.62448557873981,-18.783550966264865,-29.77744782260842,-30.174083724404625,-22.139847843256447,-21.99303004846169,20.02819699680507,20.45139389747896,42.59378418479656,42.06177853287084,-24.66718830286426,-25.197719464243054
3.02,16.229024040621184,16.307535548274444,35.81446822045877,36.62832235380877,16.173625355002603,16.213184846926993,-17.18690716719668,-18.16314144800256,-16.434443234017845,-16.34565035909534,-19.631194113979603,-18.78056842444139,-29.773179059757982,-30.17305925959254,-22.139454874092134,-21.99168264666145,20.027720117604833,20.44944495139984,42.594730551769835,42.06391381223586,-24.66301611297629,-25.19898615159022
3.03,16.226585660988786,16.30684501257535,35.8082725847068,36.625880040301375,16.171802948305,16.211059110318157,-17.180985895367126,-18.161811636716198,-16.43250827384363,-16.3470391819543,-19.63794727908527,-18.77756500949601,-29.768880349042483,-30.17202850529585,-22.139046836233145,-21.99031977350423,20.027277316645645,20.44748733546518,42.59563565023609,42.066057294184446,-24.65883180387397,-25.200259644690842
3.04,16.22412786006207,16.306149115461032,35.80205408638914,36.62342018345273,16.169965802013685,16.208928405149464,-17.175061633895393,-18.160473723791103,-16.430523869023702,-16.3484287297588,-19.644745416094377,-18.774540593939523,-29.76455164005371,-30.17099140084279,-22.13862369706865,-21.988941321309913,20.02686884363333,20.44552105013075,42.59649877504535,42.06820893489005,-24.65463538757105,-25.201539946783317
3.0500000000000003,16.221650812552106,16.305447817284907,35.79581289810923,36.620942710629194,16.16811409628476,16.206792745351795,-17.169134585262277,-18.159127634083454,-16.42848960487222,-16.349818923789343,-19.6515888675845,-18.771495049969616,-29.760192887662573,-30.169947884767907,-22.13818542811811,-21.98754718248352,20.026494947002064,20.443546096490543,42.59731921528488,42.07036868909573,-24.65042687229668,-25.20282706067694
3.06,16.219154698523607,16.30474107832068,35.789549203758206,36.618447549609314,16.166248017683174,16.20465214494628,-17.16320495218949,-18.157773291404357,-16.426405076442496,-16.35120968399044,-19.65847797641786,-18.768428249486227,-29.75580405220273,-30.168897894805017,-22.13773200511809,-21.986137249538313,20.026155873972563,20.44156247628908,42.598096254256625,42.072536510093045,-24.646206262386816,-25.204120988747665
3.0700000000000003,16.216639703400183,16.30402885876993,35.78326319882832,36.61593462859742,16.16436775922291,16.20250661805057,-17.157272937642638,-18.156410618508104,-16.42426988902864,-16.352600928951425,-19.665413085472483,-18.76534006410738,-29.75138509965613,-30.16784136788017,-22.137263408108613,-21.9847114151196,20.02585187061303,20.439570191933818,42.59882916945484,42.07471234970085,-24.641973558174087,-25.205421732933946
3.08,16.214106017967875,16.30331111876989,35.77695509072409,36.61340387623739,16.162473520403804,16.200356178885276,-17.151338744834288,-18.15503953708037,-16.42208365867688,-16.353992575887112,-19.672394537359825,-18.762230365185456,-29.746936001840144,-30.166778240104588,-22.136779621518976,-21.983269572029354,20.02558318190287,20.4375692465077,42.59951723254422,42.07689615824394,-24.637728755876044,-25.206729294732618
3.09,16.211553838376872,16.302587818401488,35.770625099070365,36.61085522162647,16.16056550724472,16.198200841780576,-17.145402577227035,-18.153659967726316,-16.41984601270641,-16.35538454061836,-19.679422674128464,-18.75909902382391,-29.74245673659624,-30.165708446767585,-22.13628063425299,-21.981811613251562,20.02535005179918,20.43555964378178,42.600159709338456,42.07908788453155,-24.63347184748174,-25.208043675194865
3.1,16.20898336614143,16.301858917697547,35.76427345601691,36.608288594329274,16.158643932312938,16.196040621182984,-17.139464638536637,-18.152271829958604,-16.417556590239645,-16.3567767375525,-19.686497836953613,-18.75594591089448,-29.737947287979896,-30.16463192232945,-22.13576643977361,-21.980337431978423,20.025152723306064,20.433541388227994,42.60075585977933,42.08128747583579,-24.629202820636568,-25.209364874922247
3.11,16.206394808137958,16.30112437665125,35.75790040653858,36.60570392439184,16.156709014749552,16.193875531662304,-17.133525132735148,-18.150875042185334,-16.41521504274164,-16.358169079663668,-19.69362036581221,-18.75277089705484,-29.73340764645164,-30.163548600414316,-22.135237036186787,-21.978846921637317,20.024991438546767,20.43151448503202,42.60130493791659,42.083494877869924,-24.62492165852531,-25.21069289406282
3.12,16.20378837660118,16.300384155224794,35.75150620873062,36.60310114235585,16.15476098029065,16.19170558791874,-17.12758426405404,-18.14946952169789,-16.412821034568555,-16.359561478473005,-19.700790599143325,-18.749573852766762,-29.728837809068928,-30.162458413803016,-22.134692426324666,-21.977339975918635,20.02486643883864,20.429478940106286,42.601806191888464,42.08571003476656,-24.62062833975333,-25.212027732307323
3.13,16.201164289118456,16.2996382133583,35.74509113409816,36.60048017927291,16.152800061284104,16.18953080479019,-17.121642236987313,-18.148055184658716,-16.41037424352488,-16.360953844028767,-19.70800887349365,-18.746354648314732,-29.72423777967865,-30.1613612944259,-22.134132617827888,-21.975816488804448,20.02477796477099,20.42743476010303,42.6022588639032,42.08793288905573,-24.616322838225827,-25.21336938888545
3.14,16.19852276862209,16.29888651097892,35.73865546783937,36.59784096671898,16.150826496701722,16.187351197259712,-17.11569925629457,-18.146631946089002,-16.407874361429194,-16.36234608488633,-19.715275523147895,-18.74311315382508,-29.71960756911003,-30.16025717335566,-22.133557623227063,-21.974276354598054,20.024726256285817,20.42538195242754,42.60266219022152,42.09016338164291,-24.61200512302507,-25.21471786256221
3.15,16.19586404337973,16.298129008010207,35.73219950912134,36.59518343680884,16.14884053214657,16.185166780463163,-17.109755527004022,-18.145199719856286,-16.405321094688155,-16.363738108088086,-19.722590879743844,-18.739849239285626,-29.71494719536768,-30.159145980800087,-22.132967460023284,-21.972719467954406,20.024711552761396,20.423320525251455,42.603015401140254,42.09240145178686,-24.60767515828559,-25.21607315163438
3.16,16.19318834698269,16.29736566438168,35.72572357134793,36.592507522210745,16.14684241985523,16.182977569697023,-17.103811254415454,-18.14375841866198,-16.402714164878454,-16.365129819143263,-19.72995527187195,-18.73656277456579,-29.71025668382448,-30.15802764609486,-22.13236215076766,-21.971145723911448,20.024734093098868,20.421250487526194,42.60331772097718,42.0946470370775,-24.60333290306719,-25.217435253927047
3.17,16.1904959183323,16.29659644003866,35.71922798241891,36.58981315616108,16.14483241869478,16.18078358042639,-17.097866644103075,-18.142307954028826,-16.400053309336343,-16.36652112200764,-19.73736902465929,-18.73325362943727,-29.70553606741408,-30.15690209769629,-22.131741723139776,-21.969555017922385,20.0247941158117,20.419171848996495,42.6035683680573,42.096900073413586,-24.59897831122572,-25.218804166790246
3.18,16.1877870016241,16.295821294952333,35.71271308497934,36.58710027247916,16.142810794154247,16.178584828293168,-17.091921901918287,-18.140848236288253,-16.397338281754426,-16.367911919063175,-19.744832459337744,-18.729921673595218,-29.700785386822684,-30.155769263174033,-22.131106210025052,-21.967947245888876,20.02489185911813,20.417084620214055,42.60376655470061,42.099160494980424,-24.594611331281524,-25.220179887095714
3.19,16.185061846329972,16.295040189130045,35.70617923665854,36.58436880558214,16.140777818330328,16.17638132912442,-17.085977233992338,-18.13937917456768,-16.394568852785252,-16.36930211109756,-19.752345892796345,-18.72656677667993,-29.69600469067984,-30.154629069203807,-22.130455649590925,-21.966322304195216,20.025027561036566,20.414988812551286,42.603911487211526,42.10142823422745,-24.590231906285524,-25.221562411233727
3.2,16.18232070717809,16.294253082625847,35.699626810297644,36.5816186904999,16.138733769907116,16.174173098940923,-17.080032846738842,-18.13790067677773,-16.391744810651325,-16.370691597283702,-19.75990963711769,-18.723188808299124,-29.691194035747905,-30.153481441560082,-22.129790085361755,-21.964680089743478,20.02520145948399,20.412884438215173,42.60400236587014,42.103703221845755,-24.58583997368275,-25.22295173511006
3.21,16.179563844130666,16.293459935551297,35.69305619416491,36.57884986289015,16.136678934129613,16.171960153965877,-17.07408894685615,-18.136412649599368,-16.38886596176104,-16.37208027515912,-19.767523999098383,-18.71978763805071,-29.68635348710988,-30.15232630510874,-22.12910956629247,-21.963020499989668,20.025413792377364,20.41077151026123,42.60403838492541,42.10598538674561,-24.58143546517331,-25.224347854143055
3.22,16.176791522359473,16.292660708086494,35.686467792157906,36.57606225905351,16.134613602770774,16.16974251063384,-17.068145741329573,-18.134914998470983,-16.385932131330055,-16.373468040605285,-19.77518927975353,-18.716363135546157,-29.681483118355292,-30.151163583799725,-22.128414146840814,-21.961343432980893,20.02566479773804,20.408650042607583,42.604018732590504,42.1082746560339,-24.577018306570707,-25.22575076326082
3.23,16.174004012219076,16.291855360491372,35.67986202399162,36.57325581594868,16.132538074091844,16.16752018559981,-17.06220343743341,-18.13340762757536,-16.38294316400752,-16.374854787826894,-19.782905773805272,-18.712915170434382,-29.67658301176371,-30.14999320065968,-22.12770388703816,-21.959648787393565,20.025954713799216,20.406520050049124,42.60394259104038,42.11057095499154,-24.572588417657325,-25.227160456898517
3.24,16.17120158921773,16.291043853117248,35.67323932537154,36.570430471207686,16.130452652795746,16.165293195748525,-17.05626224273281,-18.131890439826627,-16.379898924506687,-16.37624040933109,-19.79067376915548,-18.709443612426234,-29.671653258485655,-30.148815077784544,-22.12697885255884,-21.95793646257267,20.02628377911645,20.4043815482718,42.60380913641183,42.11287420705087,-24.568145712037097,-25.22857692899581
3.25,16.16838453398593,16.290226146418625,35.6666001481509,36.56758616315121,16.128357649973267,16.16306155820393,-17.05032236508541,-18.130363336857105,-16.376799298239142,-16.377624795906627,-19.798493546342687,-18.705948331319547,-29.666693958720437,-30.14762913633216,-22.126239114787893,-21.956206358572096,20.026652232681208,20.402234553866982,42.603617538806155,42.11518433377304,-24.56369009698516,-25.23000017299442
3.26,16.165553132242504,16.289402200965256,35.659944960470945,36.564722830803916,16.12625338304179,16.160825290338828,-17.04438401264276,-18.12882621900408,-16.373644191952145,-16.379007836602995,-19.806365377983425,-18.70242919702476,-29.661705221890625,-30.146435296514824,-22.12548475088716,-21.954458376196094,20.027060314037488,20.400079084345943,42.603366962294565,42.11750125482534,-24.559221473294453,-25.231430181835815
3.27,16.16270767475828,16.28857197745446,35.6532742468835,36.56184041390986,16.124140175676327,16.158584409784755,-17.038447393851506,-18.127278985296535,-16.3704335343683,-16.380389418709502,-19.814289528198156,-18.698886079591134,-29.65668716681272,-30.145233477591855,-22.12471584385973,-21.952692417041796,20.02750826340154,20.397915158154436,42.60305656492663,42.119824887958615,-24.554739735119146,-25.232866947959053
3.28,16.1598484573172,16.287735436723707,35.646588508454684,36.55893885294797,16.122018357732628,16.156338934442,-17.032512717454335,-18.125721533441798,-16.367167276826848,-16.381769427734323,-19.82226625202207,-18.695318849233562,-29.65163992186369,-30.144023597862112,-22.12393248261254,-21.95090838354291,20.02799632178465,20.39574279468737,42.602685498741806,42.122155148984604,-24.55024476981476,-25.234310463298744
3.29,16.156975780674873,16.28689253976347,35.63988826284899,36.55601808914748,16.119888265162054,16.15408888248985,-17.026580192490623,-18.124153759812124,-16.363845393925825,-16.383147747383514,-19.83029579480104,-18.69172737635999,-29.64656362514295,-30.142805574656514,-22.123134762017177,-21.949106179014553,20.02852473111902,20.39356201430358,42.60225290978432,42.12449195175336,-24.54573645777493,-25.235760719283174
3.3000000000000003,16.154089950514518,16.28604324773034,35.633174044392675,36.55307806450352,16.117750239918053,16.151834272397007,-17.020650028296828,-18.122575559431226,-16.360467884164233,-16.38452425954002,-19.838378391573073,-18.688111531599418,-29.641458424629388,-30.141579324330515,-22.122322782968737,-21.947285707699244,20.02909373438676,20.3913728383407,42.60175793812161,42.126835208130665,-24.541214672264633,-25.23721770683257
3.31,16.1511912774002,16.285187521960403,35.62644640411557,36.5501187217926,16.11560462985391,16.149575122932195,-17.014722434506556,-18.120986825960724,-16.357034770583418,-16.385898844242643,-19.84651426643571,-18.684471185830542,-29.636324478333076,-30.14034476225658,-22.12149665244269,-21.9454468748141,20.029703575751952,20.389175289130126,42.601199717866415,42.129184827975486,-24.53667927924987,-25.238681416357526
3.3200000000000003,16.14828007672735,16.2843253239829,35.61970590977037,36.547140004588236,16.11345178861159,16.14731145317497,-17.008797621050313,-18.11938745168655,-16.353546101406696,-16.387271379665034,-19.8547036318998,-18.680806210211,-29.63116195444123,-30.139101802816622,-22.12065648354966,-21.943589586599217,20.03035450069582,20.386969390012066,42.60057737720286,42.13154071911753,-24.53213013722358,-25.24015183775758
3.33,16.14535666867046,16.283456615534142,35.61295314582852,36.54414185727649,16.111292075501414,16.14504328252673,-17.00287579815492,-18.117777327505284,-16.35000195067634,-16.388641742094645,-19.8629466882302,-18.677116476207235,-29.625971031457997,-30.137850359394434,-22.11980239558804,-21.9417137503673,20.031046756155,20.384755165350708,42.59989003841659,42.13390278733478,-24.52756709702777,-25.241628960419952
3.34,16.142421378127956,16.282581358571722,35.606188713451765,36.54112422507159,16.1091258553723,16.142770630721863,-16.99695717634257,-18.11615634291044,-16.3464024188869,-16.390009805911717,-19.87124362277404,-18.67340185562501,-29.620751898337755,-30.136590344368066,-22.118934514094416,-21.93981927455451,20.031780590662866,20.382532640549446,42.599136817929235,42.13627093633118,-24.522990001671733,-25.243112773218467
3.35,16.139474534664117,16.281699515288977,35.59941323043846,36.53808705403149,16.106953498472414,16.140493517839175,-16.991041966429467,-18.114524385978683,-16.34274763361386,-16.39137544356825,-19.879594609277124,-18.66966222064054,-29.61550475461139,-30.135321669102204,-22.118052970891576,-21.937906068772595,20.032556254493947,20.380301842066224,42.59831682633741,42.13864506771436,-24.518398686146213,-25.244603264512623
3.36,16.136516472448022,16.280811048129735,35.592627331143845,36.53503029107351,16.104775380299913,16.138211964313427,-16.98513037952413,-18.112881343355998,-16.33903775013655,-16.392738525567026,-19.887999807189317,-18.66589744383227,-29.61022981050527,-30.13404424394051,-22.117157904134185,-21.935974043862267,20.033373999811403,20.378062797428953,42.59742916845643,42.141025080973456,-24.513792977233443,-25.246100422146856
3.37,16.13354753018944,16.279915919803344,35.58583166637346,36.53195388398985,16.10259188144364,16.135925990947108,-16.97922262702519,-18.111227100243802,-16.335272952054183,-16.394098920440612,-19.896459360959614,-18.662107398213305,-29.604927287052444,-30.132757978197947,-22.116249458351913,-21.934023111947898,20.034234080817516,20.375815535251025,42.59647294336899,42.14341087345708,-24.509172693312976,-25.247604233449977
3.38,16.13056805107161,16.27901409329997,35.57902690324883,36.52885778146319,16.100403387413525,16.133635618922387,-16.97331892061881,-18.10956154038501,-16.33145345189389,-16.395456494730443,-19.904973399321864,-18.658291957264463,-29.599597416195667,-30.131462780153047,-22.115327784489956,-21.93205318649351,20.035136753907217,20.373560085246908,42.59544724447887,42.145802340351366,-24.504537644163147,-25.24911468523478
3.39,16.12757838268082,16.27810553190619,35.57221372504474,36.525741933082195,16.09821028846048,16.131340869813254,-16.967419472275562,-18.107884546050027,-16.32757949170955,-16.3968111129659,-19.913542034572018,-18.654450994968027,-29.59424044088194,-30.130158557040183,-22.114393039946876,-21.930064182360088,20.03608227782457,20.371296478247825,42.594351159570195,42.14819937465817,-24.499887630758135,-25.250631763797873
3.4,16.12457887693274,16.27719019922083,35.56539283099731,36.52260628935701,16.096012979385602,16.129041765597854,-16.961524494246845,-18.106195998022724,-16.32365134367017,-16.398162637643477,-19.922165361838022,-18.650584385842105,-29.58885661514807,-30.12884521504178,-22.113445388609623,-21.928056015864247,20.03707091382224,20.369024746217523,42.593183770872066,42.150601867173414,-24.495222445060502,-25.252155454919667
3.41,16.12156988999542,16.27626805917113,35.558564936082284,36.519450801734706,16.09381185933854,16.126738328671006,-16.95563419906075,-18.104495775586333,-16.319669310636545,-16.399510929205963,-19.930843458343407,-18.646692004975698,-29.583446204196974,-30.1275226592805,-22.112485000885645,-21.92602860483824,20.038102925823832,20.36674492226813,42.59194415512909,42.15300970646559,-24.490541869809128,-25.253685743864576
3.42,16.118551782208876,16.275339076029155,35.551730770762795,36.5162754226147,16.091607331604784,16.124430581856913,-16.949748799517355,-18.10278375650931,-16.31563372672488,-16.400855846021724,-19.939576382665745,-18.642773728064387,-29.578009484464285,-30.12619079381142,-22.111512053731985,-21.92398186869135,20.039178580589095,20.364457040676072,42.59063138367785,42.15542277885444,-24.485845678302432,-25.255222615381427
3.43,16.115524918001228,16.274403214428492,35.5448910807061,36.51308010536405,16.08939980338176,16.122118548422065,-16.943868508683437,-18.101059817031153,-16.311544957856047,-16.402197244364025,-19.94836417399135,-18.638829431446727,-29.572546743674977,-30.12484952161411,-22.11052673068124,-21.921915728472634,20.040298147881956,20.362161136898095,42.5892445225296,42.157840968389806,-24.48113363417687,-25.25676605370407
3.44,16.11248966580127,16.273460439381243,35.53804662646877,36.50986480433278,16.087189685543596,16.11980225208831,-16.937993539886538,-18.099323831848157,-16.30740340228906,-16.40353497839045,-19.957206851367484,-18.634858992141282,-29.567058280889604,-30.123498744584722,-22.109529221864257,-21.919830106935105,20.04146190064127,20.35985724758735,42.58778263245934,42.160264156830735,-24.476405491180586,-25.25831604255218
3.45,16.109446397947423,16.27251071629528,35.531198183149804,36.50662947486903,16.084977392394393,16.11748171704612,-16.93212410670836,-18.09757567409915,-16.303209491137387,-16.404868900122402,-19.9661044129535,-18.630862287884348,-29.561544406539873,-30.12213836352803,-22.108519724029463,-21.917724928601302,20.04267011515425,20.35754541060956,42.58624476910158,42.16269222362472,-24.471660992942155,-25.259872565132326
3.46,16.106395490592995,16.271554010991796,35.524346540011344,36.50337407333421,16.082763341409905,16.115156967968062,-16.926260422977478,-18.095815215351173,-16.298963688866607,-16.406198859424705,-19.97505683527254,-18.626839197168348,-29.556005442453223,-30.12076827814939,-22.107498440558683,-21.91560011983027,20.043923071232506,20.355225665059272,42.584629983052906,42.16512504588723,-24.4668998727344,-25.261435604139187
3.47,16.103337323607672,16.270590289723135,35.51749250006661,36.500098557117965,16.08054795296752,16.112828030022403,-16.92040270276125,-18.0940423255851,-16.29466649377198,-16.4075247039853,-19.98406407246531,-18.622789599280885,-29.55044172186611,-30.119388387046694,-22.106465581479306,-21.91345560888599,20.04522105239053,20.352898051276163,42.58293731998156,42.1675624983815,-24.462121853233217,-25.263005141757056
3.48,16.100272280475174,16.26961951919088,35.51063687963484,36.49680288465314,16.0783316500645,16.110494928886936,-16.914551160356993,-18.092256873181253,-16.290318438434422,-16.408846279295062,-19.99312605554762,-18.618713374344505,-29.544853589425735,-30.117998587702242,-22.105421363472704,-21.911291326007248,20.046564346026695,20.35056261086145,42.581165820744374,42.17000445349852,-24.457326646271383,-25.26458115966154
3.49,16.097200748186978,16.26864166656425,35.503780507863,36.49348701543057,16.07611485802433,16.108157690762965,-16.908706010282277,-18.09045872490495,-16.285920090153322,-16.41016342862775,-20.00224269167352,-18.614610403357087,-29.539241401179957,-30.11659877647458,-22.104366009878703,-21.90910720347894,20.047953243606425,20.348219386694335,42.57931452151108,42.17245078123736,-24.452513952587317,-25.266163639021492
3.5,16.09412311713208,16.26765669949876,35.49692422621424,36.49015091001373,16.073898004191257,16.105816342389467,-16.90286746726434,-18.08864774589202,-16.28147205135471,-16.41147599302006,-20.011413863405796,-18.610480568232955,-29.533605524555163,-30.115188848590254,-22.103299750696017,-21.90690317570486,20.049388040847617,20.34586842294857,42.57738245389636,42.174901349185745,-24.447683461568815,-25.2677525605012
3.51,16.091039780982687,16.266664586155155,35.490068887922966,36.48679453005334,16.071681517612877,16.10347091105744,-16.89703574622858,-18.08682379963428,-16.276974959973206,-16.41278381125184,-20.02063942799585,-18.606323751844634,-29.527946338321872,-30.113768698135534,-22.102222822578405,-21.904679179281928,20.050869037908075,20.34350976510904,42.57536864509975,42.177356022500994,-24.442834850991726,-25.26934790426279
3.52,16.087951136575786,16.265665295218614,35.483215357416704,36.48341783830172,16.069465828710868,16.101121424624395,-16.891211062286015,-18.084986747964987,-16.272429489806143,-16.414086719826457,-20.02991921667483,-18.60213983806529,-29.522264232547897,-30.11233821804805,-22.101135468826563,-21.902435153075917,20.05239653957484,20.341143459988455,42.57327211805363,42.17981466389123,-24.43796778675365,-25.270949649968895
