p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-3.287372648181881,-4.2351098853618225,-7.20351112331342,-6.6299717251429975,-30.02637837201469,-31.201215690998296,-22.591695068490843,-23.056060400266176,34.54054757248731,35.023101042968804,34.068463070064915,33.95148294491047,28.39864082574498,29.085243929925547,9.555794036988583,10.598811643356912,-22.590191224421723,-23.35314653742803,9.32102167208051,9.894634608630216,-29.243350263265867,-29.148254685270032
0.3023023023023023,-3.285545312021386,-4.23407542001274,-7.212944235456539,-6.6339128813047745,-30.013416116172355,-31.200617120285123,-22.590545887221896,-23.0522610295738,34.5373815688722,35.0202602371372,34.06995810847263,33.946856637414356,28.39574194314991,29.08050936961228,9.550020901456511,10.5945900976604,-22.585832368537464,-23.349922694580776,9.318743209767336,9.89124366734186,-29.24159333463108,-29.14569000122465
0.3033033033033033,-3.283744761432882,-4.233028531359069,-7.222518999091284,-6.63789732227997,-30.000433801633164,-31.20002502451537,-22.589399804376335,-23.04844408237952,34.534243946434174,35.01739155070043,34.07147846996876,33.94220562504484,28.392863605374988,29.075761514454545,9.544290215762445,10.590352542453187,-22.581477470705945,-23.34667837898454,9.31647387033252,9.887839777889798,-29.2398067929554,-29.143112500940138
0.3043043043043043,-3.2819704838623225,-4.231969146680667,-7.232237080435822,-6.641925426111272,-29.9874344483788,-31.199439510246055,-22.588256212663964,-23.044609541406675,34.531135825682355,35.01449481441001,34.07302469409196,33.937529924360106,28.390005919061824,29.07100045932386,9.538603424671756,10.586099063753775,-22.57712648556473,-23.343413525002052,9.314213847509173,9.884423086672587,-29.237990522433567,-29.140522189672556
0.3053053053053053,-3.28022196096178,-4.230897193993882,-7.242100129675048,-6.645997571649863,-29.974421090955243,-31.198860685226173,-22.587114500376465,-23.040757391485307,34.528058325601236,35.01156985919271,34.07459731761184,33.93282955470933,28.387168988342815,29.06622629994677,9.5329619685825,10.581829748749128,-22.57277936476035,-23.340128068907998,9.311963341470642,9.880993742485101,-29.236144417202272,-29.137919074824044
0.3063063063063063,-3.2784986693221283,-4.22981260206506,-7.25210977791888,-6.650114138453314,-29.961396774490268,-31.1982886584156,-22.58597405208669,-23.0368876196069,34.52501256204225,35.008616516187246,34.07619687336027,33.92810453828611,28.38435291492776,29.061439132889454,9.527367281603016,10.577544685771432,-22.56843605759293,-23.336821948949908,9.309722558825,9.877551896499812,-29.234268381669516,-29.135303165991633
0.3073073073073073,-3.276800081238904,-4.228715300423826,-7.262267633986291,-6.654275506679307,-29.94836455066955,-31.197723540004297,-22.58483424935701,-23.033000214979445,34.52199964606978,35.00563461678228,34.077823889021936,33.923354900182446,28.381557798187657,29.056639055541826,9.521820789584808,10.573243964274285,-22.56409651170227,-23.33349510540967,9.307491712595755,9.874097702246992,-29.232362330828025,-29.13267447501631
0.3083083083083083,-3.275125665511511,-4.227605219376118,-7.272575281011308,-6.658482056975092,-29.935327473684136,-31.19716544143183,-22.583694471455292,-23.02909516908276,34.51902068226439,35.00262399265598,34.07947888588497,33.91858066844333,28.378783735235363,29.051826166101186,9.516323908114732,10.568927674808332,-22.55976067379616,-23.330147480665584,9.305271022188514,9.870631315593839,-29.230426190551672,-29.13003301603226
0.3093093093093093,-3.273474888275797,-4.226482290016971,-7.283034272867604,-6.662734170362598,-29.922288596162225,-31.196614475407184,-22.582554096077097,-23.02517247572404,34.516076766986174,34.99958447581706,34.0811623775526,33.91378187412184,28.376030821002573,29.04700056355537,9.510878040470768,10.564595908996381,-22.55542849042097,-23.32677901925495,9.303060713343276,9.867152894722526,-29.22845989787382,-29.127378805516358
0.3103103103103103,-3.2718472138698984,-4.2253464442430415,-7.293646130408833,-6.667032228119076,-29.909250965098305,-31.19607075592887,-22.58141250007257,-23.02123213109365,34.51316898660143,34.99651589864739,34.082874868617054,33.90895855133482,28.37329914831285,29.04216234766542,9.505484575545808,10.560248759508024,-22.551099908775033,-23.323389667937178,9.300861018072116,9.86366260010718,-29.22646340124673,-29.12471186233777
0.3113113113113113,-3.270242105733099,-4.22419761476486,-7.304412337522432,-6.671376611653208,-29.896217617792956,-31.19553439830538,-22.58026906017667,-23.01727413382106,34.51029841567587,34.99341809394621,34.084616853296744,33.90411073731911,28.37058880795019,29.03731161894783,9.50014488574404,10.555886320033789,-22.54677487756468,-23.319979375757374,9.298672174582032,9.860160594489779,-29.224436660781144,-29.122032207807727
0.3123123123123123,-3.2686590273372915,-4.223035735118812,-7.315334336995236,-6.675767702376563,-29.883191577816408,-31.195005519175947,-22.57912315374129,-23.013298485030965,34.507466115137845,34.99029089497602,34.086388814038266,33.8992384724882,28.3678998887228,29.03244847865624,9.494860324854663,10.551508685258856,-22.54245334790285,-23.31654809411036,9.296494427182692,9.856647042854995,-29.222379648465296,-29.11933986572941
0.3133133133133133,-3.2670974431504587,-4.221860739678836,-7.326413526189987,-6.680205881570324,-29.870175851009034,-31.194484236531608,-22.577974159467917,-23.00930518839952,34.50467313041513,34.987134135510125,34.088191220084575,33.894341800489485,28.365232477521577,29.027573028762752,9.489632225907746,10.547115950836366,-22.538135274250003,-23.313095776805145,9.294328026178984,9.853122112403957,-29.220292348362708,-29.116634862447885
0.3143143143143143,-3.265556819631396,-4.220672563667821,-7.337651252532613,-6.684691530247179,-29.85717342153182,-31.19397066973662,-22.57682145813955,-23.00529425021066,34.50192048954896,34.983947649882005,34.09002452601097,33.889420768261886,28.36258665937296,29.02268537193875,9.48446189901719,10.542708213360362,-22.53382061539675,-23.309622380129756,9.29217322774818,9.849585972526954,-29.218174756788237,-29.113917226900153
0.3153153153153153,-3.264036626254718,-4.2194711431687155,-7.349048808811034,-6.689225029008288,-29.844187247979523,-31.19346493955017,-22.57566443335049,-23.001265679412494,34.49920920128924,34.98073127303643,34.09188917023069,33.88447542609396,28.359962517485688,29.017785611535263,9.47935062921579,10.538285570338395,-22.529509335487464,-23.306127862916444,9.290030293801603,9.846038794775092,-29.216026882461875,-29.111186990665164
0.3163163163163163,-3.2625363365649664,-4.218256415135321,-7.36060742828723,-6.693806757895235,-29.83122025956908,-31.192967168148456,-22.57450247223296,-22.99721948767371,34.49654025317479,34.97748484058249,34.09378557347197,33.879505827682415,28.35736013329106,29.01287385156292,9.474299674287522,10.533848120163832,-22.52520140508389,-23.302612186607185,9.287899491830728,9.84248075283089,-29.21384874664004,-29.10844418801386
