p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,33.226962754877555,33.03382583065582,-3.4449600924798736,-3.4324468575312466,-2.3546679702807127,-1.524582622515339,-15.77460781262916,-15.146143881191506,34.20369167402197,33.96586666572186,-22.77319162139005,-22.031577713774887,-10.01840927316785,-10.493852125922015,21.761801454368445,22.942216572523474,-10.779813637717954,-11.886429990792086,-23.243528611359313,-23.92975523758041,0.2762892777276503,-0.4213502799569982
0.3023023023023023,33.229484884201156,33.03321697550667,-3.446779630982726,-3.4329601718497704,-2.360909871968413,-1.5253813320120393,-15.779523004552267,-15.146566585581448,34.20245375263171,33.96524783670326,-22.777062064945017,-22.03163150481163,-10.01855911163758,-10.493388651581105,21.755892976120844,22.94190666787218,-10.772221005002097,-11.886473769447313,-23.240087731028876,-23.929756825946903,0.2868769491339675,-0.42226691114716414
0.3033033033033033,33.23201465310848,33.0326056097918,-3.4486324730128604,-3.4334761320292295,-2.367201808713509,-1.5261826646435732,-15.78442966298685,-15.14699180426027,34.201178044506,33.964626479299376,-22.78093426557032,-22.03168811247978,-10.018738115756708,-10.492927846374588,21.750026059107803,22.94159458101887,-10.76467442533512,-11.886520301244197,-23.236665912584854,-23.929761097227505,0.297624049208648,-0.423186559872121
0.3043043043043043,33.23455180924338,33.03199172388571,-3.450518753868668,-3.4339947462561495,-2.3735446647026737,-1.526986628688969,-15.78932720184367,-15.147419544929315,34.199864477597046,33.96400258560914,-22.784807894032657,-22.031747546394406,-10.018946167604616,-10.492469717988177,21.744201140347844,22.94128030686256,-10.75717532123924,-11.886569596964495,-23.233263475794757,-23.929768061396278,0.3085321938687176,-0.4241092354492942
0.3053053053053053,33.237096109528544,33.03137530816216,-3.452438597797403,-3.4345160227101204,-2.3799393331752197,-1.5277932324211676,-15.794215050589152,-15.147849815284895,34.198512991826185,33.963376147739524,-22.78868260073682,-22.03180981617142,-10.019183144446352,-10.492014274105358,21.73841863296959,22.940963840312026,-10.74972508058481,-11.886621667399684,-23.229880734235376,-23.92977772843387,0.3196029492115135,-0.42503494718846724
0.3063063063063063,33.239647320771965,33.03075635299426,-3.4543921171874175,-3.435039969563746,-2.386386715470427,-1.5286024841069596,-15.7990926547587,-15.148282623018291,34.197123539806036,33.96274715780562,-22.792558014897807,-22.03187493142758,-10.01944891875577,-10.491561522407459,21.73267892611984,22.940645176285777,-10.742325055124022,-11.886676523350987,-23.226517995086407,-23.92979010832754,0.3308378265534108,-0.4259637043916509
0.3073073073073073,33.242205220270854,33.030134848754464,-3.4563794117204383,-3.4355665949825944,-2.3928877199806067,-1.5294143920069225,-15.803959476441795,-15.148717975815739,34.19569608760163,33.96211560793067,-22.79643374371139,-22.03194290178049,-10.019743358231423,-10.491111470573726,21.726982384908748,22.94032430971202,-10.734976559059623,-11.886734175629405,-23.223175558925018,-23.92980521107122,0.3422382772597644,-0.42689551635295125
0.3083083083083083,33.244769596411075,33.029510785814644,-3.4584005674842024,-3.436095907125149,-2.399443261005201,-1.530228964375357,-15.808814994737697,-15.149155881358421,34.19423061553024,33.96148149024611,-22.800309371526044,-22.032013736848615,-10.020066325804711,-10.4906641262814,21.721329350392264,22.94000123552865,-10.727680867650593,-11.886794635055752,-23.219853719521502,-23.92982304666552,0.3538056873670738,-0.4278303923584373
0.3093093093093093,33.247340249260056,33.02888415454611,-3.4604556560460273,-3.436627914142759,-2.4060542575012276,-1.5310462094602244,-15.813658706180668,-15.149596347322454,34.19272711899933,33.96084479689166,-22.80418445901931,-22.0320874462513,-10.020417679639806,-10.49021949720579,21.71572013959171,22.93967594868321,-10.720439215856706,-11.88685791246068,-23.216552763636106,-23.92984362511779,0.365541371999454,-0.42876834168600697
0.3103103103103103,33.249916991150954,33.028254945319674,-3.462544733488162,-3.4371626241795883,-2.4127216317254474,-1.5318661355030818,-15.818490125133744,-15.150039381378885,34.19118560938194,33.96020552001535,-22.808058542382057,-22.03216403960876,-10.020797273124874,-10.489777591020346,21.710155045550433,22.939348444132865,-10.713252797023994,-11.88692401868472,-23.213272970817027,-23.929866956442158,0.3774465695826813,-0.4297093736052531
0.3113113113113113,33.25249964725574,33.02762314850566,-3.464667839406061,-3.437700045372566,-2.4194463077637143,-1.5326887507390181,-15.823308784150008,-15.150484991193682,34.18960611492831,33.95956365177361,-22.811931132514175,-22.032243526542096,-10.021204954854143,-10.489338415396743,21.704634337427276,22.939018716844384,-10.706122761612994,-11.886992964578305,-23.210014613199885,-23.92989305065956,0.3895224358603631,-0.43065349737732767
0.3123123123123123,33.25508805614475,33.02698875447398,-3.466824995871044,-3.4382401858513374,-2.426229209943117,-1.5335140633965898,-15.828114234300516,-15.15093318442772,34.18798868171241,33.95891918433128,-22.81580171423584,-22.03232591667332,-10.021640568600418,-10.488901978004954,21.699158260626625,22.9386867617941,-10.69905021597183,-11.88706476100181,-23.206777955308496,-23.92992191779779,0.4017700377181787,-0.43160072225480606
0.3133133133133133,33.257682070330034,33.026351753594156,-3.4690162063591385,-3.4387830537382116,-2.4330712611227026,-1.534342081697755,-15.832906045468008,-15.151383968736777,34.18633337461163,33.95827210986171,-22.81966974551839,-22.032411219625338,-10.0221039532776,-10.48846828651333,21.69372703696464,22.93835257396789,-10.692036221156137,-11.887139418825578,-23.203563253857265,-23.92995356789153,0.4141903468236353,-0.43255105748154954
0.3143143143143143,33.26028155678979,33.02571213623536,-3.471241454648265,-3.439328657148113,-2.439973380858812,-1.5351728138578098,-15.837683806605629,-15.151837351771528,34.18464027831745,33.957622420546784,-22.8235346567394,-22.032499445021987,-10.02259494289293,-10.488037348588678,21.688340864871236,22.938016148361147,-10.6850817917979,-11.887216948929959,-23.200370757555245,-23.929988010982395,0.426784233090395,-0.4335045122925676
