Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.239547095821224,-2.4153407721443796,-20.69500994259919,-19.52127784905559,10.307953341893516,10.702218459359601,29.302300554622228,28.89783008930078,-8.490554039504813,-8.716538034367002,17.659725399899425,18.942177649055427,-8.592408066101052,-9.032767461729849,-27.75786786605724,-29.756710007099173,41.729729781590336,42.2738242884856,-20.86287344593931,-20.222922773802804,-9.496467206941077,-10.341999345677856
3.02,-2.2384223460407804,-2.4203659746027624,-20.701973410159233,-19.526792112898576,10.308308982577628,10.701150843397542,29.301651583675763,28.89374890004784,-8.489268037165786,-8.721914051824056,17.648170319619318,18.931556009686073,-8.591338192744503,-9.034669873347875,-27.751073815076996,-29.768800561624616,41.72848548535712,42.27077571007252,-20.865492805248188,-20.22800350179107,-9.484066349752744,-10.345266440449631
3.03,-2.23730674058867,-2.4254366277418216,-20.70887152087148,-19.532358822670535,10.308678846937784,10.700052700986118,29.30099507205126,28.88964031887575,-8.487997597008567,-8.72733072944048,17.636614075945403,18.9208813421242,-8.590277787555125,-9.03661389830097,-27.744378981366385,-29.781084119434848,41.727280818967365,42.26767812132441,-20.868094945290753,-20.23311569860409,-9.471659826179232,-10.348559174971715
3.04,-2.2362007731255207,-2.4305526060980593,-20.715703131980643,-19.53797845264552,10.309062451266044,10.698923571089054,29.300331297292644,28.885504448827387,-8.486743250905787,-8.732787880275525,17.625059718622524,18.91015473295154,-8.58922684959374,-9.038599867797764,-27.73778248881415,-29.79356234896072,41.726115758520045,42.26453088052268,-20.870679462818973,-20.23825917203016,-9.459251853420842,-10.351877675117512
3.0500000000000003,-2.235104926962274,-2.4357137694022004,-20.72246714717281,-19.543651484821567,10.3094593133317,10.697762986572286,29.299660539081327,28.881341404244726,-8.485505516896808,-8.738285303704808,17.61351032169495,18.899377294294922,-8.588185374055815,-9.040628106399392,-27.73128343513356,-29.806236852430676,41.724990262593735,42.2613333391677,-20.873245963595956,-20.24343372644849,-9.446846657842888,-10.355222073055097
3.06,-2.2340196743171723,-2.440919962067559,-20.729162517398088,-19.549378408798283,10.309868952748582,10.696570474532603,29.298983079141248,28.877151311386125,-8.484284898434124,-8.743822784922733,17.601968979005512,18.888550163318012,-8.587153352296731,-9.042698931459583,-27.724880893884887,-29.819109160400192,41.72390427202792,42.25808484242628,-20.875794062998818,-20.248639163078927,-9.43444846855184,-10.358592507705215
3.0700000000000003,-2.2329454755996503,-2.4461710126701957,-20.735788241621723,-19.55515972161985,10.310290891330986,10.695345556660765,29.298299201131055,28.872934309053996,-8.483081883661722,-8.749400094434648,17.59043879959528,18.87767450167182,-8.586130771867559,-9.044812652552556,-27.718573916461477,-29.832180726086122,41.7228577097264,42.254784729623125,-20.87832338660139,-20.253875280247893,-9.42206151092859,-10.361989125235864
3.08,-2.2318827787232167,-2.451466733422417,-20.74234336750108,-19.560995927580564,10.310724653438069,10.694087749640214,29.297609190523804,28.868690549230884,-8.481896944727433,-8.755016987540268,17.578922903020725,18.866751494903998,-8.585117616560995,-9.046969570890377,-27.7123615340357,-29.845452919509707,41.72185048048495,42.25143233477779,-20.88083357073453,-20.25914187367085,-9.409690000142987,-10.365412079595885
3.09,-2.230832018449331,-2.456806919641411,-20.74882699198594,-19.566887537989857,10.31116976630655,10.692796565582382,29.296913334474617,28.8644201977218,-8.480730537131254,-8.760673203810063,17.56742441460596,18.85578235182708,-8.584113866466975,-9.049169978731571,-27.706242759461382,-29.858927021453322,41.72088247084528,42.24802698718834,-20.883324263021848,-20.264438736751327,-9.39733813467407,-10.368861533090016
3.1,-2.2297936157641516,-2.462191349215052,-20.755238261839903,-19.572835070893753,10.311625760371644,10.691471512499493,29.29621192167677,28.86012343480036,-8.479583099111453,-8.766368466556646,17.555946460648123,18.844768303845893,-8.583119498037535,-9.05141415878306,-27.700216589129468,-29.872604217237356,41.71995354897698,42.244568012062985,-20.88579512288897,-20.269765660896695,-9.385010089860424,-10.372337656997935
