Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-3.287372648181881,-4.235277680306721,-7.20351112331342,-6.632032620018231,-30.02637837201469,-31.2046603770613,-22.591695068490843,-23.05751439269484,34.54054757248731,35.02624638608947,34.068463070064915,33.953916750137196,28.39864082574498,29.08707186154733,9.555794036988583,10.598656143550102,-22.590191224421723,-23.354824872576998,9.32102167208051,9.894668625137284,-29.243350263265867,-29.15082158592683
3.02,-3.285545312021386,-4.234417250962,-7.212944235456539,-6.638051770695816,-30.013416116172355,-31.20753774463897,-22.590545887221896,-23.055181519149805,34.5373815688722,35.02654865164663,34.06995810847263,33.951724814416224,28.39574194314991,29.084167612342533,9.550020901456511,10.594273992707311,-22.585832368537464,-23.353293522390704,9.318743209767336,9.89131617997606,-29.24159333463108,-29.150841982080294
3.03,-3.283744761432882,-4.233550593662714,-7.222518999091284,-6.6441315056127515,-30.000433801633164,-31.210453303218095,-22.589399804376335,-23.05284360392265,34.534243946434174,35.02682056695533,34.07147846996876,33.949508634333746,28.392863605374988,29.081252427967215,9.544290215762445,10.589870537664355,-22.581477470705945,-23.351755839562674,9.31647387033252,9.887955327044338,-29.2398067929554,-29.150867824046816
3.04,-3.2819704838623225,-4.232677587316606,-7.232237080435822,-6.650272403484355,-29.9874344483788,-31.213407631211595,-22.588256212663964,-23.05050065778984,34.531135825682355,35.027061762443125,34.07302469409196,33.94726812115323,28.390005919061824,29.078326383209752,9.538603424671756,10.58544567145411,-22.57712648556473,-23.35021173677306,9.314213847509173,9.88458627348511,-29.237990522433567,-29.150899198848606
3.0500000000000003,-3.28022196096178,-4.231798108851977,-7.242100129675048,-6.656475044621066,-29.974421090955243,-31.216401316364912,-22.587114500376465,-23.048152691533236,34.528058325601236,35.027271866263355,34.07459731761184,33.94500318976563,28.387168988342815,29.07538955343055,9.5329619685825,10.580999284621251,-22.57277936476035,-23.34866112422603,9.311963341470642,9.881209228802629,-29.236144417202272,-29.15093619487062
3.06,-3.2784986693221283,-4.230912033177201,-7.25210977791888,-6.662740010719954,-29.961396774490268,-31.219434955890282,-22.58597405208669,-23.045799715941026,34.52501256204225,35.02745050429519,34.07619687336027,33.94271375884092,28.38435291492776,29.0724420145339,9.527367281603016,10.57653126517955,-22.56843605759293,-23.347103909599454,9.309722558825,9.877824404837547,-29.234268381669516,-29.150978901869127
3.0700000000000003,-3.276800081238904,-4.2300192331393,-7.262267633986291,-6.669067884646159,-29.94836455066955,-31.22250915660174,-22.58483424935701,-23.043441741808415,34.52199964606978,35.02759730014545,34.077823889021936,33.9403997509836,28.381557798187657,29.069483842939185,9.521820789584808,10.57204149857027,-22.56409651170227,-23.34553999799402,9.307491712595755,9.87443201574124,-29.232362330828025,-29.15102741097955
3.08,-3.275125665511511,-4.229119579481574,-7.272575281011308,-6.675459250203951,-29.935327473684136,-31.225624535050795,-22.583694471455292,-23.04107877993812,34.51902068226439,35.0277118751524,34.07947888588497,33.93806109289237,28.378783735235363,29.06651511555144,9.516323908114732,10.56752986762179,-22.55976067379616,-23.343969291881884,9.305271022188514,9.87103227794929,-29.230426190551672,-29.151081814723582
3.09,-3.273474888275797,-4.228212940800305,-7.283034272867604,-6.68191469189712,-29.922288596162225,-31.228781717662688,-22.582554096077097,-23.038710841140567,34.516076766986174,35.027793848391575,34.0811623775526,33.935697715523844,28.376030821002573,29.063535909731296,9.510878040470768,10.562996252510603,-22.55542849042097,-23.34239169105485,9.303060713343276,9.867625410154155,-29.22845989787382,-29.15114220701548
3.1,-3.2718472138698984,-4.22729918350056,-7.293646130408833,-6.688434794678397,-29.909250965098305,-31.231981340873112,-22.58141250007257,-23.036337936233895,34.51316898660143,35.0278428366839,34.082874868617054,33.93330955426048,28.37329914831285,29.060546303264285,9.505484575545808,10.55844053072382,-22.551099908775033,-23.340807092572113,9.300861018072116,9.864211633277025,-29.22646340124673,-29.15120868316756
3.11,-3.270242105733099,-4.226378171751094,-7.304412337522432,-6.695020143687601,-29.896217617792956,-31.235224051265327,-22.58026906017667,-23.033960076043613,34.51029841567587,35.02785845460613,34.084616853296744,33.93089654908269,28.37058880795019,29.057546374329505,9.50014488574404,10.553862577023335,-22.54677487756468,-23.33921539070759,9.298672174582032,9.860791170438878,-29.224436660781144,-29.1512813398948
3.12,-3.2686590273372915,-4.225449767438395,-7.315334336995236,-6.701671323978217,-29.883191577816408,-31.23851050570754,-22.57912315374129,-23.031577271402032,34.507466115137845,35.02784031450383,34.086388814038266,33.928458644745106,28.3678998887228,29.054536201467688,9.494860324854663,10.549262263411814,-22.54245334790285,-23.337616476896926,9.296494427182692,9.857364246930725,-29.222379648465296,-29.15136027531851
3.13,-3.2670974431504587,-4.224513830119886,-7.326413526189987,-6.708388920232093,-29.870175851009034,-31.24184137149045,-22.577974159467917,-23.02918953314736,34.50467313041513,35.027788026507025,34.088191220084575,33.925995790957174,28.365232477521577,29.05151586354864,9.489632225907746,10.544639459100662,-22.538135274250003,-23.336010239684146,9.294328026178984,9.853931090183078,-29.220292348362708,-29.15144558896902
3.14,-3.265556819631396,-4.223570216976313,-7.337651252532613,-6.715173516461966,-29.85717342153182,-31.24521732646481,-22.57682145813955,-23.026796872122503,34.50192048954896,35.02770119854879,34.09002452601097,33.92350794256791,28.36258665937296,29.048485439738084,9.48446189901719,10.539994030480138,-22.53382061539675,-23.33439656466808,9.29217322774818,9.850491929734625,-29.218174756788237,-29.151537381787353
3.15,-3.264036626254718,-4.2226187827633614,-7.349048808811034,-6.722025695701494,-29.844187247979523,-31.24863905917888,-22.57566443335049,-23.024399299173524,34.49920920128924,35.02757943638677,34.09188917023069,33.920995059754944,28.359962517485688,29.045445009463883,9.47935062921579,10.535325841091806,-22.529509335487464,-23.332775334448527,9.290030293801603,9.847046997200138,-29.216026882461875,-29.151635756125817
3.16,-3.2625363365649664,-4.221659379762522,-7.36060742828723,-6.728946039682523,-29.83122025956908,-31.25210726901565,-22.57450247223296,-23.02199682514776,34.49654025317479,35.02742234362799,34.09378557347197,33.918457108217815,28.35736013329106,29.0423946523817,9.474299674287522,10.530634751603506,-22.52520140508389,-23.331146428572293,9.287899491830728,9.843596526237617,-29.21384874664004,-29.151740815747427
3.17,-3.261055429258425,-4.2206918577312615,-7.372328279625343,-6.73593512849925,-29.81827535241537,-31.25562266632963,-22.573334966179235,-23.019589460891584,34.49391460960278,35.02722952175699,34.095714137228825,33.91589405937551,28.354779586476337,29.03933444834005,9.469310262602155,10.525920619787012,-22.520896802267433,-23.329509723479077,9.285781094737668,9.840140752514667,-29.211640383224065,-29.151852665824176
3.18,-3.259593389291008,-4.219716063852539,-7.384212461639764,-6.742993540259025,-29.805355385906065,-31.259185972583094,-22.572161311558308,-23.0171772172478,34.491333209891536,35.02700057016767,34.09767524218767,33.91330589056823,28.352220955010814,29.036264477344787,9.464383590957434,10.521183300498624,-22.51659551377863,-23.327865092447365,9.283675380650052,9.836679913674146,-29.209401838845825,-29.151971412934007
3.19,-3.258149709010348,-4.218731842683712,-7.396260997868375,-6.750121850719469,-29.79246317918685,-31.26279792048157,-22.570980910426037,-23.01476010505262,34.48879696634104,35.02673508619881,34.09966924663235,33.91069258526338,28.349684315164247,29.033184819523022,9.459520822433978,10.516422645662846,-22.512297536191895,-23.32621240554028,9.281582632720273,9.833214249299054,-29.207133172930476,-29.152097165056496
3.2,-3.2567238893099515,-4.217739036104888,-7.408474830977451,-6.757320632911631,-29.779601507767595,-31.26645925410838,-22.56979317122785,-23.012338135132268,34.48630676229557,35.0264326651737,34.10169648483039,33.9080541332657,28.347169741517188,29.03009555508649,9.454723084268236,10.511638504259412,-22.50800287712342,-23.324551529551577,9.279503138909218,9.82974400087671,-29.20483445773642,-29.152230031567125
3.21,-3.255315440803023,-4.216737483266785,-7.4208548170061714,-6.764590456748896,-29.7667731002597,-31.270170729058055,-22.568597509493124,-23.009911318299135,34.48386345021298,35.026092900443906,34.10375726540322,33.90539053093162,28.344677306962932,29.02699676429437,9.449991465748676,10.506830722313858,-22.50371155646968,-23.32288232795177,9.277437191754546,9.8262694117622,-29.202505778372732,-29.152370123230128
3.22,-3.2539238850132883,-4.21572702053816,-7.433401719460187,-6.771931888621372,-29.75398063525399,-31.273933112568407,-22.56739334852049,-23.007479665347507,34.481467849745336,35.025715383437536,34.10585186968374,33.90270178138762,28.342207082700693,29.023888527415565,9.445327016140505,10.501999142891856,-22.49942360767369,-23.321204660834503,9.275385088123643,9.82279072714112,-29.20014723279435,-29.152517552189796
3.23,-3.252548755579856,-4.214707481452873,-7.446116203265305,-6.779345490975481,-29.74122673834786,-31.277747183651005,-22.566180120053353,-23.00504318704883,34.479120745835644,35.02529970371215,34.10798055006465,33.89998789475268,28.33975913821966,29.02077092469047,9.440730742644192,10.497143606097598,-22.495139079015793,-23.319518384863255,9.273347128951452,9.819308193991617,-29.19775893177552,-29.15267243196019
3.24,-3.251189599472871,-4.213678696656663,-7.458998828594045,-6.78683182187848,-29.728513979329808,-31.28161373321984,-22.564957264944983,-23.00260189414651,34.476822886835535,35.024845449012574,34.11014352834124,33.89724888836466,28.337333541273686,29.017644036292225,9.436203608393088,10.492263949076406,-22.490858034925356,-23.317823353218454,9.271323618963338,9.815822061045736,-29.19534099886191,-29.1528348774132
3.25,-3.249845978216421,-4.212640493853715,-7.472050044579581,-6.794391434567689,-29.71584486952848,-31.285533564217904,-22.56372423381264,-23.00015579735019,34.474574982648974,35.02435220533387,34.112340994052744,33.8944847870106,28.33493035784628,29.014507942287473,9.431746530495335,10.487360006021879,-22.486580557309367,-23.31611941554511,9.26931486638328,9.812332578750084,-29.19289357030221,-29.15300500476483
3.26,-3.2485174691148395,-4.211592697753101,-7.485270182933435,-6.802024876984144,-29.703221859332725,-31.28950749174143,-22.56248048768027,-22.99770490732956,34.47237770290704,35.023819556989686,34.11457310282665,33.891695623160786,28.332549652105655,29.011362722596633,9.427360378125435,10.482431608187802,-22.482306746893485,-23.31440641790104,9.267321182627638,9.808839999225826,-29.190416794959745,-29.153182931559687
3.27,-3.247203666478279,-4.210535130015189,-7.498659451485193,-6.809732691290491,-29.690647335888304,-31.293536343161467,-22.561225498609343,-22.9952492347076,34.470231675179086,35.02324708668627,34.116839974730595,33.88888143720652,28.330191486349644,29.008208456953714,9.423045970670657,10.477478583905105,-22.47803672457076,-23.31268420270582,9.265342881984822,9.805344576228006,-29.187910834205,-29.153368776653533
3.28,-3.245904182843088,-4.209467609198112,-7.512217927664464,-6.817515413372854,-29.67812362097601,-31.297620958242526,-22.5599587503175,-22.992788790053293,34.46813748322563,35.02263437560238,34.11914169263697,33.88604227770147,28.32785592094023,29.005045224865658,9.41880407593758,10.472500758604124,-22.473770632752704,-23.310952608690556,9.263380281281243,9.801846565104217,-29.185375861789968,-29.15356266019385
3.29,-3.2446186501822587,-4.208389950704408,-7.525945551947316,-6.825373572326524,-29.665652969075165,-31.301762189257925,-22.558679738784715,-22.99032358387375,34.46609566529843,35.021981003475375,34.12147830060556,33.88317820160645,28.325543014227616,29.001873105571267,9.414635408424086,10.467497954842468,-22.46950863671709,-23.309211470848584,9.26143369953392,9.798346222752617,-29.182812063705143,-29.15376470359831
3.3000000000000003,-3.2433467211009046,-4.207301966727938,-7.539842121291451,-6.833307689925249,-29.653237565615612,-31.305960901101518,-22.55738797284674,-22.987853626605762,34.46410671249345,35.021286548693745,34.12384980229003,33.880289274537496,28.32325282246365,28.9986921779997,9.410540627661968,10.462469992338773,-22.46525092594632,-23.307460620387253,9.259503457590178,9.794843807579307,-29.18021963802032,-29.153975029531075
3.31,-3.2420880700114485,-4.206203466201188,-7.553907282586402,-6.841318280073977,-29.640879525420427,-31.310217971395446,-22.55608297477564,-22.985378928606746,34.46217106716238,35.02055058839638,34.1262561593744,33.87737557101714,28.320985399704604,28.995502520728557,9.406520336635523,10.457416688012627,-22.460997715449867,-23.30569988468088,9.257589877754953,9.791339579455064,-29.177598794710143,-29.15419376187682
3.3200000000000003,-3.2408423942829305,-4.205094254743101,-7.568140526147105,-6.849405848244898,-29.628580891340768,-31.31453429059348,-22.554764280847248,-22.982899500145034,34.46028912138869,35.01977269857887,34.12869729004596,33.87443717472859,28.31874079770321,28.992304211941587,9.402575080281368,10.452337856030981,-22.456749247063843,-23.303929087225026,9.255693283406185,9.78783379967145,-29.174949755465583,-29.154421025712356
3.33,-3.2396094153585913,-4.203974134607545,-7.582541179281158,-6.857570890896666,-29.61634363308344,-31.3189107620796,-22.55343144189544,-22.980415351389535,34.458461215534065,35.01895245420702,34.13117306751158,33.87147417877272,28.316519065790068,28.98909732938603,9.398705344074765,10.447233307861355,-22.45250579072037,-23.302148047592244,9.25381399859887,9.784326730896295,-29.17227275349241,-29.15465694727581
3.34,-3.238388879835652,-4.202842904632571,-7.597108399962071,-6.865813894876685,-29.604169646230975,-31.323348302261348,-22.552084023853045,-22.9779264923987,34.45668763686148,35.01808942933807,34.13368331856457,33.86848668592769,28.31432025074443,28.985881950329613,9.394911552707764,10.44210285233214,-22.448267645679028,-23.300356581389437,9.251952347658396,9.780818637128556,-29.169568033297935,-29.1549016539332
3.35,-3.237180560501004,-4.2017003601906024,-7.611841170642682,-6.874135336806407,-29.592060751453115,-31.327847840657476,-22.550721608279364,-22.975432933108817,34.45496861824104,35.017183197249736,34.13622782220974,33.865474808910854,28.31214439665456,28.982658151517203,9.391194068864436,10.43694629570033,-22.444035141712348,-23.298554500216973,9.25010865476377,9.777309783652559,-29.166835850467095,-29.155155274142317
3.36,-3.235984257316338,-4.200546293139702,-7.626738292244673,-6.882535682449567,-29.580018693908013,-31.332410319979466,-22.54934379287412,-22.972934683321547,34.45330433694486,35.01623333057747,34.13880630835458,33.86243867064287,28.309991544767815,28.97942600912717,9.387553192098466,10.431763441727005,-22.439808640236933,-23.296741611629713,9.248283243521456,9.773800436991626,-29.16407647142916,-29.155417937413784
3.37,-3.234799798346101,-4.199380491776087,-7.641798378361805,-6.891015386063356,-29.568045142830535,-31.337036696206354,-22.547950191977748,-22.970431752690747,34.45169491353745,35.01523940146019,34.14141845657474,33.85937840451365,28.307861733330757,28.976185598727454,9.383989157818425,10.426554091760874,-22.43558853538158,-23.294917719100145,9.246476436530545,9.770290864861096,-29.161290173216216,-29.155689774269238
