Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.934476421500573,-27.07144236085356,-1.6695491595475649,-0.8875947568389857,9.818443078298388,9.93215041631942,-23.136507378811075,-23.333436127615844,4.440896767672408,4.876594943346149,-9.988657641126805,-10.459975180021582,18.24697231562276,18.928242389081642,-7.615274886598786,-7.243371888575333,29.9932788942579,29.687361102096048,2.9371134522762623,1.7729288190131693,4.676490180972231,4.542533689054881
3.02,-26.935810030922504,-27.0717734844637,-1.6731387298123996,-0.8903514818181208,9.8190238191006,9.925749131918433,-23.1305463762282,-23.332368396382652,4.437845545702236,4.877458256342452,-9.981715741222253,-10.460409952911785,18.239506018817025,18.92096462358835,-7.619801669668683,-7.246087263731964,29.99146172488952,29.684643356319572,2.946488950381135,1.7695048543588114,4.675415690478676,4.541846784842845
3.03,-26.937165029007275,-27.072110175465628,-1.676725812881393,-0.8930775403881906,9.819639908697296,9.919356849324364,-23.12445267900427,-23.331305128490314,4.434770189735145,4.878332062748199,-9.974687507750604,-10.460862728776336,18.23195086456244,18.913729954504333,-7.62437785164587,-7.248837025120347,29.989575706576904,29.681928589174152,2.9558884273961947,1.765981930678838,4.67431298483658,4.541146976602834
3.04,-26.93854123421771,-27.07245264291288,-1.6803103687382963,-0.895773449277001,9.82029176101976,9.91297366131637,-23.118223700352736,-23.330246571255966,4.431670631104005,4.879216302754072,-9.967572361261684,-10.461333527887389,18.224305469919113,18.906539486711985,-7.6290036989551,-7.251621192670074,29.9876199706448,29.679217301215523,2.965310816937259,1.762357871988912,4.67318191541574,4.5404341097737095
3.0500000000000003,-26.93993846147947,-27.07280109999214,-1.6838923563780048,-0.8984397172824272,9.820979783459386,9.906599646967434,-23.11185682618937,-23.329192974189663,4.4285468163279464,4.880110917547177,-9.960369745573692,-10.461822358903742,18.216568444745462,18.899394282202863,-7.633679469710626,-7.254439794100933,29.985593652402827,29.676509984444284,2.974755029945185,1.7586304507046442,4.672022333965508,4.539708019027931
3.06,-26.94135652234928,-27.07315576410368,-1.6874717337230407,-0.9010768453144329,9.821704376498124,9.900234872469316,-23.10534941679292,-23.328144588997244,4.4253987078591726,4.881015849355616,-9.95307912943505,-10.462329218251842,18.208738393141623,18.89229536003549,-7.638405413252971,-7.257292865838488,29.98349589210803,29.673807122086007,2.9842199549828634,1.7547973863594224,4.670834092478599,4.538968527970607
3.0700000000000003,-26.942795225187737,-27.073516856938845,-1.691048457538876,-0.9036853264428637,9.822465933335051,9.893879392011485,-23.0986988086511,-23.327101669586295,4.422226284850188,4.881931041493186,-9.945700008248702,-10.462854089490657,18.200813915013455,18.88524369636983,-7.643181769657165,-7.260180453945314,29.981325835986276,29.671109188401463,2.993704458560837,1.7508563443134835,4.669617043052918,4.538215448843522
3.08,-26.94425437533628,-27.073884604554205,-1.6946224833480996,-0.9062656459508568,9.823264839509232,9.88753324871335,-23.091902316503862,-23.32606447207549,4.419029543941398,4.882856438404266,-9.938231905859295,-10.46339694266057,18.19279360776372,18.878240224575375,-7.648008769210303,-7.263102615067307,29.979082637314924,29.668416648526975,3.0032073854916175,1.7468049344570646,4.668371037752098,4.537448582234287
3.09,-26.945733775298024,-27.074259237441876,-1.698193765343444,-0.9088182813937065,9.82410147251901,9.881196475609064,-23.08495723559619,-23.325033254807675,4.415808500068932,4.883791985708968,-9.930674376403523,-10.463957733616478,18.18467606811692,18.871285835409605,-7.652886631856233,-7.266059417394458,29.97676545756943,29.665729958344837,3.012727559272705,1.7426407099108283,4.667095928465561,4.53666771679079
3.1,-26.947233224921884,-27.0746409905954,-1.7017622562996813,-0.9113437026630321,9.82497620143799,9.874869096684291,-23.077860844153214,-23.32400827836694,4.412563187292476,4.8847376302486145,-9.923027006223633,-10.464536403345368,18.176459894084587,18.864381377263445,-7.65781556660503,-7.269050941635575,29.974373467636344,29.663049564383627,3.022263782498241,1.7383611657271354,4.665791566768954,4.53587262894112
3.11,-26.948752521589597,-27.07503010357072,-1.705327907484399,-0.9138423720560959,9.825889386527802,9.868551127964306,-23.070610406090793,-23.322989805600024,4.40929365964279,4.885693320131625,-9.915289415843976,-10.465132877268635,18.16814368707789,18.857527656470356,-7.662795770904902,-7.272077282006402,29.97190584909526,29.660375903748125,3.0318148372991796,1.7339637375961727,4.66445780378589,4.535063082619204
3.12,-26.950291460405108,-27.0754268205415,-1.7088906685676712,-0.9163147443501216,9.826841378847863,9.862242578652905,-23.063203173974916,-23.32197810164237,4.405999991988499,4.886659004779882,-9.907461262010107,-10.465747064529543,18.15972605417448,18.850725437675482,-7.667827429974026,-7.275138547230632,29.96936179557233,29.657709404078556,3.041379485811793,1.7294458005614,4.663094490052009,4.534238828996402
3.13,-26.951849834385783,-27.07583139034816,-1.7124504875306354,-0.9187612668814709,9.8278325198623,9.85594345232162,-23.055636392243937,-23.320973433949092,4.4026822809216215,4.887634634975647,-9.899542239789731,-10.46637885726624,18.15120561054669,18.843975444261382,-7.672910716089811,-7.2782348615533135,29.966740514167753,29.65505048353869,3.0509564706742456,1.7248046677492914,4.66170147538244,4.533399606219381
3.14,-26.953427434654856,-27.076244066539847,-1.7160073105729914,-0.9211823796295345,9.828863141044154,9.84965374814881,-23.04790730070752,-23.319976072331233,4.399340645661175,4.8886201629091035,-9.891532084734475,-10.46702812987086,18.142580982058067,18.837278358826737,-7.678045787832976,-7.281366365766156,29.964041226959807,29.65239955083236,3.060544515550936,1.720037589118905,4.660278608743827,4.532545139154605
3.15,-26.95502405063452,-27.076665107408513,-1.7195610820194385,-0.9235785153052036,9.82993356347709,9.843373462208255,-23.04001313833667,-23.318986288997557,4.395975228974054,4.8896155422266006,-9.883430575101093,-10.467694738235291,18.133850808035444,18.830634823714473,-7.683232789283851,-7.284533218244241,29.96126317258775,29.6497570052478,3.0701423256842175,1.7151417502374133,4.658825738132163,4.531675139139895
3.16,-26.95663947023899,-27.077094776014178,-1.723111744225068,-0.9259500994437875,9.831044097454685,9.83710258880693,-23.03195114735919,-23.318004358602234,4.392586198112234,4.8906207280796705,-9.875237534130427,-10.468378518984357,18.12501374422341,18.824045441585753,-7.688471849168224,-7.287735595993632,29.958405607915907,29.647123236729243,3.079748588473062,1.710114271088399,4.6573427104577565,4.53078930374353
3.17,-26.958273480066897,-27.077533340200418,-1.7266592374797318,-0.9282975505022518,9.83219504207746,9.830841121871703,-23.023718577675105,-23.317030558298725,4.389173745765175,4.891635677174886,-9.866952832381942,-10.469079288697165,18.116068465928223,18.81751077603628,-7.693763079950109,-7.290973695709364,29.955467809781183,29.64449862597507,3.0893619740781606,1.704952204920431,4.655829371438733,4.529887316531495
3.18,-26.95992586559227,-27.077981072598977,-1.730203499911411,-0.9306212799606544,9.833386684847808,9.824589056384747,-23.015312691606304,-23.316065167800172,4.385738091026121,4.89266034782463,-9.85857639012134,-10.469796843117592,18.107013671357908,18.811031352251415,-7.699106576868789,-7.294247734843255,29.95244907682597,29.641883544561807,3.098981136052899,1.6996525371442301,4.654285565504553,4.528968846843545
3.19,-26.96159641135339,-27.078438250622348,-1.7337444673886075,-0.9329216924276618,9.834619301262864,9.81834638986749,-23.006730768994775,-23.31510846944661,4.3822794803707845,4.8936946999988455,-9.850108179758218,-10.470530956354954,18.097848085164973,18.80460765769672,-7.7045024169175615,-7.2975579526809256,29.949348731418375,29.63927835509318,3.1086047119995937,1.6942121842875775,4.6527111357111215,4.5280335495788835
3.2,-26.96328490113878,-27.07890515644305,-1.7372820734217878,-0.9351991857500351,9.835893154405492,9.812113123912976,-22.997970112663307,-23.31416074827936,4.378798188646708,4.894738695377819,-9.84154822833033,-10.471281380076062,18.088570462198053,18.798240142840513,-7.709950657761672,-7.300904611427376,29.946166121661353,29.63668341137344,3.118231324250311,1.688627993018052,4.6511059236691175,4.527081064992358
3.21,-26.96499111816944,-27.079382076958197,-1.7408162490639187,-0.93745415112598,9.83720849453344,9.805889265766531,-22.989028054252152,-23.313222292122894,4.375294520071329,4.895792297406056,-9.8328966200304,-10.472047842690019,18.079179591468264,18.791929221905153,-7.715451336593012,-7.304287997300369,29.942900623492218,29.634099058604093,3.127859580571544,1.6828967392446847,4.6494697694872835,4.5261110185022355
3.22,-26.96671484527665,-27.079869303737905,-1.7443469228101258,-0.939686973222259,9.83856555866674,9.799674829954627,-22.979901960444657,-23.312293391674515,4.37176880923655,4.896855471347315,-9.824153498770986,-10.472830048527314,18.069674300335617,18.785675273643918,-7.721004468919333,-7.307708421630773,29.939551642873557,29.63152563360313,3.1374880748919813,1.6770151273107012,4.64780251173246,4.525123020510739
3.23,-26.968455865074414,-27.08036713295584,-1.7478740204965222,-0.941898030294976,9.839964570173436,9.793469839961856,-22.97058923959391,-23.311374340602207,4.368221422117325,4.897928184340813,-9.81531907078224,-10.473627677014896,18.06005345892019,18.7794786421403,-7.726610047285874,-7.311166221968913,29.93611861807638,29.628963465045825,3.14711538805254,1.6709797892907061,4.646103987408236,4.524116666238722
3.24,-26.970213960125708,-27.08087586530023,-1.7513974651982582,-0.9440876943139412,9.84140573835368,9.787274329955876,-22.96108734876165,-23.310465435650972,4.364652757081493,4.899010405458673,-9.80639360723684,-10.47444038184917,18.0503159847422,18.773339637626826,-7.7322680399275265,-7.3146617631958035,29.932601022055795,29.626412873726192,3.156740088577815,1.6647872844069234,4.644374031954154,4.523091535576022
3.25,-26.97198891310168,-27.08139580586335,-1.7549171771268504,-0.9462563310905391,9.842889258022211,9.781088346560171,-22.951393801179403,-23.309566976758045,4.361063245897764,4.900102105764624,-9.797377446895688,-10.475267790169044,18.040460847594023,18.767258537320433,-7.7379783893499505,-7.318195438637999,29.9289983649192,29.623874172838033,3.1663607334680495,1.658434098580478,4.642612479267467,4.522047192949229
3.26,-26.97378050693289,-27.08192726400751,-1.7584330735268532,-0.9484043004090209,9.8444153090893,9.774911950674394,-22.9415061741404,-23.3086792671773,4.357453354738449,4.901203258373968,-9.788270998767397,-10.476109501731381,18.03048707464665,18.76123558627177,-7.743741010838336,-7.321767671184566,29.925310196486414,29.621347668274616,3.1759758690106983,1.651916644135173,4.64081916174951,4.520983187208852
3.27,-26.975588524951757,-27.082470553205244,-1.761945068571953,-0.9505319561611569,9.845984056140082,9.768745219341945,-22.93142211732921,-23.30780261361325,4.353823585173157,4.902313838514841,-9.779074744773736,-10.476965088091502,18.02039375579147,18.755270998225704,-7.749555790892909,-7.325378914404466,29.92153610894058,29.61883365894593,3.185584031610639,1.6452312596727898,4.638993910378781,4.51989905153806
3.28,-26.977412751025227,-27.083025990851368,-1.765453073260567,-0.9526396464841839,9.847595648012351,9.762588247664361,-22.921139361593916,-23.30693732636501,4.350174475149323,4.90343382359074,-9.76978924241266,-10.47783409179159,18.010180049217485,18.7493649564906,-7.755422585590689,-7.329029653662352,29.917675739568107,29.616332437112405,3.1951837486380565,1.6383742101406338,4.6371365548128844,4.51879430338546
3.29,-26.979252969676867,-27.083593898044327,-1.768956995311047,-0.9547277139019934,9.849250217372775,9.756441150761885,-22.9106557281636,-23.30608371948058,4.346506599955029,4.904563193244316,-9.760415127409685,-10.478716025560205,17.999845187222245,18.74351761481399,-7.76134121887351,-7.332720407230496,29.913728773585277,29.613844288734043,3.2047735392930163,1.6313416871138453,4.635246923521516,4.517668444424649
3.3000000000000003,-26.981108966197404,-27.084174599334055,-1.772456739056597,-0.9567964954695127,9.850947880291493,9.750304065779432,-22.89996913831111,-23.305242110921895,4.34282057315919,4.905701929422388,-9.750953116347675,-10.479610371526348,17.98938848225354,18.737729098262445,-7.767311480762865,-7.336451727394166,29.909694947048173,29.61136949383381,3.2143519154857287,1.6241298093169245,4.63332484395268,4.516520960543559
3.31,-26.982980526742896,-27.084768422433406,-1.7759522053400318,-0.9588463229202343,9.852688735815066,9.74417715393689,-22.889077623458324,-23.30441282274101,4.339117047523739,4.9068500164421245,-9.741404009264354,-10.480516580451916,17.97880933317678,18.73199950410352,-7.773333125502759,-7.3402242015474295,29.90557404984207,29.60890832687411,3.2239173827315004,1.6167346234109583,4.631370142734358,4.515351321866959
