p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-0.4815448616934122,0.5001317489315618,17.98472163660399,17.601335868049215,12.9697451681525,13.773014313462976,6.029464044599899,6.439455477670577,-7.726877385938645,-8.814671807851445,-19.453752969201908,-19.610890174336973,35.310772909180734,34.24522316072417,-15.988857626577422,-16.037319129818663,-25.523741101750108,-25.050420103566818,-38.40188721331049,-37.07729610281799,36.204861589166136,34.97119482146505
0.3023023023023023,-0.4874804632662646,0.5015664086714511,17.98457047588189,17.60589310427282,12.955659449368824,13.775677998147987,6.026229163598296,6.441755577006032,-7.718054869233194,-8.815127136185206,-19.455075033317645,-19.611539465358984,35.325876835228314,34.25237772865694,-15.987600396798042,-16.03645362899799,-25.5291020874801,-25.051605520981873,-38.40699688063855,-37.082400290238354,36.21487799588775,34.97663646631154
0.3033033033033033,-0.4933905199824731,0.5030126293265538,17.98439880335324,17.610481039830663,12.941455108748942,13.778364841189438,6.022974662943074,6.444077634393011,-7.709269294043648,-8.81556705300181,-19.45640934691831,-19.612185161431135,35.34113309711006,34.25956590516546,-15.986320794346376,-16.03557751752118,-25.534488994456005,-25.05278699225031,-38.41203120937704,-37.087515656261345,36.22485267619981,34.98210491606169
0.3043043043043043,-0.4992735251186276,0.5044705354227218,17.98420699931792,17.615099690900674,12.927136594056464,13.781075122794086,6.01970053533759,6.446421814574733,-7.700523059152546,-8.815991443591113,-19.457755792701583,-19.612827218298246,35.356538437336155,34.26678768050958,-15.985018472085086,-16.034690792882053,-25.53990057186854,-25.05396447346547,-38.4169897859325,-37.092642131536614,36.23478283004202,34.98760020911005
0.3053053053053053,-0.5051279607286441,0.505940254146219,17.983995452877565,17.61974907085296,12.912708587940568,13.783809127965673,6.016406778685626,6.448788283744898,-7.691818553187459,-8.816400194153083,-19.4591142660524,-19.613465591095345,35.37208932067934,34.27404304206219,-15.983693080138424,-16.033793453840534,-25.54533551992295,-25.05513792059699,-38.42187224800512,-37.09777964631593,36.24466567708316,34.993122382689975
0.3063063063063063,-0.5109522993631062,0.5074219153966102,17.98376456187925,17.62442919023935,12.898176005904595,13.786567146573885,6.013093396148445,6.4511772095604325,-7.68315815144769,-8.816793191819439,-19.460484674465302,-19.61410023432737,35.387781930742136,34.281331974271374,-15.982344265935396,-16.032885500435686,-25.550792490061653,-25.05630728947748,-38.42667828462869,-37.10292813045354,36.25449846045869,34.998671472855534
0.3073073073073073,-0.5167450059090624,0.5089156518402522,17.98351473283734,17.6291400567847,12.883543993384333,13.789349473423611,6.009760396198816,6.453588761154003,-7.674544212664488,-8.817170324675269,-19.46186693688378,-19.61473110184853,35.40361216744584,34.2886544586237,-15.980971674254612,-16.031966933998596,-25.55627008535033,-25.057472535788914,-38.431407636120454,-37.10808751340659,36.26427845054767,35.00424751446415
0.3083083083083083,-0.5225045395511081,0.5104215989643833,17.983246380829495,17.633881675380035,12.868817921902316,13.792156408324509,6.006407792671902,6.456023109146287,-7.665979075703914,-8.817531481780636,-19.463260982959373,-19.61535814684132,35.419575645512445,34.296010473608604,-15.979574947270748,-16.031037757165087,-25.56176686103683,-25.05863361504882,-38.436060093941066,-37.1132577242354,36.27400294877815,35.0098505411598
0.3093093093093093,-0.5282293558536941,0.5119398951318053,17.982959929362856,17.638654048077587,12.854003384269326,13.794988256160828,6.003035604812859,6.458480425657982,-7.657465056222475,-8.817876553192153,-19.46466675223403,-19.61598132179518,35.43566769400694,34.30339999468413,-15.978153724602617,-16.030097973888278,-25.56728132529144,-25.059790482596235,-38.44063550046554,-37.11843869160387,36.28366929144909,35.015480585357075
0.3103103103103103,-0.5339179089636223,0.5134706816361544,17.982655810206378,17.643457174087757,12.839106188809316,13.797845326961466,5.999643857320978,6.460960884321546,-7.649004443286509,-8.818205429984516,-19.466084193249888,-19.616600578484807,35.451883357003354,34.31082299424391,-15.976707643362769,-16.029147589450943,-25.57281194013643,-25.060943093577443,-38.44513374866595,-37.12363034377972,36.29327485355641,35.021137678225855
