Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-8.783580969705124,-7.88961940265331,-27.549884036195262,-26.82030750095564,36.03535391934811,35.99169107780158,-2.2815164199932685,-2.016435126013508,22.05060499388126,22.097963718047204,-9.472114795006828,-11.246990081617858,-3.190680239791976,-4.055630170993888,-30.32908689403587,-30.587184551809695,-2.6226801657616945,-3.2090518169086306,42.148320978939374,43.205211194629804,-14.902892052260809,-14.332827135709378
3.02,-8.788498436581984,-7.887604918460573,-27.55293799106597,-26.81951115867066,36.03419355027507,35.99448082794998,-2.2842110807927583,-2.014476635459981,22.05225544823483,22.10199799290052,-9.461745555046804,-11.239426072471426,-3.1873582482793226,-4.051919983499531,-30.32321144801813,-30.58147140296687,-2.6226256639292083,-3.208378189589523,42.14263088415088,43.20933043376989,-14.906647139528694,-14.330929009001673
3.03,-8.79338189178837,-7.885581358636386,-27.555963930871943,-26.818690014984707,36.03302081508665,35.99730326691655,-2.2868946388933535,-2.0124905269981066,22.05392995877658,22.106059176227664,-9.451511760395483,-11.23185341221047,-3.1840749270617943,-4.048189113649697,-30.317239101488635,-30.575716437742827,-2.6226061208941203,-3.2076777301327484,42.136951252866304,43.21350271496419,-14.91038533591792,-14.329006358917683
3.04,-8.798231297168378,-7.883548763657223,-27.558961874740277,-26.817843752174088,36.0318357550784,36.00015862884021,-2.2895669106900365,-2.010476588394215,22.055627978949225,22.110147142703628,-9.441414295363364,-11.224272730130219,-3.1808305388950866,-4.044437598712323,-30.31116875781894,-30.56991959041534,-2.6226214608149707,-3.2069503139392577,42.13128236310416,43.21772857100256,-14.914106642222828,-14.327058995568013
3.0500000000000003,-8.803046645292264,-7.881507172024312,-27.561931865380117,-26.81697204743879,36.03063841186802,36.00304714927263,-2.292227733303166,-2.008434604520146,22.057348953757785,22.114261763491715,-9.431453940497418,-11.216684660269953,-3.177625334942439,-4.040665477741531,-30.304999322615647,-30.564080800140253,-2.6226716097104443,-3.2061958173784744,42.12562448940766,43.222008538051995,-14.917811083874064,-14.325086726098007
3.06,-8.80782795852323,-7.879456620167267,-27.56487396852912,-26.81607457280699,36.029428827332765,36.005969065189994,-2.294876964269785,-2.0063643572780596,22.059092320363625,22.11840290631599,-9.42163137486942,-11.209089841224019,-3.174459554786631,-4.036872791599889,-30.29872970447944,-30.55820001107104,-2.622756495262776,-3.2054141177528237,42.11997790264759,43.22634315559148,-14.921498710205672,-14.323089354602862
3.0700000000000003,-8.812575288041502,-7.877397142346855,-27.567788272374713,-26.815150995039378,36.028207043548456,36.008924615004524,-2.2975144812051984,-2.0042656255252433,22.060857508668946,22.122570435537547,-9.411947178474792,-11.201488915949104,-3.1713334264382804,-4.033059582980923,-30.292358815813405,-30.552277172479315,-2.622876046598957,-3.20460509326014,42.11434286982875,43.23073296634172,-14.92516959368139,-14.321066682042094
3.08,-8.81728871282893,-7.875328770556917,-27.57067488695273,-26.81420097553326,36.02697310273026,36.011914038575924,-2.3001401814370293,-2.0021381849990147,22.062643941890716,22.126764212234626,-9.402401834729464,-11.193882531567924,-3.1682471663395457,-4.029225896431866,-30.28588557368247,-30.546312238876283,-2.623030194050404,-3.20376862295392,42.108719653900295,43.235178516189606,-14.928823829082797,-14.319018506153423
3.09,-8.821968338617307,-7.873251534425468,-27.57353394352585,-26.81322417022659,36.02572704717528,36.01493757722266,-2.302753981613874,-1.9999818082417997,22.06445103712337,22.130984094286518,-9.392995733052537,-11.186271339169462,-3.165200979362371,-4.025371778376645,-30.27930890072574,-30.540305170135074,-2.623218868891752,-3.2029045867013934,42.10310851357053,43.23968035410709,-14.932461532661854,-14.316944621366119
3.1,-8.8266142968035,-7.871165461115016,-27.576365593944253,-26.812220229501932,36.024468919207074,36.017995473733066,-2.3053558172906987,-1.9977962645264873,22.06627820588937,22.1352299364613,-9.383729171522852,-11.178655993605926,-3.1621950588004313,-4.021497277139067,-30.272627726123407,-30.534255931613863,-2.6234420030594143,-3.2020128651393676,42.097509703126455,43.24423903206433,-14.936082841260449,-14.314844818713878
