p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,0.3308557662282006,0.8473297972072196,-1.4597686596148851,-1.2327904003368766,18.25470714839119,18.342971860304033,32.53221731254354,31.387668931869843,-35.43085568665635,-34.793746145696865,-26.416786391249403,-26.559967397244186,36.72187589281478,36.249497611768035,-23.80568929770043,-23.481335549605625,-23.0207064362625,-23.128307291802454,7.973593882416334,7.483001988480483,15.187052944937191,15.754700238320536
0.3023023023023023,0.3294703262336307,0.8466841618821025,-1.4595370337521902,-1.2332914246913302,18.25443917065254,18.342697981701527,32.5355089059657,31.39481337508707,-35.434124585763996,-34.794418206062474,-26.414850396386345,-26.56065892117894,36.72401109800321,36.24898710037457,-23.805812968458433,-23.481052131726628,-23.021004605110335,-23.128992523263058,7.975096621693404,7.48230453043048,15.183299942770482,15.75452406515717
0.3033033033033033,0.3281013751250168,0.8460420817370595,-1.4592855609701227,-1.2337870723585491,18.254178948104855,18.34242192933449,32.538778816236714,31.401990832622506,-35.43740051519305,-34.79508984352175,-26.41289641948268,-26.561349460951934,36.726152057252385,36.248474770780476,-23.80592847518779,-23.48076090673165,-23.021320845466505,-23.12967627715479,7.976582179577108,7.481608617716708,15.179534915851727,15.754344550796933
0.3043043043043043,0.3267489986931633,0.845403591932903,-1.4590140768512434,-1.2342773142850514,18.253926593204056,18.342143711840745,32.54202703027132,31.409200824308666,-35.44068356691212,-34.795761038608724,-26.410924246998142,-26.562038998764947,36.72829887473701,36.24796064830663,-23.806035961286582,-23.480461961709477,-23.02165533611584,-23.13035856418523,7.978050411952661,7.480914309922164,15.175757755153388,15.754161713131221
0.3053053053053053,0.3254132821699349,0.8447687272130997,-1.4587224155068357,-1.2347621216463895,18.253682219162403,18.3418633378801,32.54525353565957,31.416442855187963,-35.4439738359213,-34.79643177187673,-26.408933662060427,-26.56272751677388,36.730451656575205,36.247444758322175,-23.80613557173184,-23.480155385767254,-23.022008256825767,-23.13103939509765,7.979501176040077,7.480221665859392,15.171968348286642,15.753975570125156
0.3063063063063063,0.3240943102428284,0.8441375218797081,-1.4584104095393495,-1.2352414658488196,18.253445939960113,18.341580816135348,32.548458320617996,31.423716415586213,-35.44727142028248,-34.797102023899406,-26.406924444427013,-26.563414997089843,36.73261051084567,36.24692712624362,-23.80622745305449,-23.47984126999624,-23.022379788371833,-23.13171878066123,7.980934330384777,7.479530743545574,15.168166579471444,15.75378613981637
0.3073073073073073,0.3227921670693868,0.8435100097693238,-1.4580778900043383,-1.2357153185309464,18.2532178703572,18.3412961553133,32.55164137394132,31.431020981202735,-35.45057642114959,-34.79777177527156,-26.404896370446803,-26.564101421780283,36.73477554760488,36.246407777533975,-23.806311753314684,-23.479519707435184,-23.022770112563844,-23.132396731661068,7.982349734847144,7.478841600178027,15.164352329506988,15.75359344031376
0.3083083083083083,0.3215069362914453,0.8428862242290687,-1.457724686371887,-1.2361836515653473,18.2529981259056,18.341009364145826,32.55480268495469,31.438356013217284,-35.45388894279858,-34.79844100661014,-26.40284921302155,-26.564786772870086,36.73694687890433,36.245886737701866,-23.806388622077417,-23.479190793031414,-23.0231794122726,-23.13307325888798,7.983747250591025,7.478154292110155,15.160525475742602,15.753397489796216
0.3093093093093093,0.3202387010491982,0.8422661980926665,-1.4573506264875309,-1.2366464370601695,18.252786822961575,18.340720451390894,32.557942243466414,31.445720958414025,-35.45720909265727,-34.79910969855507,-26.400782741567102,-26.565471032342728,36.739124618807786,36.24536403230064,-23.80645821038849,-23.478854623599563,-23.02360787145723,-23.13374837312816,7.9851267400711965,7.477468874827884,15.156685892049117,15.753198306511324
0.3103103103103103,0.3189875439950766,0.841649963656642,-1.4569555365326727,-1.2371036473607067,18.252584078698412,18.34042942583364,32.56106003972129,31.45311524932274,-35.46053698133506,-34.799777831770136,-26.398696721974495,-26.566154182141414,36.741308883408585,36.244839686927484,-23.80652067075083,-23.47851129777802,-23.024055675193097,-23.13442208515268,7.986488067019788,7.476785402926636,15.152833448790664,15.752995908774032
