Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.906457736850776,14.257294508826687,-24.697627153682443,-23.454473094181274,30.44531206918321,29.346059395535686,-38.18056660941726,-37.422409578018716,12.295858719653884,13.060188858940744,-6.280299025614294,-6.835304385686519,5.39683283819139,4.288545863916682,-27.70193996028168,-28.54500544358984,-24.91302076040018,-24.003290818972204,24.036661563570256,23.351545706614715,37.25239606332356,36.49118644144504
3.02,12.896347778611412,14.252768096602745,-24.70560114005732,-23.45906507080005,30.450172003185084,29.345624114989718,-38.18180236190189,-37.42262295752129,12.293819781348274,13.059637414500287,-6.2824290094562505,-6.839441146997583,5.404974047296768,4.289152381004798,-27.693882046502317,-28.54956550287109,-24.918247543162625,-24.007067356873197,24.042539644074523,23.348819885009924,37.25417432794155,36.49014775145369
3.03,12.886304055708605,14.24821975502587,-24.713557449698452,-23.46370620860506,30.45499710576663,29.34517371669011,-38.18301083534012,-37.42285390712628,12.29180783773326,13.059072650737864,-6.284599873096944,-6.843583346038192,5.413052512848414,4.28975327164049,-27.68578208724118,-28.554155735225976,-24.923468361584582,-24.010871478901386,24.048404419910984,23.34607045174312,37.2559181563706,36.48909669858716
3.04,12.87632846007514,14.243649588747592,-24.72149498271992,-23.468396745359957,30.45978706089941,29.344708102026676,-38.184192491050325,-37.42310253563996,12.289822632527702,13.058494568086672,-6.286810751309026,-6.847730601788573,5.421066496914632,4.290348541982321,-27.677640258921105,-28.55877613274571,-24.928682856772525,-24.01470321884221,24.05425457604994,23.34329731833213,37.25762759568328,36.48803329380147
3.0500000000000003,12.86642281715364,14.239057704264372,-24.729412653925404,-23.47313691464026,30.46454156356972,29.344227172292648,-38.18534779991763,-37.42336895081975,12.287863901697,13.05790316795802,-6.289060768562543,-6.851882530028003,5.429014319083088,4.2909381985495845,-27.669456746237753,-28.563426684350265,-24.93389067126512,-24.018562608545988,24.060088811631324,23.340500396755754,37.25930270815088,36.48695754860452
3.06,12.856588884572693,14.234444209904588,-24.737309393712025,-23.477926945660293,30.469260319841784,29.343730828667983,-38.186477241679526,-37.42365325933157,12.28593137379975,13.057298452732109,-6.29134903981742,-6.856038743427688,5.436894357650551,4.291522248191833,-27.66123174236688,-28.568107375750294,-24.939091449158248,-24.022449677881244,24.06590584125017,23.3376795994528,37.26094357099635,36.48586947503289
3.0700000000000003,12.846828350980177,14.229809215815889,-24.745184148935255,-23.48276706309666,30.473943046918915,29.34321897220196,-38.187581304201736,-37.423955566706184,12.28402477033587,13.056680425748727,-6.293674671321892,-6.860198851646495,5.444705050677739,4.292100698057496,-27.65296544917516,-28.572818189409475,-24.944284836230253,-24.026364454686615,24.071704396202858,23.33483483932034,37.26255027612594,36.48476908562811
3.08,12.837142835033625,14.225152833952956,-24.75303588373361,-23.487657486908255,30.478589473202728,29.34269150379506,-38.18866048274637,-37.424275977294364,12.282143806095611,13.05604909129786,-6.296036761415123,-6.864362461429512,5.4524448969094355,4.292673555561569,-27.644658077434233,-28.57755910450731,-24.949470480067227,-24.030306964721298,24.077483225691793,23.331966029711133,37.264122929840575,36.483656393412375
3.09,12.82753388454692,14.220475178065728,-24.760863580311703,-23.492598432152825,30.48319933835023,29.34214832418012,-38.18971527923391,-37.42461459422103,12.280288189508806,13.055404454610224,-6.298434401332294,-6.868529176709453,5.460112456560505,4.293240828352361,-27.636309847037708,-28.582330096902375,-24.954648030188174,-24.034277231614045,24.08324109798641,23.32907308443022,37.26566165252813,36.48253141186378
3.1,12.818002975792028,14.215776363688153,-24.768666239680645,-23.497590108800075,30.487772393328765,29.341589333902746,-38.190746201501085,-37.424971519338314,12.278457622993786,13.054746521847727,-6.30086667601042,-6.872698598710878,5.467706351969046,4.293802524277295,-27.62792098722075,-28.58713113909611,-24.959817138169807,-24.038275276810666,24.08897680153851,23.32615591773063,37.26716657833778,36.48139415489098
