Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,10.19032308748652,8.271519891444989,35.47346195412228,34.957826070921996,-7.660577332051424,-5.961050156774002,4.608219102291696,5.630439083918554,-21.055213182021365,-20.669140068272377,34.782571542494104,33.7869956053077,10.37964864137753,9.930594586464919,-8.450028295413848,-8.313048991588722,-21.303465464647132,-20.166916621703127,-2.4911029888041645,-2.808722973718035,-33.74719587854947,-33.969391874923424
3.02,10.194986731424082,8.265605262121845,35.4758878206414,34.955133197780825,-7.6731516295979665,-5.970663542414018,4.602848010268659,5.624896776990703,-21.05505155079663,-20.671829528160742,34.7878054623219,33.78148386006919,10.38165938607452,9.927837834703753,-8.448948802884198,-8.314063126710527,-21.30472296763729,-20.167140007228998,-2.4888401783169902,-2.8108276988467162,-33.74583109521276,-33.96902255905573
3.03,10.199551300356228,8.259625092668264,35.478281781644675,34.952434540706825,-7.685603093779635,-5.980276754174615,4.597512300644047,5.61934054043217,-21.05487858304485,-20.674529284860515,34.79302570026952,33.77594612498599,10.38362985961196,9.925080355135568,-8.447889932094103,-8.315080703474111,-21.305929374960403,-20.16737481838361,-2.486577202126091,-2.8129527122103264,-33.74448157023662,-33.96865354077526
3.04,10.204017698167409,8.253578436505805,35.4806434194397,34.949730215981305,-7.697929882597577,-5.989889020590464,4.592212185385793,5.6137704424928625,-21.05469473035912,-20.677239432152863,34.79823193436559,33.7703824983993,10.385559848879192,9.922322307584666,-8.44685207771458,-8.31610165649838,-21.307085267989297,-20.16762131108296,-2.4843144361979066,-2.81509817311428,-33.74314750509449,-33.96828476579472
3.0500000000000003,10.208386867359238,8.247464333821162,35.48297234602934,34.94702033899924,-7.710130290938926,-5.999499573787654,4.586947862869613,5.608186552736149,-21.054500442750655,-20.67996006656186,34.8034238463833,33.76479308435154,10.387449174521995,9.919563849711567,-8.445835605750819,-8.317125921878265,-21.30819123272737,-20.167879746465026,-2.482052255778074,-2.8172642402363226,-33.74182908293294,-33.9679161798181
3.06,10.212659787212557,8.241281811619357,35.485268202891234,34.94430502424688,-7.722202748955785,-6.009107649958976,4.581719518115719,5.602588941943319,-21.05429616827231,-20.682691287372744,34.80860112192234,33.759177992689885,10.389297690403833,9.916805136952114,-8.444840853835515,-8.318153437282811,-21.309247859366177,-20.168150390987616,-2.4797910350863535,-2.819451071526309,-33.74052646874483,-33.96754772856945
3.0700000000000003,10.216837471928216,8.235029883791318,35.487530660702156,34.941584385284514,-7.734145820195203,-6.018712489840942,4.576527323026611,5.596977682012367,-21.054082352652863,-20.685433196647814,34.813763450489795,33.753537339168865,10.391105283015609,9.914046322462081,-8.443868131571854,-8.319184142051878,-21.310255741855897,-20.168433516527163,-2.4775311470177157,-2.821658824101597,-33.73923980958414,-33.967179357820484
3.08,10.220920968752544,8.228707551196495,35.48975941901047,34.93885853473464,-7.745958199497927,-6.028313339192119,4.571371436625787,5.591352845851227,-21.05385943894252,-20.688185899239834,34.81891052558004,33.747871245551806,10.39287187083792,9.911287557067583,-8.442917720922939,-8.320217977291168,-21.31121547748883,-20.16872940047835,-2.475272962850019,-2.823887654137917,-33.73796923481981,-33.96681101341674
3.09,10.224911356093168,8.222313801761217,35.49195420586012,34.936127584275795,-7.75763871068379,-6.03790944927237,4.5662520052971685,5.585714507265541,-21.053627867169876,-20.690949502802688,34.82404204475317,33.74217983971098,10.394597403659697,9.908528989221551,-8.441989876644376,-8.321254885965342,-21.312127666495844,-20.16903832585458,-2.4730168519586355,-2.8261377167555706,-33.73671485642608,-33.96644264130233
3.1,10.228809741630837,8.2158476105935,35.494114777369596,34.93339164464221,-7.7691863040416145,-6.047500077322593,4.561169163025105,5.580062740841115,-21.05338807401086,-20.69372411779915,34.82915770971206,33.73646325572621,10.396281861857242,9.905770764966594,-8.441084826756752,-8.322294812988934,-21.31299291165586,-20.169360581389103,-2.4707631815383766,-2.8284091659008177,-33.73547676930665,-33.96607418754325
3.11,10.232617260432535,8.20930794011502,35.49624091726926,34.930650825629655,-7.780600053641416,-6.0570844870445235,4.556123031634799,5.574397621821202,-21.053140492469776,-20.69650985750553,34.834257226377694,33.73072163398167,10.3979252556375,9.903013027904498,-8.440202773054727,-8.323337705314811,-21.31381181791828,-20.169696461636864,-2.468512316333034,-2.830702154222305,-33.73425505164983,-33.96570559834901
3.12,10.236335073071016,8.20269374021104,35.49833243640052,34.927905236107634,-7.79187915448645,-6.066661949080208,4.551113721033008,5.568719225978775,-21.05288555157277,-20.699306838012994,34.8393403049628,33.72495512126077,10.399527624249432,9.900255919172682,-8.439343891649502,-8.324383512019866,-21.314584992038284,-20.170046267076856,-2.466264618372811,-2.833016832942389,-33.73304976531223,-33.965336820092645
